edf_dir,label
chb11/nonseizure/chb11_82_149505.npy.gz,0
chb11/seizure/chb11_99_1_24961.npy.gz,1
chb11/seizure/chb11_99_1_1537.npy.gz,1
chb11/nonseizure/chb11_82_388353.npy.gz,0
chb11/seizure/chb11_99_1_43265.npy.gz,1
chb11/nonseizure/chb11_82_24065.npy.gz,0
chb11/seizure/chb11_99_1_16129.npy.gz,1
chb11/nonseizure/chb11_82_367105.npy.gz,0
chb11/nonseizure/chb11_82_284673.npy.gz,0
chb11/seizure/chb11_99_1_166529.npy.gz,1
chb11/seizure/chb11_99_1_181249.npy.gz,1
chb11/nonseizure/chb11_82_331009.npy.gz,0
chb11/nonseizure/chb11_82_243969.npy.gz,0
chb11/nonseizure/chb11_82_363009.npy.gz,0
chb11/seizure/chb11_99_1_56961.npy.gz,1
chb11/nonseizure/chb11_82_407041.npy.gz,0
chb11/nonseizure/chb11_82_121601.npy.gz,0
chb11/nonseizure/chb11_82_189441.npy.gz,0
chb11/seizure/chb11_99_1_162433.npy.gz,1
chb11/nonseizure/chb11_82_28417.npy.gz,0
chb11/seizure/chb11_99_1_16641.npy.gz,1
chb11/seizure/chb11_99_1_106881.npy.gz,1
chb11/seizure/chb11_92_1_5121.npy.gz,1
chb11/seizure/chb11_99_1_17025.npy.gz,1
chb11/seizure/chb11_99_1_128641.npy.gz,1
chb11/seizure/chb11_99_1_64513.npy.gz,1
chb11/nonseizure/chb11_82_308225.npy.gz,0
chb11/nonseizure/chb11_82_192257.npy.gz,0
chb11/seizure/chb11_99_1_74625.npy.gz,1
chb11/nonseizure/chb11_82_38657.npy.gz,0
chb11/nonseizure/chb11_82_166657.npy.gz,0
chb11/nonseizure/chb11_82_410625.npy.gz,0
chb11/nonseizure/chb11_82_361729.npy.gz,0
chb11/nonseizure/chb11_82_180737.npy.gz,0
chb11/seizure/chb11_99_1_177153.npy.gz,1
chb11/seizure/chb11_99_1_88321.npy.gz,1
chb11/seizure/chb11_99_1_174209.npy.gz,1
chb11/seizure/chb11_99_1_124545.npy.gz,1
chb11/seizure/chb11_99_1_21377.npy.gz,1
chb11/seizure/chb11_99_1_108161.npy.gz,1
chb11/nonseizure/chb11_82_287489.npy.gz,0
chb11/seizure/chb11_99_1_108289.npy.gz,1
chb11/seizure/chb11_99_1_46081.npy.gz,1
chb11/seizure/chb11_99_1_130177.npy.gz,1
chb11/nonseizure/chb11_82_303361.npy.gz,0
chb11/nonseizure/chb11_82_313089.npy.gz,0
chb11/nonseizure/chb11_82_415233.npy.gz,0
chb11/seizure/chb11_99_1_161537.npy.gz,1
chb11/nonseizure/chb11_82_363777.npy.gz,0
chb11/seizure/chb11_99_1_108545.npy.gz,1
chb11/seizure/chb11_99_1_30977.npy.gz,1
chb11/seizure/chb11_99_1_70785.npy.gz,1
chb11/seizure/chb11_92_1_1665.npy.gz,1
chb11/nonseizure/chb11_82_241665.npy.gz,0
chb11/seizure/chb11_99_1_122497.npy.gz,1
chb11/seizure/chb11_99_1_6145.npy.gz,1
chb11/nonseizure/chb11_82_221953.npy.gz,0
chb11/seizure/chb11_99_1_127617.npy.gz,1
chb11/nonseizure/chb11_82_241153.npy.gz,0
chb11/seizure/chb11_99_1_143617.npy.gz,1
chb11/nonseizure/chb11_82_381697.npy.gz,0
chb11/nonseizure/chb11_82_45313.npy.gz,0
chb11/seizure/chb11_99_1_52993.npy.gz,1
chb11/seizure/chb11_99_1_14593.npy.gz,1
chb11/nonseizure/chb11_82_211201.npy.gz,0
chb11/seizure/chb11_92_1_1793.npy.gz,1
chb11/seizure/chb11_99_1_85377.npy.gz,1
chb11/seizure/chb11_99_1_135297.npy.gz,1
chb11/seizure/chb11_99_1_119809.npy.gz,1
chb11/seizure/chb11_99_1_9345.npy.gz,1
chb11/nonseizure/chb11_82_140801.npy.gz,0
chb11/nonseizure/chb11_82_55809.npy.gz,0
chb11/seizure/chb11_99_1_6273.npy.gz,1
chb11/seizure/chb11_99_1_61185.npy.gz,1
chb11/nonseizure/chb11_82_416513.npy.gz,0
chb11/seizure/chb11_99_1_132993.npy.gz,1
chb11/nonseizure/chb11_82_192513.npy.gz,0
chb11/seizure/chb11_99_1_76289.npy.gz,1
chb11/seizure/chb11_99_1_50433.npy.gz,1
chb11/seizure/chb11_99_1_181505.npy.gz,1
chb11/seizure/chb11_99_1_76801.npy.gz,1
chb11/seizure/chb11_99_1_146945.npy.gz,1
chb11/seizure/chb11_99_1_133121.npy.gz,1
chb11/seizure/chb11_99_1_186753.npy.gz,1
chb11/seizure/chb11_99_1_160257.npy.gz,1
chb11/seizure/chb11_99_1_191233.npy.gz,1
chb11/nonseizure/chb11_82_243713.npy.gz,0
chb11/seizure/chb11_99_1_23297.npy.gz,1
chb11/seizure/chb11_99_1_160641.npy.gz,1
chb11/nonseizure/chb11_82_59649.npy.gz,0
chb11/seizure/chb11_99_1_82177.npy.gz,1
chb11/seizure/chb11_99_1_73473.npy.gz,1
chb11/seizure/chb11_99_1_192385.npy.gz,1
chb11/nonseizure/chb11_82_48897.npy.gz,0
chb11/nonseizure/chb11_82_60161.npy.gz,0
chb11/seizure/chb11_99_1_188161.npy.gz,1
chb11/seizure/chb11_99_1_77697.npy.gz,1
chb11/seizure/chb11_99_1_107265.npy.gz,1
chb11/seizure/chb11_99_1_26625.npy.gz,1
chb11/nonseizure/chb11_82_107777.npy.gz,0
chb11/nonseizure/chb11_82_8961.npy.gz,0
chb11/seizure/chb11_99_1_158465.npy.gz,1
chb11/nonseizure/chb11_82_133121.npy.gz,0
chb11/nonseizure/chb11_82_276993.npy.gz,0
chb11/nonseizure/chb11_82_293633.npy.gz,0
chb11/nonseizure/chb11_82_133633.npy.gz,0
chb11/nonseizure/chb11_82_324609.npy.gz,0
chb11/seizure/chb11_99_1_188673.npy.gz,1
chb11/nonseizure/chb11_82_150273.npy.gz,0
chb11/seizure/chb11_99_1_167297.npy.gz,1
chb11/seizure/chb11_99_1_189441.npy.gz,1
chb11/nonseizure/chb11_82_100865.npy.gz,0
chb11/seizure/chb11_82_1_257.npy.gz,1
chb11/nonseizure/chb11_82_96001.npy.gz,0
chb11/nonseizure/chb11_82_261633.npy.gz,0
chb11/nonseizure/chb11_82_266753.npy.gz,0
chb11/seizure/chb11_99_1_161153.npy.gz,1
chb11/seizure/chb11_99_1_127361.npy.gz,1
chb11/nonseizure/chb11_82_364033.npy.gz,0
chb11/seizure/chb11_99_1_185857.npy.gz,1
chb11/nonseizure/chb11_82_168193.npy.gz,0
chb11/nonseizure/chb11_82_381185.npy.gz,0
chb11/nonseizure/chb11_82_130561.npy.gz,0
chb11/seizure/chb11_99_1_118913.npy.gz,1
chb11/seizure/chb11_99_1_110081.npy.gz,1
chb11/seizure/chb11_82_1_1281.npy.gz,1
chb11/seizure/chb11_99_1_15361.npy.gz,1
chb11/seizure/chb11_99_1_96129.npy.gz,1
chb11/nonseizure/chb11_82_249345.npy.gz,0
chb11/seizure/chb11_99_1_97281.npy.gz,1
chb11/seizure/chb11_99_1_513.npy.gz,1
chb11/seizure/chb11_99_1_47745.npy.gz,1
chb11/nonseizure/chb11_82_37889.npy.gz,0
chb11/seizure/chb11_99_1_96385.npy.gz,1
chb11/seizure/chb11_99_1_6017.npy.gz,1
chb11/seizure/chb11_99_1_121985.npy.gz,1
chb11/seizure/chb11_99_1_31745.npy.gz,1
chb11/seizure/chb11_99_1_10753.npy.gz,1
chb11/nonseizure/chb11_82_108033.npy.gz,0
chb11/nonseizure/chb11_82_6401.npy.gz,0
chb11/seizure/chb11_99_1_114561.npy.gz,1
chb11/nonseizure/chb11_82_17153.npy.gz,0
chb11/seizure/chb11_99_1_132097.npy.gz,1
chb11/seizure/chb11_99_1_12161.npy.gz,1
chb11/nonseizure/chb11_82_238849.npy.gz,0
chb11/nonseizure/chb11_82_17921.npy.gz,0
chb11/nonseizure/chb11_82_387073.npy.gz,0
chb11/nonseizure/chb11_82_228353.npy.gz,0
chb11/seizure/chb11_99_1_71681.npy.gz,1
chb11/nonseizure/chb11_82_83713.npy.gz,0
chb11/seizure/chb11_99_1_98305.npy.gz,1
chb11/nonseizure/chb11_82_278017.npy.gz,0
chb11/nonseizure/chb11_82_1.npy.gz,0
chb11/nonseizure/chb11_82_42497.npy.gz,0
chb11/seizure/chb11_99_1_22145.npy.gz,1
chb11/nonseizure/chb11_82_126209.npy.gz,0
chb11/nonseizure/chb11_82_412161.npy.gz,0
chb11/nonseizure/chb11_82_356353.npy.gz,0
chb11/nonseizure/chb11_82_165633.npy.gz,0
chb11/seizure/chb11_99_1_104961.npy.gz,1
chb11/seizure/chb11_99_1_86657.npy.gz,1
chb11/nonseizure/chb11_82_123649.npy.gz,0
chb11/nonseizure/chb11_82_370433.npy.gz,0
chb11/seizure/chb11_99_1_37633.npy.gz,1
chb11/seizure/chb11_92_1_1281.npy.gz,1
chb11/seizure/chb11_99_1_12673.npy.gz,1
chb11/nonseizure/chb11_82_323073.npy.gz,0
chb11/nonseizure/chb11_82_219649.npy.gz,0
chb11/nonseizure/chb11_82_223233.npy.gz,0
chb11/seizure/chb11_99_1_140801.npy.gz,1
chb11/nonseizure/chb11_82_86529.npy.gz,0
chb11/nonseizure/chb11_82_334081.npy.gz,0
chb11/seizure/chb11_99_1_155777.npy.gz,1
chb11/seizure/chb11_92_1_6785.npy.gz,1
chb11/nonseizure/chb11_82_194049.npy.gz,0
