edf_dir,label
chb11/seizure/chb11_99_1_37121.npy.gz,1
chb11/seizure/chb11_99_1_101377.npy.gz,1
chb11/nonseizure/chb11_82_71681.npy.gz,0
chb11/seizure/chb11_99_1_143873.npy.gz,1
chb11/seizure/chb11_99_1_138625.npy.gz,1
chb11/seizure/chb11_99_1_177537.npy.gz,1
chb11/seizure/chb11_99_1_8705.npy.gz,1
chb11/nonseizure/chb11_82_410881.npy.gz,0
chb11/nonseizure/chb11_82_111617.npy.gz,0
chb11/nonseizure/chb11_82_338689.npy.gz,0
chb11/nonseizure/chb11_82_357889.npy.gz,0
chb11/nonseizure/chb11_82_25601.npy.gz,0
chb11/seizure/chb11_99_1_60289.npy.gz,1
chb11/nonseizure/chb11_82_373505.npy.gz,0
chb11/seizure/chb11_99_1_145665.npy.gz,1
chb11/nonseizure/chb11_82_306945.npy.gz,0
chb11/nonseizure/chb11_82_231937.npy.gz,0
chb11/nonseizure/chb11_82_92929.npy.gz,0
chb11/nonseizure/chb11_82_362753.npy.gz,0
chb11/seizure/chb11_82_1_3073.npy.gz,1
chb11/nonseizure/chb11_82_155905.npy.gz,0
chb11/nonseizure/chb11_82_359681.npy.gz,0
chb11/seizure/chb11_99_1_641.npy.gz,1
chb11/nonseizure/chb11_82_54017.npy.gz,0
chb11/nonseizure/chb11_82_264961.npy.gz,0
chb11/nonseizure/chb11_82_53505.npy.gz,0
chb11/nonseizure/chb11_82_90625.npy.gz,0
chb11/nonseizure/chb11_82_336385.npy.gz,0
chb11/nonseizure/chb11_82_48641.npy.gz,0
chb11/seizure/chb11_99_1_181377.npy.gz,1
chb11/nonseizure/chb11_82_151809.npy.gz,0
chb11/seizure/chb11_99_1_87297.npy.gz,1
chb11/seizure/chb11_99_1_57089.npy.gz,1
chb11/nonseizure/chb11_82_260609.npy.gz,0
chb11/seizure/chb11_99_1_178561.npy.gz,1
chb11/nonseizure/chb11_82_343297.npy.gz,0
chb11/nonseizure/chb11_82_286977.npy.gz,0
chb11/seizure/chb11_99_1_55681.npy.gz,1
chb11/nonseizure/chb11_82_401921.npy.gz,0
chb11/seizure/chb11_99_1_35969.npy.gz,1
chb11/seizure/chb11_99_1_190721.npy.gz,1
chb11/nonseizure/chb11_82_240129.npy.gz,0
chb11/seizure/chb11_99_1_154881.npy.gz,1
chb11/seizure/chb11_99_1_32001.npy.gz,1
chb11/nonseizure/chb11_82_51713.npy.gz,0
chb11/seizure/chb11_99_1_53633.npy.gz,1
chb11/nonseizure/chb11_82_366081.npy.gz,0
chb11/seizure/chb11_99_1_137473.npy.gz,1
chb11/nonseizure/chb11_82_162049.npy.gz,0
chb11/nonseizure/chb11_82_114177.npy.gz,0
chb11/seizure/chb11_99_1_103425.npy.gz,1
chb11/nonseizure/chb11_82_292353.npy.gz,0
chb11/nonseizure/chb11_82_354561.npy.gz,0
chb11/nonseizure/chb11_82_113921.npy.gz,0
chb11/seizure/chb11_99_1_5505.npy.gz,1
chb11/nonseizure/chb11_82_227073.npy.gz,0
chb11/nonseizure/chb11_82_169729.npy.gz,0
chb11/nonseizure/chb11_82_98817.npy.gz,0
