edf_dir,label
chb14/nonseizure/chb14_03_60929.npy.gz,0
chb14/seizure/chb14_04_1_1025.npy.gz,1
chb14/seizure/chb14_11_1_5889.npy.gz,1
chb14/seizure/chb14_11_1_4481.npy.gz,1
chb14/seizure/chb14_04_2_257.npy.gz,1
chb14/nonseizure/chb14_03_1537.npy.gz,0
chb14/seizure/chb14_03_1_641.npy.gz,1
chb14/nonseizure/chb14_03_73217.npy.gz,0
chb14/nonseizure/chb14_03_59393.npy.gz,0
chb14/seizure/chb14_03_1_385.npy.gz,1
chb14/seizure/chb14_04_2_513.npy.gz,1
chb14/nonseizure/chb14_03_31489.npy.gz,0
chb14/nonseizure/chb14_03_66305.npy.gz,0
chb14/seizure/chb14_04_2_5121.npy.gz,1
chb14/seizure/chb14_11_1_2561.npy.gz,1
chb14/seizure/chb14_11_1_9089.npy.gz,1
chb14/nonseizure/chb14_03_29441.npy.gz,0
chb14/nonseizure/chb14_03_4609.npy.gz,0
chb14/nonseizure/chb14_03_47105.npy.gz,0
chb14/nonseizure/chb14_03_46081.npy.gz,0
chb14/seizure/chb14_27_1_2177.npy.gz,1
chb14/nonseizure/chb14_03_35841.npy.gz,0
chb14/seizure/chb14_06_1_641.npy.gz,1
chb14/nonseizure/chb14_03_5889.npy.gz,0
chb14/nonseizure/chb14_03_58369.npy.gz,0
chb14/seizure/chb14_27_1_2689.npy.gz,1
chb14/nonseizure/chb14_03_3329.npy.gz,0
chb14/seizure/chb14_11_1_641.npy.gz,1
chb14/nonseizure/chb14_03_34049.npy.gz,0
chb14/nonseizure/chb14_03_55041.npy.gz,0
chb14/seizure/chb14_27_1_1921.npy.gz,1
chb14/nonseizure/chb14_03_39937.npy.gz,0
chb14/nonseizure/chb14_03_69633.npy.gz,0
chb14/nonseizure/chb14_03_27905.npy.gz,0
chb14/nonseizure/chb14_03_81921.npy.gz,0
chb14/seizure/chb14_11_1_1281.npy.gz,1
chb14/seizure/chb14_27_1_1537.npy.gz,1
chb14/seizure/chb14_18_1_3329.npy.gz,1
chb14/seizure/chb14_18_1_897.npy.gz,1
chb14/seizure/chb14_04_2_2049.npy.gz,1
chb14/seizure/chb14_04_1_2561.npy.gz,1
chb14/nonseizure/chb14_03_75777.npy.gz,0
chb14/seizure/chb14_18_1_3969.npy.gz,1
chb14/seizure/chb14_04_2_4097.npy.gz,1
chb14/nonseizure/chb14_03_68353.npy.gz,0
chb14/seizure/chb14_04_2_3073.npy.gz,1
chb14/nonseizure/chb14_03_58625.npy.gz,0
chb14/nonseizure/chb14_03_76545.npy.gz,0
chb14/nonseizure/chb14_03_22785.npy.gz,0
chb14/nonseizure/chb14_03_9985.npy.gz,0
chb14/seizure/chb14_17_1_2945.npy.gz,1
chb14/nonseizure/chb14_03_46337.npy.gz,0
chb14/nonseizure/chb14_03_4353.npy.gz,0
chb14/seizure/chb14_18_1_4737.npy.gz,1
chb14/seizure/chb14_04_1_3073.npy.gz,1
chb14/seizure/chb14_18_1_4097.npy.gz,1
chb14/seizure/chb14_04_2_1025.npy.gz,1
chb14/nonseizure/chb14_03_17921.npy.gz,0
chb14/seizure/chb14_11_1_7425.npy.gz,1
chb14/seizure/chb14_27_1_2817.npy.gz,1
chb14/nonseizure/chb14_03_25345.npy.gz,0
chb14/nonseizure/chb14_03_38401.npy.gz,0
chb14/nonseizure/chb14_03_59649.npy.gz,0
chb14/nonseizure/chb14_03_14849.npy.gz,0
chb14/nonseizure/chb14_03_30209.npy.gz,0
chb14/seizure/chb14_11_1_10369.npy.gz,1
chb14/nonseizure/chb14_03_48897.npy.gz,0
chb14/nonseizure/chb14_03_48129.npy.gz,0
chb14/seizure/chb14_04_2_1409.npy.gz,1
chb14/nonseizure/chb14_03_61953.npy.gz,0
chb14/nonseizure/chb14_03_19457.npy.gz,0
chb14/nonseizure/chb14_03_52737.npy.gz,0
chb14/nonseizure/chb14_03_84481.npy.gz,0
chb14/nonseizure/chb14_03_32769.npy.gz,0
chb14/nonseizure/chb14_03_55553.npy.gz,0
chb14/seizure/chb14_11_1_2689.npy.gz,1
chb14/nonseizure/chb14_03_61441.npy.gz,0
chb14/seizure/chb14_04_1_3841.npy.gz,1
chb14/seizure/chb14_04_2_3585.npy.gz,1
chb14/seizure/chb14_04_1_641.npy.gz,1
chb14/seizure/chb14_18_1_641.npy.gz,1
chb14/seizure/chb14_18_1_5505.npy.gz,1
chb14/nonseizure/chb14_03_18689.npy.gz,0
chb14/seizure/chb14_17_1_1.npy.gz,1
