edf_dir,label
interictal/interictal43_4.csv,0
ictal/ictal8_4.csv,1
ictal/ictal19_1.csv,1
interictal/interictal2_2.csv,0
ictal/ictal3_2.csv,1
ictal/ictal31_5.csv,1
ictal/ictal39_2.csv,1
ictal/ictal5_5.csv,1
ictal/ictal8_3.csv,1
interictal/interictal46_7.csv,0
interictal/interictal40_1.csv,0
interictal/interictal50_3.csv,0
ictal/ictal21_3.csv,1
interictal/interictal16_1.csv,0
ictal/ictal27_4.csv,1
interictal/interictal24_5.csv,0
interictal/interictal26_8.csv,0
ictal/ictal25_8.csv,1
ictal/ictal30_7.csv,1
interictal/interictal48_7.csv,0
interictal/interictal8_5.csv,0
interictal/interictal7_7.csv,0
ictal/ictal25_5.csv,1
interictal/interictal6_2.csv,0
interictal/interictal43_5.csv,0
ictal/ictal22_3.csv,1
ictal/ictal6_4.csv,1
interictal/interictal24_7.csv,0
ictal/ictal30_2.csv,1
ictal/ictal30_4.csv,1
ictal/ictal17_6.csv,1
interictal/interictal8_3.csv,0
ictal/ictal4_4.csv,1
ictal/ictal34_1.csv,1
interictal/interictal33_8.csv,0
ictal/ictal16_2.csv,1
interictal/interictal25_3.csv,0
ictal/ictal39_4.csv,1
ictal/ictal47_3.csv,1
ictal/ictal30_6.csv,1
interictal/interictal45_6.csv,0
ictal/ictal20_2.csv,1
ictal/ictal18_2.csv,1
ictal/ictal49_1.csv,1
ictal/ictal37_4.csv,1
ictal/ictal8_2.csv,1
ictal/ictal32_6.csv,1
interictal/interictal42_8.csv,0
interictal/interictal11_7.csv,0
interictal/interictal34_4.csv,0
interictal/interictal23_3.csv,0
ictal/ictal28_3.csv,1
ictal/ictal44_1.csv,1
interictal/interictal6_5.csv,0
ictal/ictal19_6.csv,1
interictal/interictal25_2.csv,0
ictal/ictal22_6.csv,1
interictal/interictal30_1.csv,0
interictal/interictal16_4.csv,0
interictal/interictal46_3.csv,0
ictal/ictal17_3.csv,1
interictal/interictal31_4.csv,0
ictal/ictal22_8.csv,1
interictal/interictal25_5.csv,0
interictal/interictal16_6.csv,0
interictal/interictal18_7.csv,0
interictal/interictal48_6.csv,0
interictal/interictal40_7.csv,0
ictal/ictal12_3.csv,1
interictal/interictal44_8.csv,0
ictal/ictal35_5.csv,1
ictal/ictal34_2.csv,1
ictal/ictal42_2.csv,1
interictal/interictal44_7.csv,0
ictal/ictal11_2.csv,1
ictal/ictal31_2.csv,1
interictal/interictal22_5.csv,0
interictal/interictal1_1.csv,0
ictal/ictal43_8.csv,1
ictal/ictal9_3.csv,1
interictal/interictal46_4.csv,0
interictal/interictal17_5.csv,0
ictal/ictal13_7.csv,1
ictal/ictal14_8.csv,1
interictal/interictal49_7.csv,0
ictal/ictal34_7.csv,1
interictal/interictal19_5.csv,0
ictal/ictal33_2.csv,1
interictal/interictal2_3.csv,0
ictal/ictal18_6.csv,1
interictal/interictal24_8.csv,0
ictal/ictal25_7.csv,1
ictal/ictal40_7.csv,1
interictal/interictal32_8.csv,0
interictal/interictal36_2.csv,0
ictal/ictal22_2.csv,1
interictal/interictal16_8.csv,0
interictal/interictal24_2.csv,0
interictal/interictal45_8.csv,0
ictal/ictal44_5.csv,1
ictal/ictal45_4.csv,1
interictal/interictal47_4.csv,0
interictal/interictal20_4.csv,0
ictal/ictal29_5.csv,1
ictal/ictal24_3.csv,1
ictal/ictal46_4.csv,1
interictal/interictal5_4.csv,0
interictal/interictal41_5.csv,0
interictal/interictal9_8.csv,0
ictal/ictal10_7.csv,1
ictal/ictal10_1.csv,1
ictal/ictal7_6.csv,1
ictal/ictal21_8.csv,1
ictal/ictal39_7.csv,1
ictal/ictal42_7.csv,1
interictal/interictal50_4.csv,0
interictal/interictal37_1.csv,0
interictal/interictal3_8.csv,0
ictal/ictal47_1.csv,1
interictal/interictal27_8.csv,0
interictal/interictal9_2.csv,0
ictal/ictal43_4.csv,1
interictal/interictal9_4.csv,0
ictal/ictal9_7.csv,1
ictal/ictal48_8.csv,1
interictal/interictal3_2.csv,0
interictal/interictal27_1.csv,0
interictal/interictal41_1.csv,0
interictal/interictal49_4.csv,0
interictal/interictal7_1.csv,0
interictal/interictal8_6.csv,0
interictal/interictal19_6.csv,0
