edf_dir,label
interictal/interictal11_8.csv,0
ictal/ictal25_6.csv,1
interictal/interictal1_4.csv,0
interictal/interictal31_2.csv,0
interictal/interictal20_1.csv,0
interictal/interictal5_3.csv,0
ictal/ictal14_6.csv,1
ictal/ictal36_8.csv,1
interictal/interictal50_2.csv,0
interictal/interictal7_6.csv,0
interictal/interictal22_8.csv,0
ictal/ictal10_5.csv,1
ictal/ictal17_4.csv,1
interictal/interictal48_4.csv,0
ictal/ictal50_4.csv,1
ictal/ictal48_7.csv,1
ictal/ictal10_8.csv,1
interictal/interictal48_2.csv,0
ictal/ictal31_8.csv,1
ictal/ictal32_4.csv,1
interictal/interictal47_5.csv,0
interictal/interictal38_5.csv,0
interictal/interictal31_8.csv,0
ictal/ictal40_1.csv,1
ictal/ictal12_6.csv,1
interictal/interictal38_2.csv,0
ictal/ictal2_7.csv,1
interictal/interictal3_5.csv,0
interictal/interictal17_7.csv,0
interictal/interictal4_3.csv,0
interictal/interictal45_5.csv,0
ictal/ictal20_1.csv,1
ictal/ictal14_1.csv,1
interictal/interictal13_1.csv,0
ictal/ictal31_7.csv,1
interictal/interictal12_8.csv,0
interictal/interictal41_8.csv,0
interictal/interictal18_5.csv,0
ictal/ictal33_6.csv,1
ictal/ictal8_6.csv,1
ictal/ictal10_3.csv,1
ictal/ictal36_3.csv,1
interictal/interictal29_8.csv,0
ictal/ictal28_8.csv,1
ictal/ictal50_7.csv,1
ictal/ictal35_4.csv,1
ictal/ictal41_3.csv,1
interictal/interictal45_2.csv,0
ictal/ictal10_4.csv,1
ictal/ictal14_7.csv,1
ictal/ictal30_8.csv,1
interictal/interictal4_8.csv,0
interictal/interictal39_7.csv,0
ictal/ictal2_8.csv,1
ictal/ictal48_1.csv,1
interictal/interictal14_6.csv,0
interictal/interictal47_6.csv,0
ictal/ictal48_6.csv,1
ictal/ictal47_7.csv,1
interictal/interictal47_7.csv,0
ictal/ictal7_2.csv,1
ictal/ictal39_1.csv,1
interictal/interictal42_2.csv,0
interictal/interictal33_6.csv,0
ictal/ictal32_7.csv,1
interictal/interictal11_2.csv,0
ictal/ictal15_6.csv,1
ictal/ictal32_2.csv,1
interictal/interictal6_3.csv,0
interictal/interictal15_2.csv,0
ictal/ictal5_7.csv,1
ictal/ictal15_7.csv,1
interictal/interictal44_3.csv,0
interictal/interictal37_2.csv,0
interictal/interictal24_1.csv,0
ictal/ictal38_5.csv,1
interictal/interictal30_2.csv,0
interictal/interictal19_4.csv,0
ictal/ictal36_7.csv,1
interictal/interictal22_7.csv,0
interictal/interictal3_4.csv,0
ictal/ictal5_3.csv,1
ictal/ictal25_4.csv,1
ictal/ictal17_1.csv,1
ictal/ictal13_2.csv,1
interictal/interictal22_4.csv,0
interictal/interictal33_3.csv,0
interictal/interictal39_2.csv,0
ictal/ictal37_1.csv,1
ictal/ictal8_1.csv,1
ictal/ictal29_1.csv,1
ictal/ictal11_7.csv,1
interictal/interictal9_7.csv,0
interictal/interictal35_7.csv,0
interictal/interictal15_1.csv,0
ictal/ictal3_8.csv,1
interictal/interictal46_8.csv,0
interictal/interictal17_3.csv,0
ictal/ictal48_3.csv,1
ictal/ictal47_8.csv,1
ictal/ictal29_4.csv,1
ictal/ictal49_7.csv,1
ictal/ictal3_1.csv,1
interictal/interictal23_6.csv,0
interictal/interictal25_4.csv,0
interictal/interictal10_5.csv,0
ictal/ictal22_1.csv,1
ictal/ictal34_3.csv,1
interictal/interictal42_3.csv,0
interictal/interictal37_8.csv,0
ictal/ictal13_5.csv,1
ictal/ictal18_3.csv,1
ictal/ictal5_4.csv,1
interictal/interictal45_1.csv,0
ictal/ictal3_7.csv,1
ictal/ictal13_6.csv,1
interictal/interictal43_3.csv,0
interictal/interictal43_6.csv,0
interictal/interictal40_3.csv,0
interictal/interictal45_4.csv,0
interictal/interictal11_6.csv,0
interictal/interictal18_3.csv,0
ictal/ictal26_6.csv,1
ictal/ictal21_4.csv,1
ictal/ictal21_2.csv,1
interictal/interictal1_7.csv,0
interictal/interictal49_6.csv,0
ictal/ictal3_3.csv,1
interictal/interictal28_4.csv,0
ictal/ictal28_4.csv,1
interictal/interictal1_3.csv,0
interictal/interictal26_2.csv,0
interictal/interictal28_2.csv,0
ictal/ictal23_1.csv,1
ictal/ictal40_6.csv,1
interictal/interictal44_5.csv,0
interictal/interictal42_5.csv,0
ictal/ictal15_1.csv,1
ictal/ictal2_4.csv,1
ictal/ictal46_5.csv,1
ictal/ictal35_8.csv,1
ictal/ictal27_8.csv,1
interictal/interictal46_5.csv,0
ictal/ictal12_7.csv,1
interictal/interictal12_6.csv,0
interictal/interictal8_4.csv,0
ictal/ictal39_3.csv,1
ictal/ictal41_8.csv,1
ictal/ictal2_1.csv,1
interictal/interictal8_8.csv,0
interictal/interictal41_2.csv,0
interictal/interictal9_1.csv,0
interictal/interictal23_2.csv,0
ictal/ictal14_4.csv,1
interictal/interictal45_3.csv,0
interictal/interictal34_3.csv,0
interictal/interictal21_8.csv,0
ictal/ictal16_4.csv,1
interictal/interictal6_8.csv,0
ictal/ictal20_4.csv,1
interictal/interictal2_6.csv,0
interictal/interictal30_3.csv,0
ictal/ictal30_1.csv,1
interictal/interictal21_2.csv,0
ictal/ictal16_6.csv,1
interictal/interictal10_7.csv,0
ictal/ictal35_2.csv,1
ictal/ictal6_1.csv,1
