edf_dir,label
chb11/seizure/chb11_99_1_107265.npy.gz,1
chb11/seizure/chb11_99_1_1025.npy.gz,1
chb11/seizure/chb11_99_1_19713.npy.gz,1
chb11/seizure/chb11_99_1_59009.npy.gz,1
chb11/seizure/chb11_99_1_148609.npy.gz,1
chb11/seizure/chb11_99_1_174849.npy.gz,1
chb11/seizure/chb11_99_1_147073.npy.gz,1
chb11/nonseizure/chb11_82_221441.npy.gz,0
chb11/nonseizure/chb11_82_213249.npy.gz,0
chb11/nonseizure/chb11_82_232705.npy.gz,0
chb11/seizure/chb11_99_1_68353.npy.gz,1
chb11/nonseizure/chb11_82_352001.npy.gz,0
chb11/nonseizure/chb11_82_111105.npy.gz,0
chb11/nonseizure/chb11_82_326145.npy.gz,0
chb11/seizure/chb11_99_1_139009.npy.gz,1
chb11/seizure/chb11_99_1_31745.npy.gz,1
chb11/seizure/chb11_92_1_5633.npy.gz,1
chb11/nonseizure/chb11_82_248833.npy.gz,0
chb11/nonseizure/chb11_82_254977.npy.gz,0
chb11/nonseizure/chb11_82_304641.npy.gz,0
chb11/seizure/chb11_99_1_169857.npy.gz,1
chb11/seizure/chb11_99_1_123137.npy.gz,1
chb11/nonseizure/chb11_82_284417.npy.gz,0
chb11/seizure/chb11_99_1_148865.npy.gz,1
chb11/nonseizure/chb11_82_360705.npy.gz,0
chb11/seizure/chb11_99_1_63361.npy.gz,1
chb11/nonseizure/chb11_82_154369.npy.gz,0
chb11/nonseizure/chb11_82_187137.npy.gz,0
chb11/nonseizure/chb11_82_257281.npy.gz,0
chb11/seizure/chb11_99_1_48129.npy.gz,1
chb11/seizure/chb11_99_1_50561.npy.gz,1
chb11/seizure/chb11_99_1_76545.npy.gz,1
chb11/seizure/chb11_99_1_61185.npy.gz,1
chb11/nonseizure/chb11_82_101633.npy.gz,0
chb11/seizure/chb11_99_1_176769.npy.gz,1
chb11/seizure/chb11_99_1_12929.npy.gz,1
chb11/nonseizure/chb11_82_85249.npy.gz,0
chb11/seizure/chb11_99_1_105857.npy.gz,1
chb11/seizure/chb11_99_1_190209.npy.gz,1
chb11/seizure/chb11_99_1_139905.npy.gz,1
chb11/seizure/chb11_99_1_183041.npy.gz,1
chb11/seizure/chb11_99_1_139649.npy.gz,1
chb11/seizure/chb11_99_1_182401.npy.gz,1
chb11/nonseizure/chb11_82_1793.npy.gz,0
chb11/nonseizure/chb11_82_128001.npy.gz,0
chb11/seizure/chb11_99_1_32641.npy.gz,1
chb11/seizure/chb11_99_1_39553.npy.gz,1
chb11/nonseizure/chb11_82_86785.npy.gz,0
chb11/nonseizure/chb11_82_340737.npy.gz,0
chb11/nonseizure/chb11_82_330241.npy.gz,0
chb11/seizure/chb11_99_1_186113.npy.gz,1
chb11/nonseizure/chb11_82_55041.npy.gz,0
chb11/nonseizure/chb11_82_178433.npy.gz,0
chb11/seizure/chb11_99_1_152065.npy.gz,1
chb11/seizure/chb11_99_1_1153.npy.gz,1
