edf_dir,label
C/N029_15.csv,0
E/S017_2.csv,1
E/S013_12.csv,1
E/S077_1.csv,1
D/F017_8.csv,0
E/S093_3.csv,1
D/F087_5.csv,0
A/Z068_10.csv,0
C/N075_7.csv,0
D/F097_1.csv,0
B/O083_11.csv,0
D/F055_4.csv,0
D/F015_10.csv,0
B/O045_11.csv,0
E/S085_9.csv,1
B/O030_3.csv,0
B/O048_4.csv,0
D/F053_9.csv,0
E/S030_5.csv,1
A/Z065_15.csv,0
E/S058_7.csv,1
B/O011_16.csv,0
D/F075_6.csv,0
E/S091_9.csv,1
E/S044_3.csv,1
A/Z007_10.csv,0
E/S057_7.csv,1
D/F073_12.csv,0
A/Z006_4.csv,0
C/N063_7.csv,0
C/N047_12.csv,0
E/S013_5.csv,1
B/O062_10.csv,0
C/N033_10.csv,0
A/Z075_9.csv,0
C/N072_8.csv,0
A/Z069_16.csv,0
A/Z012_15.csv,0
E/S026_8.csv,1
E/S011_10.csv,1
D/F066_7.csv,0
A/Z026_8.csv,0
A/Z090_7.csv,0
C/N064_14.csv,0
B/O050_12.csv,0
E/S052_4.csv,1
C/N021_4.csv,0
A/Z082_6.csv,0
A/Z022_1.csv,0
A/Z090_10.csv,0
A/Z092_5.csv,0
D/F083_4.csv,0
A/Z081_9.csv,0
D/F019_2.csv,0
E/S005_15.csv,1
C/N067_6.csv,0
C/N066_16.csv,0
C/N040_5.csv,0
C/N016_16.csv,0
B/O066_1.csv,0
E/S040_3.csv,1
A/Z099_12.csv,0
A/Z041_7.csv,0
B/O070_7.csv,0
C/N052_16.csv,0
E/S077_13.csv,1
D/F001_6.csv,0
D/F021_16.csv,0
A/Z078_12.csv,0
B/O086_10.csv,0
A/Z096_3.csv,0
E/S099_15.csv,1
C/N033_7.csv,0
B/O042_8.csv,0
A/Z035_12.csv,0
E/S092_16.csv,1
B/O052_6.csv,0
B/O077_13.csv,0
B/O098_1.csv,0
C/N001_3.csv,0
B/O038_10.csv,0
C/N065_15.csv,0
B/O061_7.csv,0
A/Z041_1.csv,0
A/Z049_14.csv,0
D/F008_13.csv,0
A/Z073_8.csv,0
A/Z071_4.csv,0
C/N022_9.csv,0
D/F040_12.csv,0
A/Z043_16.csv,0
E/S059_9.csv,1
B/O096_16.csv,0
A/Z012_5.csv,0
C/N088_12.csv,0
B/O065_6.csv,0
E/S011_8.csv,1
C/N032_9.csv,0
A/Z042_3.csv,0
C/N034_10.csv,0
A/Z033_10.csv,0
C/N025_6.csv,0
A/Z029_2.csv,0
D/F091_4.csv,0
E/S050_6.csv,1
A/Z054_15.csv,0
B/O087_4.csv,0
D/F025_12.csv,0
C/N053_15.csv,0
C/N073_10.csv,0
C/N100_10.csv,0
E/S100_11.csv,1
B/O041_14.csv,0
C/N091_10.csv,0
B/O036_2.csv,0
B/O028_5.csv,0
A/Z052_7.csv,0
C/N017_4.csv,0
C/N071_13.csv,0
D/F022_15.csv,0
A/Z034_4.csv,0
C/N094_16.csv,0
D/F055_10.csv,0
B/O038_5.csv,0
C/N021_10.csv,0
D/F036_16.csv,0
E/S020_4.csv,1
C/N006_2.csv,0
B/O002_13.csv,0
A/Z005_6.csv,0
D/F047_5.csv,0
B/O010_2.csv,0
D/F067_7.csv,0
D/F010_2.csv,0
A/Z066_12.csv,0
E/S090_3.csv,1
E/S044_9.csv,1
C/N083_1.csv,0
A/Z053_1.csv,0
C/N008_8.csv,0
E/S092_14.csv,1
B/O009_14.csv,0
C/N092_15.csv,0
B/O059_5.csv,0
C/N060_1.csv,0
B/O056_9.csv,0
B/O032_4.csv,0
C/N008_1.csv,0
E/S012_16.csv,1
E/S026_14.csv,1
A/Z055_4.csv,0
B/O017_11.csv,0
D/F095_11.csv,0
B/O079_14.csv,0
C/N010_6.csv,0
C/N060_14.csv,0
C/N081_2.csv,0
D/F092_12.csv,0
E/S090_12.csv,1
A/Z056_4.csv,0
A/Z072_13.csv,0
D/F021_7.csv,0
D/F092_11.csv,0
E/S095_1.csv,1
E/S049_7.csv,1
A/Z040_13.csv,0
C/N034_15.csv,0
E/S010_10.csv,1
E/S013_14.csv,1
D/F048_1.csv,0
A/Z097_3.csv,0
E/S010_3.csv,1
B/O009_12.csv,0
E/S064_11.csv,1
C/N087_3.csv,0
B/O083_1.csv,0
D/F009_8.csv,0
D/F071_6.csv,0
A/Z047_15.csv,0
B/O081_8.csv,0
D/F052_8.csv,0
C/N097_13.csv,0
D/F047_1.csv,0
B/O086_9.csv,0
C/N009_11.csv,0
D/F064_12.csv,0
E/S055_13.csv,1
C/N080_1.csv,0
B/O072_1.csv,0
A/Z021_8.csv,0
B/O045_16.csv,0
B/O032_5.csv,0
A/Z004_14.csv,0
B/O055_4.csv,0
A/Z100_1.csv,0
A/Z020_13.csv,0
C/N063_13.csv,0
E/S087_10.csv,1
C/N022_1.csv,0
A/Z095_4.csv,0
A/Z003_2.csv,0
B/O067_5.csv,0
C/N080_2.csv,0
E/S014_14.csv,1
C/N098_13.csv,0
D/F046_13.csv,0
E/S087_1.csv,1
E/S045_2.csv,1
B/O014_15.csv,0
C/N078_7.csv,0
D/F058_11.csv,0
B/O041_7.csv,0
B/O050_2.csv,0
A/Z037_7.csv,0
A/Z093_14.csv,0
C/N057_5.csv,0
D/F086_1.csv,0
B/O066_14.csv,0
D/F096_5.csv,0
C/N058_11.csv,0
A/Z011_13.csv,0
A/Z061_11.csv,0
A/Z049_1.csv,0
D/F055_11.csv,0
A/Z059_2.csv,0
D/F003_5.csv,0
B/O013_12.csv,0
A/Z052_8.csv,0
D/F037_10.csv,0
E/S062_10.csv,1
E/S020_9.csv,1
C/N072_4.csv,0
B/O073_3.csv,0
C/N034_7.csv,0
D/F097_6.csv,0
A/Z075_10.csv,0
A/Z053_8.csv,0
E/S019_3.csv,1
C/N061_6.csv,0
A/Z036_7.csv,0
E/S100_10.csv,1
A/Z042_4.csv,0
B/O075_6.csv,0
A/Z032_15.csv,0
B/O042_10.csv,0
E/S033_10.csv,1
B/O026_7.csv,0
D/F084_11.csv,0
C/N030_2.csv,0
B/O065_4.csv,0
A/Z070_13.csv,0
D/F045_10.csv,0
B/O079_16.csv,0
E/S015_1.csv,1
E/S071_8.csv,1
C/N028_2.csv,0
B/O061_11.csv,0
C/N027_4.csv,0
C/N098_12.csv,0
D/F093_14.csv,0
E/S075_10.csv,1
B/O055_10.csv,0
E/S070_13.csv,1
A/Z040_1.csv,0
A/Z034_5.csv,0
A/Z083_13.csv,0
D/F077_1.csv,0
A/Z097_15.csv,0
C/N061_5.csv,0
B/O011_6.csv,0
C/N049_13.csv,0
C/N072_2.csv,0
D/F062_5.csv,0
C/N059_9.csv,0
B/O015_5.csv,0
A/Z015_15.csv,0
B/O044_6.csv,0
D/F062_1.csv,0
A/Z044_10.csv,0
D/F014_4.csv,0
A/Z041_6.csv,0
A/Z060_10.csv,0
D/F028_7.csv,0
A/Z099_6.csv,0
E/S009_14.csv,1
D/F095_8.csv,0
E/S088_1.csv,1
A/Z044_7.csv,0
D/F012_7.csv,0
D/F020_7.csv,0
B/O056_16.csv,0
A/Z026_12.csv,0
D/F024_12.csv,0
A/Z039_12.csv,0
A/Z067_8.csv,0
D/F052_1.csv,0
D/F086_10.csv,0
C/N002_1.csv,0
A/Z010_11.csv,0
E/S099_16.csv,1
D/F023_7.csv,0
A/Z074_12.csv,0
A/Z007_14.csv,0
E/S031_11.csv,1
D/F015_1.csv,0
C/N034_3.csv,0
C/N075_5.csv,0
B/O042_12.csv,0
B/O094_5.csv,0
C/N040_12.csv,0
B/O084_3.csv,0
A/Z056_9.csv,0
C/N024_5.csv,0
E/S047_15.csv,1
D/F003_13.csv,0
B/O003_2.csv,0
C/N001_16.csv,0
D/F021_9.csv,0
A/Z047_3.csv,0
C/N029_8.csv,0
A/Z008_7.csv,0
C/N034_16.csv,0
A/Z047_2.csv,0
E/S045_11.csv,1
E/S045_9.csv,1
B/O070_15.csv,0
C/N095_7.csv,0
D/F007_13.csv,0
C/N001_12.csv,0
E/S096_4.csv,1
E/S088_15.csv,1
C/N017_1.csv,0
A/Z017_13.csv,0
D/F061_14.csv,0
A/Z077_11.csv,0
C/N030_11.csv,0
D/F053_15.csv,0
C/N097_11.csv,0
C/N045_6.csv,0
E/S085_5.csv,1
A/Z063_10.csv,0
B/O062_12.csv,0
E/S030_14.csv,1
A/Z015_11.csv,0
E/S064_1.csv,1
C/N038_7.csv,0
C/N027_12.csv,0
A/Z014_3.csv,0
B/O050_8.csv,0
A/Z062_16.csv,0
A/Z047_4.csv,0
D/F061_11.csv,0
C/N095_11.csv,0
E/S086_13.csv,1
C/N019_2.csv,0
C/N079_7.csv,0
E/S042_12.csv,1
B/O063_7.csv,0
B/O029_3.csv,0
E/S082_8.csv,1
C/N072_9.csv,0
E/S037_2.csv,1
B/O003_15.csv,0
A/Z048_4.csv,0
C/N023_7.csv,0
E/S073_12.csv,1
C/N056_15.csv,0
A/Z023_10.csv,0
D/F049_10.csv,0
D/F081_13.csv,0
C/N064_9.csv,0
D/F008_2.csv,0
B/O020_6.csv,0
D/F050_9.csv,0
E/S012_9.csv,1
A/Z026_4.csv,0
B/O076_12.csv,0
B/O028_8.csv,0
E/S066_6.csv,1
C/N055_16.csv,0
D/F062_12.csv,0
C/N004_7.csv,0
B/O089_5.csv,0
E/S010_8.csv,1
C/N029_4.csv,0
B/O086_12.csv,0
D/F084_1.csv,0
C/N067_1.csv,0
D/F022_12.csv,0
C/N024_6.csv,0
C/N043_1.csv,0
D/F016_3.csv,0
D/F091_5.csv,0
A/Z040_9.csv,0
D/F032_4.csv,0
B/O011_8.csv,0
E/S023_2.csv,1
B/O016_8.csv,0
D/F099_5.csv,0
A/Z063_4.csv,0
D/F037_3.csv,0
E/S089_5.csv,1
A/Z009_7.csv,0
C/N026_5.csv,0
B/O021_13.csv,0
E/S056_3.csv,1
E/S092_9.csv,1
D/F022_10.csv,0
E/S030_13.csv,1
E/S063_15.csv,1
C/N054_11.csv,0
A/Z023_14.csv,0
C/N028_4.csv,0
D/F045_2.csv,0
B/O021_2.csv,0
E/S090_8.csv,1
B/O093_12.csv,0
D/F088_10.csv,0
D/F080_12.csv,0
C/N021_14.csv,0
D/F020_5.csv,0
D/F052_9.csv,0
A/Z055_16.csv,0
A/Z044_14.csv,0
C/N085_8.csv,0
A/Z085_13.csv,0
C/N020_16.csv,0
E/S041_12.csv,1
A/Z050_16.csv,0
E/S089_15.csv,1
C/N077_9.csv,0
C/N024_10.csv,0
D/F048_15.csv,0
E/S064_13.csv,1
E/S050_2.csv,1
B/O064_11.csv,0
A/Z020_1.csv,0
B/O042_1.csv,0
C/N025_5.csv,0
A/Z088_13.csv,0
D/F067_10.csv,0
D/F061_4.csv,0
D/F017_6.csv,0
E/S015_15.csv,1
E/S036_6.csv,1
A/Z059_16.csv,0
A/Z054_2.csv,0
B/O091_9.csv,0
B/O017_3.csv,0
A/Z091_5.csv,0
D/F066_6.csv,0
A/Z067_6.csv,0
B/O046_10.csv,0
E/S004_2.csv,1
C/N064_1.csv,0
E/S062_1.csv,1
B/O075_11.csv,0
B/O056_2.csv,0
A/Z030_6.csv,0
B/O039_10.csv,0
E/S044_2.csv,1
B/O058_3.csv,0
D/F016_4.csv,0
D/F074_2.csv,0
C/N040_1.csv,0
A/Z084_7.csv,0
A/Z002_13.csv,0
D/F067_2.csv,0
D/F093_1.csv,0
C/N089_9.csv,0
D/F080_14.csv,0
D/F006_11.csv,0
D/F081_11.csv,0
D/F082_15.csv,0
C/N073_9.csv,0
C/N073_8.csv,0
C/N082_7.csv,0
B/O081_14.csv,0
B/O017_1.csv,0
B/O045_4.csv,0
D/F033_10.csv,0
B/O072_13.csv,0
C/N047_4.csv,0
D/F098_15.csv,0
E/S061_13.csv,1
D/F068_5.csv,0
B/O047_9.csv,0
A/Z002_15.csv,0
B/O025_16.csv,0
E/S033_12.csv,1
E/S096_15.csv,1
B/O061_10.csv,0
E/S078_9.csv,1
B/O065_3.csv,0
E/S076_13.csv,1
D/F075_4.csv,0
D/F076_14.csv,0
A/Z006_3.csv,0
B/O057_16.csv,0
D/F015_16.csv,0
C/N030_7.csv,0
A/Z084_5.csv,0
E/S051_11.csv,1
A/Z060_14.csv,0
C/N076_14.csv,0
A/Z071_6.csv,0
A/Z099_13.csv,0
B/O033_8.csv,0
B/O095_12.csv,0
A/Z077_1.csv,0
D/F040_2.csv,0
A/Z011_6.csv,0
D/F056_10.csv,0
B/O047_8.csv,0
B/O077_12.csv,0
D/F056_14.csv,0
D/F009_13.csv,0
C/N040_14.csv,0
E/S027_13.csv,1
C/N096_16.csv,0
B/O087_11.csv,0
B/O098_6.csv,0
E/S070_16.csv,1
A/Z019_6.csv,0
C/N030_14.csv,0
D/F009_7.csv,0
B/O091_5.csv,0
C/N010_3.csv,0
D/F052_15.csv,0
D/F008_15.csv,0
C/N087_5.csv,0
B/O031_3.csv,0
A/Z058_14.csv,0
E/S007_5.csv,1
A/Z039_9.csv,0
A/Z041_2.csv,0
E/S092_1.csv,1
B/O009_5.csv,0
B/O083_5.csv,0
E/S078_8.csv,1
D/F057_12.csv,0
B/O036_8.csv,0
E/S048_1.csv,1
C/N051_13.csv,0
A/Z003_9.csv,0
A/Z002_5.csv,0
B/O031_1.csv,0
B/O046_5.csv,0
E/S070_14.csv,1
E/S001_10.csv,1
D/F052_11.csv,0
A/Z092_3.csv,0
D/F093_12.csv,0
D/F047_12.csv,0
C/N074_10.csv,0
B/O081_13.csv,0
A/Z087_7.csv,0
B/O099_4.csv,0
E/S022_9.csv,1
E/S022_5.csv,1
A/Z036_16.csv,0
E/S063_3.csv,1
D/F099_14.csv,0
E/S038_8.csv,1
B/O001_6.csv,0
A/Z100_12.csv,0
A/Z070_1.csv,0
D/F065_9.csv,0
