edf_dir,label
chb04/nonseizure/chb04_05_213505.npy.gz,0
chb04/seizure/chb04_28_2_24129.npy.gz,1
chb04/seizure/chb04_05_1_2945.npy.gz,1
chb04/seizure/chb04_28_1_19969.npy.gz,1
chb04/seizure/chb04_28_2_26177.npy.gz,1
chb04/seizure/chb04_08_1_2689.npy.gz,1
chb04/nonseizure/chb04_05_324353.npy.gz,0
chb04/seizure/chb04_05_1_5633.npy.gz,1
chb04/seizure/chb04_28_2_7361.npy.gz,1
chb04/seizure/chb04_28_2_8769.npy.gz,1
chb04/seizure/chb04_28_1_18113.npy.gz,1
chb04/nonseizure/chb04_05_286721.npy.gz,0
chb04/nonseizure/chb04_05_139521.npy.gz,0
chb04/nonseizure/chb04_05_96513.npy.gz,0
chb04/nonseizure/chb04_05_267009.npy.gz,0
chb04/nonseizure/chb04_05_377089.npy.gz,0
chb04/nonseizure/chb04_05_33537.npy.gz,0
chb04/seizure/chb04_28_2_17601.npy.gz,1
chb04/nonseizure/chb04_05_38657.npy.gz,0
chb04/nonseizure/chb04_05_254465.npy.gz,0
chb04/seizure/chb04_08_1_17409.npy.gz,1
chb04/nonseizure/chb04_05_303873.npy.gz,0
chb04/nonseizure/chb04_05_355329.npy.gz,0
chb04/nonseizure/chb04_05_58369.npy.gz,0
chb04/nonseizure/chb04_05_179457.npy.gz,0
chb04/nonseizure/chb04_05_322817.npy.gz,0
chb04/seizure/chb04_08_1_22657.npy.gz,1
chb04/nonseizure/chb04_05_325633.npy.gz,0
chb04/seizure/chb04_28_1_6529.npy.gz,1
chb04/seizure/chb04_05_1_2433.npy.gz,1
chb04/nonseizure/chb04_05_255489.npy.gz,0
chb04/seizure/chb04_05_1_3713.npy.gz,1
chb04/seizure/chb04_08_1_13249.npy.gz,1
chb04/seizure/chb04_08_1_14721.npy.gz,1
chb04/seizure/chb04_05_1_3457.npy.gz,1
chb04/nonseizure/chb04_05_128513.npy.gz,0
chb04/seizure/chb04_28_1_18689.npy.gz,1
chb04/nonseizure/chb04_05_177665.npy.gz,0
chb04/seizure/chb04_28_1_14017.npy.gz,1
chb04/seizure/chb04_05_1_1345.npy.gz,1
chb04/nonseizure/chb04_05_56577.npy.gz,0
chb04/seizure/chb04_08_1_25857.npy.gz,1
chb04/seizure/chb04_28_1_9153.npy.gz,1
chb04/seizure/chb04_28_2_20609.npy.gz,1
chb04/seizure/chb04_28_1_17985.npy.gz,1
chb04/nonseizure/chb04_05_127745.npy.gz,0
chb04/nonseizure/chb04_05_29441.npy.gz,0
chb04/seizure/chb04_28_2_11585.npy.gz,1
chb04/nonseizure/chb04_05_78337.npy.gz,0
chb04/nonseizure/chb04_05_144129.npy.gz,0
chb04/seizure/chb04_28_1_24705.npy.gz,1
chb04/nonseizure/chb04_05_183809.npy.gz,0
chb04/seizure/chb04_28_1_12609.npy.gz,1
chb04/nonseizure/chb04_05_312833.npy.gz,0
chb04/nonseizure/chb04_05_97025.npy.gz,0
chb04/nonseizure/chb04_05_78593.npy.gz,0
chb04/seizure/chb04_28_1_24385.npy.gz,1
chb04/seizure/chb04_08_1_10305.npy.gz,1
chb04/nonseizure/chb04_05_115969.npy.gz,0
chb04/seizure/chb04_28_1_10817.npy.gz,1
chb04/seizure/chb04_08_1_8193.npy.gz,1
chb04/seizure/chb04_28_2_5185.npy.gz,1
chb04/seizure/chb04_08_1_16513.npy.gz,1
chb04/seizure/chb04_08_1_24385.npy.gz,1
chb04/nonseizure/chb04_05_151553.npy.gz,0
chb04/nonseizure/chb04_05_342273.npy.gz,0
chb04/nonseizure/chb04_05_134145.npy.gz,0
chb04/seizure/chb04_08_1_15425.npy.gz,1
chb04/nonseizure/chb04_05_62721.npy.gz,0
chb04/nonseizure/chb04_05_134657.npy.gz,0
chb04/nonseizure/chb04_05_38145.npy.gz,0
chb04/nonseizure/chb04_05_144385.npy.gz,0
chb04/nonseizure/chb04_05_230657.npy.gz,0
chb04/seizure/chb04_28_2_8897.npy.gz,1
chb04/seizure/chb04_28_2_9921.npy.gz,1
chb04/nonseizure/chb04_05_381185.npy.gz,0
chb04/seizure/chb04_28_1_15297.npy.gz,1
chb04/nonseizure/chb04_05_89601.npy.gz,0
chb04/nonseizure/chb04_05_97281.npy.gz,0
chb04/seizure/chb04_28_2_6145.npy.gz,1
chb04/nonseizure/chb04_05_48129.npy.gz,0
chb04/seizure/chb04_08_1_25345.npy.gz,1
chb04/nonseizure/chb04_05_335873.npy.gz,0
chb04/nonseizure/chb04_05_135169.npy.gz,0
chb04/nonseizure/chb04_05_18177.npy.gz,0
chb04/seizure/chb04_08_1_21121.npy.gz,1
chb04/seizure/chb04_08_1_17089.npy.gz,1
chb04/seizure/chb04_08_1_15681.npy.gz,1
chb04/seizure/chb04_28_2_27137.npy.gz,1
chb04/seizure/chb04_28_2_14465.npy.gz,1
chb04/nonseizure/chb04_05_114433.npy.gz,0
chb04/nonseizure/chb04_05_324097.npy.gz,0
chb04/seizure/chb04_08_1_15873.npy.gz,1
chb04/nonseizure/chb04_05_55553.npy.gz,0
chb04/nonseizure/chb04_05_138241.npy.gz,0
chb04/seizure/chb04_28_2_15745.npy.gz,1
chb04/seizure/chb04_28_1_13249.npy.gz,1
chb04/nonseizure/chb04_05_113153.npy.gz,0
chb04/seizure/chb04_28_2_13313.npy.gz,1
chb04/seizure/chb04_08_1_3137.npy.gz,1
chb04/nonseizure/chb04_05_174337.npy.gz,0
chb04/nonseizure/chb04_05_224769.npy.gz,0
chb04/seizure/chb04_28_2_28481.npy.gz,1
chb04/nonseizure/chb04_05_168449.npy.gz,0
chb04/seizure/chb04_08_1_21953.npy.gz,1
chb04/seizure/chb04_05_1_7169.npy.gz,1
chb04/nonseizure/chb04_05_198913.npy.gz,0
chb04/nonseizure/chb04_05_371201.npy.gz,0
chb04/seizure/chb04_28_1_7105.npy.gz,1
chb04/nonseizure/chb04_05_195329.npy.gz,0
chb04/seizure/chb04_08_1_23105.npy.gz,1
chb04/seizure/chb04_28_2_2049.npy.gz,1
chb04/seizure/chb04_28_2_6465.npy.gz,1
chb04/nonseizure/chb04_05_147969.npy.gz,0
chb04/nonseizure/chb04_05_353537.npy.gz,0
chb04/seizure/chb04_28_1_25217.npy.gz,1
chb04/seizure/chb04_08_1_26753.npy.gz,1
chb04/nonseizure/chb04_05_76545.npy.gz,0
chb04/nonseizure/chb04_05_138753.npy.gz,0
chb04/seizure/chb04_05_1_11265.npy.gz,1
chb04/nonseizure/chb04_05_330497.npy.gz,0
chb04/nonseizure/chb04_05_246785.npy.gz,0
chb04/seizure/chb04_08_1_3393.npy.gz,1
chb04/seizure/chb04_28_2_24641.npy.gz,1
chb04/nonseizure/chb04_05_233217.npy.gz,0
chb04/nonseizure/chb04_05_367105.npy.gz,0
chb04/seizure/chb04_28_2_24705.npy.gz,1
chb04/seizure/chb04_28_2_22273.npy.gz,1
chb04/seizure/chb04_28_1_7809.npy.gz,1
chb04/seizure/chb04_28_2_5505.npy.gz,1
chb04/seizure/chb04_28_2_11073.npy.gz,1
chb04/nonseizure/chb04_05_56833.npy.gz,0
chb04/seizure/chb04_08_1_28097.npy.gz,1
chb04/nonseizure/chb04_05_262913.npy.gz,0
chb04/seizure/chb04_08_1_17793.npy.gz,1
chb04/seizure/chb04_28_1_19329.npy.gz,1
chb04/seizure/chb04_08_1_9665.npy.gz,1
chb04/nonseizure/chb04_05_87809.npy.gz,0
chb04/nonseizure/chb04_05_211969.npy.gz,0
chb04/nonseizure/chb04_05_169985.npy.gz,0
chb04/seizure/chb04_28_2_6657.npy.gz,1
chb04/seizure/chb04_05_1_3905.npy.gz,1
chb04/nonseizure/chb04_05_315393.npy.gz,0
chb04/seizure/chb04_28_2_769.npy.gz,1
chb04/seizure/chb04_08_1_20417.npy.gz,1
chb04/nonseizure/chb04_05_4097.npy.gz,0
chb04/seizure/chb04_05_1_10497.npy.gz,1
chb04/seizure/chb04_08_1_25281.npy.gz,1
chb04/nonseizure/chb04_05_21249.npy.gz,0
chb04/seizure/chb04_28_2_26881.npy.gz,1
chb04/seizure/chb04_28_2_20097.npy.gz,1
chb04/nonseizure/chb04_05_28161.npy.gz,0
chb04/nonseizure/chb04_05_134401.npy.gz,0
chb04/seizure/chb04_28_1_18625.npy.gz,1
chb04/nonseizure/chb04_05_296449.npy.gz,0
chb04/seizure/chb04_28_1_19201.npy.gz,1
chb04/seizure/chb04_28_1_24193.npy.gz,1
chb04/nonseizure/chb04_05_184321.npy.gz,0
chb04/nonseizure/chb04_05_180993.npy.gz,0
chb04/nonseizure/chb04_05_294657.npy.gz,0
chb04/nonseizure/chb04_05_298241.npy.gz,0
chb04/seizure/chb04_08_1_4097.npy.gz,1
chb04/nonseizure/chb04_05_260609.npy.gz,0
chb04/nonseizure/chb04_05_324609.npy.gz,0
chb04/seizure/chb04_08_1_17281.npy.gz,1
chb04/nonseizure/chb04_05_54529.npy.gz,0
chb04/seizure/chb04_08_1_1.npy.gz,1
chb04/seizure/chb04_28_1_4865.npy.gz,1
chb04/seizure/chb04_28_1_16065.npy.gz,1
chb04/nonseizure/chb04_05_358657.npy.gz,0
chb04/nonseizure/chb04_05_310273.npy.gz,0
chb04/seizure/chb04_08_1_6465.npy.gz,1
chb04/seizure/chb04_08_1_19329.npy.gz,1
chb04/nonseizure/chb04_05_71169.npy.gz,0
chb04/seizure/chb04_05_1_5185.npy.gz,1
chb04/seizure/chb04_28_2_513.npy.gz,1
chb04/nonseizure/chb04_05_212993.npy.gz,0
chb04/nonseizure/chb04_05_135937.npy.gz,0
chb04/nonseizure/chb04_05_235265.npy.gz,0
chb04/seizure/chb04_28_1_19585.npy.gz,1
chb04/nonseizure/chb04_05_357121.npy.gz,0
chb04/nonseizure/chb04_05_237313.npy.gz,0
chb04/nonseizure/chb04_05_216065.npy.gz,0
chb04/nonseizure/chb04_05_330753.npy.gz,0
chb04/seizure/chb04_05_1_2753.npy.gz,1
chb04/nonseizure/chb04_05_219137.npy.gz,0
chb04/seizure/chb04_28_1_22657.npy.gz,1
chb04/seizure/chb04_08_1_16577.npy.gz,1
chb04/nonseizure/chb04_05_200705.npy.gz,0
chb04/seizure/chb04_28_1_16385.npy.gz,1
chb04/nonseizure/chb04_05_75521.npy.gz,0
chb04/nonseizure/chb04_05_39169.npy.gz,0
chb04/nonseizure/chb04_05_305665.npy.gz,0
chb04/seizure/chb04_28_1_3009.npy.gz,1
chb04/seizure/chb04_28_1_7617.npy.gz,1
chb04/nonseizure/chb04_05_145921.npy.gz,0
chb04/nonseizure/chb04_05_123137.npy.gz,0
chb04/seizure/chb04_05_1_7489.npy.gz,1
chb04/nonseizure/chb04_05_81409.npy.gz,0
chb04/seizure/chb04_28_2_17857.npy.gz,1
chb04/nonseizure/chb04_05_327681.npy.gz,0
chb04/seizure/chb04_08_1_13185.npy.gz,1
chb04/seizure/chb04_08_1_11969.npy.gz,1
chb04/seizure/chb04_28_1_21953.npy.gz,1
chb04/nonseizure/chb04_05_368641.npy.gz,0
chb04/nonseizure/chb04_05_318209.npy.gz,0
chb04/seizure/chb04_28_1_25281.npy.gz,1
chb04/nonseizure/chb04_05_110593.npy.gz,0
chb04/nonseizure/chb04_05_283137.npy.gz,0
chb04/seizure/chb04_08_1_1601.npy.gz,1
chb04/seizure/chb04_28_1_9537.npy.gz,1
chb04/nonseizure/chb04_05_299521.npy.gz,0
chb04/nonseizure/chb04_05_196865.npy.gz,0
chb04/seizure/chb04_28_2_11137.npy.gz,1
chb04/seizure/chb04_28_2_14849.npy.gz,1
chb04/seizure/chb04_28_2_17985.npy.gz,1
chb04/seizure/chb04_08_1_20033.npy.gz,1
chb04/nonseizure/chb04_05_215041.npy.gz,0
chb04/nonseizure/chb04_05_40193.npy.gz,0
chb04/seizure/chb04_28_1_11777.npy.gz,1
chb04/nonseizure/chb04_05_2817.npy.gz,0
chb04/seizure/chb04_28_1_17729.npy.gz,1
chb04/seizure/chb04_28_2_11009.npy.gz,1
chb04/nonseizure/chb04_05_350465.npy.gz,0
chb04/nonseizure/chb04_05_190977.npy.gz,0
chb04/nonseizure/chb04_05_250881.npy.gz,0
chb04/nonseizure/chb04_05_267265.npy.gz,0
chb04/seizure/chb04_28_2_18113.npy.gz,1
chb04/seizure/chb04_28_1_5697.npy.gz,1
chb04/nonseizure/chb04_05_217089.npy.gz,0
chb04/nonseizure/chb04_05_185601.npy.gz,0
chb04/seizure/chb04_28_1_12097.npy.gz,1
chb04/seizure/chb04_28_2_4673.npy.gz,1
chb04/nonseizure/chb04_05_320769.npy.gz,0
chb04/nonseizure/chb04_05_154625.npy.gz,0
chb04/nonseizure/chb04_05_37889.npy.gz,0
chb04/nonseizure/chb04_05_333057.npy.gz,0
chb04/seizure/chb04_08_1_18497.npy.gz,1
chb04/nonseizure/chb04_05_195073.npy.gz,0
chb04/nonseizure/chb04_05_236545.npy.gz,0
chb04/nonseizure/chb04_05_273409.npy.gz,0
chb04/seizure/chb04_08_1_1409.npy.gz,1
chb04/seizure/chb04_08_1_385.npy.gz,1
chb04/nonseizure/chb04_05_200193.npy.gz,0
chb04/seizure/chb04_28_1_11649.npy.gz,1
chb04/nonseizure/chb04_05_161025.npy.gz,0
chb04/seizure/chb04_28_2_6721.npy.gz,1
chb04/seizure/chb04_28_2_5569.npy.gz,1
chb04/nonseizure/chb04_05_384769.npy.gz,0
chb04/nonseizure/chb04_05_61185.npy.gz,0
chb04/nonseizure/chb04_05_125185.npy.gz,0
chb04/nonseizure/chb04_05_192769.npy.gz,0
chb04/nonseizure/chb04_05_271617.npy.gz,0
chb04/seizure/chb04_28_1_8385.npy.gz,1
chb04/nonseizure/chb04_05_372481.npy.gz,0
chb04/nonseizure/chb04_05_252417.npy.gz,0
chb04/nonseizure/chb04_05_301569.npy.gz,0
chb04/nonseizure/chb04_05_102145.npy.gz,0
chb04/seizure/chb04_28_1_11201.npy.gz,1
chb04/nonseizure/chb04_05_215809.npy.gz,0
chb04/seizure/chb04_08_1_11073.npy.gz,1
chb04/nonseizure/chb04_05_62977.npy.gz,0
chb04/seizure/chb04_28_2_18753.npy.gz,1
chb04/nonseizure/chb04_05_76033.npy.gz,0
chb04/nonseizure/chb04_05_202497.npy.gz,0
chb04/nonseizure/chb04_05_107521.npy.gz,0
chb04/seizure/chb04_08_1_17025.npy.gz,1
chb04/nonseizure/chb04_05_121345.npy.gz,0
chb04/seizure/chb04_08_1_25793.npy.gz,1
chb04/nonseizure/chb04_05_52481.npy.gz,0
chb04/nonseizure/chb04_05_51457.npy.gz,0
chb04/seizure/chb04_28_1_8193.npy.gz,1
chb04/nonseizure/chb04_05_191745.npy.gz,0
chb04/nonseizure/chb04_05_318721.npy.gz,0
chb04/seizure/chb04_08_1_21185.npy.gz,1
chb04/seizure/chb04_28_2_21825.npy.gz,1
chb04/seizure/chb04_28_1_3073.npy.gz,1
chb04/seizure/chb04_28_2_1089.npy.gz,1
chb04/seizure/chb04_08_1_14401.npy.gz,1
chb04/nonseizure/chb04_05_148481.npy.gz,0
chb04/seizure/chb04_08_1_7937.npy.gz,1
chb04/seizure/chb04_28_1_21889.npy.gz,1
chb04/seizure/chb04_28_1_20609.npy.gz,1
chb04/nonseizure/chb04_05_316417.npy.gz,0
chb04/seizure/chb04_05_1_1281.npy.gz,1
chb04/seizure/chb04_28_2_16897.npy.gz,1
chb04/nonseizure/chb04_05_197121.npy.gz,0
chb04/seizure/chb04_28_2_9793.npy.gz,1
chb04/seizure/chb04_28_1_17793.npy.gz,1
chb04/seizure/chb04_28_1_17153.npy.gz,1
chb04/nonseizure/chb04_05_195841.npy.gz,0
chb04/seizure/chb04_28_2_8385.npy.gz,1
chb04/seizure/chb04_28_2_10113.npy.gz,1
chb04/seizure/chb04_08_1_22337.npy.gz,1
chb04/nonseizure/chb04_05_242945.npy.gz,0
chb04/nonseizure/chb04_05_53761.npy.gz,0
chb04/nonseizure/chb04_05_272897.npy.gz,0
chb04/nonseizure/chb04_05_142081.npy.gz,0
