edf_dir,label
chb04/seizure/chb04_08_1_2625.npy.gz,1
chb04/nonseizure/chb04_05_70401.npy.gz,0
chb04/nonseizure/chb04_05_257025.npy.gz,0
chb04/seizure/chb04_28_2_7425.npy.gz,1
chb04/seizure/chb04_08_1_18753.npy.gz,1
chb04/nonseizure/chb04_05_76801.npy.gz,0
chb04/nonseizure/chb04_05_207873.npy.gz,0
chb04/nonseizure/chb04_05_104961.npy.gz,0
chb04/seizure/chb04_28_1_3393.npy.gz,1
chb04/nonseizure/chb04_05_8449.npy.gz,0
chb04/nonseizure/chb04_05_24065.npy.gz,0
chb04/nonseizure/chb04_05_241665.npy.gz,0
chb04/nonseizure/chb04_05_82945.npy.gz,0
chb04/nonseizure/chb04_05_120321.npy.gz,0
chb04/nonseizure/chb04_05_227585.npy.gz,0
chb04/nonseizure/chb04_05_66817.npy.gz,0
chb04/seizure/chb04_08_1_27905.npy.gz,1
chb04/nonseizure/chb04_05_2305.npy.gz,0
chb04/seizure/chb04_08_1_8449.npy.gz,1
chb04/seizure/chb04_28_1_1217.npy.gz,1
chb04/nonseizure/chb04_05_373761.npy.gz,0
chb04/seizure/chb04_28_2_5441.npy.gz,1
chb04/nonseizure/chb04_05_203777.npy.gz,0
chb04/nonseizure/chb04_05_73729.npy.gz,0
chb04/seizure/chb04_28_2_20353.npy.gz,1
chb04/nonseizure/chb04_05_41473.npy.gz,0
chb04/nonseizure/chb04_05_146689.npy.gz,0
chb04/seizure/chb04_08_1_23297.npy.gz,1
chb04/seizure/chb04_05_1_12353.npy.gz,1
chb04/nonseizure/chb04_05_186113.npy.gz,0
chb04/seizure/chb04_28_1_18753.npy.gz,1
chb04/nonseizure/chb04_05_110849.npy.gz,0
chb04/seizure/chb04_28_2_15297.npy.gz,1
chb04/nonseizure/chb04_05_209921.npy.gz,0
chb04/seizure/chb04_28_2_11713.npy.gz,1
chb04/nonseizure/chb04_05_205569.npy.gz,0
chb04/seizure/chb04_08_1_17537.npy.gz,1
chb04/nonseizure/chb04_05_66049.npy.gz,0
chb04/nonseizure/chb04_05_249601.npy.gz,0
chb04/nonseizure/chb04_05_160257.npy.gz,0
chb04/seizure/chb04_05_1_11905.npy.gz,1
chb04/seizure/chb04_08_1_8257.npy.gz,1
chb04/seizure/chb04_28_1_3457.npy.gz,1
chb04/nonseizure/chb04_05_343041.npy.gz,0
chb04/nonseizure/chb04_05_65281.npy.gz,0
chb04/nonseizure/chb04_05_4353.npy.gz,0
chb04/seizure/chb04_08_1_6657.npy.gz,1
chb04/seizure/chb04_28_2_21569.npy.gz,1
chb04/nonseizure/chb04_05_19457.npy.gz,0
chb04/nonseizure/chb04_05_253953.npy.gz,0
chb04/seizure/chb04_28_2_21377.npy.gz,1
chb04/nonseizure/chb04_05_363009.npy.gz,0
chb04/nonseizure/chb04_05_291841.npy.gz,0
chb04/seizure/chb04_08_1_8385.npy.gz,1
chb04/seizure/chb04_05_1_12481.npy.gz,1
chb04/nonseizure/chb04_05_245249.npy.gz,0
chb04/seizure/chb04_08_1_27841.npy.gz,1
chb04/seizure/chb04_08_1_24897.npy.gz,1
chb04/nonseizure/chb04_05_304129.npy.gz,0
