edf_dir,label
chb23/nonseizure/chb23_06_30977.npy.gz,0
chb23/nonseizure/chb23_06_41985.npy.gz,0
chb23/nonseizure/chb23_06_54529.npy.gz,0
chb23/nonseizure/chb23_06_31745.npy.gz,0
chb23/nonseizure/chb23_06_138497.npy.gz,0
chb23/seizure/chb23_09_2_12673.npy.gz,1
chb23/nonseizure/chb23_06_163329.npy.gz,0
chb23/seizure/chb23_09_4_12929.npy.gz,1
chb23/nonseizure/chb23_06_190977.npy.gz,0
chb23/nonseizure/chb23_06_177665.npy.gz,0
chb23/seizure/chb23_09_4_20993.npy.gz,1
chb23/nonseizure/chb23_06_139521.npy.gz,0
chb23/nonseizure/chb23_06_181505.npy.gz,0
chb23/nonseizure/chb23_06_52225.npy.gz,0
chb23/nonseizure/chb23_06_95745.npy.gz,0
chb23/seizure/chb23_08_1_2177.npy.gz,1
chb23/seizure/chb23_09_1_16897.npy.gz,1
chb23/nonseizure/chb23_06_170241.npy.gz,0
chb23/seizure/chb23_09_2_3457.npy.gz,1
chb23/seizure/chb23_08_2_9345.npy.gz,1
chb23/seizure/chb23_06_1_9985.npy.gz,1
chb23/nonseizure/chb23_06_131329.npy.gz,0
chb23/nonseizure/chb23_06_55809.npy.gz,0
chb23/nonseizure/chb23_06_49921.npy.gz,0
chb23/nonseizure/chb23_06_147201.npy.gz,0
chb23/nonseizure/chb23_06_161281.npy.gz,0
chb23/seizure/chb23_09_2_3713.npy.gz,1
chb23/nonseizure/chb23_06_108801.npy.gz,0
chb23/seizure/chb23_09_1_8577.npy.gz,1
chb23/nonseizure/chb23_06_66049.npy.gz,0
chb23/seizure/chb23_09_1_2817.npy.gz,1
chb23/seizure/chb23_06_1_19585.npy.gz,1
chb23/seizure/chb23_06_1_6017.npy.gz,1
chb23/seizure/chb23_09_4_6145.npy.gz,1
chb23/seizure/chb23_09_1_2049.npy.gz,1
chb23/seizure/chb23_06_1_26881.npy.gz,1
chb23/seizure/chb23_08_2_257.npy.gz,1
chb23/nonseizure/chb23_06_195841.npy.gz,0
chb23/seizure/chb23_06_1_4865.npy.gz,1
chb23/nonseizure/chb23_06_126465.npy.gz,0
chb23/seizure/chb23_09_4_16129.npy.gz,1
chb23/seizure/chb23_06_1_7553.npy.gz,1
chb23/nonseizure/chb23_06_14849.npy.gz,0
chb23/nonseizure/chb23_06_44545.npy.gz,0
chb23/nonseizure/chb23_06_29697.npy.gz,0
chb23/nonseizure/chb23_06_188161.npy.gz,0
chb23/seizure/chb23_06_1_21761.npy.gz,1
chb23/seizure/chb23_08_2_11649.npy.gz,1
chb23/nonseizure/chb23_06_158209.npy.gz,0
chb23/nonseizure/chb23_06_166657.npy.gz,0
chb23/nonseizure/chb23_06_215041.npy.gz,0
chb23/nonseizure/chb23_06_174337.npy.gz,0
chb23/nonseizure/chb23_06_81409.npy.gz,0
chb23/nonseizure/chb23_06_145409.npy.gz,0
chb23/nonseizure/chb23_06_37121.npy.gz,0
chb23/nonseizure/chb23_06_156417.npy.gz,0
chb23/seizure/chb23_08_1_1921.npy.gz,1
chb23/nonseizure/chb23_06_15105.npy.gz,0
chb23/nonseizure/chb23_06_101377.npy.gz,0
chb23/seizure/chb23_06_1_6529.npy.gz,1
chb23/seizure/chb23_06_1_17281.npy.gz,1
chb23/nonseizure/chb23_06_204545.npy.gz,0
chb23/seizure/chb23_09_1_6145.npy.gz,1
chb23/seizure/chb23_09_1_3841.npy.gz,1
chb23/nonseizure/chb23_06_44033.npy.gz,0
chb23/seizure/chb23_09_4_18433.npy.gz,1
chb23/seizure/chb23_06_1_14849.npy.gz,1
chb23/nonseizure/chb23_06_78337.npy.gz,0
chb23/seizure/chb23_06_1_385.npy.gz,1
chb23/seizure/chb23_06_1_18305.npy.gz,1
chb23/nonseizure/chb23_06_169473.npy.gz,0
chb23/seizure/chb23_06_1_23425.npy.gz,1
chb23/seizure/chb23_08_2_5761.npy.gz,1
chb23/seizure/chb23_09_2_1409.npy.gz,1
chb23/nonseizure/chb23_06_8193.npy.gz,0
chb23/nonseizure/chb23_06_77569.npy.gz,0
chb23/seizure/chb23_06_1_15489.npy.gz,1
chb23/seizure/chb23_09_4_19713.npy.gz,1
chb23/seizure/chb23_06_1_10497.npy.gz,1
chb23/nonseizure/chb23_06_54785.npy.gz,0
chb23/nonseizure/chb23_06_11009.npy.gz,0
chb23/seizure/chb23_09_2_7297.npy.gz,1
chb23/nonseizure/chb23_06_106241.npy.gz,0
chb23/nonseizure/chb23_06_207361.npy.gz,0
chb23/nonseizure/chb23_06_126721.npy.gz,0
chb23/seizure/chb23_06_1_8577.npy.gz,1
chb23/nonseizure/chb23_06_113409.npy.gz,0
chb23/seizure/chb23_06_1_24065.npy.gz,1
chb23/nonseizure/chb23_06_106753.npy.gz,0
chb23/nonseizure/chb23_06_186881.npy.gz,0
chb23/seizure/chb23_09_3_6017.npy.gz,1
chb23/seizure/chb23_09_2_12929.npy.gz,1
chb23/seizure/chb23_09_1_4609.npy.gz,1
chb23/nonseizure/chb23_06_90369.npy.gz,0
chb23/seizure/chb23_09_3_513.npy.gz,1
chb23/nonseizure/chb23_06_4353.npy.gz,0
chb23/nonseizure/chb23_06_101633.npy.gz,0
chb23/seizure/chb23_09_1_13057.npy.gz,1
chb23/seizure/chb23_08_2_2945.npy.gz,1
chb23/nonseizure/chb23_06_183553.npy.gz,0
chb23/seizure/chb23_06_1_8449.npy.gz,1
chb23/seizure/chb23_08_2_6017.npy.gz,1
chb23/nonseizure/chb23_06_146945.npy.gz,0
chb23/seizure/chb23_06_1_28673.npy.gz,1
chb23/nonseizure/chb23_06_50945.npy.gz,0
chb23/nonseizure/chb23_06_19201.npy.gz,0
chb23/seizure/chb23_08_2_6785.npy.gz,1
chb23/seizure/chb23_06_1_13953.npy.gz,1
chb23/nonseizure/chb23_06_21505.npy.gz,0
chb23/nonseizure/chb23_06_142337.npy.gz,0
chb23/nonseizure/chb23_06_151297.npy.gz,0
chb23/seizure/chb23_09_1_6785.npy.gz,1
chb23/nonseizure/chb23_06_206081.npy.gz,0
chb23/nonseizure/chb23_06_103169.npy.gz,0
chb23/seizure/chb23_06_1_18689.npy.gz,1
chb23/nonseizure/chb23_06_53761.npy.gz,0
chb23/seizure/chb23_08_2_5377.npy.gz,1
chb23/seizure/chb23_06_1_21505.npy.gz,1
chb23/nonseizure/chb23_06_195329.npy.gz,0
chb23/seizure/chb23_06_1_18433.npy.gz,1
chb23/nonseizure/chb23_06_16129.npy.gz,0
chb23/seizure/chb23_09_4_11521.npy.gz,1
chb23/nonseizure/chb23_06_145921.npy.gz,0
chb23/seizure/chb23_09_4_6529.npy.gz,1
chb23/nonseizure/chb23_06_202753.npy.gz,0
chb23/seizure/chb23_09_2_11649.npy.gz,1
chb23/seizure/chb23_09_4_2817.npy.gz,1
chb23/seizure/chb23_09_3_5121.npy.gz,1
chb23/seizure/chb23_06_1_20481.npy.gz,1
chb23/seizure/chb23_09_3_1281.npy.gz,1
chb23/nonseizure/chb23_06_19457.npy.gz,0
chb23/seizure/chb23_09_1_9985.npy.gz,1
chb23/seizure/chb23_09_4_10497.npy.gz,1
chb23/seizure/chb23_06_1_9729.npy.gz,1
chb23/nonseizure/chb23_06_98049.npy.gz,0
chb23/seizure/chb23_09_4_14081.npy.gz,1
chb23/seizure/chb23_08_2_6273.npy.gz,1
chb23/seizure/chb23_09_4_16897.npy.gz,1
chb23/nonseizure/chb23_06_47105.npy.gz,0
chb23/seizure/chb23_09_1_8961.npy.gz,1
chb23/seizure/chb23_09_4_8833.npy.gz,1
chb23/nonseizure/chb23_06_137729.npy.gz,0
chb23/seizure/chb23_09_4_16769.npy.gz,1
chb23/nonseizure/chb23_06_91137.npy.gz,0
chb23/nonseizure/chb23_06_73473.npy.gz,0
chb23/seizure/chb23_09_1_10497.npy.gz,1
chb23/nonseizure/chb23_06_62721.npy.gz,0
chb23/seizure/chb23_09_1_6273.npy.gz,1
chb23/seizure/chb23_08_2_10113.npy.gz,1
chb23/seizure/chb23_06_1_6785.npy.gz,1
chb23/nonseizure/chb23_06_5633.npy.gz,0
chb23/seizure/chb23_09_2_8193.npy.gz,1
chb23/nonseizure/chb23_06_67329.npy.gz,0
chb23/nonseizure/chb23_06_124161.npy.gz,0
chb23/seizure/chb23_08_2_10753.npy.gz,1
chb23/nonseizure/chb23_06_63489.npy.gz,0
chb23/nonseizure/chb23_06_160769.npy.gz,0
chb23/seizure/chb23_06_1_17153.npy.gz,1
chb23/seizure/chb23_09_2_2433.npy.gz,1
chb23/seizure/chb23_08_2_5121.npy.gz,1
chb23/nonseizure/chb23_06_27649.npy.gz,0
chb23/nonseizure/chb23_06_9473.npy.gz,0
chb23/nonseizure/chb23_06_15617.npy.gz,0
chb23/nonseizure/chb23_06_153857.npy.gz,0
chb23/seizure/chb23_08_2_7809.npy.gz,1
chb23/nonseizure/chb23_06_145665.npy.gz,0
chb23/seizure/chb23_09_1_2305.npy.gz,1
chb23/nonseizure/chb23_06_118017.npy.gz,0
chb23/seizure/chb23_09_1_16001.npy.gz,1
chb23/seizure/chb23_08_2_7681.npy.gz,1
chb23/nonseizure/chb23_06_176385.npy.gz,0
chb23/nonseizure/chb23_06_123649.npy.gz,0
chb23/seizure/chb23_09_4_8321.npy.gz,1
chb23/seizure/chb23_06_1_1409.npy.gz,1
chb23/nonseizure/chb23_06_25601.npy.gz,0
chb23/nonseizure/chb23_06_20737.npy.gz,0
chb23/seizure/chb23_09_1_8065.npy.gz,1
