edf_dir,label
E/S099_32.csv,1
B/O097_13.csv,0
B/O041_6.csv,0
E/S045_1.csv,1
E/S005_14.csv,1
E/S019_28.csv,1
E/S079_2.csv,1
E/S034_4.csv,1
B/O044_13.csv,0
B/O097_10.csv,0
E/S047_12.csv,1
E/S056_7.csv,1
B/O099_7.csv,0
E/S038_31.csv,1
E/S080_17.csv,1
B/O049_7.csv,0
E/S045_19.csv,1
B/O073_11.csv,0
B/O048_16.csv,0
E/S036_15.csv,1
E/S039_5.csv,1
E/S055_13.csv,1
B/O060_6.csv,0
E/S068_16.csv,1
E/S048_33.csv,1
B/O092_8.csv,0
B/O074_10.csv,0
E/S047_6.csv,1
E/S019_33.csv,1
E/S062_11.csv,1
E/S091_22.csv,1
E/S074_20.csv,1
E/S078_25.csv,1
E/S029_1.csv,1
B/O003_8.csv,0
B/O009_15.csv,0
B/O029_14.csv,0
E/S081_20.csv,1
E/S100_1.csv,1
B/O062_5.csv,0
E/S023_11.csv,1
E/S059_26.csv,1
E/S043_26.csv,1
B/O052_16.csv,0
B/O053_4.csv,0
E/S018_16.csv,1
E/S070_17.csv,1
E/S089_17.csv,1
E/S046_24.csv,1
E/S006_8.csv,1
E/S044_30.csv,1
E/S046_2.csv,1
E/S059_31.csv,1
B/O040_16.csv,0
E/S091_9.csv,1
B/O006_1.csv,0
E/S069_14.csv,1
B/O091_13.csv,0
E/S001_10.csv,1
E/S065_25.csv,1
B/O038_5.csv,0
B/O065_9.csv,0
E/S041_22.csv,1
E/S088_21.csv,1
B/O085_1.csv,0
E/S050_2.csv,1
E/S029_25.csv,1
B/O093_16.csv,0
B/O029_3.csv,0
E/S012_2.csv,1
E/S080_11.csv,1
E/S091_31.csv,1
E/S045_21.csv,1
E/S049_30.csv,1
E/S037_17.csv,1
E/S063_32.csv,1
B/O068_13.csv,0
E/S039_11.csv,1
E/S053_4.csv,1
E/S046_18.csv,1
E/S002_13.csv,1
E/S055_3.csv,1
E/S048_2.csv,1
B/O043_1.csv,0
B/O087_5.csv,0
E/S042_15.csv,1
E/S016_7.csv,1
B/O081_6.csv,0
E/S026_24.csv,1
E/S090_33.csv,1
E/S023_12.csv,1
E/S088_18.csv,1
E/S057_1.csv,1
E/S040_32.csv,1
B/O042_10.csv,0
E/S014_18.csv,1
E/S059_24.csv,1
B/O032_5.csv,0
E/S076_21.csv,1
E/S036_17.csv,1
B/O004_4.csv,0
B/O067_15.csv,0
E/S032_6.csv,1
B/O004_12.csv,0
E/S024_1.csv,1
E/S076_22.csv,1
E/S047_24.csv,1
E/S026_20.csv,1
E/S100_7.csv,1
E/S033_23.csv,1
E/S025_28.csv,1
E/S015_2.csv,1
B/O072_3.csv,0
E/S030_4.csv,1
E/S022_21.csv,1
E/S050_28.csv,1
E/S031_16.csv,1
E/S070_31.csv,1
E/S062_13.csv,1
B/O088_13.csv,0
E/S082_29.csv,1
E/S078_8.csv,1
E/S091_15.csv,1
E/S027_32.csv,1
E/S096_7.csv,1
E/S017_9.csv,1
E/S072_11.csv,1
B/O045_15.csv,0
B/O060_9.csv,0
E/S054_13.csv,1
E/S001_14.csv,1
E/S051_9.csv,1
E/S051_7.csv,1
B/O026_8.csv,0
E/S057_6.csv,1
B/O014_2.csv,0
E/S063_31.csv,1
E/S006_15.csv,1
E/S048_14.csv,1
E/S049_29.csv,1
B/O024_7.csv,0
E/S014_10.csv,1
B/O043_13.csv,0
B/O090_5.csv,0
E/S024_8.csv,1
E/S025_4.csv,1
B/O015_10.csv,0
E/S080_16.csv,1
E/S050_10.csv,1
B/O040_10.csv,0
B/O038_13.csv,0
E/S097_17.csv,1
E/S067_23.csv,1
E/S024_18.csv,1
E/S069_19.csv,1
E/S059_32.csv,1
B/O009_1.csv,0
B/O062_9.csv,0
E/S038_11.csv,1
B/O095_14.csv,0
E/S010_11.csv,1
B/O050_5.csv,0
E/S081_12.csv,1
E/S079_7.csv,1
E/S062_30.csv,1
E/S056_10.csv,1
B/O097_14.csv,0
E/S036_30.csv,1
E/S079_13.csv,1
E/S083_7.csv,1
E/S067_3.csv,1
E/S099_22.csv,1
E/S024_24.csv,1
E/S019_5.csv,1
E/S091_16.csv,1
E/S064_28.csv,1
B/O021_5.csv,0
E/S024_11.csv,1
B/O034_4.csv,0
B/O009_4.csv,0
E/S012_4.csv,1
E/S008_11.csv,1
B/O011_15.csv,0
B/O005_16.csv,0
B/O053_9.csv,0
B/O062_4.csv,0
B/O075_3.csv,0
E/S033_28.csv,1
E/S005_26.csv,1
B/O083_8.csv,0
E/S016_17.csv,1
B/O077_4.csv,0
E/S082_23.csv,1
B/O025_6.csv,0
B/O080_12.csv,0
B/O045_13.csv,0
B/O041_16.csv,0
E/S080_14.csv,1
E/S044_22.csv,1
B/O035_1.csv,0
E/S021_2.csv,1
E/S085_19.csv,1
E/S091_29.csv,1
E/S017_10.csv,1
E/S011_26.csv,1
B/O061_2.csv,0
B/O028_2.csv,0
E/S089_24.csv,1
E/S047_4.csv,1
E/S066_31.csv,1
B/O051_1.csv,0
E/S020_11.csv,1
B/O066_8.csv,0
E/S084_3.csv,1
B/O043_2.csv,0
B/O021_12.csv,0
E/S043_13.csv,1
B/O055_2.csv,0
E/S028_12.csv,1
E/S045_13.csv,1
E/S061_29.csv,1
E/S010_33.csv,1
E/S003_14.csv,1
E/S049_4.csv,1
E/S094_12.csv,1
E/S018_5.csv,1
B/O022_5.csv,0
E/S082_19.csv,1
B/O085_7.csv,0
B/O054_1.csv,0
E/S074_7.csv,1
E/S094_24.csv,1
E/S046_7.csv,1
E/S026_13.csv,1
E/S023_32.csv,1
E/S083_16.csv,1
E/S087_1.csv,1
E/S035_17.csv,1
E/S008_33.csv,1
E/S046_12.csv,1
E/S009_1.csv,1
E/S060_12.csv,1
B/O031_1.csv,0
E/S029_21.csv,1
E/S012_7.csv,1
E/S004_28.csv,1
E/S088_9.csv,1
E/S037_2.csv,1
E/S077_28.csv,1
E/S017_11.csv,1
E/S023_27.csv,1
E/S051_16.csv,1
E/S050_18.csv,1
E/S087_33.csv,1
