edf_dir,label
E/S052_29.csv,1
E/S006_19.csv,1
E/S086_12.csv,1
B/O016_15.csv,0
E/S019_31.csv,1
E/S009_17.csv,1
E/S078_7.csv,1
E/S074_30.csv,1
E/S054_24.csv,1
E/S047_3.csv,1
B/O017_3.csv,0
E/S082_2.csv,1
E/S070_21.csv,1
E/S012_15.csv,1
E/S030_33.csv,1
E/S040_33.csv,1
B/O089_5.csv,0
B/O080_10.csv,0
B/O014_6.csv,0
E/S089_27.csv,1
E/S051_12.csv,1
B/O093_6.csv,0
E/S022_4.csv,1
B/O089_11.csv,0
E/S028_4.csv,1
E/S015_21.csv,1
E/S068_20.csv,1
E/S050_4.csv,1
E/S029_13.csv,1
B/O022_8.csv,0
B/O082_13.csv,0
E/S007_23.csv,1
E/S024_29.csv,1
E/S073_27.csv,1
E/S018_25.csv,1
E/S049_27.csv,1
B/O083_3.csv,0
B/O057_5.csv,0
E/S025_5.csv,1
E/S020_1.csv,1
B/O100_2.csv,0
E/S017_2.csv,1
E/S045_12.csv,1
E/S097_26.csv,1
E/S066_19.csv,1
E/S089_30.csv,1
B/O031_16.csv,0
E/S016_5.csv,1
E/S051_10.csv,1
E/S057_14.csv,1
E/S061_8.csv,1
B/O046_3.csv,0
E/S066_5.csv,1
E/S084_23.csv,1
E/S024_19.csv,1
E/S030_20.csv,1
B/O010_6.csv,0
B/O054_10.csv,0
E/S076_17.csv,1
E/S042_3.csv,1
E/S028_33.csv,1
E/S005_2.csv,1
E/S059_28.csv,1
E/S038_20.csv,1
E/S030_17.csv,1
E/S097_1.csv,1
E/S097_15.csv,1
E/S095_20.csv,1
E/S099_17.csv,1
B/O031_6.csv,0
E/S010_31.csv,1
E/S001_9.csv,1
B/O046_10.csv,0
E/S036_2.csv,1
E/S009_21.csv,1
E/S095_15.csv,1
E/S016_26.csv,1
E/S007_10.csv,1
E/S095_30.csv,1
E/S093_22.csv,1
E/S081_29.csv,1
E/S068_25.csv,1
E/S014_1.csv,1
B/O044_12.csv,0
B/O023_4.csv,0
E/S065_24.csv,1
E/S067_14.csv,1
B/O001_1.csv,0
E/S081_33.csv,1
E/S071_28.csv,1
E/S044_10.csv,1
B/O070_13.csv,0
E/S031_17.csv,1
B/O021_8.csv,0
B/O057_15.csv,0
E/S075_29.csv,1
B/O094_11.csv,0
E/S001_11.csv,1
E/S065_26.csv,1
E/S002_5.csv,1
B/O011_14.csv,0
E/S093_20.csv,1
E/S045_20.csv,1
E/S089_13.csv,1
B/O013_14.csv,0
B/O078_8.csv,0
E/S027_33.csv,1
B/O088_10.csv,0
E/S085_28.csv,1
E/S099_9.csv,1
E/S087_3.csv,1
B/O046_11.csv,0
B/O053_2.csv,0
E/S084_12.csv,1
B/O057_2.csv,0
E/S028_28.csv,1
E/S036_9.csv,1
B/O019_5.csv,0
E/S054_33.csv,1
B/O082_6.csv,0
E/S068_1.csv,1
B/O012_6.csv,0
B/O098_13.csv,0
B/O088_11.csv,0
B/O046_1.csv,0
E/S081_17.csv,1
B/O023_14.csv,0
B/O029_16.csv,0
E/S029_31.csv,1
E/S051_24.csv,1
E/S046_29.csv,1
E/S024_28.csv,1
E/S080_13.csv,1
B/O038_11.csv,0
B/O060_15.csv,0
E/S060_21.csv,1
B/O070_4.csv,0
E/S092_24.csv,1
E/S063_20.csv,1
E/S050_16.csv,1
E/S019_19.csv,1
E/S051_28.csv,1
B/O098_5.csv,0
E/S088_3.csv,1
E/S093_28.csv,1
B/O053_8.csv,0
E/S044_18.csv,1
E/S003_21.csv,1
E/S083_11.csv,1
E/S040_1.csv,1
B/O017_11.csv,0
E/S015_30.csv,1
E/S052_21.csv,1
B/O012_12.csv,0
E/S052_5.csv,1
B/O071_5.csv,0
B/O031_9.csv,0
E/S080_26.csv,1
E/S014_27.csv,1
E/S047_21.csv,1
B/O076_9.csv,0
E/S076_26.csv,1
B/O012_1.csv,0
B/O077_12.csv,0
E/S011_15.csv,1
B/O068_10.csv,0
E/S080_5.csv,1
B/O050_3.csv,0
E/S098_4.csv,1
B/O031_5.csv,0
E/S039_3.csv,1
E/S007_15.csv,1
E/S026_18.csv,1
E/S078_9.csv,1
B/O097_6.csv,0
B/O010_1.csv,0
E/S012_12.csv,1
E/S081_18.csv,1
B/O037_6.csv,0
E/S067_20.csv,1
E/S076_14.csv,1
E/S073_14.csv,1
E/S050_17.csv,1
E/S021_28.csv,1
B/O031_14.csv,0
B/O081_7.csv,0
E/S087_11.csv,1
E/S085_6.csv,1
B/O093_7.csv,0
B/O083_6.csv,0
E/S060_6.csv,1
E/S019_20.csv,1
B/O074_7.csv,0
E/S049_22.csv,1
B/O097_4.csv,0
E/S012_23.csv,1
E/S015_4.csv,1
B/O099_6.csv,0
E/S026_28.csv,1
E/S031_2.csv,1
E/S024_2.csv,1
E/S087_10.csv,1
B/O076_8.csv,0
E/S078_31.csv,1
E/S054_18.csv,1
E/S014_25.csv,1
E/S070_4.csv,1
B/O061_7.csv,0
E/S016_22.csv,1
E/S009_29.csv,1
E/S094_26.csv,1
E/S075_31.csv,1
E/S004_16.csv,1
E/S095_32.csv,1
E/S092_8.csv,1
E/S008_14.csv,1
B/O014_13.csv,0
B/O002_4.csv,0
E/S013_33.csv,1
E/S033_9.csv,1
B/O007_16.csv,0
E/S041_19.csv,1
E/S049_24.csv,1
E/S091_17.csv,1
E/S077_2.csv,1
E/S083_18.csv,1
E/S023_19.csv,1
E/S032_25.csv,1
E/S099_25.csv,1
B/O052_1.csv,0
E/S011_27.csv,1
E/S080_32.csv,1
B/O039_9.csv,0
E/S053_3.csv,1
E/S041_25.csv,1
B/O008_14.csv,0
B/O087_2.csv,0
E/S085_14.csv,1
B/O097_5.csv,0
E/S048_12.csv,1
B/O052_10.csv,0
E/S031_6.csv,1
B/O083_10.csv,0
E/S079_22.csv,1
E/S076_18.csv,1
E/S012_24.csv,1
E/S093_26.csv,1
E/S004_22.csv,1
B/O081_8.csv,0
B/O030_11.csv,0
B/O074_16.csv,0
E/S079_12.csv,1
E/S044_5.csv,1
E/S099_26.csv,1
E/S087_28.csv,1
E/S031_29.csv,1
E/S083_25.csv,1
E/S025_21.csv,1
E/S082_28.csv,1
B/O074_12.csv,0
B/O025_4.csv,0
B/O034_8.csv,0
E/S009_31.csv,1
E/S015_32.csv,1
E/S006_10.csv,1
E/S071_1.csv,1
E/S087_9.csv,1
E/S069_26.csv,1
B/O005_10.csv,0
B/O023_11.csv,0
E/S035_32.csv,1
E/S029_14.csv,1
E/S002_26.csv,1
E/S043_30.csv,1
E/S002_6.csv,1
B/O075_9.csv,0
E/S045_15.csv,1
E/S073_26.csv,1
B/O090_6.csv,0
E/S034_20.csv,1
E/S094_8.csv,1
E/S081_24.csv,1
B/O091_11.csv,0
B/O028_9.csv,0
E/S007_24.csv,1
E/S033_16.csv,1
E/S084_26.csv,1
B/O087_8.csv,0
B/O042_9.csv,0
E/S039_9.csv,1
B/O034_11.csv,0
B/O089_15.csv,0
B/O099_10.csv,0
E/S088_14.csv,1
E/S019_25.csv,1
B/O078_7.csv,0
E/S059_12.csv,1
B/O008_16.csv,0
E/S081_2.csv,1
E/S024_26.csv,1
B/O011_13.csv,0
E/S092_31.csv,1
E/S016_9.csv,1
E/S096_9.csv,1
E/S070_32.csv,1
B/O020_13.csv,0
E/S073_8.csv,1
E/S022_2.csv,1
E/S049_25.csv,1
B/O055_5.csv,0
E/S079_24.csv,1
E/S068_9.csv,1
B/O036_10.csv,0
B/O047_8.csv,0
B/O092_9.csv,0
E/S085_8.csv,1
E/S021_17.csv,1
E/S027_31.csv,1
B/O064_4.csv,0
B/O067_6.csv,0
B/O014_14.csv,0
E/S007_20.csv,1
B/O063_14.csv,0
E/S068_23.csv,1
E/S035_8.csv,1
E/S062_28.csv,1
E/S081_13.csv,1
E/S016_6.csv,1
E/S009_13.csv,1
E/S007_2.csv,1
E/S007_12.csv,1
E/S052_15.csv,1
B/O066_10.csv,0
E/S020_5.csv,1
B/O060_5.csv,0
E/S009_18.csv,1
E/S034_19.csv,1
B/O028_12.csv,0
E/S072_17.csv,1
E/S040_8.csv,1
E/S094_22.csv,1
E/S060_30.csv,1
B/O060_14.csv,0
B/O088_5.csv,0
B/O056_7.csv,0
E/S032_4.csv,1
E/S084_4.csv,1
E/S001_3.csv,1
B/O051_9.csv,0
E/S003_18.csv,1
B/O039_5.csv,0
B/O084_4.csv,0
B/O084_15.csv,0
B/O047_13.csv,0
B/O001_16.csv,0
E/S047_20.csv,1
E/S009_23.csv,1
E/S045_23.csv,1
E/S076_28.csv,1
B/O065_5.csv,0
B/O092_16.csv,0
B/O096_16.csv,0
E/S059_29.csv,1
E/S089_19.csv,1
B/O015_9.csv,0
E/S037_33.csv,1
E/S066_12.csv,1
E/S043_21.csv,1
E/S051_21.csv,1
E/S074_21.csv,1
E/S093_14.csv,1
E/S051_26.csv,1
E/S076_25.csv,1
E/S013_20.csv,1
E/S099_7.csv,1
E/S012_31.csv,1
B/O087_13.csv,0
B/O099_5.csv,0
E/S064_23.csv,1
B/O055_8.csv,0
B/O023_3.csv,0
E/S087_15.csv,1
E/S040_31.csv,1
B/O008_8.csv,0
E/S064_1.csv,1
B/O079_7.csv,0
B/O027_14.csv,0
B/O091_6.csv,0
B/O061_3.csv,0
B/O004_3.csv,0
E/S028_18.csv,1
B/O013_8.csv,0
E/S069_5.csv,1
B/O087_1.csv,0
E/S037_26.csv,1
E/S076_27.csv,1
E/S079_23.csv,1
E/S015_25.csv,1
E/S046_4.csv,1
E/S057_7.csv,1
E/S053_8.csv,1
B/O002_1.csv,0
E/S083_2.csv,1
E/S080_19.csv,1
B/O066_2.csv,0
E/S063_16.csv,1
B/O041_8.csv,0
B/O039_2.csv,0
E/S040_20.csv,1
E/S036_5.csv,1
E/S042_9.csv,1
E/S066_22.csv,1
E/S034_21.csv,1
B/O084_1.csv,0
B/O044_8.csv,0
E/S034_16.csv,1
B/O014_12.csv,0
E/S014_15.csv,1
E/S095_24.csv,1
E/S084_11.csv,1
B/O082_5.csv,0
E/S041_18.csv,1
E/S034_14.csv,1
E/S070_7.csv,1
E/S085_29.csv,1
E/S083_12.csv,1
E/S007_28.csv,1
B/O049_4.csv,0
B/O019_4.csv,0
B/O089_2.csv,0
E/S090_23.csv,1
E/S083_13.csv,1
E/S069_12.csv,1
B/O020_2.csv,0
E/S010_7.csv,1
E/S073_21.csv,1
E/S043_14.csv,1
E/S024_30.csv,1
E/S065_1.csv,1
E/S033_6.csv,1
E/S022_25.csv,1
B/O061_12.csv,0
B/O033_7.csv,0
E/S018_19.csv,1
E/S004_10.csv,1
E/S068_33.csv,1
B/O042_8.csv,0
E/S030_22.csv,1
E/S054_4.csv,1
E/S088_32.csv,1
E/S077_13.csv,1
E/S049_33.csv,1
E/S069_20.csv,1
B/O008_9.csv,0
E/S039_1.csv,1
B/O029_5.csv,0
E/S043_25.csv,1
E/S010_8.csv,1
E/S080_27.csv,1
E/S072_24.csv,1
B/O023_16.csv,0
E/S055_30.csv,1
E/S020_10.csv,1
B/O050_9.csv,0
B/O061_4.csv,0
B/O051_7.csv,0
E/S100_25.csv,1
E/S001_32.csv,1
E/S099_33.csv,1
B/O035_10.csv,0
E/S042_14.csv,1
E/S088_29.csv,1
B/O098_3.csv,0
E/S058_24.csv,1
E/S090_22.csv,1
B/O030_1.csv,0
B/O047_10.csv,0
E/S095_4.csv,1
E/S058_13.csv,1
E/S071_29.csv,1
E/S043_8.csv,1
E/S058_16.csv,1
E/S006_13.csv,1
B/O001_12.csv,0
E/S100_8.csv,1
E/S083_1.csv,1
B/O038_12.csv,0
E/S036_20.csv,1
E/S095_31.csv,1
B/O034_15.csv,0
E/S036_8.csv,1
E/S070_16.csv,1
B/O031_2.csv,0
E/S068_15.csv,1
B/O086_8.csv,0
E/S039_4.csv,1
B/O036_5.csv,0
B/O025_1.csv,0
B/O079_2.csv,0
E/S018_9.csv,1
E/S043_23.csv,1
B/O075_13.csv,0
B/O034_7.csv,0
E/S072_18.csv,1
B/O073_16.csv,0
E/S082_8.csv,1
E/S078_30.csv,1
B/O079_8.csv,0
E/S056_6.csv,1
E/S053_5.csv,1
E/S077_31.csv,1
E/S001_21.csv,1
E/S050_11.csv,1
E/S028_9.csv,1
E/S047_33.csv,1
E/S072_21.csv,1
E/S056_13.csv,1
E/S002_23.csv,1
E/S032_15.csv,1
E/S010_5.csv,1
E/S008_28.csv,1
E/S018_14.csv,1
B/O056_16.csv,0
E/S055_24.csv,1
E/S023_15.csv,1
B/O024_10.csv,0
E/S001_27.csv,1
E/S085_25.csv,1
E/S091_32.csv,1
E/S078_24.csv,1
E/S008_18.csv,1
E/S016_19.csv,1
E/S034_31.csv,1
B/O007_4.csv,0
B/O057_11.csv,0
E/S082_14.csv,1
B/O079_9.csv,0
E/S033_21.csv,1
B/O040_1.csv,0
B/O023_9.csv,0
E/S034_18.csv,1
E/S084_27.csv,1
E/S008_31.csv,1
E/S078_10.csv,1
E/S066_26.csv,1
B/O044_1.csv,0
B/O027_1.csv,0
E/S050_3.csv,1
B/O073_12.csv,0
B/O026_2.csv,0
E/S011_22.csv,1
E/S012_16.csv,1
E/S019_6.csv,1
E/S085_27.csv,1
B/O078_11.csv,0
B/O038_9.csv,0
B/O018_1.csv,0
E/S052_7.csv,1
E/S031_5.csv,1
B/O027_3.csv,0
E/S099_21.csv,1
E/S057_30.csv,1
E/S087_23.csv,1
E/S019_13.csv,1
B/O025_7.csv,0
B/O041_3.csv,0
B/O085_12.csv,0
E/S066_13.csv,1
B/O099_9.csv,0
B/O044_2.csv,0
B/O040_12.csv,0
E/S038_22.csv,1
E/S065_32.csv,1
B/O039_12.csv,0
B/O040_8.csv,0
B/O055_1.csv,0
E/S086_14.csv,1
B/O069_6.csv,0
E/S099_20.csv,1
B/O079_10.csv,0
B/O068_7.csv,0
E/S023_1.csv,1
E/S008_19.csv,1
E/S033_2.csv,1
E/S002_20.csv,1
B/O061_13.csv,0
E/S085_33.csv,1
E/S034_15.csv,1
B/O092_13.csv,0
B/O085_9.csv,0
E/S015_29.csv,1
B/O030_5.csv,0
E/S062_20.csv,1
E/S051_8.csv,1
E/S045_3.csv,1
B/O042_2.csv,0
E/S081_23.csv,1
B/O024_4.csv,0
E/S023_33.csv,1
B/O048_8.csv,0
E/S094_23.csv,1
B/O069_1.csv,0
B/O028_14.csv,0
E/S061_6.csv,1
E/S015_9.csv,1
E/S092_26.csv,1
E/S014_28.csv,1
B/O094_5.csv,0
B/O081_3.csv,0
E/S059_11.csv,1
E/S033_24.csv,1
B/O030_12.csv,0
E/S034_12.csv,1
E/S029_2.csv,1
B/O073_3.csv,0
E/S001_18.csv,1
E/S090_4.csv,1
E/S070_18.csv,1
E/S078_33.csv,1
B/O036_13.csv,0
B/O057_14.csv,0
E/S088_25.csv,1
B/O037_5.csv,0
B/O007_1.csv,0
E/S099_13.csv,1
E/S015_7.csv,1
B/O077_6.csv,0
E/S014_23.csv,1
E/S053_14.csv,1
E/S013_8.csv,1
B/O003_13.csv,0
E/S042_4.csv,1
E/S013_11.csv,1
E/S015_22.csv,1
B/O083_13.csv,0
B/O094_4.csv,0
E/S010_14.csv,1
E/S086_2.csv,1
B/O032_14.csv,0
B/O071_3.csv,0
E/S062_1.csv,1
E/S022_30.csv,1
E/S019_3.csv,1
E/S084_22.csv,1
E/S031_32.csv,1
B/O077_13.csv,0
E/S079_10.csv,1
E/S088_28.csv,1
E/S063_11.csv,1
B/O094_6.csv,0
E/S048_27.csv,1
E/S043_24.csv,1
B/O062_11.csv,0
E/S020_3.csv,1
B/O092_1.csv,0
E/S006_5.csv,1
B/O015_15.csv,0
E/S086_25.csv,1
E/S030_28.csv,1
E/S022_19.csv,1
B/O033_8.csv,0
E/S061_26.csv,1
E/S086_4.csv,1
E/S089_20.csv,1
E/S082_20.csv,1
E/S057_33.csv,1
E/S057_2.csv,1
E/S004_8.csv,1
E/S061_9.csv,1
E/S082_26.csv,1
E/S050_12.csv,1
B/O095_6.csv,0
E/S056_30.csv,1
B/O064_10.csv,0
E/S029_22.csv,1
B/O043_14.csv,0
E/S028_6.csv,1
E/S072_27.csv,1
B/O020_16.csv,0
E/S057_17.csv,1
E/S074_3.csv,1
E/S071_17.csv,1
E/S096_30.csv,1
E/S053_6.csv,1
E/S074_8.csv,1
E/S084_29.csv,1
E/S030_1.csv,1
B/O054_11.csv,0
E/S063_4.csv,1
E/S084_33.csv,1
B/O053_12.csv,0
E/S030_18.csv,1
E/S056_1.csv,1
E/S014_4.csv,1
E/S025_19.csv,1
E/S015_10.csv,1
B/O063_12.csv,0
E/S048_28.csv,1
E/S080_29.csv,1
B/O068_15.csv,0
B/O041_2.csv,0
E/S029_29.csv,1
