edf_dir,label
chb04/nonseizure/chb04_05_240641.npy.gz,0
chb04/seizure/chb04_28_2_6593.npy.gz,1
chb04/nonseizure/chb04_05_228353.npy.gz,0
chb04/seizure/chb04_28_1_21697.npy.gz,1
chb04/nonseizure/chb04_05_338177.npy.gz,0
chb04/nonseizure/chb04_05_26369.npy.gz,0
chb04/nonseizure/chb04_05_148225.npy.gz,0
chb04/seizure/chb04_28_2_26561.npy.gz,1
chb04/nonseizure/chb04_05_95233.npy.gz,0
chb04/seizure/chb04_28_2_10881.npy.gz,1
chb04/seizure/chb04_08_1_4481.npy.gz,1
chb04/nonseizure/chb04_05_187649.npy.gz,0
chb04/seizure/chb04_28_1_14337.npy.gz,1
chb04/seizure/chb04_28_2_16065.npy.gz,1
chb04/seizure/chb04_05_1_10561.npy.gz,1
chb04/nonseizure/chb04_05_128257.npy.gz,0
chb04/seizure/chb04_28_1_19777.npy.gz,1
chb04/seizure/chb04_05_1_3585.npy.gz,1
chb04/nonseizure/chb04_05_326401.npy.gz,0
chb04/seizure/chb04_28_1_24961.npy.gz,1
chb04/seizure/chb04_08_1_17473.npy.gz,1
chb04/seizure/chb04_08_1_3009.npy.gz,1
chb04/nonseizure/chb04_05_261377.npy.gz,0
chb04/seizure/chb04_05_1_1473.npy.gz,1
chb04/seizure/chb04_05_1_4097.npy.gz,1
chb04/nonseizure/chb04_05_282369.npy.gz,0
chb04/nonseizure/chb04_05_126721.npy.gz,0
chb04/seizure/chb04_08_1_14593.npy.gz,1
chb04/nonseizure/chb04_05_382209.npy.gz,0
chb04/nonseizure/chb04_05_341249.npy.gz,0
chb04/nonseizure/chb04_05_239105.npy.gz,0
chb04/nonseizure/chb04_05_140289.npy.gz,0
chb04/seizure/chb04_28_2_15809.npy.gz,1
chb04/seizure/chb04_28_1_19649.npy.gz,1
chb04/nonseizure/chb04_05_342017.npy.gz,0
chb04/nonseizure/chb04_05_363521.npy.gz,0
chb04/seizure/chb04_28_1_3329.npy.gz,1
chb04/seizure/chb04_28_1_14529.npy.gz,1
chb04/seizure/chb04_05_1_5825.npy.gz,1
chb04/seizure/chb04_08_1_4673.npy.gz,1
chb04/seizure/chb04_28_2_6401.npy.gz,1
chb04/nonseizure/chb04_05_79873.npy.gz,0
chb04/seizure/chb04_28_1_15553.npy.gz,1
chb04/nonseizure/chb04_05_86529.npy.gz,0
chb04/nonseizure/chb04_05_210689.npy.gz,0
chb04/nonseizure/chb04_05_105985.npy.gz,0
chb04/nonseizure/chb04_05_382977.npy.gz,0
chb04/nonseizure/chb04_05_258561.npy.gz,0
chb04/seizure/chb04_28_1_2753.npy.gz,1
chb04/nonseizure/chb04_05_214529.npy.gz,0
chb04/seizure/chb04_05_1_11969.npy.gz,1
chb04/seizure/chb04_08_1_24769.npy.gz,1
chb04/nonseizure/chb04_05_186369.npy.gz,0
chb04/nonseizure/chb04_05_133633.npy.gz,0
chb04/seizure/chb04_28_2_21697.npy.gz,1
chb04/seizure/chb04_08_1_13569.npy.gz,1
chb04/seizure/chb04_05_1_7425.npy.gz,1
chb04/nonseizure/chb04_05_45825.npy.gz,0
chb04/nonseizure/chb04_05_171009.npy.gz,0
chb04/seizure/chb04_28_1_1665.npy.gz,1
chb04/nonseizure/chb04_05_252929.npy.gz,0
chb04/nonseizure/chb04_05_372993.npy.gz,0
chb04/nonseizure/chb04_05_343553.npy.gz,0
chb04/nonseizure/chb04_05_360705.npy.gz,0
chb04/nonseizure/chb04_05_304641.npy.gz,0
chb04/seizure/chb04_28_2_10433.npy.gz,1
chb04/seizure/chb04_28_2_17281.npy.gz,1
chb04/seizure/chb04_05_1_1153.npy.gz,1
chb04/nonseizure/chb04_05_112897.npy.gz,0
chb04/nonseizure/chb04_05_188929.npy.gz,0
chb04/nonseizure/chb04_05_154369.npy.gz,0
chb04/nonseizure/chb04_05_188161.npy.gz,0
chb04/nonseizure/chb04_05_277249.npy.gz,0
chb04/seizure/chb04_28_1_14273.npy.gz,1
chb04/seizure/chb04_08_1_5505.npy.gz,1
chb04/seizure/chb04_28_2_18305.npy.gz,1
chb04/nonseizure/chb04_05_130049.npy.gz,0
chb04/nonseizure/chb04_05_111361.npy.gz,0
chb04/nonseizure/chb04_05_41985.npy.gz,0
chb04/seizure/chb04_28_1_16961.npy.gz,1
chb04/nonseizure/chb04_05_221697.npy.gz,0
chb04/seizure/chb04_28_1_3201.npy.gz,1
chb04/seizure/chb04_28_1_8833.npy.gz,1
chb04/nonseizure/chb04_05_347649.npy.gz,0
chb04/seizure/chb04_08_1_14337.npy.gz,1
chb04/seizure/chb04_28_1_15361.npy.gz,1
chb04/seizure/chb04_08_1_28225.npy.gz,1
chb04/nonseizure/chb04_05_51201.npy.gz,0
chb04/nonseizure/chb04_05_265985.npy.gz,0
chb04/seizure/chb04_28_2_13377.npy.gz,1
chb04/seizure/chb04_28_2_15617.npy.gz,1
chb04/seizure/chb04_28_1_13057.npy.gz,1
