edf_dir,label
chb04/nonseizure/chb04_05_106497.npy.gz,0
chb04/nonseizure/chb04_05_260609.npy.gz,0
chb04/seizure/chb04_28_2_23745.npy.gz,1
chb04/seizure/chb04_08_1_6145.npy.gz,1
chb04/seizure/chb04_28_2_27201.npy.gz,1
chb04/seizure/chb04_28_1_3713.npy.gz,1
chb04/seizure/chb04_28_2_8001.npy.gz,1
chb04/seizure/chb04_28_2_2945.npy.gz,1
chb04/nonseizure/chb04_05_325121.npy.gz,0
chb04/nonseizure/chb04_05_370945.npy.gz,0
chb04/seizure/chb04_28_1_7617.npy.gz,1
chb04/seizure/chb04_08_1_15425.npy.gz,1
chb04/nonseizure/chb04_05_60417.npy.gz,0
chb04/nonseizure/chb04_05_112129.npy.gz,0
chb04/seizure/chb04_08_1_8897.npy.gz,1
chb04/seizure/chb04_28_1_4865.npy.gz,1
chb04/nonseizure/chb04_05_16641.npy.gz,0
chb04/nonseizure/chb04_05_140033.npy.gz,0
chb04/seizure/chb04_28_2_27329.npy.gz,1
chb04/nonseizure/chb04_05_217089.npy.gz,0
chb04/seizure/chb04_08_1_15489.npy.gz,1
chb04/nonseizure/chb04_05_311809.npy.gz,0
chb04/seizure/chb04_08_1_7425.npy.gz,1
chb04/nonseizure/chb04_05_277761.npy.gz,0
chb04/seizure/chb04_28_1_9153.npy.gz,1
chb04/nonseizure/chb04_05_258817.npy.gz,0
chb04/seizure/chb04_08_1_12865.npy.gz,1
chb04/seizure/chb04_28_1_9281.npy.gz,1
chb04/seizure/chb04_28_2_27969.npy.gz,1
chb04/nonseizure/chb04_05_245761.npy.gz,0
chb04/nonseizure/chb04_05_280833.npy.gz,0
chb04/nonseizure/chb04_05_52225.npy.gz,0
chb04/seizure/chb04_28_1_20417.npy.gz,1
chb04/nonseizure/chb04_05_195073.npy.gz,0
chb04/nonseizure/chb04_05_50433.npy.gz,0
chb04/nonseizure/chb04_05_47873.npy.gz,0
chb04/nonseizure/chb04_05_325377.npy.gz,0
chb04/nonseizure/chb04_05_162305.npy.gz,0
chb04/seizure/chb04_28_1_11841.npy.gz,1
chb04/nonseizure/chb04_05_215553.npy.gz,0
chb04/seizure/chb04_28_2_449.npy.gz,1
chb04/seizure/chb04_08_1_21249.npy.gz,1
chb04/nonseizure/chb04_05_252161.npy.gz,0
chb04/seizure/chb04_28_2_7809.npy.gz,1
chb04/seizure/chb04_08_1_9345.npy.gz,1
chb04/nonseizure/chb04_05_109825.npy.gz,0
chb04/seizure/chb04_28_2_25729.npy.gz,1
chb04/seizure/chb04_28_1_3585.npy.gz,1
chb04/seizure/chb04_28_2_13057.npy.gz,1
chb04/nonseizure/chb04_05_290049.npy.gz,0
chb04/nonseizure/chb04_05_208385.npy.gz,0
chb04/seizure/chb04_08_1_24833.npy.gz,1
chb04/seizure/chb04_28_2_6849.npy.gz,1
chb04/seizure/chb04_28_1_1729.npy.gz,1
chb04/seizure/chb04_08_1_26689.npy.gz,1
chb04/seizure/chb04_28_2_24321.npy.gz,1
chb04/nonseizure/chb04_05_37121.npy.gz,0
chb04/nonseizure/chb04_05_44545.npy.gz,0
chb04/nonseizure/chb04_05_340993.npy.gz,0
chb04/seizure/chb04_28_2_17729.npy.gz,1
chb04/seizure/chb04_28_2_26113.npy.gz,1
