edf_dir,label
chb06/nonseizure/chb06_01_66049.npy.gz,0
chb06/seizure/chb06_09_1_3585.npy.gz,1
chb06/nonseizure/chb06_01_141569.npy.gz,0
chb06/nonseizure/chb06_01_49153.npy.gz,0
chb06/seizure/chb06_04_2_4033.npy.gz,1
chb06/nonseizure/chb06_01_8705.npy.gz,0
chb06/seizure/chb06_10_1_513.npy.gz,1
chb06/nonseizure/chb06_01_112385.npy.gz,0
chb06/seizure/chb06_04_2_1857.npy.gz,1
chb06/nonseizure/chb06_01_108289.npy.gz,0
chb06/nonseizure/chb06_01_122113.npy.gz,0
chb06/seizure/chb06_04_2_1.npy.gz,1
chb06/nonseizure/chb06_01_130561.npy.gz,0
chb06/nonseizure/chb06_01_22785.npy.gz,0
chb06/seizure/chb06_18_1_1921.npy.gz,1
chb06/nonseizure/chb06_01_17921.npy.gz,0
chb06/seizure/chb06_01_3_2113.npy.gz,1
chb06/seizure/chb06_24_1_1025.npy.gz,1
chb06/seizure/chb06_01_2_3393.npy.gz,1
chb06/seizure/chb06_10_1_2753.npy.gz,1
chb06/nonseizure/chb06_01_144641.npy.gz,0
chb06/nonseizure/chb06_01_22273.npy.gz,0
chb06/seizure/chb06_01_2_65.npy.gz,1
chb06/seizure/chb06_10_1_1153.npy.gz,1
chb06/seizure/chb06_04_2_897.npy.gz,1
chb06/seizure/chb06_01_3_2945.npy.gz,1
chb06/nonseizure/chb06_01_30721.npy.gz,0
chb06/nonseizure/chb06_01_100353.npy.gz,0
chb06/seizure/chb06_01_3_2625.npy.gz,1
chb06/seizure/chb06_18_1_897.npy.gz,1
chb06/seizure/chb06_18_1_961.npy.gz,1
chb06/nonseizure/chb06_01_83969.npy.gz,0
chb06/nonseizure/chb06_01_92161.npy.gz,0
chb06/seizure/chb06_01_1_1281.npy.gz,1
chb06/nonseizure/chb06_01_120577.npy.gz,0
chb06/seizure/chb06_04_1_1217.npy.gz,1
chb06/seizure/chb06_01_1_897.npy.gz,1
chb06/nonseizure/chb06_01_57857.npy.gz,0
chb06/nonseizure/chb06_01_151041.npy.gz,0
chb06/seizure/chb06_01_3_3585.npy.gz,1
chb06/seizure/chb06_04_1_65.npy.gz,1
chb06/nonseizure/chb06_01_48897.npy.gz,0
chb06/seizure/chb06_09_1_3649.npy.gz,1
chb06/nonseizure/chb06_01_37121.npy.gz,0
chb06/nonseizure/chb06_01_130817.npy.gz,0
chb06/seizure/chb06_09_1_449.npy.gz,1
chb06/seizure/chb06_04_1_1409.npy.gz,1
chb06/nonseizure/chb06_01_76545.npy.gz,0
chb06/nonseizure/chb06_01_101377.npy.gz,0
chb06/nonseizure/chb06_01_136705.npy.gz,0
chb06/nonseizure/chb06_01_99073.npy.gz,0
chb06/nonseizure/chb06_01_143105.npy.gz,0
chb06/nonseizure/chb06_01_42241.npy.gz,0
chb06/seizure/chb06_10_1_2369.npy.gz,1
chb06/nonseizure/chb06_01_27649.npy.gz,0
chb06/seizure/chb06_04_1_3969.npy.gz,1
chb06/seizure/chb06_04_1_2561.npy.gz,1
chb06/nonseizure/chb06_01_55297.npy.gz,0
chb06/seizure/chb06_18_1_385.npy.gz,1
chb06/nonseizure/chb06_01_142849.npy.gz,0
chb06/seizure/chb06_04_2_961.npy.gz,1
chb06/nonseizure/chb06_01_148993.npy.gz,0
chb06/nonseizure/chb06_01_50433.npy.gz,0
chb06/nonseizure/chb06_01_65025.npy.gz,0
chb06/nonseizure/chb06_01_88577.npy.gz,0
chb06/nonseizure/chb06_01_126209.npy.gz,0
chb06/seizure/chb06_01_3_2753.npy.gz,1
chb06/nonseizure/chb06_01_120065.npy.gz,0
chb06/nonseizure/chb06_01_62209.npy.gz,0
chb06/nonseizure/chb06_01_53249.npy.gz,0
chb06/seizure/chb06_01_2_257.npy.gz,1
chb06/seizure/chb06_01_1_1089.npy.gz,1
chb06/seizure/chb06_01_2_2817.npy.gz,1
chb06/seizure/chb06_13_1_2881.npy.gz,1
chb06/nonseizure/chb06_01_128769.npy.gz,0
chb06/nonseizure/chb06_01_35073.npy.gz,0
chb06/nonseizure/chb06_01_81665.npy.gz,0
chb06/seizure/chb06_10_1_65.npy.gz,1
chb06/nonseizure/chb06_01_14849.npy.gz,0
chb06/seizure/chb06_18_1_321.npy.gz,1
chb06/seizure/chb06_10_1_1857.npy.gz,1
chb06/seizure/chb06_01_2_961.npy.gz,1
chb06/seizure/chb06_04_2_2817.npy.gz,1
chb06/seizure/chb06_01_2_321.npy.gz,1
chb06/nonseizure/chb06_01_6657.npy.gz,0
chb06/nonseizure/chb06_01_45569.npy.gz,0
chb06/seizure/chb06_13_1_321.npy.gz,1
chb06/nonseizure/chb06_01_76801.npy.gz,0
chb06/seizure/chb06_01_2_1665.npy.gz,1
chb06/seizure/chb06_24_1_1729.npy.gz,1
chb06/nonseizure/chb06_01_86785.npy.gz,0
chb06/nonseizure/chb06_01_13057.npy.gz,0
chb06/seizure/chb06_01_3_1281.npy.gz,1
chb06/nonseizure/chb06_01_47105.npy.gz,0
chb06/nonseizure/chb06_01_99329.npy.gz,0
chb06/nonseizure/chb06_01_36097.npy.gz,0
chb06/nonseizure/chb06_01_109313.npy.gz,0
chb06/nonseizure/chb06_01_67073.npy.gz,0
chb06/seizure/chb06_18_1_2945.npy.gz,1
chb06/nonseizure/chb06_01_89601.npy.gz,0
chb06/seizure/chb06_24_1_2433.npy.gz,1
chb06/seizure/chb06_10_1_2881.npy.gz,1
chb06/nonseizure/chb06_01_146945.npy.gz,0
chb06/nonseizure/chb06_01_23809.npy.gz,0
chb06/nonseizure/chb06_01_769.npy.gz,0
chb06/nonseizure/chb06_01_86529.npy.gz,0
chb06/seizure/chb06_01_3_65.npy.gz,1
chb06/nonseizure/chb06_01_104961.npy.gz,0
chb06/nonseizure/chb06_01_10241.npy.gz,0
chb06/seizure/chb06_04_1_4033.npy.gz,1
chb06/nonseizure/chb06_01_150017.npy.gz,0
chb06/nonseizure/chb06_01_109057.npy.gz,0
chb06/nonseizure/chb06_01_134401.npy.gz,0
chb06/nonseizure/chb06_01_141313.npy.gz,0
chb06/seizure/chb06_04_2_3713.npy.gz,1
chb06/seizure/chb06_13_1_1857.npy.gz,1
chb06/nonseizure/chb06_01_3073.npy.gz,0
chb06/nonseizure/chb06_01_139777.npy.gz,0
chb06/seizure/chb06_24_1_1473.npy.gz,1
chb06/nonseizure/chb06_01_66817.npy.gz,0
chb06/nonseizure/chb06_01_144129.npy.gz,0
chb06/nonseizure/chb06_01_91137.npy.gz,0
chb06/seizure/chb06_01_3_1729.npy.gz,1
chb06/seizure/chb06_24_1_4033.npy.gz,1
chb06/seizure/chb06_13_1_1601.npy.gz,1
chb06/nonseizure/chb06_01_126721.npy.gz,0
chb06/nonseizure/chb06_01_40449.npy.gz,0
chb06/nonseizure/chb06_01_107521.npy.gz,0
chb06/nonseizure/chb06_01_97537.npy.gz,0
chb06/nonseizure/chb06_01_18945.npy.gz,0
chb06/seizure/chb06_01_1_2433.npy.gz,1
chb06/seizure/chb06_10_1_3009.npy.gz,1
chb06/seizure/chb06_09_1_1409.npy.gz,1
chb06/seizure/chb06_13_1_2113.npy.gz,1
chb06/nonseizure/chb06_01_9217.npy.gz,0
chb06/seizure/chb06_10_1_1601.npy.gz,1
chb06/nonseizure/chb06_01_22529.npy.gz,0
chb06/seizure/chb06_04_2_2753.npy.gz,1
chb06/seizure/chb06_01_2_2049.npy.gz,1
chb06/nonseizure/chb06_01_125953.npy.gz,0
chb06/nonseizure/chb06_01_50177.npy.gz,0
chb06/nonseizure/chb06_01_4097.npy.gz,0
chb06/seizure/chb06_09_1_193.npy.gz,1
chb06/seizure/chb06_13_1_129.npy.gz,1
chb06/seizure/chb06_18_1_769.npy.gz,1
chb06/nonseizure/chb06_01_9729.npy.gz,0
chb06/seizure/chb06_24_1_385.npy.gz,1
chb06/seizure/chb06_18_1_1985.npy.gz,1
chb06/seizure/chb06_09_1_3841.npy.gz,1
chb06/seizure/chb06_01_3_3009.npy.gz,1
chb06/nonseizure/chb06_01_67329.npy.gz,0
chb06/seizure/chb06_01_3_3393.npy.gz,1
chb06/nonseizure/chb06_01_115201.npy.gz,0
chb06/seizure/chb06_01_1_3265.npy.gz,1
chb06/nonseizure/chb06_01_146433.npy.gz,0
chb06/seizure/chb06_04_1_4225.npy.gz,1
chb06/seizure/chb06_13_1_2753.npy.gz,1
chb06/seizure/chb06_01_1_1473.npy.gz,1
chb06/seizure/chb06_01_2_3329.npy.gz,1
chb06/nonseizure/chb06_01_33537.npy.gz,0
chb06/seizure/chb06_18_1_2625.npy.gz,1
chb06/seizure/chb06_01_1_2945.npy.gz,1
chb06/nonseizure/chb06_01_69121.npy.gz,0
chb06/nonseizure/chb06_01_7169.npy.gz,0
chb06/nonseizure/chb06_01_69377.npy.gz,0
chb06/seizure/chb06_01_3_705.npy.gz,1
chb06/seizure/chb06_04_2_577.npy.gz,1
chb06/nonseizure/chb06_01_125697.npy.gz,0
chb06/seizure/chb06_09_1_257.npy.gz,1
chb06/nonseizure/chb06_01_147969.npy.gz,0
chb06/seizure/chb06_09_1_2049.npy.gz,1
chb06/nonseizure/chb06_01_131073.npy.gz,0
