edf_dir,label
chb15/nonseizure/chb15_15_226049.npy.gz,0
chb15/nonseizure/chb15_06_213761.npy.gz,0
chb15/seizure/chb15_31_1_14401.npy.gz,1
chb15/seizure/chb15_22_1_38721.npy.gz,1
chb15/nonseizure/chb15_06_22017.npy.gz,0
chb15/nonseizure/chb15_06_455681.npy.gz,0
chb15/seizure/chb15_46_1_6657.npy.gz,1
chb15/seizure/chb15_22_1_1345.npy.gz,1
chb15/seizure/chb15_54_4_11265.npy.gz,1
chb15/nonseizure/chb15_10_355073.npy.gz,0
chb15/seizure/chb15_22_1_34561.npy.gz,1
chb15/seizure/chb15_54_2_17729.npy.gz,1
chb15/nonseizure/chb15_10_445953.npy.gz,0
chb15/seizure/chb15_31_1_26369.npy.gz,1
chb15/nonseizure/chb15_06_573697.npy.gz,0
chb15/nonseizure/chb15_06_42497.npy.gz,0
chb15/nonseizure/chb15_15_73217.npy.gz,0
chb15/seizure/chb15_28_1_29505.npy.gz,1
chb15/nonseizure/chb15_10_470017.npy.gz,0
chb15/seizure/chb15_54_2_36673.npy.gz,1
chb15/seizure/chb15_28_1_5633.npy.gz,1
chb15/nonseizure/chb15_10_598273.npy.gz,0
chb15/nonseizure/chb15_10_189185.npy.gz,0
chb15/nonseizure/chb15_15_212481.npy.gz,0
chb15/nonseizure/chb15_10_336641.npy.gz,0
chb15/nonseizure/chb15_06_415489.npy.gz,0
chb15/nonseizure/chb15_10_250113.npy.gz,0
chb15/seizure/chb15_54_2_14337.npy.gz,1
chb15/seizure/chb15_40_2_20033.npy.gz,1
chb15/seizure/chb15_62_1_17537.npy.gz,1
chb15/nonseizure/chb15_06_503553.npy.gz,0
chb15/seizure/chb15_28_1_14209.npy.gz,1
chb15/nonseizure/chb15_06_764673.npy.gz,0
chb15/nonseizure/chb15_06_608001.npy.gz,0
chb15/seizure/chb15_46_1_769.npy.gz,1
chb15/nonseizure/chb15_06_603393.npy.gz,0
chb15/nonseizure/chb15_10_150017.npy.gz,0
chb15/seizure/chb15_54_2_25345.npy.gz,1
chb15/nonseizure/chb15_06_735489.npy.gz,0
chb15/seizure/chb15_46_1_12033.npy.gz,1
chb15/nonseizure/chb15_10_624385.npy.gz,0
chb15/seizure/chb15_54_2_6081.npy.gz,1
chb15/seizure/chb15_40_2_8001.npy.gz,1
chb15/seizure/chb15_52_1_7489.npy.gz,1
chb15/nonseizure/chb15_06_214529.npy.gz,0
chb15/seizure/chb15_22_1_9857.npy.gz,1
chb15/seizure/chb15_54_4_577.npy.gz,1
chb15/seizure/chb15_40_2_18049.npy.gz,1
chb15/nonseizure/chb15_10_513793.npy.gz,0
chb15/seizure/chb15_49_1_1281.npy.gz,1
chb15/nonseizure/chb15_10_866561.npy.gz,0
chb15/seizure/chb15_15_1_21889.npy.gz,1
chb15/nonseizure/chb15_06_681729.npy.gz,0
chb15/nonseizure/chb15_10_78593.npy.gz,0
chb15/nonseizure/chb15_10_585985.npy.gz,0
chb15/seizure/chb15_06_1_21697.npy.gz,1
chb15/seizure/chb15_28_1_33217.npy.gz,1
chb15/seizure/chb15_40_2_29633.npy.gz,1
chb15/nonseizure/chb15_06_430593.npy.gz,0
chb15/seizure/chb15_52_1_15233.npy.gz,1
chb15/seizure/chb15_49_1_19393.npy.gz,1
chb15/nonseizure/chb15_10_54273.npy.gz,0
chb15/seizure/chb15_15_1_1857.npy.gz,1
chb15/nonseizure/chb15_10_285953.npy.gz,0
chb15/nonseizure/chb15_06_837121.npy.gz,0
chb15/nonseizure/chb15_06_405505.npy.gz,0
chb15/nonseizure/chb15_06_25601.npy.gz,0
chb15/seizure/chb15_49_1_1153.npy.gz,1
chb15/seizure/chb15_15_1_26881.npy.gz,1
chb15/seizure/chb15_22_1_37761.npy.gz,1
chb15/seizure/chb15_54_4_3649.npy.gz,1
chb15/seizure/chb15_22_1_21569.npy.gz,1
chb15/seizure/chb15_62_1_9985.npy.gz,1
