edf_dir,label
chb22/nonseizure/chb22_20_19201.npy.gz,0
chb22/nonseizure/chb22_20_44801.npy.gz,0
chb22/seizure/chb22_25_1_3713.npy.gz,1
chb22/seizure/chb22_38_1_7937.npy.gz,1
chb22/seizure/chb22_20_1_2561.npy.gz,1
chb22/nonseizure/chb22_20_48897.npy.gz,0
chb22/seizure/chb22_20_1_2689.npy.gz,1
chb22/seizure/chb22_25_1_8833.npy.gz,1
chb22/nonseizure/chb22_20_2305.npy.gz,0
chb22/seizure/chb22_20_1_1409.npy.gz,1
chb22/nonseizure/chb22_20_78593.npy.gz,0
chb22/seizure/chb22_25_1_18689.npy.gz,1
chb22/seizure/chb22_38_1_11649.npy.gz,1
chb22/seizure/chb22_38_1_6273.npy.gz,1
chb22/nonseizure/chb22_20_31745.npy.gz,0
chb22/nonseizure/chb22_20_99585.npy.gz,0
chb22/nonseizure/chb22_20_101121.npy.gz,0
chb22/seizure/chb22_20_1_1537.npy.gz,1
chb22/nonseizure/chb22_20_81921.npy.gz,0
chb22/seizure/chb22_20_1_1153.npy.gz,1
chb22/nonseizure/chb22_20_6913.npy.gz,0
chb22/nonseizure/chb22_20_54529.npy.gz,0
chb22/nonseizure/chb22_20_93953.npy.gz,0
chb22/seizure/chb22_20_1_1921.npy.gz,1
chb22/seizure/chb22_38_1_1025.npy.gz,1
chb22/seizure/chb22_20_1_12033.npy.gz,1
chb22/seizure/chb22_38_1_257.npy.gz,1
chb22/nonseizure/chb22_20_87553.npy.gz,0
chb22/nonseizure/chb22_20_59137.npy.gz,0
chb22/seizure/chb22_25_1_5761.npy.gz,1
chb22/seizure/chb22_20_1_7937.npy.gz,1
chb22/seizure/chb22_20_1_9985.npy.gz,1
chb22/nonseizure/chb22_20_97793.npy.gz,0
chb22/nonseizure/chb22_20_27905.npy.gz,0
chb22/nonseizure/chb22_20_38657.npy.gz,0
chb22/seizure/chb22_20_1_11777.npy.gz,1
chb22/nonseizure/chb22_20_19969.npy.gz,0
chb22/nonseizure/chb22_20_65281.npy.gz,0
chb22/seizure/chb22_25_1_12801.npy.gz,1
chb22/nonseizure/chb22_20_59393.npy.gz,0
chb22/nonseizure/chb22_20_100353.npy.gz,0
chb22/seizure/chb22_38_1_4481.npy.gz,1
chb22/seizure/chb22_38_1_16385.npy.gz,1
chb22/seizure/chb22_25_1_14337.npy.gz,1
chb22/nonseizure/chb22_20_40961.npy.gz,0
chb22/nonseizure/chb22_20_51969.npy.gz,0
chb22/seizure/chb22_25_1_2817.npy.gz,1
chb22/nonseizure/chb22_20_48385.npy.gz,0
chb22/seizure/chb22_20_1_6401.npy.gz,1
chb22/seizure/chb22_20_1_12673.npy.gz,1
chb22/nonseizure/chb22_20_76801.npy.gz,0
chb22/seizure/chb22_20_1_9857.npy.gz,1
chb22/nonseizure/chb22_20_96257.npy.gz,0
chb22/seizure/chb22_38_1_5889.npy.gz,1
chb22/nonseizure/chb22_20_101633.npy.gz,0
chb22/nonseizure/chb22_20_45057.npy.gz,0
chb22/seizure/chb22_38_1_12545.npy.gz,1
chb22/seizure/chb22_38_1_3841.npy.gz,1
chb22/nonseizure/chb22_20_26369.npy.gz,0
chb22/nonseizure/chb22_20_17409.npy.gz,0
chb22/nonseizure/chb22_20_67841.npy.gz,0
chb22/nonseizure/chb22_20_64257.npy.gz,0
chb22/nonseizure/chb22_20_80385.npy.gz,0
chb22/seizure/chb22_38_1_17793.npy.gz,1
chb22/nonseizure/chb22_20_74241.npy.gz,0
chb22/nonseizure/chb22_20_35585.npy.gz,0
chb22/nonseizure/chb22_20_6401.npy.gz,0
chb22/nonseizure/chb22_20_95489.npy.gz,0
chb22/seizure/chb22_38_1_12161.npy.gz,1
chb22/seizure/chb22_38_1_16001.npy.gz,1
chb22/nonseizure/chb22_20_51713.npy.gz,0
chb22/nonseizure/chb22_20_84993.npy.gz,0
chb22/nonseizure/chb22_20_83969.npy.gz,0
chb22/nonseizure/chb22_20_93441.npy.gz,0
chb22/seizure/chb22_25_1_4737.npy.gz,1
chb22/nonseizure/chb22_20_34305.npy.gz,0
chb22/seizure/chb22_38_1_8577.npy.gz,1
chb22/nonseizure/chb22_20_89857.npy.gz,0
chb22/nonseizure/chb22_20_72193.npy.gz,0
chb22/seizure/chb22_25_1_5889.npy.gz,1
chb22/nonseizure/chb22_20_45569.npy.gz,0
chb22/seizure/chb22_20_1_12417.npy.gz,1
chb22/seizure/chb22_25_1_6913.npy.gz,1
chb22/nonseizure/chb22_20_30465.npy.gz,0
chb22/nonseizure/chb22_20_77057.npy.gz,0
chb22/seizure/chb22_25_1_5121.npy.gz,1
chb22/seizure/chb22_38_1_18177.npy.gz,1
chb22/seizure/chb22_25_1_13441.npy.gz,1
chb22/nonseizure/chb22_20_74753.npy.gz,0
chb22/seizure/chb22_25_1_14593.npy.gz,1
chb22/seizure/chb22_25_1_15361.npy.gz,1
chb22/seizure/chb22_20_1_12161.npy.gz,1
chb22/seizure/chb22_25_1_2433.npy.gz,1
chb22/nonseizure/chb22_20_39169.npy.gz,0
chb22/nonseizure/chb22_20_81153.npy.gz,0
chb22/seizure/chb22_25_1_12545.npy.gz,1
chb22/nonseizure/chb22_20_55809.npy.gz,0
chb22/nonseizure/chb22_20_84737.npy.gz,0
chb22/seizure/chb22_25_1_13953.npy.gz,1
chb22/nonseizure/chb22_20_62721.npy.gz,0
chb22/nonseizure/chb22_20_68353.npy.gz,0
chb22/seizure/chb22_25_1_257.npy.gz,1
chb22/seizure/chb22_20_1_385.npy.gz,1
chb22/seizure/chb22_25_1_9729.npy.gz,1
chb22/nonseizure/chb22_20_18177.npy.gz,0
chb22/seizure/chb22_25_1_1537.npy.gz,1
chb22/nonseizure/chb22_20_76289.npy.gz,0
chb22/seizure/chb22_20_1_2049.npy.gz,1
chb22/seizure/chb22_20_1_1665.npy.gz,1
chb22/nonseizure/chb22_20_19713.npy.gz,0
chb22/seizure/chb22_38_1_12673.npy.gz,1
chb22/seizure/chb22_25_1_11777.npy.gz,1
chb22/seizure/chb22_38_1_11905.npy.gz,1
chb22/nonseizure/chb22_20_87297.npy.gz,0
chb22/nonseizure/chb22_20_102145.npy.gz,0
chb22/seizure/chb22_20_1_12289.npy.gz,1
chb22/seizure/chb22_38_1_14209.npy.gz,1
chb22/seizure/chb22_38_1_897.npy.gz,1
chb22/seizure/chb22_20_1_513.npy.gz,1
chb22/seizure/chb22_38_1_4353.npy.gz,1
chb22/nonseizure/chb22_20_88577.npy.gz,0
chb22/seizure/chb22_38_1_16257.npy.gz,1
chb22/nonseizure/chb22_20_70145.npy.gz,0
chb22/seizure/chb22_38_1_3969.npy.gz,1
chb22/nonseizure/chb22_20_46337.npy.gz,0
chb22/nonseizure/chb22_20_30209.npy.gz,0
chb22/seizure/chb22_38_1_16641.npy.gz,1
chb22/seizure/chb22_38_1_11009.npy.gz,1
chb22/nonseizure/chb22_20_3329.npy.gz,0
chb22/seizure/chb22_38_1_6529.npy.gz,1
chb22/nonseizure/chb22_20_56065.npy.gz,0
chb22/nonseizure/chb22_20_67073.npy.gz,0
chb22/seizure/chb22_38_1_1793.npy.gz,1
chb22/seizure/chb22_38_1_17537.npy.gz,1
chb22/seizure/chb22_25_1_16897.npy.gz,1
chb22/seizure/chb22_38_1_385.npy.gz,1
chb22/seizure/chb22_20_1_5889.npy.gz,1
chb22/seizure/chb22_20_1_6145.npy.gz,1
chb22/nonseizure/chb22_20_63745.npy.gz,0
chb22/seizure/chb22_25_1_2945.npy.gz,1
chb22/nonseizure/chb22_20_10753.npy.gz,0
chb22/nonseizure/chb22_20_72449.npy.gz,0
chb22/nonseizure/chb22_20_73473.npy.gz,0
chb22/seizure/chb22_25_1_16769.npy.gz,1
chb22/nonseizure/chb22_20_92929.npy.gz,0
chb22/nonseizure/chb22_20_67585.npy.gz,0
chb22/seizure/chb22_25_1_7553.npy.gz,1
chb22/seizure/chb22_38_1_12033.npy.gz,1
chb22/nonseizure/chb22_20_68609.npy.gz,0
chb22/nonseizure/chb22_20_13313.npy.gz,0
chb22/seizure/chb22_25_1_15873.npy.gz,1
chb22/nonseizure/chb22_20_18689.npy.gz,0
chb22/nonseizure/chb22_20_32513.npy.gz,0
chb22/nonseizure/chb22_20_77313.npy.gz,0
chb22/nonseizure/chb22_20_24833.npy.gz,0
chb22/nonseizure/chb22_20_83201.npy.gz,0
chb22/seizure/chb22_25_1_9857.npy.gz,1
chb22/nonseizure/chb22_20_2049.npy.gz,0
chb22/seizure/chb22_25_1_769.npy.gz,1
chb22/nonseizure/chb22_20_91393.npy.gz,0
chb22/seizure/chb22_20_1_5505.npy.gz,1
chb22/seizure/chb22_20_1_7553.npy.gz,1
