edf_dir,label
chb06/nonseizure/chb06_01_70913.npy.gz,0
chb06/nonseizure/chb06_01_149249.npy.gz,0
chb06/nonseizure/chb06_01_111361.npy.gz,0
chb06/seizure/chb06_10_1_897.npy.gz,1
chb06/nonseizure/chb06_01_138753.npy.gz,0
chb06/seizure/chb06_01_1_2049.npy.gz,1
chb06/nonseizure/chb06_01_139009.npy.gz,0
chb06/nonseizure/chb06_01_70401.npy.gz,0
chb06/seizure/chb06_18_1_2561.npy.gz,1
chb06/nonseizure/chb06_01_87809.npy.gz,0
chb06/seizure/chb06_04_1_3329.npy.gz,1
chb06/seizure/chb06_01_3_1025.npy.gz,1
chb06/nonseizure/chb06_01_58881.npy.gz,0
chb06/nonseizure/chb06_01_138241.npy.gz,0
chb06/nonseizure/chb06_01_24577.npy.gz,0
chb06/seizure/chb06_10_1_449.npy.gz,1
chb06/seizure/chb06_04_2_4225.npy.gz,1
chb06/nonseizure/chb06_01_16897.npy.gz,0
chb06/nonseizure/chb06_01_32513.npy.gz,0
chb06/nonseizure/chb06_01_125185.npy.gz,0
chb06/seizure/chb06_04_1_1025.npy.gz,1
chb06/seizure/chb06_01_1_1665.npy.gz,1
chb06/nonseizure/chb06_01_83201.npy.gz,0
chb06/seizure/chb06_04_2_4929.npy.gz,1
chb06/seizure/chb06_01_2_3009.npy.gz,1
chb06/nonseizure/chb06_01_153345.npy.gz,0
chb06/seizure/chb06_04_1_1857.npy.gz,1
chb06/seizure/chb06_09_1_833.npy.gz,1
chb06/nonseizure/chb06_01_122881.npy.gz,0
chb06/nonseizure/chb06_01_103425.npy.gz,0
chb06/nonseizure/chb06_01_53761.npy.gz,0
chb06/seizure/chb06_24_1_1153.npy.gz,1
chb06/seizure/chb06_13_1_2305.npy.gz,1
chb06/nonseizure/chb06_01_10497.npy.gz,0
chb06/seizure/chb06_04_1_4353.npy.gz,1
chb06/seizure/chb06_09_1_1985.npy.gz,1
chb06/nonseizure/chb06_01_115969.npy.gz,0
chb06/seizure/chb06_04_2_385.npy.gz,1
chb06/seizure/chb06_01_1_2625.npy.gz,1
chb06/nonseizure/chb06_01_73729.npy.gz,0
chb06/nonseizure/chb06_01_75009.npy.gz,0
