edf_dir,label
A/Z090_5.csv,0
E/S006_16.csv,1
E/S056_11.csv,1
E/S066_12.csv,1
E/S042_10.csv,1
E/S027_10.csv,1
E/S057_2.csv,1
A/Z041_16.csv,0
E/S033_4.csv,1
E/S050_5.csv,1
A/Z052_6.csv,0
E/S011_10.csv,1
E/S091_7.csv,1
A/Z079_10.csv,0
A/Z001_9.csv,0
E/S085_15.csv,1
E/S066_6.csv,1
A/Z077_2.csv,0
A/Z047_15.csv,0
E/S095_5.csv,1
A/Z023_11.csv,0
A/Z055_16.csv,0
A/Z060_11.csv,0
E/S075_13.csv,1
E/S013_12.csv,1
A/Z078_12.csv,0
A/Z050_16.csv,0
E/S081_15.csv,1
A/Z021_5.csv,0
A/Z077_6.csv,0
E/S077_5.csv,1
A/Z001_5.csv,0
A/Z008_10.csv,0
E/S065_13.csv,1
E/S009_15.csv,1
E/S027_16.csv,1
A/Z012_6.csv,0
A/Z006_1.csv,0
E/S062_12.csv,1
E/S063_8.csv,1
A/Z094_10.csv,0
A/Z046_4.csv,0
A/Z043_6.csv,0
A/Z072_5.csv,0
A/Z032_7.csv,0
A/Z059_9.csv,0
E/S035_7.csv,1
E/S012_1.csv,1
A/Z042_12.csv,0
E/S031_8.csv,1
E/S034_1.csv,1
A/Z097_6.csv,0
A/Z003_10.csv,0
A/Z046_15.csv,0
A/Z077_3.csv,0
A/Z024_1.csv,0
E/S050_9.csv,1
A/Z005_12.csv,0
A/Z053_15.csv,0
A/Z071_1.csv,0
E/S019_3.csv,1
A/Z048_11.csv,0
E/S008_14.csv,1
E/S100_6.csv,1
E/S014_14.csv,1
E/S006_14.csv,1
E/S031_4.csv,1
A/Z019_8.csv,0
A/Z024_11.csv,0
E/S002_16.csv,1
A/Z089_11.csv,0
E/S018_5.csv,1
E/S068_4.csv,1
E/S002_1.csv,1
E/S011_13.csv,1
E/S062_7.csv,1
A/Z096_16.csv,0
A/Z047_3.csv,0
E/S030_6.csv,1
A/Z035_14.csv,0
E/S001_10.csv,1
A/Z051_11.csv,0
A/Z012_3.csv,0
A/Z065_6.csv,0
E/S056_9.csv,1
A/Z066_3.csv,0
E/S076_6.csv,1
A/Z097_16.csv,0
A/Z024_10.csv,0
E/S036_12.csv,1
E/S080_11.csv,1
A/Z045_5.csv,0
A/Z083_6.csv,0
E/S084_16.csv,1
A/Z019_3.csv,0
A/Z089_15.csv,0
A/Z034_15.csv,0
A/Z038_10.csv,0
A/Z037_13.csv,0
A/Z083_2.csv,0
A/Z022_9.csv,0
E/S058_15.csv,1
A/Z058_8.csv,0
A/Z038_15.csv,0
A/Z014_14.csv,0
E/S060_2.csv,1
E/S086_11.csv,1
A/Z087_1.csv,0
E/S048_16.csv,1
A/Z020_1.csv,0
E/S048_7.csv,1
E/S041_1.csv,1
E/S065_11.csv,1
A/Z067_1.csv,0
E/S087_10.csv,1
A/Z051_1.csv,0
E/S046_3.csv,1
E/S029_12.csv,1
A/Z064_3.csv,0
A/Z082_7.csv,0
E/S001_8.csv,1
E/S003_16.csv,1
E/S070_15.csv,1
A/Z091_8.csv,0
E/S032_2.csv,1
A/Z089_3.csv,0
A/Z016_8.csv,0
A/Z091_13.csv,0
E/S035_10.csv,1
E/S010_5.csv,1
A/Z006_13.csv,0
A/Z100_9.csv,0
A/Z086_3.csv,0
A/Z004_12.csv,0
A/Z009_7.csv,0
E/S009_10.csv,1
A/Z093_15.csv,0
E/S088_11.csv,1
A/Z047_11.csv,0
E/S040_9.csv,1
A/Z063_4.csv,0
E/S062_15.csv,1
E/S079_14.csv,1
A/Z055_11.csv,0
E/S028_2.csv,1
E/S016_10.csv,1
E/S006_4.csv,1
E/S041_15.csv,1
E/S099_8.csv,1
A/Z052_5.csv,0
A/Z029_9.csv,0
E/S092_9.csv,1
E/S064_14.csv,1
A/Z015_14.csv,0
A/Z030_6.csv,0
E/S045_5.csv,1
E/S086_10.csv,1
E/S081_11.csv,1
A/Z045_11.csv,0
E/S067_11.csv,1
A/Z043_15.csv,0
A/Z006_14.csv,0
E/S038_4.csv,1
A/Z019_13.csv,0
A/Z005_15.csv,0
E/S098_16.csv,1
E/S067_13.csv,1
E/S054_14.csv,1
E/S026_1.csv,1
E/S039_9.csv,1
E/S022_8.csv,1
E/S058_10.csv,1
E/S074_13.csv,1
E/S071_15.csv,1
A/Z024_13.csv,0
E/S076_8.csv,1
E/S085_6.csv,1
A/Z048_6.csv,0
E/S007_8.csv,1
E/S057_1.csv,1
A/Z090_6.csv,0
