edf_dir,label
E/S073_7.csv,1
A/Z071_13.csv,0
E/S043_4.csv,1
A/Z007_9.csv,0
E/S063_7.csv,1
E/S021_8.csv,1
E/S053_8.csv,1
A/Z024_14.csv,0
E/S017_1.csv,1
E/S023_2.csv,1
A/Z013_16.csv,0
A/Z055_3.csv,0
E/S055_9.csv,1
A/Z026_3.csv,0
E/S082_7.csv,1
A/Z057_11.csv,0
A/Z042_14.csv,0
E/S070_6.csv,1
E/S035_16.csv,1
E/S046_5.csv,1
A/Z074_15.csv,0
A/Z028_13.csv,0
E/S100_4.csv,1
A/Z021_16.csv,0
E/S071_14.csv,1
E/S078_6.csv,1
E/S040_1.csv,1
A/Z002_14.csv,0
A/Z058_7.csv,0
E/S002_6.csv,1
E/S066_11.csv,1
A/Z037_3.csv,0
A/Z012_13.csv,0
A/Z008_14.csv,0
E/S061_7.csv,1
A/Z010_9.csv,0
A/Z049_6.csv,0
A/Z001_1.csv,0
E/S054_10.csv,1
E/S065_6.csv,1
E/S087_6.csv,1
E/S095_15.csv,1
A/Z074_2.csv,0
A/Z085_8.csv,0
E/S011_2.csv,1
E/S085_1.csv,1
A/Z011_2.csv,0
E/S034_2.csv,1
E/S066_5.csv,1
E/S001_1.csv,1
E/S030_16.csv,1
A/Z043_4.csv,0
A/Z059_4.csv,0
A/Z096_10.csv,0
A/Z029_14.csv,0
A/Z051_14.csv,0
E/S076_7.csv,1
E/S069_1.csv,1
E/S067_12.csv,1
A/Z013_13.csv,0
A/Z004_8.csv,0
E/S032_12.csv,1
A/Z045_3.csv,0
A/Z035_16.csv,0
A/Z091_9.csv,0
E/S053_5.csv,1
A/Z069_1.csv,0
A/Z033_9.csv,0
A/Z003_13.csv,0
A/Z014_4.csv,0
A/Z061_1.csv,0
A/Z056_8.csv,0
A/Z067_3.csv,0
E/S016_16.csv,1
E/S051_11.csv,1
A/Z024_16.csv,0
A/Z008_8.csv,0
A/Z059_14.csv,0
A/Z021_3.csv,0
E/S096_8.csv,1
E/S014_11.csv,1
A/Z003_1.csv,0
E/S049_13.csv,1
E/S004_1.csv,1
A/Z061_16.csv,0
E/S047_2.csv,1
A/Z030_8.csv,0
E/S090_3.csv,1
A/Z004_16.csv,0
A/Z030_14.csv,0
E/S001_7.csv,1
A/Z015_10.csv,0
A/Z023_10.csv,0
A/Z079_9.csv,0
A/Z030_11.csv,0
A/Z094_11.csv,0
A/Z036_16.csv,0
E/S029_8.csv,1
E/S061_4.csv,1
E/S018_13.csv,1
A/Z027_14.csv,0
A/Z098_11.csv,0
A/Z100_8.csv,0
A/Z057_9.csv,0
A/Z053_9.csv,0
A/Z054_4.csv,0
A/Z094_13.csv,0
E/S019_13.csv,1
A/Z047_8.csv,0
A/Z015_13.csv,0
E/S099_3.csv,1
A/Z045_12.csv,0
A/Z044_13.csv,0
A/Z061_13.csv,0
A/Z097_13.csv,0
A/Z023_2.csv,0
A/Z085_10.csv,0
A/Z032_13.csv,0
E/S080_14.csv,1
E/S063_16.csv,1
E/S100_5.csv,1
A/Z081_2.csv,0
A/Z084_3.csv,0
A/Z085_7.csv,0
E/S084_10.csv,1
A/Z049_7.csv,0
E/S002_9.csv,1
E/S006_2.csv,1
E/S073_4.csv,1
E/S032_5.csv,1
E/S040_14.csv,1
E/S099_16.csv,1
E/S099_11.csv,1
E/S045_13.csv,1
E/S023_14.csv,1
E/S001_12.csv,1
E/S025_7.csv,1
E/S028_10.csv,1
A/Z096_1.csv,0
A/Z087_7.csv,0
A/Z001_4.csv,0
E/S068_2.csv,1
A/Z027_7.csv,0
A/Z087_14.csv,0
E/S061_8.csv,1
E/S054_15.csv,1
E/S063_1.csv,1
A/Z061_14.csv,0
A/Z003_14.csv,0
E/S078_2.csv,1
E/S065_10.csv,1
A/Z072_16.csv,0
A/Z041_3.csv,0
A/Z035_2.csv,0
E/S013_8.csv,1
E/S001_5.csv,1
A/Z082_6.csv,0
E/S028_12.csv,1
E/S042_8.csv,1
E/S045_14.csv,1
E/S025_4.csv,1
E/S015_7.csv,1
A/Z097_10.csv,0
E/S027_15.csv,1
A/Z069_11.csv,0
E/S021_4.csv,1
E/S014_9.csv,1
E/S032_16.csv,1
A/Z040_13.csv,0
A/Z037_16.csv,0
A/Z021_12.csv,0
A/Z069_2.csv,0
E/S022_3.csv,1
E/S043_11.csv,1
E/S091_6.csv,1
E/S057_11.csv,1
E/S096_11.csv,1
E/S046_11.csv,1
A/Z078_7.csv,0
A/Z064_7.csv,0
E/S015_11.csv,1
A/Z098_1.csv,0
E/S059_6.csv,1
E/S067_2.csv,1
A/Z004_4.csv,0
A/Z039_16.csv,0
E/S085_11.csv,1
A/Z091_2.csv,0
E/S051_4.csv,1
E/S022_15.csv,1
E/S004_12.csv,1
A/Z070_9.csv,0
E/S018_10.csv,1
E/S074_7.csv,1
E/S099_5.csv,1
E/S044_6.csv,1
A/Z075_6.csv,0
A/Z005_14.csv,0
A/Z084_7.csv,0
E/S100_7.csv,1
A/Z059_7.csv,0
E/S014_2.csv,1
A/Z020_13.csv,0
A/Z037_8.csv,0
E/S033_3.csv,1
E/S066_1.csv,1
A/Z080_3.csv,0
E/S045_4.csv,1
E/S087_11.csv,1
E/S050_13.csv,1
A/Z093_1.csv,0
E/S030_13.csv,1
A/Z082_5.csv,0
E/S087_15.csv,1
E/S008_5.csv,1
A/Z020_6.csv,0
E/S040_16.csv,1
A/Z079_3.csv,0
E/S020_11.csv,1
E/S097_11.csv,1
E/S037_12.csv,1
A/Z054_16.csv,0
A/Z038_11.csv,0
A/Z078_9.csv,0
A/Z090_4.csv,0
A/Z010_1.csv,0
A/Z013_14.csv,0
E/S009_12.csv,1
A/Z023_1.csv,0
A/Z034_4.csv,0
