edf_dir,label
A/Z076_1.csv,0
A/Z018_8.csv,0
A/Z015_1.csv,0
E/S063_4.csv,1
A/Z074_5.csv,0
A/Z068_13.csv,0
A/Z056_2.csv,0
E/S022_13.csv,1
A/Z030_7.csv,0
A/Z054_1.csv,0
A/Z004_13.csv,0
E/S002_12.csv,1
E/S076_9.csv,1
A/Z014_13.csv,0
E/S071_5.csv,1
E/S028_15.csv,1
E/S082_12.csv,1
A/Z022_16.csv,0
E/S013_6.csv,1
A/Z070_10.csv,0
A/Z034_8.csv,0
A/Z016_8.csv,0
A/Z047_13.csv,0
E/S015_3.csv,1
E/S064_14.csv,1
A/Z080_4.csv,0
A/Z071_4.csv,0
E/S061_10.csv,1
E/S083_16.csv,1
E/S034_11.csv,1
A/Z033_2.csv,0
A/Z045_13.csv,0
A/Z100_1.csv,0
E/S094_13.csv,1
A/Z019_16.csv,0
E/S038_11.csv,1
A/Z065_9.csv,0
A/Z046_3.csv,0
E/S044_2.csv,1
E/S002_8.csv,1
A/Z083_7.csv,0
A/Z013_11.csv,0
E/S077_3.csv,1
A/Z082_4.csv,0
E/S031_9.csv,1
A/Z065_1.csv,0
A/Z059_13.csv,0
E/S008_11.csv,1
E/S015_4.csv,1
E/S005_16.csv,1
E/S081_13.csv,1
A/Z086_7.csv,0
A/Z041_5.csv,0
E/S038_4.csv,1
E/S075_5.csv,1
A/Z031_2.csv,0
E/S002_14.csv,1
E/S094_11.csv,1
A/Z027_16.csv,0
A/Z001_6.csv,0
A/Z037_13.csv,0
E/S018_5.csv,1
E/S029_11.csv,1
A/Z091_13.csv,0
A/Z015_7.csv,0
A/Z038_5.csv,0
A/Z046_1.csv,0
A/Z003_6.csv,0
A/Z011_1.csv,0
E/S023_13.csv,1
A/Z034_5.csv,0
A/Z020_5.csv,0
E/S016_11.csv,1
E/S060_10.csv,1
A/Z025_14.csv,0
E/S080_1.csv,1
E/S042_12.csv,1
E/S018_12.csv,1
E/S003_3.csv,1
E/S076_13.csv,1
A/Z026_5.csv,0
E/S026_6.csv,1
A/Z031_13.csv,0
A/Z043_8.csv,0
E/S054_12.csv,1
E/S059_11.csv,1
E/S057_1.csv,1
A/Z100_16.csv,0
A/Z007_11.csv,0
A/Z026_1.csv,0
A/Z025_13.csv,0
A/Z082_14.csv,0
A/Z001_13.csv,0
A/Z066_9.csv,0
A/Z063_6.csv,0
E/S080_13.csv,1
A/Z048_3.csv,0
A/Z010_2.csv,0
A/Z098_14.csv,0
A/Z050_14.csv,0
A/Z037_4.csv,0
E/S012_2.csv,1
A/Z066_2.csv,0
E/S027_14.csv,1
E/S066_9.csv,1
A/Z017_12.csv,0
E/S041_9.csv,1
E/S092_16.csv,1
A/Z004_10.csv,0
E/S058_5.csv,1
E/S017_5.csv,1
E/S073_12.csv,1
E/S064_16.csv,1
E/S047_9.csv,1
E/S009_14.csv,1
A/Z090_16.csv,0
E/S021_9.csv,1
E/S062_16.csv,1
E/S026_7.csv,1
A/Z091_14.csv,0
A/Z003_4.csv,0
A/Z033_11.csv,0
E/S015_8.csv,1
A/Z029_6.csv,0
E/S026_13.csv,1
E/S003_6.csv,1
A/Z085_13.csv,0
A/Z060_9.csv,0
E/S072_11.csv,1
E/S078_13.csv,1
A/Z064_6.csv,0
E/S014_14.csv,1
E/S074_6.csv,1
E/S099_4.csv,1
A/Z080_1.csv,0
A/Z094_2.csv,0
E/S001_15.csv,1
E/S071_10.csv,1
E/S029_14.csv,1
A/Z019_5.csv,0
E/S013_11.csv,1
E/S040_8.csv,1
A/Z025_8.csv,0
E/S099_12.csv,1
E/S006_13.csv,1
E/S087_4.csv,1
E/S093_3.csv,1
A/Z018_2.csv,0
A/Z037_11.csv,0
E/S056_15.csv,1
A/Z086_8.csv,0
A/Z080_16.csv,0
A/Z059_11.csv,0
A/Z084_1.csv,0
A/Z051_9.csv,0
A/Z067_1.csv,0
E/S033_10.csv,1
E/S030_6.csv,1
E/S013_2.csv,1
A/Z033_5.csv,0
A/Z090_2.csv,0
A/Z028_12.csv,0
E/S065_4.csv,1
E/S065_11.csv,1
A/Z081_16.csv,0
E/S056_3.csv,1
A/Z076_4.csv,0
E/S039_12.csv,1
E/S015_14.csv,1
A/Z063_7.csv,0
E/S032_15.csv,1
A/Z032_8.csv,0
E/S007_12.csv,1
A/Z008_9.csv,0
E/S083_4.csv,1
A/Z022_11.csv,0
E/S067_3.csv,1
A/Z003_7.csv,0
E/S040_3.csv,1
A/Z042_10.csv,0
A/Z008_6.csv,0
A/Z008_11.csv,0
A/Z083_13.csv,0
A/Z025_3.csv,0
E/S095_10.csv,1
A/Z039_6.csv,0
A/Z034_9.csv,0
E/S053_12.csv,1
E/S046_14.csv,1
A/Z005_7.csv,0
E/S094_5.csv,1
E/S062_14.csv,1
A/Z020_16.csv,0
E/S060_11.csv,1
A/Z037_12.csv,0
A/Z002_9.csv,0
A/Z088_4.csv,0
E/S033_13.csv,1
E/S087_14.csv,1
E/S064_8.csv,1
E/S029_2.csv,1
A/Z032_15.csv,0
E/S076_8.csv,1
E/S025_16.csv,1
E/S097_8.csv,1
E/S051_14.csv,1
A/Z087_1.csv,0
A/Z061_6.csv,0
E/S039_9.csv,1
E/S084_12.csv,1
A/Z066_6.csv,0
E/S079_8.csv,1
E/S090_8.csv,1
E/S039_16.csv,1
E/S060_15.csv,1
A/Z077_4.csv,0
E/S008_10.csv,1
A/Z062_14.csv,0
A/Z035_15.csv,0
A/Z093_8.csv,0
A/Z019_14.csv,0
A/Z036_10.csv,0
A/Z052_7.csv,0
A/Z049_5.csv,0
E/S060_16.csv,1
E/S060_1.csv,1
E/S030_9.csv,1
A/Z072_7.csv,0
A/Z042_6.csv,0
E/S079_6.csv,1
E/S053_4.csv,1
A/Z009_5.csv,0
A/Z066_4.csv,0
A/Z086_10.csv,0
E/S083_3.csv,1
E/S021_1.csv,1
A/Z083_9.csv,0
A/Z082_16.csv,0
E/S028_2.csv,1
E/S013_12.csv,1
E/S090_2.csv,1
E/S017_14.csv,1
A/Z040_12.csv,0
A/Z008_13.csv,0
E/S034_13.csv,1
E/S052_6.csv,1
E/S039_7.csv,1
E/S011_10.csv,1
E/S038_14.csv,1
E/S038_12.csv,1
A/Z006_7.csv,0
A/Z044_3.csv,0
A/Z055_8.csv,0
E/S066_4.csv,1
E/S098_2.csv,1
A/Z057_16.csv,0
A/Z061_12.csv,0
E/S014_10.csv,1
E/S030_14.csv,1
E/S087_1.csv,1
E/S037_3.csv,1
E/S027_5.csv,1
E/S093_10.csv,1
A/Z085_14.csv,0
E/S027_11.csv,1
E/S083_7.csv,1
A/Z090_8.csv,0
E/S080_15.csv,1
A/Z002_15.csv,0
E/S062_3.csv,1
E/S033_12.csv,1
A/Z043_10.csv,0
A/Z026_14.csv,0
A/Z077_13.csv,0
A/Z097_15.csv,0
E/S089_3.csv,1
A/Z094_9.csv,0
E/S038_1.csv,1
E/S080_8.csv,1
A/Z061_15.csv,0
A/Z024_11.csv,0
E/S013_9.csv,1
E/S010_9.csv,1
A/Z095_4.csv,0
A/Z080_15.csv,0
E/S070_16.csv,1
A/Z083_15.csv,0
A/Z066_7.csv,0
A/Z077_5.csv,0
A/Z083_6.csv,0
E/S075_6.csv,1
E/S048_15.csv,1
E/S083_11.csv,1
A/Z072_4.csv,0
A/Z034_13.csv,0
E/S059_12.csv,1
A/Z053_14.csv,0
E/S059_14.csv,1
A/Z015_11.csv,0
E/S079_3.csv,1
A/Z067_12.csv,0
A/Z074_8.csv,0
A/Z051_2.csv,0
E/S019_11.csv,1
E/S097_10.csv,1
A/Z009_2.csv,0
A/Z045_10.csv,0
A/Z093_6.csv,0
A/Z049_10.csv,0
E/S058_6.csv,1
E/S055_5.csv,1
A/Z095_3.csv,0
E/S087_8.csv,1
E/S037_16.csv,1
A/Z037_5.csv,0
E/S066_15.csv,1
E/S057_12.csv,1
A/Z055_7.csv,0
E/S025_6.csv,1
E/S072_10.csv,1
