edf_dir,label
chb19/seizure/chb19_29_1_4417.npy.gz,1
chb19/nonseizure/chb19_28_249345.npy.gz,0
chb19/seizure/chb19_30_1_18433.npy.gz,1
chb19/seizure/chb19_28_1_11073.npy.gz,1
chb19/nonseizure/chb19_28_130049.npy.gz,0
chb19/seizure/chb19_30_1_7937.npy.gz,1
chb19/seizure/chb19_29_1_17473.npy.gz,1
chb19/seizure/chb19_30_1_18689.npy.gz,1
chb19/seizure/chb19_29_1_11201.npy.gz,1
chb19/nonseizure/chb19_28_234241.npy.gz,0
chb19/nonseizure/chb19_28_191489.npy.gz,0
chb19/nonseizure/chb19_28_104449.npy.gz,0
chb19/seizure/chb19_29_1_2369.npy.gz,1
chb19/nonseizure/chb19_28_197633.npy.gz,0
chb19/nonseizure/chb19_28_217601.npy.gz,0
chb19/nonseizure/chb19_28_121601.npy.gz,0
chb19/nonseizure/chb19_28_110337.npy.gz,0
chb19/nonseizure/chb19_28_238849.npy.gz,0
chb19/seizure/chb19_30_1_19201.npy.gz,1
chb19/seizure/chb19_28_1_1089.npy.gz,1
chb19/seizure/chb19_28_1_4481.npy.gz,1
chb19/seizure/chb19_28_1_4801.npy.gz,1
chb19/nonseizure/chb19_28_72449.npy.gz,0
chb19/seizure/chb19_30_1_4033.npy.gz,1
chb19/nonseizure/chb19_28_199937.npy.gz,0
chb19/nonseizure/chb19_28_100865.npy.gz,0
chb19/nonseizure/chb19_28_224257.npy.gz,0
chb19/seizure/chb19_30_1_8257.npy.gz,1
chb19/seizure/chb19_29_1_16449.npy.gz,1
chb19/seizure/chb19_28_1_7233.npy.gz,1
chb19/nonseizure/chb19_28_123137.npy.gz,0
chb19/nonseizure/chb19_28_61953.npy.gz,0
chb19/seizure/chb19_29_1_2433.npy.gz,1
chb19/seizure/chb19_30_1_11969.npy.gz,1
chb19/seizure/chb19_28_1_7617.npy.gz,1
chb19/seizure/chb19_30_1_8897.npy.gz,1
chb19/seizure/chb19_28_1_10433.npy.gz,1
chb19/nonseizure/chb19_28_513.npy.gz,0
chb19/seizure/chb19_29_1_3521.npy.gz,1
chb19/nonseizure/chb19_28_70401.npy.gz,0
chb19/nonseizure/chb19_28_13057.npy.gz,0
chb19/seizure/chb19_29_1_9857.npy.gz,1
chb19/seizure/chb19_29_1_11393.npy.gz,1
chb19/seizure/chb19_28_1_15041.npy.gz,1
chb19/seizure/chb19_29_1_1729.npy.gz,1
chb19/nonseizure/chb19_28_109313.npy.gz,0
chb19/seizure/chb19_29_1_4545.npy.gz,1
chb19/nonseizure/chb19_28_102401.npy.gz,0
chb19/nonseizure/chb19_28_103169.npy.gz,0
chb19/seizure/chb19_29_1_14977.npy.gz,1
chb19/seizure/chb19_28_1_4417.npy.gz,1
chb19/seizure/chb19_28_1_15745.npy.gz,1
chb19/seizure/chb19_30_1_17217.npy.gz,1
chb19/seizure/chb19_29_1_9345.npy.gz,1
chb19/seizure/chb19_30_1_6529.npy.gz,1
chb19/nonseizure/chb19_28_220417.npy.gz,0
chb19/nonseizure/chb19_28_202241.npy.gz,0
chb19/nonseizure/chb19_28_99073.npy.gz,0
chb19/seizure/chb19_28_1_17281.npy.gz,1
chb19/seizure/chb19_30_1_7617.npy.gz,1
chb19/nonseizure/chb19_28_9217.npy.gz,0
chb19/seizure/chb19_29_1_1025.npy.gz,1
chb19/nonseizure/chb19_28_126465.npy.gz,0
chb19/nonseizure/chb19_28_122113.npy.gz,0
chb19/seizure/chb19_30_1_6721.npy.gz,1
chb19/nonseizure/chb19_28_239617.npy.gz,0
chb19/nonseizure/chb19_28_122369.npy.gz,0
chb19/nonseizure/chb19_28_203521.npy.gz,0
chb19/nonseizure/chb19_28_241665.npy.gz,0
chb19/nonseizure/chb19_28_54785.npy.gz,0
chb19/nonseizure/chb19_28_214273.npy.gz,0
chb19/nonseizure/chb19_28_20481.npy.gz,0
chb19/nonseizure/chb19_28_240641.npy.gz,0
chb19/nonseizure/chb19_28_182017.npy.gz,0
chb19/seizure/chb19_28_1_4609.npy.gz,1
chb19/nonseizure/chb19_28_225537.npy.gz,0
chb19/nonseizure/chb19_28_177153.npy.gz,0
chb19/nonseizure/chb19_28_39681.npy.gz,0
chb19/nonseizure/chb19_28_206337.npy.gz,0
chb19/nonseizure/chb19_28_201473.npy.gz,0
chb19/nonseizure/chb19_28_223745.npy.gz,0
chb19/seizure/chb19_29_1_5057.npy.gz,1
chb19/nonseizure/chb19_28_237569.npy.gz,0
chb19/seizure/chb19_28_1_8705.npy.gz,1
chb19/seizure/chb19_30_1_17537.npy.gz,1
chb19/nonseizure/chb19_28_213505.npy.gz,0
chb19/seizure/chb19_29_1_14849.npy.gz,1
chb19/nonseizure/chb19_28_74753.npy.gz,0
chb19/nonseizure/chb19_28_24321.npy.gz,0
chb19/nonseizure/chb19_28_236801.npy.gz,0
chb19/seizure/chb19_29_1_14145.npy.gz,1
chb19/seizure/chb19_30_1_3777.npy.gz,1
chb19/nonseizure/chb19_28_19201.npy.gz,0
chb19/nonseizure/chb19_28_61441.npy.gz,0
chb19/nonseizure/chb19_28_233473.npy.gz,0
chb19/seizure/chb19_29_1_10753.npy.gz,1
chb19/seizure/chb19_30_1_12673.npy.gz,1
chb19/seizure/chb19_29_1_10241.npy.gz,1
chb19/nonseizure/chb19_28_141057.npy.gz,0
chb19/nonseizure/chb19_28_169217.npy.gz,0
chb19/nonseizure/chb19_28_249857.npy.gz,0
chb19/nonseizure/chb19_28_183297.npy.gz,0
chb19/seizure/chb19_28_1_1153.npy.gz,1
chb19/seizure/chb19_30_1_1921.npy.gz,1
chb19/seizure/chb19_30_1_961.npy.gz,1
chb19/seizure/chb19_30_1_12417.npy.gz,1
chb19/seizure/chb19_30_1_1857.npy.gz,1
chb19/seizure/chb19_30_1_6145.npy.gz,1
chb19/seizure/chb19_29_1_3137.npy.gz,1
chb19/seizure/chb19_28_1_9473.npy.gz,1
chb19/nonseizure/chb19_28_139265.npy.gz,0
chb19/seizure/chb19_29_1_10945.npy.gz,1
chb19/nonseizure/chb19_28_245249.npy.gz,0
chb19/nonseizure/chb19_28_48129.npy.gz,0
chb19/seizure/chb19_29_1_8577.npy.gz,1
chb19/seizure/chb19_30_1_17345.npy.gz,1
chb19/nonseizure/chb19_28_76289.npy.gz,0
chb19/nonseizure/chb19_28_259329.npy.gz,0
chb19/seizure/chb19_29_1_6209.npy.gz,1
chb19/nonseizure/chb19_28_128001.npy.gz,0
chb19/seizure/chb19_30_1_4225.npy.gz,1
chb19/nonseizure/chb19_28_170497.npy.gz,0
chb19/nonseizure/chb19_28_218113.npy.gz,0
chb19/nonseizure/chb19_28_65281.npy.gz,0
chb19/seizure/chb19_29_1_8641.npy.gz,1
chb19/seizure/chb19_30_1_17473.npy.gz,1
chb19/seizure/chb19_30_1_7041.npy.gz,1
chb19/nonseizure/chb19_28_196865.npy.gz,0
chb19/nonseizure/chb19_28_111617.npy.gz,0
chb19/nonseizure/chb19_28_64001.npy.gz,0
chb19/nonseizure/chb19_28_180993.npy.gz,0
chb19/seizure/chb19_29_1_17537.npy.gz,1
chb19/seizure/chb19_30_1_1345.npy.gz,1
chb19/nonseizure/chb19_28_192513.npy.gz,0
chb19/nonseizure/chb19_28_112897.npy.gz,0
chb19/seizure/chb19_28_1_17729.npy.gz,1
chb19/nonseizure/chb19_28_191745.npy.gz,0
chb19/nonseizure/chb19_28_4609.npy.gz,0
chb19/nonseizure/chb19_28_130561.npy.gz,0
chb19/nonseizure/chb19_28_17665.npy.gz,0
chb19/seizure/chb19_28_1_10625.npy.gz,1
chb19/nonseizure/chb19_28_71937.npy.gz,0
chb19/seizure/chb19_30_1_6849.npy.gz,1
chb19/seizure/chb19_30_1_13249.npy.gz,1
chb19/nonseizure/chb19_28_66817.npy.gz,0
chb19/seizure/chb19_29_1_12545.npy.gz,1
chb19/seizure/chb19_29_1_2113.npy.gz,1
chb19/nonseizure/chb19_28_64513.npy.gz,0
chb19/nonseizure/chb19_28_154881.npy.gz,0
chb19/nonseizure/chb19_28_243713.npy.gz,0
chb19/nonseizure/chb19_28_130817.npy.gz,0
chb19/seizure/chb19_30_1_11393.npy.gz,1
chb19/seizure/chb19_30_1_12289.npy.gz,1
chb19/nonseizure/chb19_28_232705.npy.gz,0
chb19/seizure/chb19_29_1_19649.npy.gz,1
chb19/seizure/chb19_29_1_19137.npy.gz,1
chb19/nonseizure/chb19_28_204545.npy.gz,0
chb19/seizure/chb19_29_1_16513.npy.gz,1
chb19/seizure/chb19_28_1_12161.npy.gz,1
chb19/seizure/chb19_28_1_16385.npy.gz,1
chb19/seizure/chb19_30_1_2817.npy.gz,1
chb19/seizure/chb19_28_1_7297.npy.gz,1
chb19/nonseizure/chb19_28_113409.npy.gz,0
chb19/seizure/chb19_29_1_16257.npy.gz,1
chb19/seizure/chb19_29_1_7425.npy.gz,1
chb19/nonseizure/chb19_28_121857.npy.gz,0
chb19/seizure/chb19_29_1_8449.npy.gz,1
chb19/seizure/chb19_28_1_8577.npy.gz,1
chb19/nonseizure/chb19_28_148481.npy.gz,0
chb19/seizure/chb19_28_1_1921.npy.gz,1
chb19/seizure/chb19_29_1_7873.npy.gz,1
chb19/nonseizure/chb19_28_200705.npy.gz,0
chb19/seizure/chb19_30_1_10305.npy.gz,1
chb19/nonseizure/chb19_28_193537.npy.gz,0
chb19/nonseizure/chb19_28_193025.npy.gz,0
chb19/seizure/chb19_29_1_11841.npy.gz,1
chb19/nonseizure/chb19_28_112385.npy.gz,0
chb19/seizure/chb19_29_1_19457.npy.gz,1
chb19/seizure/chb19_30_1_11905.npy.gz,1
chb19/nonseizure/chb19_28_129537.npy.gz,0
chb19/nonseizure/chb19_28_26625.npy.gz,0
chb19/seizure/chb19_30_1_3713.npy.gz,1
chb19/seizure/chb19_28_1_9601.npy.gz,1
chb19/seizure/chb19_29_1_4161.npy.gz,1
chb19/seizure/chb19_30_1_1601.npy.gz,1
chb19/seizure/chb19_28_1_17025.npy.gz,1
chb19/seizure/chb19_28_1_9153.npy.gz,1
chb19/nonseizure/chb19_28_22017.npy.gz,0
chb19/seizure/chb19_29_1_10433.npy.gz,1
chb19/seizure/chb19_30_1_1793.npy.gz,1
chb19/nonseizure/chb19_28_163073.npy.gz,0
chb19/nonseizure/chb19_28_245761.npy.gz,0
chb19/seizure/chb19_28_1_16001.npy.gz,1
chb19/seizure/chb19_30_1_2753.npy.gz,1
chb19/seizure/chb19_28_1_14337.npy.gz,1
chb19/nonseizure/chb19_28_28929.npy.gz,0
chb19/seizure/chb19_30_1_13505.npy.gz,1
chb19/seizure/chb19_28_1_2625.npy.gz,1
chb19/nonseizure/chb19_28_108801.npy.gz,0
chb19/nonseizure/chb19_28_116481.npy.gz,0
chb19/nonseizure/chb19_28_256257.npy.gz,0
chb19/seizure/chb19_30_1_6593.npy.gz,1
chb19/nonseizure/chb19_28_75009.npy.gz,0
chb19/nonseizure/chb19_28_166401.npy.gz,0
chb19/seizure/chb19_28_1_17153.npy.gz,1
chb19/nonseizure/chb19_28_223489.npy.gz,0
chb19/seizure/chb19_30_1_12545.npy.gz,1
chb19/seizure/chb19_28_1_11521.npy.gz,1
chb19/seizure/chb19_30_1_13441.npy.gz,1
chb19/seizure/chb19_30_1_12929.npy.gz,1
chb19/seizure/chb19_28_1_3905.npy.gz,1
chb19/seizure/chb19_28_1_9665.npy.gz,1
chb19/seizure/chb19_29_1_6337.npy.gz,1
chb19/nonseizure/chb19_28_195585.npy.gz,0
chb19/nonseizure/chb19_28_152321.npy.gz,0
chb19/seizure/chb19_30_1_16513.npy.gz,1
chb19/seizure/chb19_29_1_14913.npy.gz,1
chb19/nonseizure/chb19_28_135169.npy.gz,0
chb19/nonseizure/chb19_28_219393.npy.gz,0
chb19/seizure/chb19_28_1_7937.npy.gz,1
chb19/nonseizure/chb19_28_240129.npy.gz,0
chb19/seizure/chb19_28_1_10817.npy.gz,1
chb19/seizure/chb19_29_1_897.npy.gz,1
chb19/seizure/chb19_28_1_9025.npy.gz,1
chb19/nonseizure/chb19_28_164097.npy.gz,0
chb19/nonseizure/chb19_28_145409.npy.gz,0
chb19/seizure/chb19_30_1_2113.npy.gz,1
chb19/seizure/chb19_29_1_2945.npy.gz,1
chb19/seizure/chb19_30_1_18817.npy.gz,1
chb19/seizure/chb19_28_1_4929.npy.gz,1
chb19/nonseizure/chb19_28_188673.npy.gz,0
chb19/seizure/chb19_30_1_129.npy.gz,1
chb19/nonseizure/chb19_28_104705.npy.gz,0
chb19/seizure/chb19_28_1_8641.npy.gz,1
chb19/seizure/chb19_29_1_19265.npy.gz,1
chb19/nonseizure/chb19_28_14337.npy.gz,0
chb19/seizure/chb19_30_1_14593.npy.gz,1
chb19/seizure/chb19_29_1_4929.npy.gz,1
chb19/nonseizure/chb19_28_164609.npy.gz,0
chb19/seizure/chb19_28_1_18625.npy.gz,1
chb19/nonseizure/chb19_28_232961.npy.gz,0
chb19/seizure/chb19_28_1_18049.npy.gz,1
chb19/nonseizure/chb19_28_29185.npy.gz,0
chb19/nonseizure/chb19_28_18433.npy.gz,0
chb19/nonseizure/chb19_28_26369.npy.gz,0
chb19/nonseizure/chb19_28_220161.npy.gz,0
