edf_dir,label
chb19/seizure/chb19_28_1_11393.npy.gz,1
chb19/nonseizure/chb19_28_139009.npy.gz,0
chb19/seizure/chb19_30_1_8769.npy.gz,1
chb19/seizure/chb19_30_1_769.npy.gz,1
chb19/nonseizure/chb19_28_56833.npy.gz,0
chb19/nonseizure/chb19_28_67841.npy.gz,0
chb19/seizure/chb19_28_1_769.npy.gz,1
chb19/seizure/chb19_28_1_2049.npy.gz,1
chb19/seizure/chb19_28_1_19393.npy.gz,1
chb19/seizure/chb19_30_1_6977.npy.gz,1
chb19/nonseizure/chb19_28_192257.npy.gz,0
chb19/seizure/chb19_29_1_5633.npy.gz,1
chb19/nonseizure/chb19_28_131329.npy.gz,0
chb19/seizure/chb19_30_1_8641.npy.gz,1
chb19/seizure/chb19_29_1_17409.npy.gz,1
chb19/nonseizure/chb19_28_134657.npy.gz,0
chb19/seizure/chb19_29_1_1.npy.gz,1
chb19/seizure/chb19_29_1_1345.npy.gz,1
chb19/seizure/chb19_29_1_10177.npy.gz,1
chb19/seizure/chb19_29_1_6145.npy.gz,1
chb19/nonseizure/chb19_28_172289.npy.gz,0
chb19/seizure/chb19_30_1_3393.npy.gz,1
chb19/seizure/chb19_30_1_10497.npy.gz,1
chb19/seizure/chb19_29_1_11713.npy.gz,1
chb19/seizure/chb19_29_1_16001.npy.gz,1
chb19/seizure/chb19_30_1_11521.npy.gz,1
chb19/seizure/chb19_29_1_769.npy.gz,1
chb19/nonseizure/chb19_28_61185.npy.gz,0
chb19/seizure/chb19_28_1_2497.npy.gz,1
chb19/nonseizure/chb19_28_4097.npy.gz,0
chb19/seizure/chb19_30_1_3841.npy.gz,1
chb19/nonseizure/chb19_28_119553.npy.gz,0
chb19/nonseizure/chb19_28_36865.npy.gz,0
chb19/nonseizure/chb19_28_59137.npy.gz,0
chb19/nonseizure/chb19_28_229121.npy.gz,0
chb19/nonseizure/chb19_28_124929.npy.gz,0
chb19/seizure/chb19_29_1_385.npy.gz,1
chb19/nonseizure/chb19_28_52993.npy.gz,0
chb19/nonseizure/chb19_28_150017.npy.gz,0
chb19/seizure/chb19_28_1_8513.npy.gz,1
chb19/nonseizure/chb19_28_163841.npy.gz,0
chb19/seizure/chb19_30_1_18241.npy.gz,1
chb19/seizure/chb19_30_1_4865.npy.gz,1
chb19/seizure/chb19_29_1_17665.npy.gz,1
chb19/nonseizure/chb19_28_10497.npy.gz,0
chb19/nonseizure/chb19_28_75521.npy.gz,0
chb19/seizure/chb19_30_1_17665.npy.gz,1
chb19/seizure/chb19_30_1_3521.npy.gz,1
chb19/nonseizure/chb19_28_241153.npy.gz,0
chb19/seizure/chb19_29_1_14529.npy.gz,1
chb19/nonseizure/chb19_28_44545.npy.gz,0
chb19/nonseizure/chb19_28_108289.npy.gz,0
chb19/nonseizure/chb19_28_115713.npy.gz,0
chb19/seizure/chb19_30_1_3073.npy.gz,1
chb19/nonseizure/chb19_28_55809.npy.gz,0
chb19/nonseizure/chb19_28_213761.npy.gz,0
