edf_dir,label
chb20/seizure/chb20_16_1_705.npy.gz,1
chb20/seizure/chb20_15_1_5633.npy.gz,1
chb20/seizure/chb20_15_1_2689.npy.gz,1
chb20/seizure/chb20_12_1_2689.npy.gz,1
chb20/seizure/chb20_14_1_449.npy.gz,1
chb20/seizure/chb20_15_2_9153.npy.gz,1
chb20/seizure/chb20_13_1_5633.npy.gz,1
chb20/nonseizure/chb20_12_246017.npy.gz,0
chb20/nonseizure/chb20_12_238849.npy.gz,0
chb20/nonseizure/chb20_12_153089.npy.gz,0
chb20/seizure/chb20_68_1_3201.npy.gz,1
chb20/seizure/chb20_68_1_6529.npy.gz,1
chb20/nonseizure/chb20_12_61953.npy.gz,0
chb20/seizure/chb20_15_2_6017.npy.gz,1
chb20/seizure/chb20_15_2_1345.npy.gz,1
chb20/seizure/chb20_13_2_8129.npy.gz,1
chb20/nonseizure/chb20_12_112129.npy.gz,0
chb20/nonseizure/chb20_12_184577.npy.gz,0
chb20/seizure/chb20_15_1_449.npy.gz,1
chb20/nonseizure/chb20_12_54785.npy.gz,0
chb20/seizure/chb20_14_1_7425.npy.gz,1
chb20/nonseizure/chb20_12_215297.npy.gz,0
chb20/nonseizure/chb20_12_176129.npy.gz,0
chb20/seizure/chb20_14_1_8321.npy.gz,1
chb20/nonseizure/chb20_12_136705.npy.gz,0
chb20/nonseizure/chb20_12_183809.npy.gz,0
chb20/seizure/chb20_15_1_3329.npy.gz,1
chb20/seizure/chb20_12_1_2433.npy.gz,1
chb20/nonseizure/chb20_12_240129.npy.gz,0
chb20/nonseizure/chb20_12_251393.npy.gz,0
chb20/nonseizure/chb20_12_88833.npy.gz,0
chb20/nonseizure/chb20_12_65793.npy.gz,0
chb20/seizure/chb20_14_1_8193.npy.gz,1
chb20/nonseizure/chb20_12_225537.npy.gz,0
chb20/seizure/chb20_14_1_5633.npy.gz,1
chb20/seizure/chb20_15_1_8897.npy.gz,1
chb20/nonseizure/chb20_12_42241.npy.gz,0
chb20/nonseizure/chb20_12_253185.npy.gz,0
chb20/nonseizure/chb20_12_163073.npy.gz,0
chb20/seizure/chb20_16_1_3137.npy.gz,1
chb20/seizure/chb20_13_2_7745.npy.gz,1
chb20/seizure/chb20_14_1_1537.npy.gz,1
chb20/nonseizure/chb20_12_202241.npy.gz,0
chb20/nonseizure/chb20_12_221697.npy.gz,0
chb20/seizure/chb20_13_2_8577.npy.gz,1
chb20/seizure/chb20_15_2_2625.npy.gz,1
chb20/nonseizure/chb20_12_52481.npy.gz,0
chb20/seizure/chb20_68_1_7553.npy.gz,1
chb20/nonseizure/chb20_12_287745.npy.gz,0
chb20/seizure/chb20_16_1_6913.npy.gz,1
chb20/nonseizure/chb20_12_242689.npy.gz,0
chb20/nonseizure/chb20_12_282625.npy.gz,0
chb20/nonseizure/chb20_12_156929.npy.gz,0
chb20/seizure/chb20_14_1_8129.npy.gz,1
chb20/seizure/chb20_15_2_10561.npy.gz,1
chb20/seizure/chb20_16_1_5313.npy.gz,1
chb20/nonseizure/chb20_12_235009.npy.gz,0
chb20/nonseizure/chb20_12_277249.npy.gz,0
chb20/nonseizure/chb20_12_114433.npy.gz,0
chb20/seizure/chb20_15_2_9537.npy.gz,1
chb20/nonseizure/chb20_12_135937.npy.gz,0
