edf_dir,label
chb18/nonseizure/chb18_29_85249.npy.gz,0
chb18/nonseizure/chb18_29_2817.npy.gz,0
chb18/seizure/chb18_32_1_11649.npy.gz,1
chb18/nonseizure/chb18_29_19713.npy.gz,0
chb18/seizure/chb18_29_1_10945.npy.gz,1
chb18/seizure/chb18_36_1_7361.npy.gz,1
chb18/seizure/chb18_35_1_15553.npy.gz,1
chb18/nonseizure/chb18_29_129281.npy.gz,0
chb18/nonseizure/chb18_29_77569.npy.gz,0
chb18/seizure/chb18_29_1_257.npy.gz,1
chb18/seizure/chb18_36_1_3329.npy.gz,1
chb18/seizure/chb18_35_1_12353.npy.gz,1
chb18/nonseizure/chb18_29_73729.npy.gz,0
chb18/seizure/chb18_35_1_6209.npy.gz,1
chb18/nonseizure/chb18_29_168961.npy.gz,0
chb18/nonseizure/chb18_29_269313.npy.gz,0
chb18/nonseizure/chb18_29_101633.npy.gz,0
chb18/nonseizure/chb18_29_99329.npy.gz,0
chb18/seizure/chb18_31_1_8897.npy.gz,1
chb18/seizure/chb18_32_1_13249.npy.gz,1
chb18/seizure/chb18_29_1_5569.npy.gz,1
chb18/seizure/chb18_36_1_641.npy.gz,1
chb18/nonseizure/chb18_29_61441.npy.gz,0
chb18/seizure/chb18_31_1_1409.npy.gz,1
chb18/seizure/chb18_35_1_16641.npy.gz,1
chb18/nonseizure/chb18_29_237825.npy.gz,0
chb18/nonseizure/chb18_29_24833.npy.gz,0
chb18/nonseizure/chb18_29_258049.npy.gz,0
chb18/seizure/chb18_30_1_1473.npy.gz,1
chb18/nonseizure/chb18_29_143873.npy.gz,0
chb18/seizure/chb18_31_1_17281.npy.gz,1
chb18/nonseizure/chb18_29_28161.npy.gz,0
chb18/nonseizure/chb18_29_233217.npy.gz,0
chb18/seizure/chb18_30_1_1857.npy.gz,1
chb18/seizure/chb18_32_1_8833.npy.gz,1
chb18/nonseizure/chb18_29_257793.npy.gz,0
chb18/nonseizure/chb18_29_249601.npy.gz,0
chb18/seizure/chb18_36_1_7681.npy.gz,1
chb18/seizure/chb18_36_1_321.npy.gz,1
chb18/seizure/chb18_35_1_8641.npy.gz,1
chb18/seizure/chb18_31_1_6529.npy.gz,1
chb18/seizure/chb18_36_1_2561.npy.gz,1
chb18/nonseizure/chb18_29_71937.npy.gz,0
chb18/nonseizure/chb18_29_186625.npy.gz,0
chb18/seizure/chb18_29_1_129.npy.gz,1
chb18/seizure/chb18_30_1_7297.npy.gz,1
chb18/seizure/chb18_30_1_3969.npy.gz,1
chb18/seizure/chb18_31_1_6145.npy.gz,1
chb18/nonseizure/chb18_29_78081.npy.gz,0
chb18/nonseizure/chb18_29_304897.npy.gz,0
chb18/seizure/chb18_32_1_9153.npy.gz,1
chb18/seizure/chb18_31_1_3585.npy.gz,1
chb18/nonseizure/chb18_29_18433.npy.gz,0
chb18/seizure/chb18_32_1_10945.npy.gz,1
chb18/nonseizure/chb18_29_263937.npy.gz,0
chb18/seizure/chb18_31_1_3521.npy.gz,1
chb18/nonseizure/chb18_29_103169.npy.gz,0
chb18/seizure/chb18_29_1_4033.npy.gz,1
chb18/nonseizure/chb18_29_290561.npy.gz,0
chb18/seizure/chb18_31_1_17345.npy.gz,1
chb18/nonseizure/chb18_29_41217.npy.gz,0
chb18/nonseizure/chb18_29_302593.npy.gz,0
chb18/nonseizure/chb18_29_199937.npy.gz,0
chb18/seizure/chb18_35_1_577.npy.gz,1
chb18/nonseizure/chb18_29_204545.npy.gz,0
chb18/nonseizure/chb18_29_32257.npy.gz,0
chb18/nonseizure/chb18_29_221953.npy.gz,0
chb18/nonseizure/chb18_29_15873.npy.gz,0
chb18/nonseizure/chb18_29_116225.npy.gz,0
chb18/nonseizure/chb18_29_69889.npy.gz,0
chb18/nonseizure/chb18_29_54785.npy.gz,0
chb18/nonseizure/chb18_29_88065.npy.gz,0
chb18/seizure/chb18_31_1_9153.npy.gz,1
chb18/seizure/chb18_35_1_12929.npy.gz,1
chb18/seizure/chb18_29_1_4353.npy.gz,1
chb18/nonseizure/chb18_29_313345.npy.gz,0
chb18/nonseizure/chb18_29_141569.npy.gz,0
chb18/seizure/chb18_29_1_2113.npy.gz,1
chb18/seizure/chb18_36_1_8193.npy.gz,1
chb18/seizure/chb18_32_1_8577.npy.gz,1
chb18/seizure/chb18_32_1_9089.npy.gz,1
chb18/seizure/chb18_29_1_4865.npy.gz,1
chb18/seizure/chb18_31_1_6465.npy.gz,1
chb18/nonseizure/chb18_29_163841.npy.gz,0
chb18/nonseizure/chb18_29_115713.npy.gz,0
chb18/nonseizure/chb18_29_91393.npy.gz,0
chb18/seizure/chb18_30_1_4865.npy.gz,1
chb18/seizure/chb18_35_1_10113.npy.gz,1
chb18/nonseizure/chb18_29_125185.npy.gz,0
chb18/seizure/chb18_35_1_6337.npy.gz,1
chb18/nonseizure/chb18_29_70401.npy.gz,0
chb18/nonseizure/chb18_29_147457.npy.gz,0
chb18/seizure/chb18_36_1_6401.npy.gz,1
chb18/nonseizure/chb18_29_221697.npy.gz,0
chb18/nonseizure/chb18_29_273665.npy.gz,0
chb18/seizure/chb18_32_1_6401.npy.gz,1
chb18/seizure/chb18_31_1_1537.npy.gz,1
chb18/nonseizure/chb18_29_160257.npy.gz,0
chb18/nonseizure/chb18_29_129537.npy.gz,0
chb18/seizure/chb18_29_1_8961.npy.gz,1
chb18/nonseizure/chb18_29_148737.npy.gz,0
chb18/seizure/chb18_35_1_11585.npy.gz,1
