edf_dir,label
E/S020_1.csv,1
E/S085_3.csv,1
A/Z021_9.csv,0
E/S026_9.csv,1
E/S032_13.csv,1
E/S050_12.csv,1
A/Z066_16.csv,0
A/Z069_8.csv,0
A/Z061_9.csv,0
E/S094_6.csv,1
A/Z094_6.csv,0
E/S061_11.csv,1
A/Z031_1.csv,0
E/S011_8.csv,1
E/S032_8.csv,1
E/S093_14.csv,1
E/S079_11.csv,1
E/S096_13.csv,1
E/S055_7.csv,1
A/Z027_10.csv,0
A/Z022_2.csv,0
E/S091_11.csv,1
A/Z037_6.csv,0
E/S014_12.csv,1
E/S058_10.csv,1
E/S035_6.csv,1
E/S070_4.csv,1
E/S005_8.csv,1
A/Z016_16.csv,0
E/S056_6.csv,1
E/S071_6.csv,1
E/S040_10.csv,1
A/Z043_12.csv,0
A/Z047_6.csv,0
A/Z052_15.csv,0
A/Z034_11.csv,0
E/S084_8.csv,1
E/S008_7.csv,1
A/Z036_3.csv,0
A/Z094_14.csv,0
E/S067_15.csv,1
A/Z066_8.csv,0
A/Z015_12.csv,0
A/Z015_14.csv,0
A/Z039_3.csv,0
E/S043_5.csv,1
A/Z067_6.csv,0
E/S031_3.csv,1
E/S065_12.csv,1
A/Z039_14.csv,0
A/Z060_3.csv,0
E/S030_3.csv,1
A/Z009_13.csv,0
E/S074_10.csv,1
E/S065_1.csv,1
A/Z085_6.csv,0
A/Z046_8.csv,0
A/Z097_3.csv,0
A/Z097_8.csv,0
E/S098_7.csv,1
A/Z087_12.csv,0
E/S064_1.csv,1
A/Z017_4.csv,0
A/Z065_10.csv,0
A/Z028_11.csv,0
E/S019_6.csv,1
E/S017_2.csv,1
A/Z024_1.csv,0
E/S041_1.csv,1
A/Z011_3.csv,0
E/S085_13.csv,1
A/Z038_13.csv,0
A/Z053_4.csv,0
A/Z065_13.csv,0
E/S052_10.csv,1
A/Z044_6.csv,0
E/S094_1.csv,1
E/S086_5.csv,1
E/S036_15.csv,1
A/Z093_13.csv,0
E/S043_15.csv,1
A/Z044_2.csv,0
A/Z073_3.csv,0
A/Z077_6.csv,0
A/Z053_3.csv,0
E/S017_13.csv,1
E/S060_8.csv,1
A/Z052_13.csv,0
E/S072_4.csv,1
A/Z086_4.csv,0
E/S075_9.csv,1
