edf_dir,label
A/Z030_4.csv,0
E/S020_9.csv,1
A/Z100_3.csv,0
A/Z032_7.csv,0
A/Z002_9.csv,0
A/Z044_4.csv,0
E/S067_2.csv,1
A/Z046_14.csv,0
E/S008_10.csv,1
E/S032_3.csv,1
E/S080_15.csv,1
A/Z007_1.csv,0
A/Z066_4.csv,0
E/S047_8.csv,1
A/Z009_8.csv,0
A/Z034_6.csv,0
E/S057_15.csv,1
E/S100_5.csv,1
E/S014_15.csv,1
A/Z038_1.csv,0
A/Z043_11.csv,0
E/S011_13.csv,1
A/Z076_8.csv,0
A/Z033_8.csv,0
E/S016_11.csv,1
A/Z094_7.csv,0
A/Z053_6.csv,0
A/Z077_4.csv,0
E/S014_7.csv,1
E/S082_8.csv,1
E/S014_3.csv,1
E/S057_6.csv,1
A/Z008_16.csv,0
A/Z067_1.csv,0
E/S059_3.csv,1
E/S059_5.csv,1
E/S058_5.csv,1
E/S027_6.csv,1
A/Z004_7.csv,0
E/S020_15.csv,1
A/Z039_6.csv,0
A/Z018_7.csv,0
E/S068_9.csv,1
E/S088_16.csv,1
E/S036_1.csv,1
A/Z004_8.csv,0
E/S067_1.csv,1
E/S039_3.csv,1
A/Z089_3.csv,0
E/S059_2.csv,1
A/Z053_7.csv,0
A/Z081_7.csv,0
E/S082_13.csv,1
A/Z014_11.csv,0
A/Z008_3.csv,0
E/S038_4.csv,1
E/S052_3.csv,1
A/Z055_10.csv,0
E/S003_16.csv,1
E/S086_9.csv,1
A/Z065_16.csv,0
E/S099_12.csv,1
E/S094_10.csv,1
E/S081_10.csv,1
A/Z085_3.csv,0
A/Z019_9.csv,0
A/Z093_2.csv,0
E/S058_6.csv,1
A/Z047_14.csv,0
E/S089_14.csv,1
A/Z089_2.csv,0
E/S045_14.csv,1
E/S065_15.csv,1
E/S011_6.csv,1
A/Z071_3.csv,0
A/Z084_12.csv,0
A/Z050_4.csv,0
A/Z074_9.csv,0
E/S028_7.csv,1
A/Z011_6.csv,0
A/Z057_14.csv,0
A/Z061_16.csv,0
E/S040_6.csv,1
E/S036_10.csv,1
E/S040_5.csv,1
A/Z095_5.csv,0
E/S087_4.csv,1
E/S055_3.csv,1
A/Z025_7.csv,0
A/Z073_14.csv,0
A/Z013_13.csv,0
A/Z018_10.csv,0
A/Z074_13.csv,0
E/S045_15.csv,1
E/S066_11.csv,1
E/S053_3.csv,1
A/Z084_2.csv,0
A/Z088_16.csv,0
A/Z097_12.csv,0
A/Z051_5.csv,0
A/Z084_13.csv,0
A/Z052_9.csv,0
E/S097_12.csv,1
E/S092_8.csv,1
A/Z021_2.csv,0
A/Z083_9.csv,0
A/Z096_10.csv,0
A/Z020_6.csv,0
E/S037_14.csv,1
A/Z052_4.csv,0
A/Z027_1.csv,0
E/S039_15.csv,1
E/S044_16.csv,1
E/S038_15.csv,1
A/Z021_8.csv,0
E/S024_2.csv,1
A/Z080_8.csv,0
A/Z064_8.csv,0
E/S013_9.csv,1
E/S005_11.csv,1
E/S037_15.csv,1
A/Z061_14.csv,0
E/S055_9.csv,1
E/S053_14.csv,1
E/S033_14.csv,1
A/Z029_16.csv,0
E/S019_13.csv,1
E/S001_11.csv,1
E/S009_8.csv,1
E/S045_2.csv,1
E/S047_1.csv,1
E/S021_12.csv,1
E/S077_8.csv,1
E/S090_11.csv,1
E/S018_3.csv,1
A/Z063_6.csv,0
E/S006_2.csv,1
E/S099_10.csv,1
A/Z088_2.csv,0
E/S097_15.csv,1
A/Z075_16.csv,0
E/S035_14.csv,1
E/S063_8.csv,1
A/Z066_12.csv,0
E/S036_14.csv,1
E/S029_13.csv,1
E/S070_6.csv,1
E/S012_2.csv,1
E/S029_1.csv,1
A/Z008_9.csv,0
E/S002_14.csv,1
E/S043_13.csv,1
A/Z019_3.csv,0
E/S100_12.csv,1
E/S005_13.csv,1
A/Z038_6.csv,0
E/S008_8.csv,1
A/Z085_8.csv,0
A/Z048_2.csv,0
A/Z076_9.csv,0
A/Z050_10.csv,0
A/Z078_9.csv,0
A/Z066_10.csv,0
E/S090_3.csv,1
E/S057_2.csv,1
E/S063_5.csv,1
E/S014_16.csv,1
A/Z007_4.csv,0
A/Z042_12.csv,0
A/Z038_7.csv,0
A/Z056_15.csv,0
E/S064_8.csv,1
E/S088_13.csv,1
E/S016_15.csv,1
E/S066_1.csv,1
A/Z046_3.csv,0
E/S009_11.csv,1
E/S013_10.csv,1
A/Z009_12.csv,0
E/S076_11.csv,1
E/S040_14.csv,1
E/S067_8.csv,1
E/S087_16.csv,1
E/S096_6.csv,1
E/S073_7.csv,1
A/Z035_16.csv,0
E/S092_4.csv,1
A/Z023_4.csv,0
A/Z015_1.csv,0
A/Z055_5.csv,0
E/S047_4.csv,1
A/Z018_4.csv,0
E/S038_3.csv,1
A/Z054_7.csv,0
E/S070_10.csv,1
A/Z043_5.csv,0
A/Z076_14.csv,0
E/S079_3.csv,1
E/S050_6.csv,1
E/S013_3.csv,1
A/Z082_2.csv,0
A/Z013_4.csv,0
E/S052_12.csv,1
A/Z048_3.csv,0
A/Z085_13.csv,0
A/Z020_4.csv,0
E/S050_2.csv,1
A/Z016_10.csv,0
A/Z059_10.csv,0
E/S094_13.csv,1
E/S056_1.csv,1
E/S060_4.csv,1
A/Z015_10.csv,0
A/Z084_16.csv,0
A/Z084_14.csv,0
A/Z087_7.csv,0
E/S060_9.csv,1
A/Z068_7.csv,0
A/Z065_3.csv,0
A/Z022_14.csv,0
A/Z040_9.csv,0
A/Z020_9.csv,0
A/Z029_8.csv,0
E/S056_15.csv,1
A/Z057_2.csv,0
A/Z031_6.csv,0
A/Z050_11.csv,0
A/Z079_11.csv,0
A/Z067_12.csv,0
E/S026_13.csv,1
E/S039_16.csv,1
E/S060_14.csv,1
A/Z090_5.csv,0
A/Z001_10.csv,0
E/S069_15.csv,1
A/Z086_7.csv,0
A/Z004_14.csv,0
A/Z047_11.csv,0
E/S100_1.csv,1
E/S058_2.csv,1
A/Z089_14.csv,0
E/S001_1.csv,1
A/Z009_14.csv,0
E/S043_10.csv,1
A/Z058_10.csv,0
A/Z025_5.csv,0
A/Z086_11.csv,0
A/Z058_15.csv,0
A/Z072_9.csv,0
E/S033_8.csv,1
A/Z059_5.csv,0
E/S065_6.csv,1
E/S099_4.csv,1
E/S009_5.csv,1
A/Z020_15.csv,0
A/Z071_10.csv,0
A/Z038_12.csv,0
A/Z075_7.csv,0
E/S065_9.csv,1
A/Z062_13.csv,0
A/Z099_6.csv,0
E/S081_9.csv,1
A/Z027_5.csv,0
E/S036_9.csv,1
A/Z088_10.csv,0
A/Z011_14.csv,0
A/Z024_11.csv,0
E/S008_15.csv,1
A/Z042_8.csv,0
E/S020_8.csv,1
E/S043_11.csv,1
E/S001_7.csv,1
E/S095_9.csv,1
