edf_dir,label
E/S023_10.csv,1
C/N095_1.csv,0
E/S032_3.csv,1
D/F098_10.csv,0
D/F019_6.csv,0
D/F086_10.csv,0
A/Z085_4.csv,0
D/F058_5.csv,0
E/S024_1.csv,1
C/N086_1.csv,0
A/Z076_5.csv,0
D/F084_15.csv,0
C/N002_3.csv,0
C/N055_10.csv,0
E/S010_13.csv,1
E/S089_13.csv,1
E/S035_2.csv,1
E/S010_1.csv,1
A/Z071_3.csv,0
A/Z017_3.csv,0
C/N018_10.csv,0
E/S041_7.csv,1
A/Z041_9.csv,0
E/S067_9.csv,1
A/Z069_9.csv,0
E/S088_9.csv,1
A/Z091_1.csv,0
C/N017_11.csv,0
A/Z015_15.csv,0
D/F022_13.csv,0
A/Z021_11.csv,0
C/N045_8.csv,0
A/Z085_3.csv,0
C/N018_7.csv,0
D/F077_12.csv,0
E/S032_7.csv,1
D/F014_12.csv,0
A/Z052_3.csv,0
E/S063_16.csv,1
E/S048_12.csv,1
C/N081_6.csv,0
A/Z084_11.csv,0
A/Z039_2.csv,0
D/F073_5.csv,0
C/N087_12.csv,0
D/F037_15.csv,0
E/S043_12.csv,1
D/F034_16.csv,0
C/N097_11.csv,0
A/Z028_13.csv,0
D/F078_12.csv,0
E/S029_12.csv,1
C/N049_16.csv,0
E/S045_13.csv,1
C/N056_5.csv,0
D/F012_2.csv,0
D/F039_5.csv,0
C/N066_12.csv,0
D/F014_14.csv,0
E/S008_12.csv,1
C/N088_7.csv,0
A/Z086_8.csv,0
E/S073_12.csv,1
D/F010_2.csv,0
A/Z025_7.csv,0
D/F073_2.csv,0
E/S027_8.csv,1
C/N007_6.csv,0
D/F086_8.csv,0
D/F090_2.csv,0
C/N068_7.csv,0
E/S032_6.csv,1
C/N070_16.csv,0
C/N031_9.csv,0
D/F070_6.csv,0
E/S017_10.csv,1
E/S095_2.csv,1
E/S014_2.csv,1
A/Z089_12.csv,0
E/S056_12.csv,1
C/N026_11.csv,0
C/N060_10.csv,0
D/F076_11.csv,0
D/F032_1.csv,0
E/S034_1.csv,1
E/S061_10.csv,1
D/F046_13.csv,0
D/F058_13.csv,0
D/F024_9.csv,0
A/Z034_7.csv,0
D/F057_13.csv,0
E/S020_9.csv,1
E/S012_8.csv,1
A/Z088_1.csv,0
D/F047_8.csv,0
E/S097_15.csv,1
C/N090_13.csv,0
C/N044_13.csv,0
D/F090_10.csv,0
C/N040_13.csv,0
D/F040_11.csv,0
D/F048_1.csv,0
A/Z061_5.csv,0
E/S045_7.csv,1
D/F010_14.csv,0
D/F032_5.csv,0
D/F031_8.csv,0
C/N033_13.csv,0
C/N072_2.csv,0
E/S017_11.csv,1
A/Z007_7.csv,0
A/Z091_11.csv,0
E/S071_2.csv,1
C/N013_8.csv,0
C/N086_7.csv,0
D/F083_4.csv,0
C/N071_11.csv,0
C/N091_8.csv,0
C/N025_16.csv,0
D/F086_7.csv,0
A/Z008_7.csv,0
C/N029_13.csv,0
D/F080_2.csv,0
C/N060_5.csv,0
C/N086_14.csv,0
D/F094_4.csv,0
D/F055_13.csv,0
C/N041_8.csv,0
