edf_dir,label
chb03/nonseizure/chb03_01_403713.npy.gz,0
chb03/nonseizure/chb03_01_402945.npy.gz,0
chb03/seizure/chb03_35_1_4481.npy.gz,1
chb03/seizure/chb03_04_1_10049.npy.gz,1
chb03/seizure/chb03_03_1_7809.npy.gz,1
chb03/seizure/chb03_02_1_12097.npy.gz,1
chb03/seizure/chb03_01_1_10689.npy.gz,1
chb03/nonseizure/chb03_01_405505.npy.gz,0
chb03/seizure/chb03_02_1_16577.npy.gz,1
chb03/nonseizure/chb03_01_277249.npy.gz,0
chb03/seizure/chb03_02_1_3201.npy.gz,1
chb03/seizure/chb03_02_1_14337.npy.gz,1
chb03/nonseizure/chb03_01_1.npy.gz,0
chb03/seizure/chb03_03_1_15489.npy.gz,1
chb03/nonseizure/chb03_01_24321.npy.gz,0
chb03/seizure/chb03_01_1_6977.npy.gz,1
chb03/seizure/chb03_04_1_3329.npy.gz,1
chb03/nonseizure/chb03_01_390401.npy.gz,0
chb03/seizure/chb03_02_1_8833.npy.gz,1
chb03/seizure/chb03_36_1_11905.npy.gz,1
chb03/nonseizure/chb03_01_112129.npy.gz,0
chb03/nonseizure/chb03_01_333825.npy.gz,0
chb03/seizure/chb03_01_1_11713.npy.gz,1
chb03/seizure/chb03_03_1_513.npy.gz,1
chb03/seizure/chb03_04_1_7745.npy.gz,1
chb03/nonseizure/chb03_01_168961.npy.gz,0
chb03/seizure/chb03_02_1_5441.npy.gz,1
chb03/seizure/chb03_02_1_15617.npy.gz,1
chb03/seizure/chb03_03_1_1729.npy.gz,1
chb03/seizure/chb03_34_1_3457.npy.gz,1
chb03/seizure/chb03_02_1_13121.npy.gz,1
chb03/seizure/chb03_34_1_8193.npy.gz,1
chb03/seizure/chb03_02_1_3713.npy.gz,1
chb03/nonseizure/chb03_01_213249.npy.gz,0
chb03/seizure/chb03_36_1_5761.npy.gz,1
chb03/nonseizure/chb03_01_46337.npy.gz,0
chb03/nonseizure/chb03_01_369665.npy.gz,0
chb03/nonseizure/chb03_01_404481.npy.gz,0
chb03/nonseizure/chb03_01_411905.npy.gz,0
chb03/seizure/chb03_01_1_12225.npy.gz,1
chb03/nonseizure/chb03_01_394497.npy.gz,0
chb03/nonseizure/chb03_01_127489.npy.gz,0
chb03/seizure/chb03_35_1_11329.npy.gz,1
chb03/seizure/chb03_04_1_11905.npy.gz,1
chb03/seizure/chb03_03_1_17217.npy.gz,1
chb03/seizure/chb03_03_1_1857.npy.gz,1
chb03/seizure/chb03_02_1_9153.npy.gz,1
chb03/seizure/chb03_01_1_6209.npy.gz,1
chb03/seizure/chb03_34_1_8769.npy.gz,1
chb03/nonseizure/chb03_01_279297.npy.gz,0
chb03/seizure/chb03_36_1_10753.npy.gz,1
chb03/nonseizure/chb03_01_415745.npy.gz,0
chb03/nonseizure/chb03_01_139521.npy.gz,0
chb03/seizure/chb03_35_1_7617.npy.gz,1
chb03/nonseizure/chb03_01_81409.npy.gz,0
chb03/nonseizure/chb03_01_334593.npy.gz,0
chb03/nonseizure/chb03_01_346113.npy.gz,0
chb03/seizure/chb03_01_1_2561.npy.gz,1
chb03/seizure/chb03_04_1_3137.npy.gz,1
chb03/nonseizure/chb03_01_63489.npy.gz,0
chb03/nonseizure/chb03_01_325889.npy.gz,0
chb03/nonseizure/chb03_01_189953.npy.gz,0
chb03/nonseizure/chb03_01_328961.npy.gz,0
chb03/nonseizure/chb03_01_366593.npy.gz,0
chb03/seizure/chb03_34_1_3777.npy.gz,1
chb03/nonseizure/chb03_01_117505.npy.gz,0
chb03/nonseizure/chb03_01_401153.npy.gz,0
chb03/seizure/chb03_35_1_12353.npy.gz,1
chb03/seizure/chb03_34_1_11457.npy.gz,1
chb03/seizure/chb03_04_1_449.npy.gz,1
chb03/seizure/chb03_04_1_4161.npy.gz,1
chb03/nonseizure/chb03_01_41729.npy.gz,0
chb03/nonseizure/chb03_01_153601.npy.gz,0
chb03/seizure/chb03_01_1_6273.npy.gz,1
chb03/nonseizure/chb03_01_40193.npy.gz,0
chb03/seizure/chb03_02_1_9537.npy.gz,1
chb03/seizure/chb03_01_1_5121.npy.gz,1
chb03/nonseizure/chb03_01_354561.npy.gz,0
chb03/seizure/chb03_35_1_4737.npy.gz,1
chb03/seizure/chb03_35_1_8193.npy.gz,1
chb03/seizure/chb03_04_1_9793.npy.gz,1
chb03/nonseizure/chb03_01_303873.npy.gz,0
chb03/nonseizure/chb03_01_162561.npy.gz,0
chb03/nonseizure/chb03_01_43777.npy.gz,0
chb03/nonseizure/chb03_01_352513.npy.gz,0
chb03/nonseizure/chb03_01_210177.npy.gz,0
chb03/nonseizure/chb03_01_262913.npy.gz,0
chb03/seizure/chb03_04_1_12353.npy.gz,1
chb03/seizure/chb03_03_1_5057.npy.gz,1
chb03/nonseizure/chb03_01_107009.npy.gz,0
chb03/nonseizure/chb03_01_81153.npy.gz,0
chb03/nonseizure/chb03_01_321793.npy.gz,0
chb03/nonseizure/chb03_01_52225.npy.gz,0
chb03/nonseizure/chb03_01_419073.npy.gz,0
chb03/seizure/chb03_35_1_1473.npy.gz,1
chb03/seizure/chb03_35_1_12993.npy.gz,1
chb03/nonseizure/chb03_01_5377.npy.gz,0
chb03/seizure/chb03_03_1_1025.npy.gz,1
chb03/nonseizure/chb03_01_43521.npy.gz,0
chb03/nonseizure/chb03_01_118785.npy.gz,0
chb03/seizure/chb03_02_1_769.npy.gz,1
chb03/nonseizure/chb03_01_83713.npy.gz,0
chb03/nonseizure/chb03_01_299009.npy.gz,0
chb03/nonseizure/chb03_01_61953.npy.gz,0
chb03/seizure/chb03_02_1_14593.npy.gz,1
chb03/nonseizure/chb03_01_177921.npy.gz,0
chb03/nonseizure/chb03_01_282369.npy.gz,0
chb03/nonseizure/chb03_01_171265.npy.gz,0
chb03/seizure/chb03_35_1_10305.npy.gz,1
chb03/nonseizure/chb03_01_216321.npy.gz,0
chb03/seizure/chb03_03_1_14593.npy.gz,1
chb03/seizure/chb03_01_1_2689.npy.gz,1
chb03/nonseizure/chb03_01_318977.npy.gz,0
chb03/nonseizure/chb03_01_218369.npy.gz,0
chb03/nonseizure/chb03_01_183041.npy.gz,0
chb03/nonseizure/chb03_01_74497.npy.gz,0
chb03/seizure/chb03_36_1_2945.npy.gz,1
chb03/seizure/chb03_35_1_8321.npy.gz,1
chb03/nonseizure/chb03_01_157953.npy.gz,0
chb03/nonseizure/chb03_01_82689.npy.gz,0
chb03/nonseizure/chb03_01_202241.npy.gz,0
chb03/nonseizure/chb03_01_264449.npy.gz,0
chb03/nonseizure/chb03_01_300545.npy.gz,0
chb03/nonseizure/chb03_01_375553.npy.gz,0
chb03/nonseizure/chb03_01_90113.npy.gz,0
chb03/nonseizure/chb03_01_367361.npy.gz,0
chb03/seizure/chb03_35_1_6209.npy.gz,1
chb03/nonseizure/chb03_01_379137.npy.gz,0
chb03/nonseizure/chb03_01_409089.npy.gz,0
chb03/seizure/chb03_35_1_1857.npy.gz,1
chb03/seizure/chb03_36_1_11585.npy.gz,1
chb03/seizure/chb03_35_1_13057.npy.gz,1
chb03/seizure/chb03_03_1_17473.npy.gz,1
chb03/nonseizure/chb03_01_357633.npy.gz,0
chb03/nonseizure/chb03_01_291585.npy.gz,0
