edf_dir,label
C/N061_12.csv,0
D/F004_10.csv,0
D/F015_9.csv,0
E/S011_21.csv,1
E/S088_24.csv,1
E/S085_12.csv,1
A/Z010_14.csv,0
E/S099_27.csv,1
B/O002_9.csv,0
A/Z007_11.csv,0
E/S028_16.csv,1
A/Z017_5.csv,0
A/Z071_11.csv,0
A/Z007_9.csv,0
D/F001_11.csv,0
E/S097_15.csv,1
B/O007_4.csv,0
C/N097_10.csv,0
D/F082_5.csv,0
C/N049_13.csv,0
C/N022_2.csv,0
B/O049_13.csv,0
A/Z044_12.csv,0
D/F028_13.csv,0
D/F041_1.csv,0
C/N008_5.csv,0
E/S026_24.csv,1
E/S046_6.csv,1
B/O099_13.csv,0
B/O064_11.csv,0
A/Z019_12.csv,0
E/S070_31.csv,1
C/N080_12.csv,0
D/F091_10.csv,0
C/N059_8.csv,0
A/Z032_16.csv,0
E/S098_27.csv,1
C/N019_4.csv,0
C/N085_9.csv,0
C/N076_4.csv,0
A/Z038_12.csv,0
C/N076_15.csv,0
E/S092_13.csv,1
B/O048_5.csv,0
D/F056_6.csv,0
A/Z066_9.csv,0
C/N020_1.csv,0
E/S080_5.csv,1
A/Z075_5.csv,0
E/S067_13.csv,1
D/F041_9.csv,0
B/O060_8.csv,0
B/O088_13.csv,0
B/O019_5.csv,0
C/N050_11.csv,0
D/F066_16.csv,0
E/S007_1.csv,1
C/N065_4.csv,0
C/N058_11.csv,0
B/O038_14.csv,0
E/S030_20.csv,1
E/S086_6.csv,1
D/F065_2.csv,0
C/N023_9.csv,0
A/Z023_9.csv,0
E/S052_2.csv,1
E/S045_18.csv,1
E/S043_17.csv,1
D/F031_7.csv,0
E/S056_26.csv,1
D/F079_15.csv,0
B/O097_1.csv,0
E/S022_8.csv,1
E/S045_21.csv,1
D/F031_4.csv,0
E/S091_22.csv,1
D/F049_12.csv,0
E/S008_15.csv,1
D/F095_5.csv,0
B/O010_3.csv,0
E/S026_17.csv,1
D/F052_9.csv,0
B/O046_5.csv,0
C/N048_1.csv,0
B/O092_10.csv,0
C/N031_6.csv,0
B/O069_8.csv,0
B/O073_13.csv,0
A/Z016_2.csv,0
D/F039_8.csv,0
E/S023_3.csv,1
A/Z053_16.csv,0
B/O028_8.csv,0
E/S027_22.csv,1
E/S100_13.csv,1
D/F061_12.csv,0
B/O026_13.csv,0
A/Z032_13.csv,0
B/O010_10.csv,0
D/F009_15.csv,0
D/F054_2.csv,0
A/Z003_4.csv,0
E/S039_10.csv,1
E/S038_1.csv,1
E/S053_17.csv,1
A/Z085_12.csv,0
C/N060_3.csv,0
D/F096_10.csv,0
E/S058_7.csv,1
D/F006_9.csv,0
E/S066_21.csv,1
E/S056_10.csv,1
A/Z016_6.csv,0
B/O061_12.csv,0
C/N079_11.csv,0
B/O076_7.csv,0
A/Z044_6.csv,0
C/N011_16.csv,0
B/O034_7.csv,0
E/S072_27.csv,1
C/N071_10.csv,0
C/N054_13.csv,0
C/N025_15.csv,0
B/O052_8.csv,0
B/O009_12.csv,0
D/F078_7.csv,0
E/S021_33.csv,1
E/S041_28.csv,1
D/F057_2.csv,0
C/N023_12.csv,0
D/F097_10.csv,0
E/S026_22.csv,1
C/N050_12.csv,0
E/S085_10.csv,1
B/O009_5.csv,0
B/O033_9.csv,0
E/S023_31.csv,1
D/F016_13.csv,0
B/O061_11.csv,0
E/S004_31.csv,1
D/F023_8.csv,0
D/F018_4.csv,0
B/O034_3.csv,0
B/O023_2.csv,0
C/N085_16.csv,0
E/S099_5.csv,1
B/O069_6.csv,0
A/Z008_15.csv,0
E/S085_19.csv,1
C/N038_5.csv,0
E/S081_32.csv,1
D/F034_10.csv,0
B/O075_2.csv,0
E/S069_21.csv,1
E/S044_32.csv,1
C/N036_5.csv,0
C/N023_1.csv,0
E/S063_28.csv,1
E/S095_24.csv,1
C/N068_1.csv,0
E/S075_22.csv,1
C/N098_15.csv,0
E/S074_23.csv,1
D/F018_5.csv,0
E/S001_6.csv,1
D/F068_1.csv,0
D/F051_6.csv,0
A/Z046_14.csv,0
E/S031_26.csv,1
B/O012_15.csv,0
D/F009_6.csv,0
E/S073_1.csv,1
E/S065_19.csv,1
A/Z021_10.csv,0
A/Z079_14.csv,0
A/Z027_7.csv,0
E/S050_25.csv,1
B/O085_11.csv,0
B/O068_10.csv,0
A/Z097_7.csv,0
E/S053_8.csv,1
B/O015_12.csv,0
E/S009_4.csv,1
E/S055_14.csv,1
C/N006_15.csv,0
E/S061_29.csv,1
C/N040_4.csv,0
E/S055_21.csv,1
B/O036_14.csv,0
E/S031_11.csv,1
D/F012_4.csv,0
C/N096_16.csv,0
B/O037_11.csv,0
