edf_dir,label
A/Z075_15.csv,0
B/O077_10.csv,0
E/S090_2.csv,1
E/S024_7.csv,1
B/O001_7.csv,0
C/N043_6.csv,0
E/S021_10.csv,1
E/S035_8.csv,1
E/S007_3.csv,1
A/Z087_6.csv,0
A/Z094_1.csv,0
E/S023_10.csv,1
B/O026_9.csv,0
E/S032_2.csv,1
B/O081_2.csv,0
B/O060_1.csv,0
E/S030_19.csv,1
E/S040_30.csv,1
D/F054_3.csv,0
E/S076_16.csv,1
E/S048_7.csv,1
D/F088_9.csv,0
E/S046_25.csv,1
E/S066_19.csv,1
E/S079_8.csv,1
E/S089_12.csv,1
E/S006_26.csv,1
D/F025_15.csv,0
A/Z084_9.csv,0
E/S081_21.csv,1
E/S089_23.csv,1
A/Z054_7.csv,0
D/F099_9.csv,0
C/N009_1.csv,0
B/O060_10.csv,0
B/O055_2.csv,0
B/O061_7.csv,0
E/S066_20.csv,1
A/Z011_6.csv,0
A/Z021_5.csv,0
A/Z040_16.csv,0
A/Z010_3.csv,0
E/S091_27.csv,1
D/F054_7.csv,0
E/S075_16.csv,1
E/S052_24.csv,1
A/Z095_7.csv,0
E/S091_16.csv,1
D/F008_5.csv,0
E/S008_32.csv,1
D/F065_16.csv,0
B/O056_15.csv,0
A/Z027_10.csv,0
B/O033_10.csv,0
B/O045_7.csv,0
A/Z035_10.csv,0
E/S012_2.csv,1
E/S002_21.csv,1
D/F013_16.csv,0
E/S052_23.csv,1
B/O096_16.csv,0
B/O061_3.csv,0
C/N080_5.csv,0
C/N064_6.csv,0
C/N046_5.csv,0
E/S006_21.csv,1
E/S086_31.csv,1
E/S056_1.csv,1
D/F031_3.csv,0
C/N052_7.csv,0
E/S031_32.csv,1
C/N083_4.csv,0
D/F019_12.csv,0
E/S013_2.csv,1
D/F081_14.csv,0
A/Z064_15.csv,0
E/S016_14.csv,1
C/N066_14.csv,0
D/F062_16.csv,0
A/Z018_2.csv,0
E/S057_28.csv,1
E/S040_33.csv,1
E/S057_25.csv,1
E/S006_4.csv,1
C/N010_7.csv,0
C/N088_1.csv,0
A/Z076_16.csv,0
A/Z058_2.csv,0
C/N075_9.csv,0
C/N009_3.csv,0
B/O041_16.csv,0
E/S004_2.csv,1
E/S026_16.csv,1
D/F099_16.csv,0
B/O052_3.csv,0
D/F011_7.csv,0
A/Z081_7.csv,0
C/N056_3.csv,0
E/S050_9.csv,1
D/F064_9.csv,0
E/S002_28.csv,1
E/S052_13.csv,1
E/S046_32.csv,1
C/N015_8.csv,0
E/S068_26.csv,1
B/O097_16.csv,0
B/O066_11.csv,0
E/S029_32.csv,1
C/N013_6.csv,0
D/F069_4.csv,0
E/S059_17.csv,1
E/S047_4.csv,1
E/S062_29.csv,1
D/F032_6.csv,0
D/F025_8.csv,0
E/S016_12.csv,1
A/Z032_4.csv,0
A/Z094_6.csv,0
E/S008_18.csv,1
E/S063_29.csv,1
B/O034_8.csv,0
B/O025_10.csv,0
C/N047_3.csv,0
E/S023_6.csv,1
D/F014_4.csv,0
C/N025_6.csv,0
D/F037_7.csv,0
A/Z050_11.csv,0
B/O078_1.csv,0
D/F096_7.csv,0
C/N016_9.csv,0
C/N096_7.csv,0
B/O047_6.csv,0
D/F003_1.csv,0
E/S072_23.csv,1
E/S083_9.csv,1
E/S030_13.csv,1
D/F040_16.csv,0
B/O003_9.csv,0
C/N064_11.csv,0
E/S095_8.csv,1
E/S071_9.csv,1
D/F083_16.csv,0
D/F070_10.csv,0
D/F042_9.csv,0
C/N068_7.csv,0
B/O068_14.csv,0
A/Z095_2.csv,0
E/S063_27.csv,1
E/S021_31.csv,1
B/O090_2.csv,0
E/S022_21.csv,1
B/O024_3.csv,0
D/F056_4.csv,0
B/O056_9.csv,0
A/Z061_4.csv,0
D/F086_12.csv,0
B/O042_10.csv,0
A/Z014_15.csv,0
A/Z043_14.csv,0
E/S069_13.csv,1
D/F069_16.csv,0
C/N083_10.csv,0
B/O017_1.csv,0
B/O045_9.csv,0
E/S010_4.csv,1
C/N016_1.csv,0
E/S008_1.csv,1
B/O063_3.csv,0
E/S045_33.csv,1
E/S079_21.csv,1
D/F010_16.csv,0
B/O073_11.csv,0
D/F072_3.csv,0
E/S090_4.csv,1
C/N036_10.csv,0
D/F084_6.csv,0
C/N029_12.csv,0
E/S010_26.csv,1
A/Z099_7.csv,0
D/F100_13.csv,0
E/S077_1.csv,1
E/S062_17.csv,1
B/O046_14.csv,0
E/S068_30.csv,1
E/S092_16.csv,1
A/Z090_6.csv,0
A/Z035_7.csv,0
B/O036_9.csv,0
E/S053_5.csv,1
A/Z052_14.csv,0
E/S012_24.csv,1
A/Z059_15.csv,0
A/Z034_1.csv,0
E/S077_33.csv,1
E/S078_33.csv,1
E/S093_20.csv,1
B/O045_1.csv,0
A/Z019_4.csv,0
E/S087_13.csv,1
A/Z035_13.csv,0
A/Z003_11.csv,0
E/S007_9.csv,1
E/S048_1.csv,1
D/F099_8.csv,0
B/O068_1.csv,0
A/Z043_7.csv,0
A/Z056_16.csv,0
D/F046_3.csv,0
E/S055_25.csv,1
C/N028_7.csv,0
B/O032_7.csv,0
B/O070_5.csv,0
E/S092_32.csv,1
A/Z087_3.csv,0
E/S011_22.csv,1
E/S076_15.csv,1
E/S089_1.csv,1
C/N094_8.csv,0
E/S018_22.csv,1
E/S022_6.csv,1
D/F097_2.csv,0
D/F021_4.csv,0
C/N087_11.csv,0
B/O061_9.csv,0
