edf_dir,label
chb16/seizure/chb16_17_4_897.npy.gz,1
chb16/seizure/chb16_17_1_2241.npy.gz,1
chb16/seizure/chb16_14_1_1.npy.gz,1
chb16/nonseizure/chb16_10_7681.npy.gz,0
chb16/nonseizure/chb16_10_34049.npy.gz,0
chb16/seizure/chb16_17_3_1409.npy.gz,1
chb16/seizure/chb16_14_1_385.npy.gz,1
chb16/seizure/chb16_10_1_193.npy.gz,1
chb16/seizure/chb16_14_1_321.npy.gz,1
chb16/nonseizure/chb16_10_1793.npy.gz,0
chb16/nonseizure/chb16_10_29697.npy.gz,0
chb16/nonseizure/chb16_10_35073.npy.gz,0
chb16/seizure/chb16_11_1_961.npy.gz,1
chb16/seizure/chb16_16_1_257.npy.gz,1
chb16/seizure/chb16_17_2_1473.npy.gz,1
chb16/seizure/chb16_17_2_1089.npy.gz,1
chb16/nonseizure/chb16_10_42753.npy.gz,0
chb16/seizure/chb16_17_1_321.npy.gz,1
chb16/nonseizure/chb16_10_13569.npy.gz,0
chb16/nonseizure/chb16_10_58369.npy.gz,0
chb16/nonseizure/chb16_10_69889.npy.gz,0
chb16/seizure/chb16_17_2_385.npy.gz,1
chb16/seizure/chb16_11_1_1985.npy.gz,1
chb16/nonseizure/chb16_10_47105.npy.gz,0
chb16/nonseizure/chb16_10_17409.npy.gz,0
chb16/seizure/chb16_17_4_1153.npy.gz,1
chb16/nonseizure/chb16_10_44289.npy.gz,0
chb16/seizure/chb16_14_1_577.npy.gz,1
chb16/nonseizure/chb16_10_32001.npy.gz,0
chb16/seizure/chb16_14_1_1025.npy.gz,1
chb16/nonseizure/chb16_10_17665.npy.gz,0
chb16/seizure/chb16_17_2_705.npy.gz,1
chb16/seizure/chb16_16_1_385.npy.gz,1
chb16/seizure/chb16_17_2_193.npy.gz,1
chb16/nonseizure/chb16_10_52993.npy.gz,0
chb16/nonseizure/chb16_10_23553.npy.gz,0
chb16/nonseizure/chb16_10_31233.npy.gz,0
chb16/seizure/chb16_17_4_577.npy.gz,1
chb16/nonseizure/chb16_10_53505.npy.gz,0
chb16/nonseizure/chb16_10_35585.npy.gz,0
chb16/seizure/chb16_17_1_2049.npy.gz,1
chb16/nonseizure/chb16_10_30721.npy.gz,0
chb16/nonseizure/chb16_10_54017.npy.gz,0
chb16/seizure/chb16_17_2_1345.npy.gz,1
chb16/seizure/chb16_17_2_1281.npy.gz,1
chb16/nonseizure/chb16_10_68609.npy.gz,0
chb16/nonseizure/chb16_10_8961.npy.gz,0
chb16/seizure/chb16_10_1_2177.npy.gz,1
chb16/seizure/chb16_17_1_961.npy.gz,1
chb16/seizure/chb16_17_2_833.npy.gz,1
chb16/nonseizure/chb16_10_3329.npy.gz,0
chb16/seizure/chb16_11_1_449.npy.gz,1
chb16/nonseizure/chb16_10_18177.npy.gz,0
chb16/seizure/chb16_14_1_1281.npy.gz,1
chb16/seizure/chb16_11_1_257.npy.gz,1
chb16/nonseizure/chb16_10_26113.npy.gz,0
chb16/nonseizure/chb16_10_58625.npy.gz,0
chb16/nonseizure/chb16_10_21505.npy.gz,0
chb16/nonseizure/chb16_10_56577.npy.gz,0
chb16/seizure/chb16_10_1_321.npy.gz,1
chb16/seizure/chb16_17_1_1793.npy.gz,1
chb16/seizure/chb16_11_1_1857.npy.gz,1
chb16/nonseizure/chb16_10_4097.npy.gz,0
chb16/nonseizure/chb16_10_16897.npy.gz,0
chb16/seizure/chb16_14_1_1345.npy.gz,1
chb16/seizure/chb16_17_2_321.npy.gz,1
chb16/nonseizure/chb16_10_14337.npy.gz,0
chb16/seizure/chb16_14_1_257.npy.gz,1
chb16/seizure/chb16_17_3_705.npy.gz,1
chb16/seizure/chb16_17_4_1537.npy.gz,1
chb16/seizure/chb16_17_4_833.npy.gz,1
chb16/nonseizure/chb16_10_9985.npy.gz,0
chb16/nonseizure/chb16_10_3841.npy.gz,0
chb16/nonseizure/chb16_10_45057.npy.gz,0
chb16/nonseizure/chb16_10_26625.npy.gz,0
chb16/seizure/chb16_17_3_193.npy.gz,1
chb16/seizure/chb16_17_4_1345.npy.gz,1
chb16/nonseizure/chb16_10_30977.npy.gz,0
chb16/seizure/chb16_17_3_1857.npy.gz,1
chb16/nonseizure/chb16_10_24065.npy.gz,0
chb16/seizure/chb16_14_1_3009.npy.gz,1
chb16/nonseizure/chb16_10_42497.npy.gz,0
chb16/seizure/chb16_16_1_705.npy.gz,1
chb16/nonseizure/chb16_10_58113.npy.gz,0
chb16/nonseizure/chb16_10_46337.npy.gz,0
chb16/nonseizure/chb16_10_15873.npy.gz,0
chb16/seizure/chb16_14_1_1921.npy.gz,1
chb16/seizure/chb16_11_1_1793.npy.gz,1
chb16/nonseizure/chb16_10_12033.npy.gz,0
chb16/seizure/chb16_14_1_513.npy.gz,1
chb16/seizure/chb16_14_1_769.npy.gz,1
chb16/nonseizure/chb16_10_33537.npy.gz,0
chb16/nonseizure/chb16_10_69377.npy.gz,0
chb16/seizure/chb16_14_1_2497.npy.gz,1
chb16/seizure/chb16_11_1_897.npy.gz,1
chb16/nonseizure/chb16_10_17921.npy.gz,0
chb16/seizure/chb16_17_4_321.npy.gz,1
chb16/seizure/chb16_14_1_449.npy.gz,1
chb16/seizure/chb16_11_1_833.npy.gz,1
chb16/nonseizure/chb16_10_16641.npy.gz,0
chb16/nonseizure/chb16_10_70401.npy.gz,0
chb16/seizure/chb16_14_1_2817.npy.gz,1
chb16/nonseizure/chb16_10_12289.npy.gz,0
chb16/nonseizure/chb16_10_33793.npy.gz,0
chb16/seizure/chb16_17_3_897.npy.gz,1
chb16/nonseizure/chb16_10_1281.npy.gz,0
chb16/seizure/chb16_10_1_577.npy.gz,1
chb16/nonseizure/chb16_10_36353.npy.gz,0
chb16/nonseizure/chb16_10_10753.npy.gz,0
