edf_dir,label
chb24/seizure/chb24_21_1_2945.npy.gz,1
chb24/nonseizure/chb24_01_395777.npy.gz,0
chb24/nonseizure/chb24_01_84481.npy.gz,0
chb24/seizure/chb24_11_1_257.npy.gz,1
chb24/seizure/chb24_21_1_7233.npy.gz,1
chb24/seizure/chb24_09_1_2369.npy.gz,1
chb24/seizure/chb24_09_1_2561.npy.gz,1
chb24/nonseizure/chb24_01_235777.npy.gz,0
chb24/seizure/chb24_17_1_16257.npy.gz,1
chb24/seizure/chb24_17_1_3457.npy.gz,1
chb24/seizure/chb24_21_1_10241.npy.gz,1
chb24/seizure/chb24_03_1_385.npy.gz,1
chb24/seizure/chb24_21_1_12673.npy.gz,1
chb24/nonseizure/chb24_01_235265.npy.gz,0
chb24/nonseizure/chb24_01_305665.npy.gz,0
chb24/nonseizure/chb24_01_178433.npy.gz,0
chb24/seizure/chb24_17_1_1473.npy.gz,1
chb24/nonseizure/chb24_01_65537.npy.gz,0
chb24/seizure/chb24_11_1_17537.npy.gz,1
chb24/seizure/chb24_21_1_9217.npy.gz,1
chb24/nonseizure/chb24_01_230913.npy.gz,0
chb24/nonseizure/chb24_01_466689.npy.gz,0
chb24/seizure/chb24_01_2_5505.npy.gz,1
chb24/seizure/chb24_14_1_577.npy.gz,1
chb24/seizure/chb24_11_1_16769.npy.gz,1
chb24/nonseizure/chb24_01_397569.npy.gz,0
chb24/seizure/chb24_17_1_6913.npy.gz,1
chb24/nonseizure/chb24_01_88833.npy.gz,0
chb24/seizure/chb24_21_1_17089.npy.gz,1
chb24/seizure/chb24_13_1_3073.npy.gz,1
chb24/nonseizure/chb24_01_329985.npy.gz,0
chb24/nonseizure/chb24_01_441601.npy.gz,0
chb24/seizure/chb24_17_1_7297.npy.gz,1
chb24/nonseizure/chb24_01_186625.npy.gz,0
chb24/seizure/chb24_04_1_3393.npy.gz,1
chb24/nonseizure/chb24_01_519425.npy.gz,0
chb24/nonseizure/chb24_01_279809.npy.gz,0
chb24/nonseizure/chb24_01_74753.npy.gz,0
chb24/nonseizure/chb24_01_86529.npy.gz,0
chb24/seizure/chb24_11_1_961.npy.gz,1
chb24/nonseizure/chb24_01_56065.npy.gz,0
chb24/nonseizure/chb24_01_525569.npy.gz,0
chb24/nonseizure/chb24_01_331521.npy.gz,0
chb24/nonseizure/chb24_01_257.npy.gz,0
chb24/nonseizure/chb24_01_11265.npy.gz,0
chb24/seizure/chb24_17_1_16641.npy.gz,1
chb24/nonseizure/chb24_01_512001.npy.gz,0
chb24/seizure/chb24_03_1_7361.npy.gz,1
chb24/seizure/chb24_03_2_5249.npy.gz,1
chb24/nonseizure/chb24_01_399105.npy.gz,0
chb24/seizure/chb24_17_1_12801.npy.gz,1
chb24/nonseizure/chb24_01_97537.npy.gz,0
chb24/seizure/chb24_11_1_13569.npy.gz,1
chb24/seizure/chb24_07_1_3393.npy.gz,1
chb24/seizure/chb24_03_2_1281.npy.gz,1
chb24/nonseizure/chb24_01_417281.npy.gz,0
chb24/nonseizure/chb24_01_265985.npy.gz,0
chb24/nonseizure/chb24_01_433153.npy.gz,0
chb24/nonseizure/chb24_01_172289.npy.gz,0
chb24/nonseizure/chb24_01_383745.npy.gz,0
chb24/nonseizure/chb24_01_220673.npy.gz,0
chb24/nonseizure/chb24_01_412929.npy.gz,0
chb24/seizure/chb24_09_1_1985.npy.gz,1
chb24/nonseizure/chb24_01_347393.npy.gz,0
chb24/seizure/chb24_04_1_7297.npy.gz,1
chb24/seizure/chb24_17_1_10945.npy.gz,1
chb24/seizure/chb24_09_1_961.npy.gz,1
chb24/nonseizure/chb24_01_289537.npy.gz,0
chb24/nonseizure/chb24_01_432897.npy.gz,0
chb24/nonseizure/chb24_01_25345.npy.gz,0
chb24/seizure/chb24_11_1_5633.npy.gz,1
chb24/seizure/chb24_17_1_6849.npy.gz,1
chb24/seizure/chb24_21_1_7489.npy.gz,1
chb24/seizure/chb24_21_1_13889.npy.gz,1
chb24/nonseizure/chb24_01_154625.npy.gz,0
chb24/seizure/chb24_01_1_5633.npy.gz,1
chb24/seizure/chb24_15_1_3521.npy.gz,1
chb24/seizure/chb24_06_1_4737.npy.gz,1
chb24/seizure/chb24_03_2_3969.npy.gz,1
chb24/seizure/chb24_01_1_1473.npy.gz,1
chb24/nonseizure/chb24_01_239873.npy.gz,0
chb24/seizure/chb24_07_1_129.npy.gz,1
chb24/seizure/chb24_04_3_2497.npy.gz,1
chb24/seizure/chb24_21_1_6721.npy.gz,1
chb24/seizure/chb24_06_1_6017.npy.gz,1
chb24/seizure/chb24_06_1_1409.npy.gz,1
chb24/nonseizure/chb24_01_378881.npy.gz,0
chb24/seizure/chb24_03_2_5889.npy.gz,1
chb24/seizure/chb24_21_1_1793.npy.gz,1
chb24/seizure/chb24_17_1_13953.npy.gz,1
chb24/nonseizure/chb24_01_242433.npy.gz,0
chb24/seizure/chb24_07_1_4289.npy.gz,1
chb24/nonseizure/chb24_01_270593.npy.gz,0
chb24/seizure/chb24_03_1_2753.npy.gz,1
chb24/seizure/chb24_17_1_8897.npy.gz,1
chb24/seizure/chb24_11_1_14657.npy.gz,1
chb24/nonseizure/chb24_01_116225.npy.gz,0
chb24/seizure/chb24_01_2_2753.npy.gz,1
chb24/seizure/chb24_13_1_1537.npy.gz,1
chb24/nonseizure/chb24_01_518145.npy.gz,0
chb24/seizure/chb24_09_1_1345.npy.gz,1
chb24/seizure/chb24_04_1_6785.npy.gz,1
chb24/nonseizure/chb24_01_83457.npy.gz,0
chb24/seizure/chb24_14_1_1729.npy.gz,1
chb24/nonseizure/chb24_01_318721.npy.gz,0
chb24/seizure/chb24_01_2_5441.npy.gz,1
chb24/nonseizure/chb24_01_187393.npy.gz,0
chb24/seizure/chb24_11_1_15041.npy.gz,1
chb24/seizure/chb24_04_2_6657.npy.gz,1
chb24/seizure/chb24_11_1_9665.npy.gz,1
chb24/seizure/chb24_17_1_1665.npy.gz,1
chb24/nonseizure/chb24_01_117249.npy.gz,0
chb24/nonseizure/chb24_01_107521.npy.gz,0
chb24/seizure/chb24_01_1_2817.npy.gz,1
chb24/nonseizure/chb24_01_32769.npy.gz,0
chb24/nonseizure/chb24_01_362753.npy.gz,0
chb24/seizure/chb24_21_1_12353.npy.gz,1
chb24/seizure/chb24_04_1_1729.npy.gz,1
chb24/nonseizure/chb24_01_336129.npy.gz,0
chb24/seizure/chb24_06_1_3713.npy.gz,1
chb24/seizure/chb24_04_3_1217.npy.gz,1
chb24/nonseizure/chb24_01_131585.npy.gz,0
chb24/nonseizure/chb24_01_197889.npy.gz,0
chb24/nonseizure/chb24_01_484353.npy.gz,0
chb24/seizure/chb24_01_2_5761.npy.gz,1
chb24/nonseizure/chb24_01_359169.npy.gz,0
chb24/nonseizure/chb24_01_406017.npy.gz,0
chb24/seizure/chb24_13_1_2113.npy.gz,1
chb24/nonseizure/chb24_01_133889.npy.gz,0
chb24/seizure/chb24_11_1_13633.npy.gz,1
chb24/nonseizure/chb24_01_440065.npy.gz,0
chb24/seizure/chb24_21_1_9345.npy.gz,1
chb24/seizure/chb24_21_1_6081.npy.gz,1
chb24/seizure/chb24_17_1_16385.npy.gz,1
chb24/nonseizure/chb24_01_244737.npy.gz,0
chb24/seizure/chb24_03_1_1217.npy.gz,1
chb24/seizure/chb24_04_2_1537.npy.gz,1
chb24/seizure/chb24_03_1_3265.npy.gz,1
chb24/seizure/chb24_11_1_15937.npy.gz,1
chb24/nonseizure/chb24_01_456705.npy.gz,0
chb24/seizure/chb24_11_1_3585.npy.gz,1
chb24/seizure/chb24_04_3_4801.npy.gz,1
chb24/seizure/chb24_04_1_3073.npy.gz,1
chb24/nonseizure/chb24_01_332801.npy.gz,0
chb24/nonseizure/chb24_01_273409.npy.gz,0
