edf_dir,label
E/S012_16.csv,1
E/S083_11.csv,1
E/S058_13.csv,1
E/S016_13.csv,1
A/Z045_10.csv,0
A/Z088_4.csv,0
A/Z095_15.csv,0
A/Z044_14.csv,0
A/Z055_4.csv,0
A/Z069_8.csv,0
A/Z082_16.csv,0
A/Z087_7.csv,0
A/Z075_8.csv,0
A/Z005_14.csv,0
A/Z059_8.csv,0
A/Z009_13.csv,0
A/Z059_6.csv,0
A/Z090_4.csv,0
A/Z043_8.csv,0
E/S029_4.csv,1
E/S025_8.csv,1
E/S092_9.csv,1
E/S093_3.csv,1
E/S088_14.csv,1
E/S018_8.csv,1
A/Z071_9.csv,0
E/S085_4.csv,1
A/Z046_7.csv,0
E/S059_4.csv,1
E/S084_12.csv,1
E/S065_5.csv,1
A/Z045_3.csv,0
E/S028_12.csv,1
A/Z011_13.csv,0
E/S092_14.csv,1
A/Z086_10.csv,0
E/S064_1.csv,1
E/S055_7.csv,1
A/Z035_9.csv,0
A/Z060_4.csv,0
E/S077_10.csv,1
E/S094_16.csv,1
A/Z051_10.csv,0
A/Z078_15.csv,0
A/Z024_1.csv,0
A/Z031_14.csv,0
E/S100_3.csv,1
E/S003_4.csv,1
A/Z096_13.csv,0
E/S075_3.csv,1
A/Z095_10.csv,0
A/Z055_6.csv,0
A/Z067_6.csv,0
E/S057_13.csv,1
E/S035_12.csv,1
E/S079_13.csv,1
A/Z060_14.csv,0
E/S011_1.csv,1
E/S083_12.csv,1
E/S030_6.csv,1
A/Z007_13.csv,0
E/S067_3.csv,1
E/S024_11.csv,1
A/Z001_9.csv,0
A/Z056_12.csv,0
A/Z048_4.csv,0
E/S028_1.csv,1
E/S012_7.csv,1
E/S077_4.csv,1
E/S082_14.csv,1
E/S075_9.csv,1
A/Z033_16.csv,0
E/S031_2.csv,1
A/Z097_4.csv,0
E/S011_12.csv,1
A/Z026_5.csv,0
A/Z049_3.csv,0
E/S026_16.csv,1
A/Z015_15.csv,0
A/Z039_4.csv,0
A/Z048_12.csv,0
E/S083_1.csv,1
E/S043_8.csv,1
E/S040_3.csv,1
A/Z084_13.csv,0
A/Z078_10.csv,0
E/S088_3.csv,1
A/Z087_2.csv,0
E/S072_8.csv,1
A/Z016_9.csv,0
E/S056_6.csv,1
E/S064_10.csv,1
E/S046_1.csv,1
A/Z021_3.csv,0
A/Z085_7.csv,0
E/S070_8.csv,1
A/Z077_3.csv,0
A/Z032_13.csv,0
E/S030_1.csv,1
E/S096_10.csv,1
A/Z053_5.csv,0
A/Z061_8.csv,0
E/S044_14.csv,1
A/Z099_9.csv,0
E/S076_9.csv,1
A/Z091_8.csv,0
E/S099_3.csv,1
E/S031_3.csv,1
E/S029_15.csv,1
A/Z034_6.csv,0
E/S032_9.csv,1
A/Z024_8.csv,0
A/Z055_8.csv,0
A/Z036_11.csv,0
A/Z083_16.csv,0
E/S055_8.csv,1
E/S059_5.csv,1
E/S030_15.csv,1
E/S045_1.csv,1
A/Z024_9.csv,0
E/S056_2.csv,1
A/Z085_4.csv,0
