edf_dir,label
E/S027_13.csv,1
E/S061_18.csv,1
E/S090_15.csv,1
E/S075_25.csv,1
E/S068_7.csv,1
E/S045_15.csv,1
E/S044_26.csv,1
E/S057_6.csv,1
E/S064_19.csv,1
E/S096_23.csv,1
E/S080_28.csv,1
E/S026_24.csv,1
A/Z098_16.csv,0
A/Z084_13.csv,0
E/S078_25.csv,1
A/Z008_15.csv,0
E/S086_28.csv,1
A/Z007_13.csv,0
E/S054_10.csv,1
E/S014_17.csv,1
E/S063_2.csv,1
E/S002_5.csv,1
E/S021_3.csv,1
E/S058_30.csv,1
E/S055_26.csv,1
E/S054_23.csv,1
E/S002_31.csv,1
E/S010_33.csv,1
E/S003_27.csv,1
E/S016_10.csv,1
E/S028_10.csv,1
A/Z081_15.csv,0
E/S081_8.csv,1
A/Z086_7.csv,0
A/Z054_14.csv,0
E/S094_31.csv,1
A/Z091_11.csv,0
A/Z008_14.csv,0
A/Z053_10.csv,0
E/S037_31.csv,1
E/S085_2.csv,1
E/S059_18.csv,1
E/S020_28.csv,1
A/Z038_4.csv,0
E/S015_19.csv,1
E/S052_24.csv,1
E/S067_29.csv,1
E/S001_3.csv,1
A/Z049_11.csv,0
A/Z033_11.csv,0
A/Z034_8.csv,0
A/Z083_1.csv,0
E/S019_12.csv,1
E/S099_5.csv,1
E/S087_8.csv,1
E/S067_3.csv,1
E/S071_18.csv,1
E/S005_23.csv,1
A/Z092_11.csv,0
E/S060_16.csv,1
A/Z026_15.csv,0
E/S065_33.csv,1
A/Z085_11.csv,0
E/S085_1.csv,1
E/S083_13.csv,1
E/S065_14.csv,1
E/S098_15.csv,1
E/S043_27.csv,1
E/S003_8.csv,1
E/S041_29.csv,1
E/S098_18.csv,1
E/S029_22.csv,1
A/Z062_1.csv,0
E/S008_28.csv,1
E/S060_10.csv,1
A/Z061_1.csv,0
A/Z098_7.csv,0
E/S009_10.csv,1
E/S011_5.csv,1
E/S022_10.csv,1
E/S009_23.csv,1
A/Z072_2.csv,0
A/Z095_16.csv,0
E/S070_12.csv,1
E/S017_1.csv,1
E/S078_20.csv,1
A/Z031_6.csv,0
E/S067_15.csv,1
E/S058_14.csv,1
E/S006_21.csv,1
E/S058_6.csv,1
E/S057_27.csv,1
E/S095_28.csv,1
E/S017_33.csv,1
A/Z089_1.csv,0
E/S071_7.csv,1
A/Z021_3.csv,0
E/S061_14.csv,1
E/S015_10.csv,1
A/Z097_13.csv,0
A/Z040_10.csv,0
E/S016_16.csv,1
E/S081_22.csv,1
E/S042_26.csv,1
E/S073_28.csv,1
E/S004_9.csv,1
A/Z098_5.csv,0
A/Z022_16.csv,0
E/S030_18.csv,1
A/Z074_1.csv,0
E/S058_8.csv,1
E/S099_14.csv,1
E/S012_17.csv,1
A/Z056_1.csv,0
A/Z061_8.csv,0
E/S052_29.csv,1
A/Z013_7.csv,0
E/S087_17.csv,1
A/Z010_2.csv,0
A/Z051_11.csv,0
A/Z082_7.csv,0
E/S023_5.csv,1
