edf_dir,label
chb17/nonseizure/chb17a_03_33281.npy.gz,0
chb17/seizure/chb17b_63_1_18817.npy.gz,1
chb17/seizure/chb17a_04_1_28161.npy.gz,1
chb17/seizure/chb17b_63_1_17409.npy.gz,1
chb17/seizure/chb17a_04_1_12673.npy.gz,1
chb17/nonseizure/chb17a_03_131841.npy.gz,0
chb17/seizure/chb17b_63_1_8961.npy.gz,1
chb17/seizure/chb17b_63_1_4993.npy.gz,1
chb17/seizure/chb17a_03_1_10625.npy.gz,1
chb17/seizure/chb17a_04_1_6913.npy.gz,1
chb17/seizure/chb17a_03_1_6401.npy.gz,1
chb17/seizure/chb17a_04_1_27521.npy.gz,1
chb17/nonseizure/chb17a_03_81665.npy.gz,0
chb17/nonseizure/chb17a_03_4097.npy.gz,0
chb17/nonseizure/chb17a_03_136193.npy.gz,0
chb17/seizure/chb17a_04_1_23937.npy.gz,1
chb17/seizure/chb17a_03_1_8577.npy.gz,1
chb17/nonseizure/chb17a_03_89089.npy.gz,0
chb17/nonseizure/chb17a_03_84481.npy.gz,0
chb17/seizure/chb17a_03_1_7681.npy.gz,1
chb17/seizure/chb17a_03_1_897.npy.gz,1
chb17/seizure/chb17a_03_1_1921.npy.gz,1
chb17/seizure/chb17a_04_1_10497.npy.gz,1
chb17/nonseizure/chb17a_03_46337.npy.gz,0
chb17/nonseizure/chb17a_03_34305.npy.gz,0
chb17/seizure/chb17b_63_1_257.npy.gz,1
chb17/seizure/chb17a_03_1_8449.npy.gz,1
chb17/nonseizure/chb17a_03_116993.npy.gz,0
chb17/nonseizure/chb17a_03_3841.npy.gz,0
chb17/nonseizure/chb17a_03_92417.npy.gz,0
chb17/nonseizure/chb17a_03_31745.npy.gz,0
chb17/nonseizure/chb17a_03_80897.npy.gz,0
chb17/nonseizure/chb17a_03_73473.npy.gz,0
chb17/seizure/chb17a_03_1_19841.npy.gz,1
chb17/nonseizure/chb17a_03_110593.npy.gz,0
chb17/seizure/chb17a_03_1_15873.npy.gz,1
chb17/nonseizure/chb17a_03_19457.npy.gz,0
chb17/nonseizure/chb17a_03_103937.npy.gz,0
chb17/nonseizure/chb17a_03_110081.npy.gz,0
chb17/seizure/chb17a_04_1_5377.npy.gz,1
chb17/seizure/chb17b_63_1_10497.npy.gz,1
chb17/seizure/chb17b_63_1_7169.npy.gz,1
chb17/nonseizure/chb17a_03_105729.npy.gz,0
chb17/seizure/chb17a_03_1_13441.npy.gz,1
chb17/nonseizure/chb17a_03_111873.npy.gz,0
chb17/nonseizure/chb17a_03_96769.npy.gz,0
chb17/nonseizure/chb17a_03_1537.npy.gz,0
chb17/seizure/chb17a_04_1_3201.npy.gz,1
chb17/nonseizure/chb17a_03_101377.npy.gz,0
chb17/seizure/chb17b_63_1_20609.npy.gz,1
chb17/seizure/chb17b_63_1_17153.npy.gz,1
chb17/nonseizure/chb17a_03_9729.npy.gz,0
chb17/nonseizure/chb17a_03_74753.npy.gz,0
chb17/seizure/chb17a_04_1_1153.npy.gz,1
chb17/seizure/chb17a_04_1_15745.npy.gz,1
chb17/nonseizure/chb17a_03_122625.npy.gz,0
chb17/nonseizure/chb17a_03_52225.npy.gz,0
chb17/nonseizure/chb17a_03_82689.npy.gz,0
chb17/seizure/chb17a_03_1_5121.npy.gz,1
chb17/seizure/chb17a_03_1_12289.npy.gz,1
chb17/seizure/chb17a_04_1_28801.npy.gz,1
chb17/seizure/chb17a_04_1_18817.npy.gz,1
chb17/seizure/chb17a_04_1_27777.npy.gz,1
chb17/nonseizure/chb17a_03_41473.npy.gz,0
chb17/nonseizure/chb17a_03_39681.npy.gz,0
chb17/seizure/chb17a_03_1_385.npy.gz,1
chb17/nonseizure/chb17a_03_97025.npy.gz,0
chb17/seizure/chb17a_03_1_19969.npy.gz,1
chb17/seizure/chb17b_63_1_22273.npy.gz,1
chb17/nonseizure/chb17a_03_50433.npy.gz,0
chb17/seizure/chb17a_04_1_4865.npy.gz,1
chb17/nonseizure/chb17a_03_118017.npy.gz,0
chb17/nonseizure/chb17a_03_112641.npy.gz,0
chb17/nonseizure/chb17a_03_144641.npy.gz,0
chb17/seizure/chb17a_04_1_3969.npy.gz,1
chb17/seizure/chb17a_03_1_3329.npy.gz,1
chb17/nonseizure/chb17a_03_27393.npy.gz,0
chb17/nonseizure/chb17a_03_137729.npy.gz,0
chb17/nonseizure/chb17a_03_50945.npy.gz,0
chb17/nonseizure/chb17a_03_48897.npy.gz,0
chb17/nonseizure/chb17a_03_33793.npy.gz,0
chb17/nonseizure/chb17a_03_58113.npy.gz,0
chb17/seizure/chb17a_04_1_13313.npy.gz,1
chb17/seizure/chb17b_63_1_14209.npy.gz,1
chb17/seizure/chb17a_04_1_6785.npy.gz,1
chb17/seizure/chb17b_63_1_16385.npy.gz,1
chb17/seizure/chb17b_63_1_18561.npy.gz,1
chb17/nonseizure/chb17a_03_92673.npy.gz,0
chb17/nonseizure/chb17a_03_141569.npy.gz,0
chb17/nonseizure/chb17a_03_99073.npy.gz,0
chb17/seizure/chb17a_04_1_23809.npy.gz,1
chb17/seizure/chb17a_03_1_8193.npy.gz,1
chb17/seizure/chb17a_04_1_22145.npy.gz,1
chb17/seizure/chb17a_03_1_4609.npy.gz,1
chb17/seizure/chb17a_03_1_19073.npy.gz,1
chb17/nonseizure/chb17a_03_129281.npy.gz,0
chb17/seizure/chb17a_04_1_18689.npy.gz,1
chb17/seizure/chb17b_63_1_12673.npy.gz,1
chb17/seizure/chb17a_03_1_7169.npy.gz,1
chb17/nonseizure/chb17a_03_16897.npy.gz,0
chb17/seizure/chb17b_63_1_9601.npy.gz,1
chb17/seizure/chb17b_63_1_9985.npy.gz,1
chb17/seizure/chb17a_04_1_13953.npy.gz,1
chb17/nonseizure/chb17a_03_108289.npy.gz,0
chb17/nonseizure/chb17a_03_17153.npy.gz,0
chb17/seizure/chb17a_04_1_26753.npy.gz,1
chb17/nonseizure/chb17a_03_12289.npy.gz,0
chb17/seizure/chb17a_04_1_26497.npy.gz,1
chb17/seizure/chb17b_63_1_13697.npy.gz,1
chb17/nonseizure/chb17a_03_17665.npy.gz,0
chb17/seizure/chb17a_04_1_10625.npy.gz,1
chb17/nonseizure/chb17a_03_83201.npy.gz,0
chb17/seizure/chb17a_04_1_19969.npy.gz,1
chb17/nonseizure/chb17a_03_76545.npy.gz,0
chb17/seizure/chb17a_04_1_13057.npy.gz,1
chb17/seizure/chb17a_03_1_21377.npy.gz,1
chb17/nonseizure/chb17a_03_33537.npy.gz,0
chb17/seizure/chb17a_04_1_24193.npy.gz,1
chb17/seizure/chb17a_03_1_15361.npy.gz,1
chb17/seizure/chb17a_03_1_16897.npy.gz,1
chb17/seizure/chb17a_04_1_25345.npy.gz,1
chb17/seizure/chb17a_03_1_3713.npy.gz,1
chb17/nonseizure/chb17a_03_67329.npy.gz,0
chb17/seizure/chb17b_63_1_19073.npy.gz,1
chb17/nonseizure/chb17a_03_18689.npy.gz,0
chb17/seizure/chb17a_03_1_7425.npy.gz,1
chb17/nonseizure/chb17a_03_78337.npy.gz,0
chb17/seizure/chb17b_63_1_2689.npy.gz,1
chb17/nonseizure/chb17a_03_19713.npy.gz,0
chb17/nonseizure/chb17a_03_137985.npy.gz,0
chb17/nonseizure/chb17a_03_114177.npy.gz,0
chb17/nonseizure/chb17a_03_59905.npy.gz,0
chb17/nonseizure/chb17a_03_11521.npy.gz,0
chb17/nonseizure/chb17a_03_8961.npy.gz,0
chb17/nonseizure/chb17a_03_3585.npy.gz,0
chb17/seizure/chb17a_04_1_6017.npy.gz,1
chb17/nonseizure/chb17a_03_28929.npy.gz,0
chb17/nonseizure/chb17a_03_144129.npy.gz,0
chb17/nonseizure/chb17a_03_24065.npy.gz,0
chb17/nonseizure/chb17a_03_63233.npy.gz,0
chb17/seizure/chb17a_04_1_25473.npy.gz,1
chb17/seizure/chb17b_63_1_16257.npy.gz,1
chb17/nonseizure/chb17a_03_120065.npy.gz,0
chb17/seizure/chb17a_03_1_7937.npy.gz,1
chb17/nonseizure/chb17a_03_20481.npy.gz,0
chb17/seizure/chb17a_03_1_2177.npy.gz,1
chb17/seizure/chb17a_03_1_513.npy.gz,1
chb17/seizure/chb17a_03_1_3585.npy.gz,1
chb17/seizure/chb17a_04_1_3585.npy.gz,1
chb17/nonseizure/chb17a_03_64001.npy.gz,0
chb17/nonseizure/chb17a_03_50689.npy.gz,0
chb17/seizure/chb17b_63_1_17665.npy.gz,1
chb17/seizure/chb17b_63_1_1921.npy.gz,1
chb17/nonseizure/chb17a_03_115969.npy.gz,0
chb17/seizure/chb17a_04_1_20609.npy.gz,1
chb17/nonseizure/chb17a_03_113665.npy.gz,0
chb17/seizure/chb17a_04_1_3329.npy.gz,1
chb17/seizure/chb17a_04_1_13441.npy.gz,1
chb17/seizure/chb17a_03_1_14209.npy.gz,1
chb17/nonseizure/chb17a_03_117761.npy.gz,0
chb17/nonseizure/chb17a_03_51201.npy.gz,0
chb17/nonseizure/chb17a_03_131073.npy.gz,0
chb17/seizure/chb17a_03_1_6273.npy.gz,1
chb17/seizure/chb17a_04_1_12033.npy.gz,1
chb17/nonseizure/chb17a_03_141825.npy.gz,0
chb17/nonseizure/chb17a_03_145409.npy.gz,0
chb17/seizure/chb17b_63_1_8193.npy.gz,1
chb17/seizure/chb17b_63_1_6273.npy.gz,1
chb17/nonseizure/chb17a_03_148481.npy.gz,0
chb17/seizure/chb17a_03_1_8961.npy.gz,1
chb17/seizure/chb17b_63_1_11905.npy.gz,1
chb17/nonseizure/chb17a_03_61441.npy.gz,0
chb17/nonseizure/chb17a_03_8705.npy.gz,0
chb17/seizure/chb17a_04_1_22657.npy.gz,1
chb17/seizure/chb17b_63_1_2049.npy.gz,1
chb17/seizure/chb17b_63_1_6913.npy.gz,1
chb17/nonseizure/chb17a_03_125953.npy.gz,0
chb17/nonseizure/chb17a_03_21249.npy.gz,0
chb17/seizure/chb17b_63_1_3457.npy.gz,1
chb17/nonseizure/chb17a_03_98305.npy.gz,0
chb17/nonseizure/chb17a_03_126209.npy.gz,0
chb17/nonseizure/chb17a_03_21761.npy.gz,0
chb17/nonseizure/chb17a_03_26881.npy.gz,0
chb17/nonseizure/chb17a_03_133121.npy.gz,0
chb17/nonseizure/chb17a_03_30977.npy.gz,0
chb17/seizure/chb17b_63_1_14337.npy.gz,1
chb17/seizure/chb17b_63_1_14977.npy.gz,1
chb17/nonseizure/chb17a_03_70913.npy.gz,0
chb17/nonseizure/chb17a_03_30209.npy.gz,0
chb17/seizure/chb17a_03_1_11905.npy.gz,1
chb17/nonseizure/chb17a_03_5121.npy.gz,0
chb17/nonseizure/chb17a_03_98817.npy.gz,0
chb17/nonseizure/chb17a_03_107265.npy.gz,0
chb17/nonseizure/chb17a_03_42241.npy.gz,0
chb17/nonseizure/chb17a_03_36609.npy.gz,0
chb17/seizure/chb17a_04_1_17537.npy.gz,1
chb17/nonseizure/chb17a_03_5377.npy.gz,0
chb17/nonseizure/chb17a_03_16129.npy.gz,0
chb17/nonseizure/chb17a_03_53249.npy.gz,0
chb17/seizure/chb17b_63_1_14081.npy.gz,1
chb17/seizure/chb17a_03_1_12417.npy.gz,1
chb17/nonseizure/chb17a_03_25089.npy.gz,0
chb17/seizure/chb17a_04_1_3841.npy.gz,1
chb17/seizure/chb17a_04_1_21889.npy.gz,1
chb17/nonseizure/chb17a_03_68865.npy.gz,0
chb17/nonseizure/chb17a_03_78593.npy.gz,0
chb17/seizure/chb17a_04_1_10753.npy.gz,1
chb17/nonseizure/chb17a_03_54529.npy.gz,0
chb17/nonseizure/chb17a_03_90369.npy.gz,0
chb17/seizure/chb17a_03_1_769.npy.gz,1
chb17/seizure/chb17b_63_1_6017.npy.gz,1
chb17/seizure/chb17b_63_1_21889.npy.gz,1
chb17/nonseizure/chb17a_03_85761.npy.gz,0
chb17/nonseizure/chb17a_03_11009.npy.gz,0
chb17/seizure/chb17a_03_1_2945.npy.gz,1
chb17/seizure/chb17a_03_1_3969.npy.gz,1
chb17/seizure/chb17a_04_1_15233.npy.gz,1
chb17/nonseizure/chb17a_03_9217.npy.gz,0
chb17/seizure/chb17b_63_1_2945.npy.gz,1
chb17/nonseizure/chb17a_03_91137.npy.gz,0
chb17/seizure/chb17a_04_1_7297.npy.gz,1
