edf_dir,label
chb23/seizure/chb23_09_2_7169.npy.gz,1
chb23/nonseizure/chb23_06_49153.npy.gz,0
chb23/seizure/chb23_09_1_13697.npy.gz,1
chb23/nonseizure/chb23_06_93697.npy.gz,0
chb23/nonseizure/chb23_06_115201.npy.gz,0
chb23/seizure/chb23_06_1_65.npy.gz,1
chb23/seizure/chb23_09_3_6209.npy.gz,1
chb23/nonseizure/chb23_06_416769.npy.gz,0
chb23/nonseizure/chb23_06_420865.npy.gz,0
chb23/seizure/chb23_09_2_14081.npy.gz,1
chb23/nonseizure/chb23_06_365569.npy.gz,0
chb23/seizure/chb23_09_1_15169.npy.gz,1
chb23/nonseizure/chb23_06_314113.npy.gz,0
chb23/nonseizure/chb23_06_105473.npy.gz,0
chb23/nonseizure/chb23_06_245761.npy.gz,0
chb23/nonseizure/chb23_06_17921.npy.gz,0
chb23/seizure/chb23_09_2_6977.npy.gz,1
chb23/nonseizure/chb23_06_315137.npy.gz,0
chb23/seizure/chb23_09_4_21121.npy.gz,1
chb23/seizure/chb23_06_1_13185.npy.gz,1
chb23/seizure/chb23_09_3_769.npy.gz,1
chb23/nonseizure/chb23_06_352001.npy.gz,0
chb23/seizure/chb23_08_1_4289.npy.gz,1
chb23/seizure/chb23_06_1_21697.npy.gz,1
chb23/nonseizure/chb23_06_172801.npy.gz,0
chb23/seizure/chb23_08_2_4545.npy.gz,1
chb23/nonseizure/chb23_06_13825.npy.gz,0
chb23/nonseizure/chb23_06_50433.npy.gz,0
chb23/seizure/chb23_06_1_23873.npy.gz,1
chb23/nonseizure/chb23_06_105729.npy.gz,0
chb23/seizure/chb23_09_2_8705.npy.gz,1
chb23/seizure/chb23_09_1_10625.npy.gz,1
chb23/seizure/chb23_09_2_7041.npy.gz,1
chb23/seizure/chb23_09_1_8449.npy.gz,1
chb23/nonseizure/chb23_06_230401.npy.gz,0
chb23/seizure/chb23_08_2_4161.npy.gz,1
chb23/seizure/chb23_09_3_3649.npy.gz,1
chb23/seizure/chb23_09_2_4929.npy.gz,1
chb23/nonseizure/chb23_06_344065.npy.gz,0
chb23/nonseizure/chb23_06_116993.npy.gz,0
chb23/seizure/chb23_09_2_833.npy.gz,1
chb23/seizure/chb23_06_1_26113.npy.gz,1
