edf_dir,label
B/O025_3.csv,0
E/S004_16.csv,1
C/N068_15.csv,0
B/O069_10.csv,0
B/O076_7.csv,0
E/S079_2.csv,1
B/O062_9.csv,0
E/S054_1.csv,1
C/N062_3.csv,0
B/O023_2.csv,0
B/O014_16.csv,0
D/F029_1.csv,0
E/S029_3.csv,1
C/N046_9.csv,0
C/N042_3.csv,0
D/F032_8.csv,0
E/S030_12.csv,1
D/F087_9.csv,0
C/N098_5.csv,0
E/S096_12.csv,1
E/S064_2.csv,1
C/N012_11.csv,0
B/O054_4.csv,0
D/F037_2.csv,0
B/O040_15.csv,0
D/F054_10.csv,0
D/F054_13.csv,0
C/N023_3.csv,0
E/S035_16.csv,1
B/O046_15.csv,0
D/F021_2.csv,0
E/S036_3.csv,1
B/O099_7.csv,0
E/S094_5.csv,1
C/N038_12.csv,0
B/O086_4.csv,0
C/N020_15.csv,0
B/O028_6.csv,0
B/O076_9.csv,0
B/O063_7.csv,0
E/S020_6.csv,1
E/S069_14.csv,1
E/S002_13.csv,1
E/S077_6.csv,1
C/N026_13.csv,0
E/S033_12.csv,1
D/F091_6.csv,0
B/O084_7.csv,0
E/S047_13.csv,1
B/O079_8.csv,0
E/S046_4.csv,1
C/N048_8.csv,0
D/F069_6.csv,0
E/S066_8.csv,1
E/S054_11.csv,1
D/F044_4.csv,0
B/O060_2.csv,0
B/O072_10.csv,0
B/O010_14.csv,0
E/S074_11.csv,1
D/F091_12.csv,0
C/N027_12.csv,0
C/N094_2.csv,0
C/N037_13.csv,0
B/O100_12.csv,0
D/F004_13.csv,0
B/O074_1.csv,0
C/N020_9.csv,0
C/N041_8.csv,0
C/N060_12.csv,0
E/S030_2.csv,1
E/S096_15.csv,1
D/F071_16.csv,0
B/O089_16.csv,0
D/F092_7.csv,0
B/O018_5.csv,0
E/S015_7.csv,1
B/O051_4.csv,0
C/N092_9.csv,0
D/F005_14.csv,0
E/S061_9.csv,1
D/F032_1.csv,0
D/F034_8.csv,0
B/O055_12.csv,0
E/S027_13.csv,1
B/O043_3.csv,0
D/F090_1.csv,0
B/O052_11.csv,0
B/O084_12.csv,0
E/S033_1.csv,1
D/F072_9.csv,0
C/N042_1.csv,0
C/N042_8.csv,0
C/N050_7.csv,0
C/N023_8.csv,0
E/S078_16.csv,1
C/N088_4.csv,0
D/F065_8.csv,0
C/N001_3.csv,0
D/F027_1.csv,0
C/N093_14.csv,0
C/N051_3.csv,0
D/F033_2.csv,0
D/F045_11.csv,0
E/S080_9.csv,1
D/F020_1.csv,0
C/N043_4.csv,0
D/F048_4.csv,0
B/O001_13.csv,0
C/N003_13.csv,0
C/N069_15.csv,0
C/N008_12.csv,0
D/F017_14.csv,0
D/F059_3.csv,0
C/N009_11.csv,0
E/S012_2.csv,1
B/O085_4.csv,0
B/O050_11.csv,0
D/F018_16.csv,0
C/N072_10.csv,0
B/O058_14.csv,0
D/F065_14.csv,0
B/O077_1.csv,0
B/O036_7.csv,0
C/N087_11.csv,0
C/N041_3.csv,0
C/N038_8.csv,0
D/F081_2.csv,0
C/N031_16.csv,0
C/N045_11.csv,0
E/S038_9.csv,1
C/N001_6.csv,0
D/F045_15.csv,0
E/S098_10.csv,1
D/F051_13.csv,0
E/S042_11.csv,1
B/O031_5.csv,0
B/O039_15.csv,0
C/N062_1.csv,0
C/N063_13.csv,0
D/F033_10.csv,0
E/S095_5.csv,1
E/S044_12.csv,1
C/N021_5.csv,0
B/O070_16.csv,0
B/O070_6.csv,0
E/S091_3.csv,1
D/F088_3.csv,0
E/S048_1.csv,1
C/N004_5.csv,0
D/F090_7.csv,0
D/F016_15.csv,0
C/N080_12.csv,0
C/N074_16.csv,0
C/N045_8.csv,0
C/N092_14.csv,0
C/N063_8.csv,0
E/S016_15.csv,1
D/F070_11.csv,0
C/N047_16.csv,0
B/O087_6.csv,0
C/N042_6.csv,0
D/F047_15.csv,0
C/N075_11.csv,0
D/F015_9.csv,0
B/O015_5.csv,0
B/O029_14.csv,0
D/F020_7.csv,0
C/N077_13.csv,0
B/O069_11.csv,0
D/F056_11.csv,0
C/N037_15.csv,0
C/N069_12.csv,0
C/N021_11.csv,0
C/N091_10.csv,0
D/F045_10.csv,0
D/F085_16.csv,0
B/O058_1.csv,0
C/N036_7.csv,0
E/S009_14.csv,1
C/N075_7.csv,0
E/S097_8.csv,1
B/O001_11.csv,0
E/S014_11.csv,1
B/O037_12.csv,0
C/N067_14.csv,0
E/S074_2.csv,1
C/N024_5.csv,0
B/O046_5.csv,0
E/S064_9.csv,1
B/O016_9.csv,0
E/S071_4.csv,1
C/N025_11.csv,0
D/F019_16.csv,0
E/S053_12.csv,1
E/S043_14.csv,1
E/S098_16.csv,1
D/F080_10.csv,0
B/O062_1.csv,0
C/N048_13.csv,0
B/O068_3.csv,0
E/S087_2.csv,1
D/F031_12.csv,0
E/S038_11.csv,1
B/O089_15.csv,0
D/F053_10.csv,0
C/N086_16.csv,0
B/O013_4.csv,0
D/F011_3.csv,0
E/S061_13.csv,1
C/N036_8.csv,0
C/N095_15.csv,0
E/S093_11.csv,1
E/S089_16.csv,1
D/F033_3.csv,0
C/N037_6.csv,0
D/F047_10.csv,0
D/F051_1.csv,0
E/S031_13.csv,1
C/N012_7.csv,0
D/F096_5.csv,0
B/O028_7.csv,0
C/N079_8.csv,0
B/O045_13.csv,0
D/F045_3.csv,0
C/N079_13.csv,0
C/N048_16.csv,0
D/F025_3.csv,0
B/O048_1.csv,0
E/S091_7.csv,1
D/F014_5.csv,0
B/O032_8.csv,0
B/O069_5.csv,0
B/O029_16.csv,0
B/O098_5.csv,0
C/N007_16.csv,0
D/F016_1.csv,0
C/N070_9.csv,0
B/O032_11.csv,0
B/O044_1.csv,0
E/S070_14.csv,1
E/S096_3.csv,1
C/N081_11.csv,0
B/O012_5.csv,0
D/F031_9.csv,0
C/N006_13.csv,0
B/O082_10.csv,0
C/N067_12.csv,0
C/N054_7.csv,0
E/S042_13.csv,1
C/N032_14.csv,0
C/N041_14.csv,0
B/O020_11.csv,0
C/N002_5.csv,0
C/N013_7.csv,0
E/S086_15.csv,1
C/N008_1.csv,0
E/S093_7.csv,1
C/N007_3.csv,0
E/S072_4.csv,1
C/N003_16.csv,0
B/O039_11.csv,0
D/F027_4.csv,0
B/O086_12.csv,0
E/S085_5.csv,1
E/S023_8.csv,1
C/N070_3.csv,0
