edf_dir,label
B/O070_8.csv,0
B/O006_3.csv,0
C/N082_5.csv,0
D/F089_14.csv,0
D/F057_10.csv,0
E/S005_6.csv,1
D/F025_13.csv,0
B/O036_13.csv,0
B/O038_14.csv,0
D/F024_13.csv,0
C/N063_9.csv,0
D/F093_3.csv,0
B/O017_7.csv,0
C/N005_11.csv,0
E/S003_1.csv,1
D/F053_14.csv,0
D/F034_3.csv,0
C/N054_15.csv,0
C/N073_6.csv,0
E/S004_13.csv,1
C/N099_1.csv,0
B/O099_13.csv,0
B/O058_11.csv,0
E/S083_2.csv,1
B/O042_16.csv,0
E/S011_4.csv,1
B/O044_10.csv,0
C/N006_15.csv,0
C/N054_6.csv,0
C/N087_4.csv,0
D/F048_6.csv,0
B/O084_4.csv,0
D/F087_4.csv,0
C/N007_9.csv,0
B/O087_4.csv,0
B/O084_9.csv,0
B/O078_2.csv,0
B/O038_15.csv,0
E/S059_3.csv,1
E/S086_2.csv,1
E/S055_10.csv,1
D/F100_15.csv,0
C/N066_8.csv,0
C/N015_12.csv,0
B/O078_12.csv,0
D/F095_1.csv,0
E/S009_6.csv,1
B/O091_4.csv,0
E/S010_13.csv,1
B/O090_13.csv,0
E/S012_14.csv,1
E/S053_10.csv,1
B/O075_6.csv,0
C/N036_15.csv,0
C/N074_3.csv,0
E/S002_2.csv,1
E/S099_8.csv,1
D/F034_10.csv,0
B/O021_7.csv,0
C/N091_11.csv,0
B/O006_8.csv,0
C/N070_13.csv,0
E/S002_9.csv,1
C/N028_6.csv,0
D/F067_13.csv,0
E/S054_6.csv,1
C/N082_9.csv,0
D/F079_1.csv,0
B/O052_2.csv,0
D/F053_9.csv,0
E/S059_9.csv,1
D/F035_3.csv,0
D/F073_3.csv,0
D/F047_11.csv,0
E/S058_2.csv,1
D/F089_9.csv,0
D/F099_7.csv,0
E/S028_2.csv,1
B/O080_2.csv,0
D/F020_8.csv,0
E/S028_15.csv,1
D/F061_11.csv,0
E/S043_11.csv,1
B/O041_8.csv,0
C/N083_15.csv,0
E/S060_4.csv,1
B/O097_12.csv,0
C/N055_16.csv,0
D/F092_1.csv,0
D/F096_6.csv,0
D/F024_2.csv,0
C/N023_11.csv,0
B/O021_14.csv,0
E/S064_13.csv,1
D/F057_11.csv,0
B/O076_1.csv,0
B/O061_11.csv,0
C/N023_1.csv,0
E/S025_4.csv,1
C/N092_5.csv,0
E/S049_2.csv,1
D/F047_5.csv,0
D/F007_2.csv,0
C/N013_9.csv,0
C/N067_7.csv,0
E/S100_1.csv,1
C/N004_8.csv,0
E/S095_15.csv,1
B/O073_11.csv,0
D/F089_5.csv,0
E/S077_2.csv,1
E/S074_14.csv,1
C/N037_3.csv,0
E/S082_1.csv,1
D/F033_7.csv,0
C/N012_15.csv,0
D/F039_12.csv,0
B/O006_9.csv,0
C/N009_12.csv,0
D/F058_2.csv,0
B/O022_11.csv,0
D/F037_9.csv,0
D/F016_4.csv,0
D/F015_15.csv,0
D/F040_1.csv,0
C/N005_8.csv,0
C/N062_4.csv,0
C/N012_12.csv,0
D/F013_14.csv,0
C/N092_3.csv,0
E/S060_1.csv,1
C/N044_8.csv,0
D/F075_2.csv,0
B/O071_12.csv,0
E/S081_1.csv,1
D/F025_12.csv,0
B/O086_15.csv,0
C/N055_11.csv,0
E/S012_6.csv,1
E/S049_15.csv,1
C/N038_9.csv,0
D/F019_9.csv,0
B/O090_10.csv,0
E/S028_11.csv,1
E/S078_11.csv,1
E/S068_9.csv,1
E/S031_12.csv,1
C/N070_5.csv,0
E/S070_6.csv,1
E/S052_10.csv,1
C/N039_11.csv,0
E/S057_8.csv,1
C/N032_12.csv,0
B/O061_12.csv,0
B/O066_6.csv,0
B/O088_2.csv,0
C/N009_8.csv,0
D/F094_6.csv,0
D/F017_13.csv,0
B/O020_9.csv,0
E/S080_10.csv,1
D/F043_8.csv,0
C/N087_13.csv,0
E/S023_4.csv,1
E/S087_8.csv,1
D/F011_9.csv,0
E/S086_1.csv,1
E/S094_9.csv,1
C/N034_12.csv,0
B/O011_12.csv,0
E/S078_5.csv,1
C/N031_4.csv,0
B/O048_2.csv,0
D/F038_14.csv,0
D/F056_7.csv,0
D/F029_3.csv,0
D/F057_14.csv,0
D/F080_16.csv,0
C/N074_10.csv,0
D/F098_3.csv,0
B/O100_7.csv,0
B/O001_6.csv,0
D/F053_5.csv,0
B/O073_10.csv,0
E/S050_9.csv,1
B/O085_14.csv,0
E/S080_1.csv,1
B/O050_7.csv,0
C/N042_16.csv,0
B/O062_5.csv,0
D/F002_6.csv,0
E/S087_12.csv,1
C/N049_16.csv,0
B/O021_16.csv,0
E/S030_14.csv,1
D/F067_1.csv,0
B/O056_16.csv,0
D/F071_3.csv,0
D/F056_1.csv,0
D/F008_6.csv,0
E/S067_8.csv,1
E/S079_7.csv,1
D/F091_13.csv,0
E/S009_5.csv,1
B/O014_10.csv,0
D/F075_5.csv,0
E/S090_11.csv,1
D/F059_13.csv,0
C/N039_13.csv,0
D/F027_2.csv,0
B/O017_3.csv,0
E/S031_7.csv,1
D/F032_3.csv,0
D/F095_13.csv,0
E/S038_6.csv,1
C/N086_13.csv,0
E/S017_1.csv,1
B/O018_3.csv,0
E/S043_16.csv,1
D/F078_9.csv,0
B/O028_14.csv,0
D/F099_4.csv,0
B/O099_4.csv,0
E/S092_3.csv,1
C/N014_7.csv,0
C/N068_8.csv,0
C/N043_1.csv,0
E/S096_10.csv,1
B/O064_9.csv,0
B/O075_5.csv,0
E/S021_9.csv,1
B/O001_12.csv,0
D/F064_8.csv,0
C/N062_13.csv,0
E/S071_3.csv,1
E/S018_7.csv,1
B/O020_4.csv,0
C/N016_6.csv,0
E/S030_10.csv,1
C/N017_16.csv,0
C/N063_16.csv,0
B/O015_7.csv,0
B/O034_7.csv,0
B/O008_16.csv,0
D/F013_9.csv,0
C/N019_8.csv,0
D/F074_1.csv,0
B/O096_3.csv,0
C/N097_10.csv,0
C/N021_2.csv,0
C/N022_4.csv,0
B/O045_8.csv,0
B/O040_5.csv,0
E/S037_15.csv,1
E/S049_6.csv,1
E/S053_3.csv,1
D/F061_1.csv,0
E/S029_5.csv,1
B/O088_4.csv,0
B/O051_15.csv,0
C/N078_4.csv,0
B/O026_1.csv,0
C/N052_4.csv,0
C/N045_13.csv,0
B/O005_14.csv,0
D/F010_4.csv,0
C/N024_12.csv,0
D/F003_13.csv,0
D/F001_11.csv,0
E/S056_3.csv,1
D/F041_15.csv,0
E/S094_1.csv,1
C/N029_1.csv,0
E/S030_13.csv,1
E/S032_8.csv,1
D/F005_13.csv,0
B/O013_1.csv,0
D/F070_6.csv,0
D/F038_8.csv,0
B/O046_3.csv,0
D/F005_15.csv,0
D/F012_7.csv,0
D/F014_4.csv,0
C/N010_9.csv,0
C/N025_3.csv,0
C/N057_4.csv,0
E/S003_16.csv,1
D/F054_6.csv,0
C/N019_10.csv,0
C/N098_10.csv,0
C/N083_3.csv,0
E/S075_5.csv,1
C/N036_4.csv,0
E/S019_3.csv,1
E/S051_13.csv,1
C/N015_15.csv,0
E/S063_16.csv,1
C/N050_12.csv,0
C/N046_15.csv,0
C/N011_11.csv,0
E/S006_3.csv,1
E/S037_11.csv,1
E/S012_7.csv,1
C/N051_14.csv,0
C/N015_11.csv,0
E/S033_6.csv,1
B/O070_14.csv,0
C/N093_12.csv,0
C/N027_5.csv,0
E/S089_10.csv,1
D/F052_10.csv,0
D/F076_15.csv,0
D/F053_11.csv,0
B/O002_3.csv,0
E/S026_4.csv,1
C/N017_11.csv,0
B/O058_16.csv,0
B/O064_13.csv,0
D/F087_8.csv,0
C/N032_11.csv,0
B/O036_9.csv,0
E/S094_15.csv,1
D/F001_5.csv,0
C/N052_9.csv,0
D/F018_1.csv,0
B/O063_15.csv,0
B/O078_7.csv,0
C/N075_13.csv,0
C/N054_4.csv,0
D/F081_12.csv,0
B/O038_10.csv,0
