edf_dir,label
chb03/nonseizure/chb03_01_65025.npy.gz,0
chb03/nonseizure/chb03_01_2305.npy.gz,0
chb03/seizure/chb03_35_1_7041.npy.gz,1
chb03/nonseizure/chb03_01_67073.npy.gz,0
chb03/seizure/chb03_04_1_8321.npy.gz,1
chb03/nonseizure/chb03_01_138241.npy.gz,0
chb03/seizure/chb03_04_1_9473.npy.gz,1
chb03/nonseizure/chb03_01_257.npy.gz,0
chb03/nonseizure/chb03_01_140545.npy.gz,0
chb03/seizure/chb03_01_1_12289.npy.gz,1
chb03/nonseizure/chb03_01_162305.npy.gz,0
chb03/nonseizure/chb03_01_91649.npy.gz,0
chb03/nonseizure/chb03_01_117249.npy.gz,0
chb03/seizure/chb03_03_1_11521.npy.gz,1
chb03/seizure/chb03_35_1_6273.npy.gz,1
chb03/seizure/chb03_34_1_6529.npy.gz,1
chb03/seizure/chb03_01_1_1921.npy.gz,1
chb03/seizure/chb03_03_1_11649.npy.gz,1
chb03/nonseizure/chb03_01_10497.npy.gz,0
chb03/nonseizure/chb03_01_144897.npy.gz,0
chb03/nonseizure/chb03_01_30209.npy.gz,0
chb03/seizure/chb03_34_1_1665.npy.gz,1
chb03/seizure/chb03_03_1_16513.npy.gz,1
chb03/seizure/chb03_36_1_12929.npy.gz,1
chb03/nonseizure/chb03_01_146945.npy.gz,0
chb03/seizure/chb03_03_1_8705.npy.gz,1
chb03/seizure/chb03_04_1_12161.npy.gz,1
chb03/seizure/chb03_03_1_15361.npy.gz,1
chb03/seizure/chb03_36_1_7169.npy.gz,1
chb03/seizure/chb03_36_1_5761.npy.gz,1
chb03/nonseizure/chb03_01_159233.npy.gz,0
chb03/seizure/chb03_36_1_7553.npy.gz,1
chb03/seizure/chb03_04_1_3201.npy.gz,1
chb03/nonseizure/chb03_01_55297.npy.gz,0
chb03/nonseizure/chb03_01_158465.npy.gz,0
chb03/nonseizure/chb03_01_169729.npy.gz,0
chb03/nonseizure/chb03_01_169473.npy.gz,0
chb03/nonseizure/chb03_01_144641.npy.gz,0
chb03/seizure/chb03_36_1_8193.npy.gz,1
chb03/nonseizure/chb03_01_195585.npy.gz,0
chb03/nonseizure/chb03_01_135681.npy.gz,0
chb03/seizure/chb03_36_1_3585.npy.gz,1
chb03/nonseizure/chb03_01_164353.npy.gz,0
chb03/seizure/chb03_35_1_6913.npy.gz,1
chb03/nonseizure/chb03_01_1025.npy.gz,0
chb03/nonseizure/chb03_01_21505.npy.gz,0
chb03/seizure/chb03_35_1_1025.npy.gz,1
chb03/nonseizure/chb03_01_20993.npy.gz,0
chb03/seizure/chb03_03_1_8065.npy.gz,1
chb03/seizure/chb03_34_1_6913.npy.gz,1
chb03/nonseizure/chb03_01_83457.npy.gz,0
chb03/nonseizure/chb03_01_121345.npy.gz,0
chb03/nonseizure/chb03_01_18433.npy.gz,0
chb03/nonseizure/chb03_01_48385.npy.gz,0
chb03/seizure/chb03_36_1_11009.npy.gz,1
chb03/nonseizure/chb03_01_108545.npy.gz,0
chb03/nonseizure/chb03_01_187649.npy.gz,0
chb03/seizure/chb03_03_1_4993.npy.gz,1
chb03/seizure/chb03_35_1_9345.npy.gz,1
chb03/nonseizure/chb03_01_126465.npy.gz,0
chb03/nonseizure/chb03_01_158209.npy.gz,0
chb03/seizure/chb03_04_1_9089.npy.gz,1
chb03/nonseizure/chb03_01_84737.npy.gz,0
chb03/nonseizure/chb03_01_111873.npy.gz,0
chb03/seizure/chb03_36_1_1921.npy.gz,1
chb03/seizure/chb03_02_1_6401.npy.gz,1
chb03/seizure/chb03_36_1_3329.npy.gz,1
chb03/seizure/chb03_34_1_11649.npy.gz,1
chb03/seizure/chb03_35_1_14593.npy.gz,1
chb03/nonseizure/chb03_01_6913.npy.gz,0
chb03/seizure/chb03_02_1_6529.npy.gz,1
chb03/nonseizure/chb03_01_29185.npy.gz,0
chb03/seizure/chb03_35_1_4353.npy.gz,1
chb03/seizure/chb03_35_1_3329.npy.gz,1
chb03/nonseizure/chb03_01_188929.npy.gz,0
chb03/seizure/chb03_03_1_14977.npy.gz,1
chb03/seizure/chb03_03_1_385.npy.gz,1
chb03/nonseizure/chb03_01_80897.npy.gz,0
chb03/nonseizure/chb03_01_123393.npy.gz,0
chb03/nonseizure/chb03_01_208897.npy.gz,0
chb03/seizure/chb03_04_1_12673.npy.gz,1
chb03/nonseizure/chb03_01_177921.npy.gz,0
chb03/seizure/chb03_02_1_1665.npy.gz,1
chb03/seizure/chb03_35_1_14465.npy.gz,1
chb03/nonseizure/chb03_01_125697.npy.gz,0
chb03/nonseizure/chb03_01_56065.npy.gz,0
chb03/nonseizure/chb03_01_209409.npy.gz,0
chb03/seizure/chb03_34_1_11265.npy.gz,1
chb03/nonseizure/chb03_01_197889.npy.gz,0
chb03/seizure/chb03_03_1_16897.npy.gz,1
chb03/nonseizure/chb03_01_137729.npy.gz,0
chb03/seizure/chb03_03_1_12161.npy.gz,1
