edf_dir,label
chb24/seizure/chb24_04_1_6337.npy.gz,1
chb24/seizure/chb24_09_1_4545.npy.gz,1
chb24/nonseizure/chb24_01_525825.npy.gz,0
chb24/nonseizure/chb24_01_322561.npy.gz,0
chb24/seizure/chb24_04_3_2561.npy.gz,1
chb24/seizure/chb24_17_1_10305.npy.gz,1
chb24/nonseizure/chb24_01_94465.npy.gz,0
chb24/seizure/chb24_04_1_2497.npy.gz,1
chb24/nonseizure/chb24_01_102145.npy.gz,0
chb24/nonseizure/chb24_01_433409.npy.gz,0
chb24/nonseizure/chb24_01_378625.npy.gz,0
chb24/seizure/chb24_17_1_14657.npy.gz,1
chb24/seizure/chb24_04_3_3713.npy.gz,1
chb24/nonseizure/chb24_01_175873.npy.gz,0
chb24/seizure/chb24_11_1_13697.npy.gz,1
chb24/nonseizure/chb24_01_75521.npy.gz,0
chb24/seizure/chb24_11_1_3073.npy.gz,1
chb24/nonseizure/chb24_01_43009.npy.gz,0
chb24/nonseizure/chb24_01_400129.npy.gz,0
chb24/nonseizure/chb24_01_98817.npy.gz,0
chb24/seizure/chb24_15_1_3009.npy.gz,1
chb24/seizure/chb24_11_1_10305.npy.gz,1
chb24/seizure/chb24_03_1_5889.npy.gz,1
chb24/nonseizure/chb24_01_47617.npy.gz,0
chb24/seizure/chb24_07_1_449.npy.gz,1
chb24/nonseizure/chb24_01_296705.npy.gz,0
chb24/nonseizure/chb24_01_359425.npy.gz,0
chb24/seizure/chb24_11_1_14337.npy.gz,1
chb24/nonseizure/chb24_01_517889.npy.gz,0
chb24/seizure/chb24_01_2_3777.npy.gz,1
chb24/seizure/chb24_04_1_2305.npy.gz,1
chb24/seizure/chb24_01_2_449.npy.gz,1
chb24/nonseizure/chb24_01_219905.npy.gz,0
chb24/seizure/chb24_21_1_1089.npy.gz,1
chb24/nonseizure/chb24_01_396545.npy.gz,0
chb24/nonseizure/chb24_01_403969.npy.gz,0
chb24/nonseizure/chb24_01_51201.npy.gz,0
chb24/nonseizure/chb24_01_258817.npy.gz,0
chb24/seizure/chb24_04_3_1985.npy.gz,1
chb24/nonseizure/chb24_01_61697.npy.gz,0
chb24/nonseizure/chb24_01_269313.npy.gz,0
chb24/nonseizure/chb24_01_216833.npy.gz,0
chb24/seizure/chb24_11_1_9217.npy.gz,1
chb24/nonseizure/chb24_01_519169.npy.gz,0
chb24/seizure/chb24_21_1_3393.npy.gz,1
chb24/nonseizure/chb24_01_137217.npy.gz,0
chb24/nonseizure/chb24_01_227841.npy.gz,0
chb24/nonseizure/chb24_01_346113.npy.gz,0
chb24/nonseizure/chb24_01_30209.npy.gz,0
chb24/seizure/chb24_21_1_449.npy.gz,1
chb24/seizure/chb24_21_1_3073.npy.gz,1
chb24/nonseizure/chb24_01_168193.npy.gz,0
chb24/seizure/chb24_03_1_2561.npy.gz,1
chb24/nonseizure/chb24_01_14593.npy.gz,0
chb24/seizure/chb24_03_1_2113.npy.gz,1
chb24/seizure/chb24_21_1_6401.npy.gz,1
chb24/seizure/chb24_21_1_15105.npy.gz,1
chb24/seizure/chb24_17_1_13633.npy.gz,1
chb24/seizure/chb24_07_1_2753.npy.gz,1
chb24/nonseizure/chb24_01_327169.npy.gz,0
chb24/seizure/chb24_04_3_385.npy.gz,1
chb24/nonseizure/chb24_01_177153.npy.gz,0
chb24/nonseizure/chb24_01_408321.npy.gz,0
chb24/seizure/chb24_11_1_3777.npy.gz,1
chb24/seizure/chb24_14_1_2433.npy.gz,1
chb24/nonseizure/chb24_01_159489.npy.gz,0
chb24/seizure/chb24_01_2_3905.npy.gz,1
chb24/nonseizure/chb24_01_438785.npy.gz,0
chb24/nonseizure/chb24_01_440577.npy.gz,0
chb24/nonseizure/chb24_01_256257.npy.gz,0
chb24/seizure/chb24_11_1_2625.npy.gz,1
chb24/seizure/chb24_01_2_2817.npy.gz,1
chb24/nonseizure/chb24_01_40705.npy.gz,0
chb24/nonseizure/chb24_01_283137.npy.gz,0
chb24/seizure/chb24_04_2_2177.npy.gz,1
chb24/nonseizure/chb24_01_243457.npy.gz,0
chb24/seizure/chb24_01_1_6145.npy.gz,1
chb24/nonseizure/chb24_01_274689.npy.gz,0
chb24/nonseizure/chb24_01_333569.npy.gz,0
chb24/nonseizure/chb24_01_299777.npy.gz,0
chb24/nonseizure/chb24_01_250625.npy.gz,0
chb24/nonseizure/chb24_01_117761.npy.gz,0
chb24/nonseizure/chb24_01_351489.npy.gz,0
chb24/nonseizure/chb24_01_228097.npy.gz,0
chb24/seizure/chb24_01_1_3265.npy.gz,1
chb24/nonseizure/chb24_01_451073.npy.gz,0
chb24/seizure/chb24_03_2_1921.npy.gz,1
chb24/seizure/chb24_21_1_13377.npy.gz,1
