edf_dir,label
E/S014_13.csv,1
E/S080_6.csv,1
E/S017_13.csv,1
E/S050_12.csv,1
E/S079_6.csv,1
D/F022_14.csv,0
D/F037_6.csv,0
D/F039_3.csv,0
E/S006_7.csv,1
E/S017_12.csv,1
E/S044_14.csv,1
E/S077_10.csv,1
D/F034_12.csv,0
D/F020_5.csv,0
E/S030_3.csv,1
D/F062_7.csv,0
D/F051_1.csv,0
D/F038_16.csv,0
E/S095_7.csv,1
E/S044_12.csv,1
D/F033_15.csv,0
E/S020_10.csv,1
D/F027_12.csv,0
D/F035_1.csv,0
D/F072_5.csv,0
E/S066_11.csv,1
E/S040_9.csv,1
D/F080_1.csv,0
E/S043_7.csv,1
E/S076_13.csv,1
D/F074_1.csv,0
E/S043_3.csv,1
D/F020_14.csv,0
D/F001_14.csv,0
D/F040_4.csv,0
E/S086_13.csv,1
D/F009_12.csv,0
D/F019_16.csv,0
D/F035_2.csv,0
D/F065_16.csv,0
D/F074_16.csv,0
E/S084_3.csv,1
E/S076_11.csv,1
E/S038_11.csv,1
E/S004_1.csv,1
D/F084_4.csv,0
E/S033_11.csv,1
E/S081_4.csv,1
D/F047_5.csv,0
E/S088_8.csv,1
D/F085_8.csv,0
D/F029_7.csv,0
D/F021_10.csv,0
E/S066_16.csv,1
D/F038_7.csv,0
D/F001_7.csv,0
E/S005_6.csv,1
D/F070_8.csv,0
E/S064_7.csv,1
E/S022_10.csv,1
D/F053_9.csv,0
D/F081_11.csv,0
E/S034_15.csv,1
E/S015_12.csv,1
E/S015_16.csv,1
E/S087_10.csv,1
E/S043_14.csv,1
D/F010_12.csv,0
D/F093_9.csv,0
D/F084_14.csv,0
D/F022_2.csv,0
E/S090_10.csv,1
D/F078_10.csv,0
D/F099_13.csv,0
E/S030_1.csv,1
E/S079_10.csv,1
E/S037_7.csv,1
E/S013_4.csv,1
D/F083_5.csv,0
E/S052_15.csv,1
D/F009_10.csv,0
D/F034_16.csv,0
D/F033_10.csv,0
D/F048_10.csv,0
D/F050_10.csv,0
D/F079_5.csv,0
E/S096_16.csv,1
D/F041_1.csv,0
E/S095_9.csv,1
E/S052_12.csv,1
D/F004_7.csv,0
E/S099_9.csv,1
D/F066_3.csv,0
E/S093_6.csv,1
E/S088_16.csv,1
E/S054_9.csv,1
D/F043_8.csv,0
D/F081_16.csv,0
E/S089_3.csv,1
D/F060_2.csv,0
D/F076_11.csv,0
D/F009_7.csv,0
E/S047_15.csv,1
D/F078_15.csv,0
E/S003_13.csv,1
D/F014_16.csv,0
E/S086_14.csv,1
D/F057_1.csv,0
D/F010_6.csv,0
D/F009_2.csv,0
E/S019_4.csv,1
E/S053_8.csv,1
E/S026_15.csv,1
D/F078_7.csv,0
D/F060_16.csv,0
E/S071_6.csv,1
D/F044_13.csv,0
E/S049_16.csv,1
D/F060_10.csv,0
D/F049_8.csv,0
D/F060_8.csv,0
D/F093_4.csv,0
