edf_dir,label
chb12/seizure/chb12_09_2_3073.npy.gz,1
chb12/seizure/chb12_23_2_19905.npy.gz,1
chb12/seizure/chb12_08_3_2689.npy.gz,1
chb12/nonseizure/chb12_06_610305.npy.gz,0
chb12/seizure/chb12_23_1_2177.npy.gz,1
chb12/nonseizure/chb12_06_720897.npy.gz,0
chb12/nonseizure/chb12_06_622337.npy.gz,0
chb12/seizure/chb12_42_5_2817.npy.gz,1
chb12/nonseizure/chb12_06_798977.npy.gz,0
chb12/seizure/chb12_08_2_1985.npy.gz,1
chb12/seizure/chb12_38_5_9921.npy.gz,1
chb12/seizure/chb12_08_2_1409.npy.gz,1
chb12/nonseizure/chb12_06_277249.npy.gz,0
chb12/seizure/chb12_38_5_1537.npy.gz,1
chb12/nonseizure/chb12_06_803585.npy.gz,0
chb12/seizure/chb12_09_2_4801.npy.gz,1
chb12/seizure/chb12_06_1_5057.npy.gz,1
chb12/seizure/chb12_06_2_7745.npy.gz,1
chb12/seizure/chb12_23_2_7873.npy.gz,1
chb12/nonseizure/chb12_06_726785.npy.gz,0
chb12/seizure/chb12_23_1_13953.npy.gz,1
chb12/nonseizure/chb12_08_63233.npy.gz,0
chb12/seizure/chb12_23_1_5953.npy.gz,1
chb12/seizure/chb12_42_1_12609.npy.gz,1
chb12/seizure/chb12_42_5_513.npy.gz,1
chb12/nonseizure/chb12_06_853761.npy.gz,0
chb12/nonseizure/chb12_06_238593.npy.gz,0
chb12/nonseizure/chb12_06_492801.npy.gz,0
chb12/nonseizure/chb12_08_3329.npy.gz,0
chb12/seizure/chb12_42_1_6145.npy.gz,1
chb12/seizure/chb12_38_2_4865.npy.gz,1
chb12/seizure/chb12_33_2_5505.npy.gz,1
chb12/seizure/chb12_33_2_1409.npy.gz,1
chb12/nonseizure/chb12_06_278017.npy.gz,0
chb12/nonseizure/chb12_06_81921.npy.gz,0
chb12/nonseizure/chb12_06_293633.npy.gz,0
chb12/nonseizure/chb12_06_123137.npy.gz,0
chb12/nonseizure/chb12_08_99073.npy.gz,0
chb12/seizure/chb12_38_1_257.npy.gz,1
chb12/nonseizure/chb12_06_802561.npy.gz,0
chb12/nonseizure/chb12_06_493569.npy.gz,0
chb12/seizure/chb12_38_1_833.npy.gz,1
chb12/nonseizure/chb12_06_684033.npy.gz,0
chb12/nonseizure/chb12_06_530945.npy.gz,0
chb12/nonseizure/chb12_06_751361.npy.gz,0
chb12/seizure/chb12_23_1_19521.npy.gz,1
chb12/nonseizure/chb12_06_558081.npy.gz,0
chb12/seizure/chb12_08_4_5505.npy.gz,1
chb12/nonseizure/chb12_06_597249.npy.gz,0
chb12/seizure/chb12_38_1_769.npy.gz,1
chb12/seizure/chb12_33_1_4929.npy.gz,1
chb12/seizure/chb12_11_1_7489.npy.gz,1
chb12/seizure/chb12_10_2_3905.npy.gz,1
chb12/nonseizure/chb12_06_342017.npy.gz,0
chb12/nonseizure/chb12_06_742913.npy.gz,0
chb12/nonseizure/chb12_06_782081.npy.gz,0
chb12/nonseizure/chb12_06_599553.npy.gz,0
chb12/seizure/chb12_42_2_4097.npy.gz,1
chb12/seizure/chb12_08_2_385.npy.gz,1
chb12/nonseizure/chb12_06_5633.npy.gz,0
chb12/nonseizure/chb12_08_27905.npy.gz,0
chb12/seizure/chb12_10_2_769.npy.gz,1
chb12/seizure/chb12_23_1_20033.npy.gz,1
chb12/seizure/chb12_42_5_257.npy.gz,1
chb12/nonseizure/chb12_06_609537.npy.gz,0
chb12/seizure/chb12_42_4_833.npy.gz,1
chb12/nonseizure/chb12_06_757761.npy.gz,0
chb12/nonseizure/chb12_06_815617.npy.gz,0
chb12/seizure/chb12_23_1_4417.npy.gz,1
chb12/nonseizure/chb12_06_147201.npy.gz,0
chb12/nonseizure/chb12_06_65793.npy.gz,0
chb12/nonseizure/chb12_06_296961.npy.gz,0
chb12/nonseizure/chb12_06_472321.npy.gz,0
chb12/seizure/chb12_08_2_2305.npy.gz,1
chb12/seizure/chb12_08_3_4097.npy.gz,1
