edf_dir,label
chb08/nonseizure/chb08_02_743937.npy.gz,0
chb08/nonseizure/chb08_02_611073.npy.gz,0
chb08/nonseizure/chb08_02_68865.npy.gz,0
chb08/seizure/chb08_11_1_2177.npy.gz,1
chb08/nonseizure/chb08_05_61441.npy.gz,0
chb08/seizure/chb08_11_1_33089.npy.gz,1
chb08/nonseizure/chb08_02_17921.npy.gz,0
chb08/seizure/chb08_02_1_20161.npy.gz,1
chb08/nonseizure/chb08_02_248833.npy.gz,0
chb08/seizure/chb08_13_1_1921.npy.gz,1
chb08/nonseizure/chb08_02_251137.npy.gz,0
chb08/nonseizure/chb08_02_892673.npy.gz,0
chb08/seizure/chb08_21_1_13697.npy.gz,1
chb08/seizure/chb08_02_1_34369.npy.gz,1
chb08/nonseizure/chb08_02_119809.npy.gz,0
chb08/nonseizure/chb08_02_257537.npy.gz,0
chb08/seizure/chb08_21_1_20161.npy.gz,1
chb08/seizure/chb08_02_1_41537.npy.gz,1
chb08/seizure/chb08_05_1_46849.npy.gz,1
chb08/nonseizure/chb08_02_210945.npy.gz,0
chb08/nonseizure/chb08_02_122113.npy.gz,0
chb08/nonseizure/chb08_02_144641.npy.gz,0
chb08/nonseizure/chb08_02_70401.npy.gz,0
chb08/seizure/chb08_13_1_27457.npy.gz,1
chb08/seizure/chb08_02_1_6209.npy.gz,1
chb08/seizure/chb08_02_1_25729.npy.gz,1
chb08/nonseizure/chb08_02_564737.npy.gz,0
chb08/seizure/chb08_21_1_43713.npy.gz,1
chb08/nonseizure/chb08_02_368641.npy.gz,0
chb08/nonseizure/chb08_02_856833.npy.gz,0
chb08/seizure/chb08_11_1_23809.npy.gz,1
chb08/seizure/chb08_05_1_17921.npy.gz,1
chb08/seizure/chb08_21_1_67457.npy.gz,1
chb08/seizure/chb08_05_1_5441.npy.gz,1
chb08/seizure/chb08_02_1_4161.npy.gz,1
chb08/seizure/chb08_21_1_16129.npy.gz,1
chb08/seizure/chb08_05_1_33345.npy.gz,1
chb08/nonseizure/chb08_02_796417.npy.gz,0
chb08/seizure/chb08_13_1_12545.npy.gz,1
chb08/nonseizure/chb08_02_400129.npy.gz,0
chb08/nonseizure/chb08_05_62721.npy.gz,0
chb08/seizure/chb08_11_1_21761.npy.gz,1
chb08/seizure/chb08_11_1_28801.npy.gz,1
chb08/nonseizure/chb08_02_198913.npy.gz,0
chb08/nonseizure/chb08_02_525057.npy.gz,0
chb08/seizure/chb08_21_1_63361.npy.gz,1
chb08/seizure/chb08_21_1_24705.npy.gz,1
chb08/seizure/chb08_21_1_8001.npy.gz,1
chb08/seizure/chb08_21_1_48833.npy.gz,1
chb08/seizure/chb08_11_1_25153.npy.gz,1
chb08/nonseizure/chb08_02_222977.npy.gz,0
chb08/nonseizure/chb08_02_255489.npy.gz,0
chb08/seizure/chb08_13_1_22657.npy.gz,1
chb08/nonseizure/chb08_02_881921.npy.gz,0
chb08/nonseizure/chb08_02_498433.npy.gz,0
chb08/seizure/chb08_05_1_44929.npy.gz,1
chb08/nonseizure/chb08_02_38913.npy.gz,0
chb08/seizure/chb08_02_1_41857.npy.gz,1
chb08/nonseizure/chb08_02_866817.npy.gz,0
chb08/nonseizure/chb08_02_769537.npy.gz,0
chb08/nonseizure/chb08_02_609793.npy.gz,0
chb08/seizure/chb08_21_1_40961.npy.gz,1
chb08/nonseizure/chb08_02_640513.npy.gz,0
chb08/nonseizure/chb08_05_41473.npy.gz,0
chb08/seizure/chb08_13_1_897.npy.gz,1
chb08/seizure/chb08_13_1_38913.npy.gz,1
chb08/nonseizure/chb08_02_223233.npy.gz,0
chb08/nonseizure/chb08_02_646145.npy.gz,0
chb08/nonseizure/chb08_02_864257.npy.gz,0
chb08/seizure/chb08_05_1_36161.npy.gz,1
chb08/nonseizure/chb08_02_648705.npy.gz,0
chb08/nonseizure/chb08_02_266241.npy.gz,0
chb08/seizure/chb08_05_1_31233.npy.gz,1
chb08/seizure/chb08_02_1_25025.npy.gz,1
chb08/nonseizure/chb08_02_911873.npy.gz,0
chb08/seizure/chb08_05_1_27969.npy.gz,1
chb08/nonseizure/chb08_02_446721.npy.gz,0
chb08/seizure/chb08_05_1_45569.npy.gz,1
chb08/nonseizure/chb08_02_598273.npy.gz,0
chb08/seizure/chb08_02_1_19457.npy.gz,1
chb08/nonseizure/chb08_02_298497.npy.gz,0
chb08/nonseizure/chb08_02_313601.npy.gz,0
chb08/nonseizure/chb08_02_626945.npy.gz,0
chb08/nonseizure/chb08_05_13825.npy.gz,0
chb08/nonseizure/chb08_02_887553.npy.gz,0
chb08/nonseizure/chb08_02_734209.npy.gz,0
chb08/nonseizure/chb08_02_876033.npy.gz,0
chb08/seizure/chb08_05_1_1153.npy.gz,1
chb08/seizure/chb08_21_1_33601.npy.gz,1
chb08/nonseizure/chb08_02_377857.npy.gz,0
chb08/seizure/chb08_05_1_44289.npy.gz,1
chb08/seizure/chb08_13_1_9985.npy.gz,1
chb08/nonseizure/chb08_02_340481.npy.gz,0
chb08/seizure/chb08_05_1_4161.npy.gz,1
chb08/nonseizure/chb08_02_155137.npy.gz,0
chb08/seizure/chb08_13_1_13441.npy.gz,1
chb08/nonseizure/chb08_02_65793.npy.gz,0
chb08/nonseizure/chb08_02_18177.npy.gz,0
chb08/nonseizure/chb08_02_825089.npy.gz,0
chb08/nonseizure/chb08_02_138497.npy.gz,0
chb08/nonseizure/chb08_02_123649.npy.gz,0
chb08/nonseizure/chb08_02_457473.npy.gz,0
chb08/nonseizure/chb08_02_293121.npy.gz,0
chb08/nonseizure/chb08_02_176385.npy.gz,0
chb08/nonseizure/chb08_02_492545.npy.gz,0
chb08/nonseizure/chb08_02_651777.npy.gz,0
chb08/seizure/chb08_02_1_42561.npy.gz,1
chb08/nonseizure/chb08_02_416769.npy.gz,0
chb08/seizure/chb08_11_1_4865.npy.gz,1
chb08/seizure/chb08_21_1_66881.npy.gz,1
chb08/seizure/chb08_05_1_42497.npy.gz,1
chb08/nonseizure/chb08_02_827905.npy.gz,0
chb08/nonseizure/chb08_02_816129.npy.gz,0
chb08/seizure/chb08_05_1_8897.npy.gz,1
chb08/seizure/chb08_21_1_23361.npy.gz,1
chb08/seizure/chb08_21_1_40001.npy.gz,1
chb08/seizure/chb08_05_1_35137.npy.gz,1
chb08/seizure/chb08_11_1_19585.npy.gz,1
chb08/nonseizure/chb08_02_627457.npy.gz,0
chb08/seizure/chb08_02_1_35073.npy.gz,1
chb08/seizure/chb08_21_1_7361.npy.gz,1
chb08/seizure/chb08_13_1_17665.npy.gz,1
chb08/seizure/chb08_11_1_10305.npy.gz,1
chb08/nonseizure/chb08_02_203521.npy.gz,0
chb08/seizure/chb08_21_1_10817.npy.gz,1
chb08/seizure/chb08_21_1_22081.npy.gz,1
chb08/nonseizure/chb08_02_874497.npy.gz,0
chb08/nonseizure/chb08_02_65025.npy.gz,0
chb08/seizure/chb08_21_1_47425.npy.gz,1
