edf_dir,label
C/N091_15.csv,0
C/N088_2.csv,0
C/N095_8.csv,0
C/N052_6.csv,0
E/S088_13.csv,1
E/S033_6.csv,1
E/S098_13.csv,1
C/N049_8.csv,0
C/N094_10.csv,0
C/N054_3.csv,0
E/S027_2.csv,1
C/N084_7.csv,0
E/S050_12.csv,1
E/S076_16.csv,1
E/S068_16.csv,1
C/N005_2.csv,0
E/S085_4.csv,1
C/N022_5.csv,0
C/N013_14.csv,0
E/S018_14.csv,1
E/S031_6.csv,1
C/N030_10.csv,0
C/N024_6.csv,0
E/S093_1.csv,1
C/N016_11.csv,0
C/N028_16.csv,0
C/N027_7.csv,0
E/S061_13.csv,1
C/N023_10.csv,0
E/S078_9.csv,1
E/S078_5.csv,1
C/N046_1.csv,0
C/N053_8.csv,0
C/N053_3.csv,0
C/N007_6.csv,0
C/N077_12.csv,0
C/N032_16.csv,0
C/N025_15.csv,0
C/N092_12.csv,0
C/N067_12.csv,0
C/N050_12.csv,0
E/S060_14.csv,1
C/N082_3.csv,0
C/N065_7.csv,0
E/S051_4.csv,1
E/S039_6.csv,1
E/S088_8.csv,1
E/S067_13.csv,1
E/S072_3.csv,1
C/N080_15.csv,0
C/N088_4.csv,0
C/N076_5.csv,0
E/S006_12.csv,1
E/S084_12.csv,1
E/S098_11.csv,1
E/S027_9.csv,1
E/S078_13.csv,1
E/S084_4.csv,1
C/N022_2.csv,0
E/S003_5.csv,1
C/N041_12.csv,0
C/N062_16.csv,0
E/S036_8.csv,1
C/N097_13.csv,0
C/N093_11.csv,0
E/S018_9.csv,1
C/N097_1.csv,0
E/S046_8.csv,1
E/S089_3.csv,1
E/S081_5.csv,1
C/N097_6.csv,0
E/S051_13.csv,1
E/S050_14.csv,1
C/N024_3.csv,0
E/S034_2.csv,1
C/N087_5.csv,0
E/S005_7.csv,1
C/N025_9.csv,0
E/S090_4.csv,1
C/N097_7.csv,0
E/S077_5.csv,1
E/S040_13.csv,1
C/N096_4.csv,0
E/S095_1.csv,1
E/S079_11.csv,1
C/N068_9.csv,0
E/S086_10.csv,1
E/S002_13.csv,1
C/N060_9.csv,0
C/N075_9.csv,0
E/S094_14.csv,1
E/S082_6.csv,1
E/S007_5.csv,1
C/N029_8.csv,0
C/N021_5.csv,0
E/S077_7.csv,1
C/N070_8.csv,0
C/N006_7.csv,0
E/S008_7.csv,1
E/S093_10.csv,1
E/S038_2.csv,1
C/N086_15.csv,0
C/N061_6.csv,0
E/S022_1.csv,1
C/N022_10.csv,0
E/S087_4.csv,1
E/S091_1.csv,1
C/N063_1.csv,0
C/N056_3.csv,0
E/S095_13.csv,1
C/N008_11.csv,0
C/N062_7.csv,0
C/N057_9.csv,0
E/S046_9.csv,1
E/S003_13.csv,1
E/S066_1.csv,1
E/S039_12.csv,1
C/N029_4.csv,0
E/S027_13.csv,1
E/S070_5.csv,1
C/N049_10.csv,0
E/S022_9.csv,1
E/S011_13.csv,1
C/N040_14.csv,0
E/S061_14.csv,1
C/N046_6.csv,0
E/S042_5.csv,1
C/N083_7.csv,0
E/S004_2.csv,1
E/S017_7.csv,1
E/S045_5.csv,1
C/N081_9.csv,0
C/N055_7.csv,0
E/S043_12.csv,1
E/S057_13.csv,1
C/N067_2.csv,0
E/S045_6.csv,1
E/S016_4.csv,1
E/S001_7.csv,1
E/S020_1.csv,1
C/N065_9.csv,0
E/S091_12.csv,1
C/N009_3.csv,0
E/S090_15.csv,1
E/S021_9.csv,1
C/N066_11.csv,0
E/S010_2.csv,1
C/N089_12.csv,0
E/S072_12.csv,1
E/S068_1.csv,1
E/S034_3.csv,1
E/S029_2.csv,1
C/N088_13.csv,0
C/N068_15.csv,0
C/N055_2.csv,0
E/S018_3.csv,1
E/S058_15.csv,1
C/N032_8.csv,0
E/S051_1.csv,1
C/N075_7.csv,0
E/S074_2.csv,1
C/N070_3.csv,0
C/N065_2.csv,0
C/N043_16.csv,0
E/S040_8.csv,1
E/S014_9.csv,1
E/S046_3.csv,1
C/N098_7.csv,0
E/S046_12.csv,1
E/S012_16.csv,1
C/N060_15.csv,0
E/S035_2.csv,1
E/S097_11.csv,1
C/N003_9.csv,0
E/S007_7.csv,1
E/S080_3.csv,1
E/S058_3.csv,1
E/S089_5.csv,1
E/S005_12.csv,1
E/S062_14.csv,1
C/N057_12.csv,0
C/N083_13.csv,0
E/S040_6.csv,1
E/S082_1.csv,1
C/N087_2.csv,0
C/N016_7.csv,0
C/N067_7.csv,0
C/N064_3.csv,0
C/N048_7.csv,0
C/N007_15.csv,0
C/N003_4.csv,0
C/N023_15.csv,0
E/S037_10.csv,1
E/S016_3.csv,1
C/N073_8.csv,0
E/S022_8.csv,1
C/N047_10.csv,0
C/N051_4.csv,0
C/N088_15.csv,0
C/N077_5.csv,0
E/S007_8.csv,1
E/S009_1.csv,1
E/S034_12.csv,1
E/S057_12.csv,1
E/S039_15.csv,1
E/S002_3.csv,1
C/N084_5.csv,0
E/S065_1.csv,1
E/S010_1.csv,1
E/S084_11.csv,1
C/N067_15.csv,0
E/S050_6.csv,1
E/S049_16.csv,1
E/S019_14.csv,1
C/N071_14.csv,0
E/S093_9.csv,1
E/S079_8.csv,1
C/N095_15.csv,0
C/N063_15.csv,0
C/N016_3.csv,0
C/N022_12.csv,0
E/S044_9.csv,1
E/S010_12.csv,1
E/S017_14.csv,1
E/S075_10.csv,1
E/S086_7.csv,1
C/N088_10.csv,0
C/N001_12.csv,0
C/N035_7.csv,0
C/N075_8.csv,0
E/S052_15.csv,1
C/N001_8.csv,0
C/N014_11.csv,0
E/S008_9.csv,1
E/S094_10.csv,1
C/N077_9.csv,0
C/N075_11.csv,0
C/N061_16.csv,0
C/N034_3.csv,0
C/N014_2.csv,0
E/S031_12.csv,1
C/N018_12.csv,0
E/S073_7.csv,1
C/N069_6.csv,0
C/N073_15.csv,0
C/N093_1.csv,0
C/N045_10.csv,0
C/N073_5.csv,0
E/S066_14.csv,1
C/N056_16.csv,0
C/N026_14.csv,0
E/S018_4.csv,1
E/S045_3.csv,1
E/S076_7.csv,1
C/N066_12.csv,0
E/S093_5.csv,1
C/N005_4.csv,0
C/N087_3.csv,0
E/S064_4.csv,1
C/N017_8.csv,0
C/N074_6.csv,0
E/S016_7.csv,1
C/N042_6.csv,0
E/S040_11.csv,1
C/N069_5.csv,0
E/S080_13.csv,1
E/S031_14.csv,1
C/N066_9.csv,0
C/N068_8.csv,0
C/N042_12.csv,0
C/N031_15.csv,0
C/N023_11.csv,0
C/N095_2.csv,0
C/N045_6.csv,0
E/S049_6.csv,1
E/S087_2.csv,1
E/S080_5.csv,1
E/S018_7.csv,1
C/N012_15.csv,0
E/S031_9.csv,1
C/N092_2.csv,0
E/S006_16.csv,1
E/S072_8.csv,1
C/N009_8.csv,0
C/N003_5.csv,0
C/N011_1.csv,0
E/S054_5.csv,1
E/S042_11.csv,1
C/N085_11.csv,0
E/S060_16.csv,1
C/N038_11.csv,0
E/S026_10.csv,1
E/S023_12.csv,1
E/S086_14.csv,1
C/N008_10.csv,0
C/N056_11.csv,0
C/N093_14.csv,0
C/N098_15.csv,0
C/N089_10.csv,0
E/S020_8.csv,1
E/S066_13.csv,1
E/S021_11.csv,1
C/N076_11.csv,0
C/N041_8.csv,0
E/S015_11.csv,1
C/N071_8.csv,0
E/S074_3.csv,1
C/N004_8.csv,0
C/N022_9.csv,0
C/N049_1.csv,0
C/N078_8.csv,0
C/N067_6.csv,0
E/S073_8.csv,1
E/S073_14.csv,1
C/N037_6.csv,0
C/N034_15.csv,0
E/S013_11.csv,1
E/S003_7.csv,1
E/S038_5.csv,1
C/N030_12.csv,0
