edf_dir,label
C/N016_1.csv,0
E/S078_7.csv,1
C/N029_13.csv,0
E/S014_1.csv,1
E/S016_11.csv,1
C/N058_15.csv,0
C/N017_16.csv,0
E/S065_12.csv,1
E/S047_4.csv,1
E/S027_15.csv,1
C/N024_2.csv,0
C/N061_12.csv,0
C/N032_12.csv,0
C/N089_16.csv,0
E/S006_5.csv,1
E/S086_16.csv,1
C/N090_13.csv,0
C/N062_15.csv,0
E/S010_15.csv,1
E/S096_12.csv,1
E/S099_12.csv,1
E/S067_16.csv,1
C/N019_16.csv,0
E/S071_8.csv,1
E/S084_3.csv,1
C/N070_5.csv,0
E/S098_15.csv,1
C/N024_10.csv,0
C/N056_8.csv,0
E/S032_14.csv,1
C/N064_12.csv,0
E/S012_8.csv,1
E/S047_3.csv,1
E/S031_2.csv,1
E/S089_6.csv,1
C/N051_5.csv,0
C/N081_5.csv,0
E/S012_10.csv,1
E/S019_7.csv,1
E/S006_1.csv,1
E/S047_7.csv,1
E/S089_1.csv,1
E/S072_10.csv,1
E/S024_5.csv,1
E/S045_2.csv,1
E/S096_11.csv,1
C/N011_15.csv,0
E/S002_10.csv,1
C/N069_11.csv,0
E/S088_5.csv,1
E/S062_8.csv,1
E/S028_15.csv,1
E/S031_16.csv,1
E/S054_16.csv,1
E/S055_1.csv,1
C/N002_2.csv,0
C/N040_1.csv,0
C/N010_2.csv,0
E/S043_11.csv,1
C/N100_11.csv,0
C/N077_16.csv,0
C/N100_3.csv,0
C/N092_5.csv,0
C/N033_1.csv,0
E/S079_13.csv,1
E/S056_8.csv,1
E/S080_12.csv,1
E/S047_6.csv,1
C/N057_13.csv,0
E/S077_3.csv,1
E/S005_2.csv,1
C/N089_1.csv,0
E/S047_9.csv,1
C/N044_16.csv,0
C/N001_14.csv,0
E/S067_11.csv,1
E/S069_6.csv,1
E/S050_5.csv,1
C/N063_11.csv,0
E/S100_5.csv,1
E/S098_16.csv,1
C/N066_6.csv,0
C/N022_16.csv,0
C/N063_5.csv,0
E/S084_5.csv,1
C/N006_12.csv,0
C/N092_7.csv,0
C/N036_3.csv,0
E/S060_11.csv,1
E/S011_16.csv,1
C/N051_11.csv,0
C/N053_7.csv,0
E/S051_6.csv,1
E/S031_8.csv,1
E/S069_15.csv,1
C/N089_7.csv,0
E/S046_6.csv,1
C/N058_6.csv,0
C/N026_12.csv,0
E/S098_3.csv,1
C/N039_9.csv,0
E/S040_10.csv,1
C/N003_10.csv,0
E/S030_9.csv,1
C/N063_9.csv,0
C/N023_16.csv,0
E/S061_15.csv,1
C/N078_4.csv,0
