edf_dir,label
interictal/interictal35_4.csv,0
ictal/ictal43_1.csv,1
ictal/ictal5_3.csv,1
interictal/interictal13_4.csv,0
ictal/ictal18_5.csv,1
ictal/ictal3_8.csv,1
interictal/interictal13_2.csv,0
ictal/ictal48_4.csv,1
ictal/ictal2_3.csv,1
ictal/ictal36_2.csv,1
interictal/interictal47_3.csv,0
ictal/ictal39_3.csv,1
ictal/ictal33_8.csv,1
interictal/interictal32_3.csv,0
interictal/interictal15_1.csv,0
ictal/ictal45_5.csv,1
ictal/ictal6_3.csv,1
ictal/ictal42_4.csv,1
interictal/interictal28_2.csv,0
ictal/ictal40_2.csv,1
interictal/interictal20_2.csv,0
ictal/ictal22_8.csv,1
ictal/ictal37_5.csv,1
ictal/ictal47_5.csv,1
ictal/ictal7_4.csv,1
ictal/ictal10_2.csv,1
interictal/interictal8_1.csv,0
ictal/ictal44_5.csv,1
interictal/interictal35_3.csv,0
ictal/ictal16_4.csv,1
interictal/interictal5_1.csv,0
interictal/interictal12_4.csv,0
interictal/interictal45_2.csv,0
ictal/ictal31_2.csv,1
interictal/interictal45_3.csv,0
ictal/ictal32_2.csv,1
interictal/interictal41_2.csv,0
ictal/ictal28_8.csv,1
interictal/interictal17_1.csv,0
ictal/ictal50_3.csv,1
ictal/ictal38_2.csv,1
interictal/interictal16_1.csv,0
ictal/ictal29_3.csv,1
ictal/ictal49_3.csv,1
ictal/ictal14_7.csv,1
interictal/interictal14_2.csv,0
ictal/ictal26_5.csv,1
interictal/interictal25_1.csv,0
ictal/ictal8_2.csv,1
ictal/ictal24_5.csv,1
ictal/ictal36_3.csv,1
ictal/ictal49_7.csv,1
interictal/interictal38_4.csv,0
ictal/ictal38_7.csv,1
interictal/interictal4_2.csv,0
interictal/interictal45_1.csv,0
interictal/interictal16_3.csv,0
interictal/interictal12_1.csv,0
ictal/ictal10_1.csv,1
interictal/interictal8_2.csv,0
interictal/interictal19_1.csv,0
ictal/ictal4_2.csv,1
interictal/interictal24_3.csv,0
ictal/ictal19_5.csv,1
ictal/ictal47_2.csv,1
ictal/ictal40_7.csv,1
ictal/ictal20_1.csv,1
ictal/ictal11_5.csv,1
interictal/interictal48_2.csv,0
interictal/interictal46_4.csv,0
ictal/ictal36_5.csv,1
ictal/ictal35_7.csv,1
ictal/ictal16_7.csv,1
ictal/ictal1_7.csv,1
ictal/ictal25_7.csv,1
ictal/ictal23_3.csv,1
ictal/ictal26_4.csv,1
interictal/interictal26_3.csv,0
interictal/interictal32_2.csv,0
ictal/ictal49_6.csv,1
interictal/interictal7_3.csv,0
ictal/ictal34_4.csv,1
ictal/ictal32_1.csv,1
ictal/ictal36_1.csv,1
ictal/ictal31_6.csv,1
ictal/ictal14_1.csv,1
ictal/ictal30_5.csv,1
interictal/interictal33_1.csv,0
interictal/interictal44_4.csv,0
ictal/ictal9_7.csv,1
ictal/ictal34_1.csv,1
interictal/interictal20_3.csv,0
ictal/ictal9_8.csv,1
ictal/ictal2_2.csv,1
ictal/ictal10_7.csv,1
ictal/ictal15_6.csv,1
ictal/ictal33_2.csv,1
interictal/interictal2_3.csv,0
ictal/ictal44_8.csv,1
ictal/ictal8_4.csv,1
ictal/ictal47_4.csv,1
ictal/ictal28_7.csv,1
interictal/interictal41_3.csv,0
ictal/ictal49_2.csv,1
ictal/ictal24_7.csv,1
ictal/ictal3_4.csv,1
ictal/ictal41_6.csv,1
ictal/ictal21_1.csv,1
ictal/ictal13_2.csv,1
ictal/ictal44_1.csv,1
ictal/ictal48_1.csv,1
interictal/interictal1_4.csv,0
ictal/ictal40_1.csv,1
ictal/ictal42_3.csv,1
ictal/ictal7_3.csv,1
ictal/ictal9_6.csv,1
interictal/interictal36_2.csv,0
ictal/ictal18_3.csv,1
interictal/interictal37_1.csv,0
ictal/ictal16_1.csv,1
