edf_dir,label
C/N016_3.csv,0
A/Z001_7.csv,0
C/N046_10.csv,0
C/N036_10.csv,0
C/N018_1.csv,0
C/N077_3.csv,0
E/S044_15.csv,1
C/N064_7.csv,0
D/F041_7.csv,0
D/F064_3.csv,0
A/Z043_7.csv,0
E/S020_12.csv,1
C/N018_9.csv,0
D/F032_2.csv,0
E/S095_7.csv,1
D/F023_1.csv,0
A/Z025_9.csv,0
C/N070_9.csv,0
D/F058_9.csv,0
A/Z096_6.csv,0
C/N006_9.csv,0
C/N028_9.csv,0
D/F062_10.csv,0
C/N053_4.csv,0
C/N026_15.csv,0
E/S019_3.csv,1
D/F026_5.csv,0
A/Z081_2.csv,0
A/Z008_1.csv,0
D/F013_11.csv,0
D/F078_2.csv,0
E/S038_9.csv,1
E/S070_11.csv,1
A/Z029_13.csv,0
A/Z035_8.csv,0
D/F080_2.csv,0
E/S086_14.csv,1
C/N058_5.csv,0
D/F084_5.csv,0
E/S062_6.csv,1
A/Z092_12.csv,0
D/F098_8.csv,0
C/N029_5.csv,0
E/S060_2.csv,1
D/F047_6.csv,0
A/Z019_11.csv,0
D/F068_12.csv,0
D/F020_7.csv,0
D/F044_9.csv,0
A/Z064_16.csv,0
A/Z048_15.csv,0
D/F022_4.csv,0
E/S021_12.csv,1
E/S002_4.csv,1
D/F089_5.csv,0
D/F046_14.csv,0
C/N031_14.csv,0
D/F025_11.csv,0
D/F002_9.csv,0
D/F035_13.csv,0
E/S080_3.csv,1
E/S099_11.csv,1
E/S006_11.csv,1
D/F088_4.csv,0
E/S096_13.csv,1
C/N002_5.csv,0
D/F015_8.csv,0
D/F087_15.csv,0
C/N081_12.csv,0
D/F013_14.csv,0
D/F098_6.csv,0
D/F077_2.csv,0
C/N056_6.csv,0
D/F098_15.csv,0
C/N070_14.csv,0
E/S071_10.csv,1
C/N010_8.csv,0
D/F092_6.csv,0
D/F035_5.csv,0
A/Z008_3.csv,0
E/S079_16.csv,1
D/F022_3.csv,0
E/S067_12.csv,1
D/F092_8.csv,0
E/S062_11.csv,1
E/S100_3.csv,1
E/S099_1.csv,1
C/N092_7.csv,0
C/N046_7.csv,0
C/N056_13.csv,0
E/S040_12.csv,1
D/F020_2.csv,0
C/N043_9.csv,0
C/N049_6.csv,0
E/S036_16.csv,1
D/F080_11.csv,0
C/N005_8.csv,0
A/Z063_1.csv,0
E/S056_13.csv,1
A/Z057_8.csv,0
D/F005_8.csv,0
D/F040_14.csv,0
C/N002_12.csv,0
C/N018_13.csv,0
C/N015_1.csv,0
E/S017_12.csv,1
A/Z029_3.csv,0
A/Z017_14.csv,0
E/S054_13.csv,1
D/F005_6.csv,0
E/S041_6.csv,1
A/Z083_16.csv,0
C/N051_6.csv,0
A/Z056_15.csv,0
D/F074_11.csv,0
D/F031_11.csv,0
A/Z066_9.csv,0
E/S029_7.csv,1
C/N093_11.csv,0
C/N089_6.csv,0
C/N098_1.csv,0
E/S059_4.csv,1
C/N043_3.csv,0
A/Z034_14.csv,0
A/Z021_8.csv,0
C/N040_1.csv,0
A/Z041_13.csv,0
A/Z063_5.csv,0
C/N020_13.csv,0
E/S007_7.csv,1
C/N092_15.csv,0
C/N084_5.csv,0
A/Z020_1.csv,0
A/Z029_8.csv,0
A/Z010_8.csv,0
A/Z064_6.csv,0
A/Z060_11.csv,0
E/S028_1.csv,1
D/F001_10.csv,0
E/S096_12.csv,1
D/F064_5.csv,0
E/S091_2.csv,1
E/S080_4.csv,1
A/Z046_14.csv,0
E/S027_4.csv,1
E/S041_16.csv,1
E/S029_16.csv,1
A/Z006_3.csv,0
C/N012_8.csv,0
E/S005_15.csv,1
D/F057_10.csv,0
A/Z043_4.csv,0
D/F038_13.csv,0
D/F087_14.csv,0
E/S079_13.csv,1
E/S086_16.csv,1
D/F052_8.csv,0
A/Z021_14.csv,0
E/S055_10.csv,1
C/N088_2.csv,0
D/F065_16.csv,0
C/N021_15.csv,0
D/F044_4.csv,0
D/F001_15.csv,0
C/N095_4.csv,0
A/Z069_15.csv,0
E/S066_13.csv,1
E/S014_13.csv,1
D/F005_11.csv,0
A/Z048_9.csv,0
E/S061_11.csv,1
D/F015_1.csv,0
D/F057_3.csv,0
A/Z049_3.csv,0
D/F083_2.csv,0
C/N039_2.csv,0
E/S011_4.csv,1
D/F063_10.csv,0
D/F005_2.csv,0
C/N062_6.csv,0
E/S075_1.csv,1
A/Z018_13.csv,0
E/S022_1.csv,1
C/N037_13.csv,0
E/S029_12.csv,1
C/N053_14.csv,0
C/N033_5.csv,0
E/S001_16.csv,1
E/S069_13.csv,1
E/S059_12.csv,1
D/F086_11.csv,0
A/Z031_1.csv,0
E/S078_3.csv,1
A/Z007_2.csv,0
C/N046_16.csv,0
D/F037_3.csv,0
E/S060_12.csv,1
E/S020_10.csv,1
A/Z003_1.csv,0
D/F020_10.csv,0
D/F092_13.csv,0
C/N054_1.csv,0
E/S037_7.csv,1
A/Z076_11.csv,0
C/N054_7.csv,0
C/N087_15.csv,0
A/Z092_10.csv,0
E/S011_11.csv,1
D/F053_2.csv,0
E/S047_7.csv,1
E/S045_16.csv,1
E/S083_2.csv,1
A/Z047_4.csv,0
E/S061_2.csv,1
D/F092_9.csv,0
D/F060_10.csv,0
E/S009_12.csv,1
A/Z076_4.csv,0
A/Z052_16.csv,0
A/Z014_2.csv,0
E/S026_14.csv,1
A/Z087_13.csv,0
C/N014_8.csv,0
E/S050_8.csv,1
E/S079_11.csv,1
E/S057_12.csv,1
E/S072_11.csv,1
D/F052_1.csv,0
C/N099_15.csv,0
D/F021_2.csv,0
E/S037_13.csv,1
D/F007_11.csv,0
E/S071_5.csv,1
E/S021_14.csv,1
D/F053_13.csv,0
A/Z078_4.csv,0
E/S001_14.csv,1
D/F067_16.csv,0
D/F044_7.csv,0
A/Z045_14.csv,0
D/F038_16.csv,0
D/F046_15.csv,0
C/N040_14.csv,0
E/S036_10.csv,1
C/N030_8.csv,0
E/S063_15.csv,1
A/Z022_11.csv,0
D/F024_5.csv,0
D/F011_6.csv,0
E/S063_4.csv,1
C/N080_5.csv,0
D/F062_12.csv,0
E/S067_6.csv,1
C/N009_1.csv,0
A/Z017_16.csv,0
C/N066_11.csv,0
D/F056_2.csv,0
C/N045_14.csv,0
A/Z012_15.csv,0
A/Z002_1.csv,0
A/Z024_2.csv,0
A/Z026_8.csv,0
C/N089_12.csv,0
A/Z077_12.csv,0
D/F041_4.csv,0
C/N074_15.csv,0
D/F072_2.csv,0
A/Z057_14.csv,0
D/F019_10.csv,0
D/F092_14.csv,0
E/S083_3.csv,1
C/N074_5.csv,0
D/F023_4.csv,0
E/S052_4.csv,1
C/N016_6.csv,0
D/F083_1.csv,0
A/Z034_2.csv,0
D/F002_11.csv,0
E/S033_5.csv,1
D/F049_14.csv,0
E/S084_13.csv,1
D/F051_10.csv,0
E/S021_1.csv,1
C/N100_16.csv,0
D/F011_5.csv,0
C/N059_15.csv,0
A/Z023_16.csv,0
E/S077_13.csv,1
E/S064_14.csv,1
D/F072_4.csv,0
C/N024_9.csv,0
A/Z042_6.csv,0
A/Z067_4.csv,0
E/S043_15.csv,1
C/N098_12.csv,0
D/F030_6.csv,0
D/F079_5.csv,0
A/Z049_11.csv,0
A/Z032_7.csv,0
D/F059_16.csv,0
D/F013_10.csv,0
E/S092_11.csv,1
A/Z008_6.csv,0
A/Z004_11.csv,0
E/S003_13.csv,1
D/F009_9.csv,0
C/N005_10.csv,0
E/S072_13.csv,1
D/F071_11.csv,0
E/S038_6.csv,1
D/F097_14.csv,0
C/N097_1.csv,0
D/F028_8.csv,0
A/Z088_8.csv,0
C/N054_15.csv,0
E/S076_2.csv,1
C/N014_7.csv,0
C/N064_1.csv,0
E/S069_1.csv,1
C/N096_12.csv,0
A/Z063_9.csv,0
C/N052_10.csv,0
C/N018_6.csv,0
C/N063_3.csv,0
E/S035_13.csv,1
D/F006_13.csv,0
C/N081_10.csv,0
E/S085_5.csv,1
C/N076_4.csv,0
A/Z090_11.csv,0
C/N026_5.csv,0
C/N066_14.csv,0
C/N079_16.csv,0
C/N079_15.csv,0
E/S020_14.csv,1
A/Z067_6.csv,0
A/Z022_10.csv,0
A/Z007_8.csv,0
C/N058_9.csv,0
D/F087_10.csv,0
D/F019_8.csv,0
A/Z073_1.csv,0
E/S076_10.csv,1
E/S001_13.csv,1
D/F086_16.csv,0
A/Z009_13.csv,0
E/S039_4.csv,1
C/N011_11.csv,0
E/S055_2.csv,1
D/F081_2.csv,0
E/S097_11.csv,1
E/S068_7.csv,1
C/N006_8.csv,0
C/N084_16.csv,0
D/F077_8.csv,0
D/F095_2.csv,0
D/F082_12.csv,0
D/F085_13.csv,0
A/Z090_6.csv,0
D/F027_12.csv,0
A/Z091_11.csv,0
C/N076_5.csv,0
E/S037_12.csv,1
A/Z093_4.csv,0
D/F050_15.csv,0
E/S027_6.csv,1
A/Z011_14.csv,0
A/Z001_8.csv,0
E/S009_15.csv,1
C/N087_16.csv,0
A/Z068_10.csv,0
D/F080_4.csv,0
D/F005_12.csv,0
E/S026_12.csv,1
E/S070_7.csv,1
A/Z012_7.csv,0
E/S041_15.csv,1
C/N100_13.csv,0
E/S022_11.csv,1
A/Z097_10.csv,0
D/F021_1.csv,0
C/N058_12.csv,0
D/F057_1.csv,0
E/S050_12.csv,1
E/S027_8.csv,1
A/Z001_4.csv,0
E/S043_10.csv,1
C/N017_6.csv,0
D/F042_12.csv,0
C/N026_14.csv,0
D/F022_12.csv,0
C/N087_9.csv,0
A/Z036_13.csv,0
C/N067_9.csv,0
E/S002_8.csv,1
C/N023_15.csv,0
E/S049_1.csv,1
E/S050_9.csv,1
A/Z025_12.csv,0
D/F017_16.csv,0
E/S014_2.csv,1
A/Z038_2.csv,0
C/N033_1.csv,0
D/F051_9.csv,0
D/F029_1.csv,0
C/N051_13.csv,0
E/S059_2.csv,1
C/N012_1.csv,0
A/Z075_1.csv,0
A/Z079_8.csv,0
A/Z091_6.csv,0
A/Z007_14.csv,0
C/N045_10.csv,0
C/N001_15.csv,0
C/N091_6.csv,0
C/N091_4.csv,0
C/N001_16.csv,0
C/N052_8.csv,0
D/F071_9.csv,0
A/Z016_7.csv,0
D/F048_1.csv,0
C/N057_2.csv,0
C/N077_8.csv,0
C/N063_8.csv,0
D/F035_8.csv,0
D/F060_14.csv,0
A/Z083_6.csv,0
C/N025_12.csv,0
A/Z058_2.csv,0
D/F008_16.csv,0
C/N045_15.csv,0
D/F005_7.csv,0
E/S010_12.csv,1
E/S046_13.csv,1
E/S084_14.csv,1
D/F081_12.csv,0
D/F057_16.csv,0
D/F036_1.csv,0
E/S007_2.csv,1
A/Z026_9.csv,0
C/N085_11.csv,0
A/Z069_7.csv,0
A/Z003_16.csv,0
D/F095_15.csv,0
A/Z057_3.csv,0
A/Z080_2.csv,0
C/N020_2.csv,0
E/S031_13.csv,1
A/Z092_8.csv,0
E/S056_7.csv,1
D/F083_6.csv,0
C/N090_5.csv,0
A/Z064_5.csv,0
C/N011_1.csv,0
A/Z089_13.csv,0
E/S067_5.csv,1
C/N018_12.csv,0
D/F057_8.csv,0
A/Z073_15.csv,0
C/N004_11.csv,0
C/N078_1.csv,0
C/N054_6.csv,0
C/N014_15.csv,0
D/F027_11.csv,0
E/S071_15.csv,1
E/S022_2.csv,1
A/Z073_10.csv,0
E/S039_8.csv,1
E/S094_7.csv,1
D/F032_16.csv,0
D/F089_1.csv,0
C/N099_11.csv,0
A/Z033_3.csv,0
C/N072_9.csv,0
A/Z064_14.csv,0
C/N074_16.csv,0
E/S025_4.csv,1
A/Z046_4.csv,0
A/Z013_2.csv,0
D/F079_6.csv,0
D/F096_16.csv,0
A/Z042_11.csv,0
E/S034_5.csv,1
E/S014_11.csv,1
E/S013_10.csv,1
A/Z083_3.csv,0
C/N089_5.csv,0
C/N089_4.csv,0
D/F064_11.csv,0
E/S068_15.csv,1
D/F069_14.csv,0
E/S096_6.csv,1
D/F074_15.csv,0
C/N032_12.csv,0
D/F007_7.csv,0
E/S025_11.csv,1
E/S061_3.csv,1
E/S021_3.csv,1
A/Z009_2.csv,0
E/S007_6.csv,1
A/Z083_1.csv,0
E/S053_10.csv,1
A/Z093_16.csv,0
C/N030_13.csv,0
D/F013_7.csv,0
D/F096_1.csv,0
C/N062_15.csv,0
A/Z011_8.csv,0
E/S079_10.csv,1
A/Z096_8.csv,0
C/N098_15.csv,0
C/N085_6.csv,0
D/F073_11.csv,0
E/S014_9.csv,1
D/F066_13.csv,0
E/S010_8.csv,1
D/F096_6.csv,0
D/F001_9.csv,0
C/N041_3.csv,0
D/F015_14.csv,0
A/Z020_2.csv,0
A/Z039_1.csv,0
E/S052_16.csv,1
C/N027_3.csv,0
E/S072_3.csv,1
C/N043_16.csv,0
D/F061_1.csv,0
A/Z019_15.csv,0
C/N013_3.csv,0
E/S088_5.csv,1
C/N008_15.csv,0
A/Z041_3.csv,0
E/S084_4.csv,1
D/F009_1.csv,0
D/F076_16.csv,0
E/S006_9.csv,1
C/N051_9.csv,0
A/Z013_10.csv,0
A/Z082_2.csv,0
A/Z005_13.csv,0
C/N094_10.csv,0
D/F091_7.csv,0
D/F087_7.csv,0
D/F019_7.csv,0
A/Z089_3.csv,0
E/S089_4.csv,1
E/S040_13.csv,1
C/N094_3.csv,0
A/Z100_6.csv,0
C/N011_4.csv,0
A/Z065_13.csv,0
C/N026_12.csv,0
D/F058_5.csv,0
D/F035_6.csv,0
E/S097_15.csv,1
D/F048_11.csv,0
E/S084_12.csv,1
E/S085_3.csv,1
A/Z049_4.csv,0
D/F093_7.csv,0
D/F073_4.csv,0
C/N022_11.csv,0
D/F001_5.csv,0
D/F063_1.csv,0
C/N053_6.csv,0
A/Z077_3.csv,0
C/N084_12.csv,0
C/N099_7.csv,0
A/Z095_1.csv,0
A/Z017_3.csv,0
A/Z049_16.csv,0
E/S034_12.csv,1
C/N016_7.csv,0
A/Z035_5.csv,0
C/N082_2.csv,0
A/Z072_13.csv,0
A/Z009_12.csv,0
C/N071_13.csv,0
C/N084_4.csv,0
D/F007_3.csv,0
E/S099_10.csv,1
D/F057_12.csv,0
E/S064_12.csv,1
E/S012_7.csv,1
D/F031_7.csv,0
E/S051_9.csv,1
C/N098_9.csv,0
E/S039_6.csv,1
D/F078_16.csv,0
D/F018_12.csv,0
E/S034_14.csv,1
D/F013_8.csv,0
C/N041_9.csv,0
E/S069_15.csv,1
C/N021_16.csv,0
E/S075_7.csv,1
C/N035_10.csv,0
E/S092_4.csv,1
A/Z074_16.csv,0
E/S046_14.csv,1
D/F079_16.csv,0
C/N005_5.csv,0
E/S031_12.csv,1
A/Z064_4.csv,0
A/Z099_10.csv,0
A/Z097_15.csv,0
A/Z057_6.csv,0
C/N098_7.csv,0
C/N052_9.csv,0
D/F054_2.csv,0
A/Z085_14.csv,0
C/N035_16.csv,0
E/S065_10.csv,1
D/F040_13.csv,0
C/N003_1.csv,0
C/N063_9.csv,0
E/S018_7.csv,1
E/S006_1.csv,1
A/Z043_11.csv,0
C/N078_14.csv,0
A/Z076_8.csv,0
A/Z036_7.csv,0
D/F045_3.csv,0
C/N027_5.csv,0
D/F038_4.csv,0
A/Z092_6.csv,0
C/N072_8.csv,0
E/S011_13.csv,1
C/N034_16.csv,0
A/Z041_15.csv,0
E/S035_7.csv,1
D/F036_10.csv,0
E/S050_11.csv,1
E/S071_6.csv,1
E/S042_13.csv,1
C/N032_13.csv,0
