edf_dir,label
C/N058_14.csv,0
A/Z087_9.csv,0
E/S027_1.csv,1
A/Z060_2.csv,0
D/F006_1.csv,0
C/N008_9.csv,0
A/Z049_8.csv,0
A/Z060_8.csv,0
E/S030_14.csv,1
E/S053_16.csv,1
D/F056_7.csv,0
D/F100_5.csv,0
C/N010_2.csv,0
A/Z018_14.csv,0
C/N031_11.csv,0
A/Z094_16.csv,0
A/Z055_4.csv,0
D/F065_11.csv,0
D/F003_12.csv,0
D/F066_8.csv,0
E/S087_9.csv,1
A/Z043_14.csv,0
A/Z003_8.csv,0
C/N065_8.csv,0
C/N038_16.csv,0
A/Z084_15.csv,0
E/S016_15.csv,1
A/Z024_15.csv,0
A/Z070_8.csv,0
E/S023_6.csv,1
A/Z001_2.csv,0
A/Z010_13.csv,0
C/N052_2.csv,0
C/N022_6.csv,0
E/S088_10.csv,1
E/S061_13.csv,1
E/S047_14.csv,1
E/S028_10.csv,1
E/S015_10.csv,1
D/F089_2.csv,0
A/Z008_9.csv,0
E/S007_9.csv,1
C/N013_9.csv,0
A/Z010_3.csv,0
E/S039_3.csv,1
A/Z028_7.csv,0
A/Z030_1.csv,0
C/N083_7.csv,0
A/Z034_4.csv,0
C/N043_2.csv,0
A/Z071_8.csv,0
D/F080_9.csv,0
D/F090_3.csv,0
A/Z054_7.csv,0
C/N009_6.csv,0
C/N053_10.csv,0
E/S091_11.csv,1
D/F063_4.csv,0
C/N055_8.csv,0
D/F034_2.csv,0
A/Z088_2.csv,0
C/N085_8.csv,0
D/F036_9.csv,0
A/Z098_8.csv,0
E/S040_5.csv,1
E/S069_6.csv,1
E/S086_4.csv,1
E/S002_3.csv,1
C/N084_1.csv,0
A/Z059_9.csv,0
C/N056_11.csv,0
D/F058_4.csv,0
E/S006_13.csv,1
A/Z066_2.csv,0
A/Z007_12.csv,0
C/N066_5.csv,0
E/S062_1.csv,1
C/N077_13.csv,0
C/N097_7.csv,0
D/F053_4.csv,0
A/Z002_11.csv,0
A/Z026_7.csv,0
D/F084_4.csv,0
E/S015_9.csv,1
D/F030_7.csv,0
A/Z099_3.csv,0
D/F051_13.csv,0
C/N047_5.csv,0
D/F094_8.csv,0
A/Z013_15.csv,0
E/S043_13.csv,1
D/F039_2.csv,0
A/Z099_1.csv,0
E/S003_2.csv,1
A/Z032_16.csv,0
A/Z031_7.csv,0
D/F083_10.csv,0
D/F093_13.csv,0
A/Z045_8.csv,0
E/S002_15.csv,1
D/F018_6.csv,0
D/F035_11.csv,0
C/N100_2.csv,0
E/S066_10.csv,1
E/S058_3.csv,1
D/F094_2.csv,0
A/Z062_4.csv,0
C/N072_11.csv,0
C/N025_2.csv,0
E/S082_14.csv,1
D/F010_3.csv,0
A/Z027_11.csv,0
A/Z010_16.csv,0
A/Z096_9.csv,0
A/Z082_4.csv,0
A/Z023_8.csv,0
E/S093_6.csv,1
C/N006_16.csv,0
A/Z084_1.csv,0
D/F006_14.csv,0
E/S076_3.csv,1
D/F085_7.csv,0
D/F093_3.csv,0
C/N034_2.csv,0
C/N048_1.csv,0
C/N084_9.csv,0
E/S008_16.csv,1
E/S013_7.csv,1
D/F065_15.csv,0
C/N024_3.csv,0
E/S045_15.csv,1
C/N050_4.csv,0
A/Z055_2.csv,0
D/F041_15.csv,0
A/Z073_16.csv,0
D/F064_13.csv,0
D/F063_15.csv,0
A/Z068_5.csv,0
D/F058_8.csv,0
D/F059_3.csv,0
A/Z014_8.csv,0
E/S049_7.csv,1
C/N003_13.csv,0
D/F054_12.csv,0
C/N003_15.csv,0
D/F032_6.csv,0
C/N034_11.csv,0
E/S071_1.csv,1
A/Z086_3.csv,0
E/S034_2.csv,1
C/N076_9.csv,0
E/S029_11.csv,1
A/Z017_12.csv,0
E/S100_11.csv,1
C/N028_12.csv,0
A/Z001_11.csv,0
A/Z097_12.csv,0
C/N040_7.csv,0
E/S063_3.csv,1
D/F057_6.csv,0
E/S038_12.csv,1
E/S068_5.csv,1
C/N051_7.csv,0
D/F079_15.csv,0
A/Z038_11.csv,0
E/S057_7.csv,1
E/S002_11.csv,1
D/F076_12.csv,0
C/N067_14.csv,0
C/N070_6.csv,0
C/N098_5.csv,0
C/N064_3.csv,0
C/N052_5.csv,0
C/N015_7.csv,0
A/Z074_11.csv,0
D/F095_1.csv,0
A/Z007_5.csv,0
D/F086_3.csv,0
E/S060_1.csv,1
C/N039_15.csv,0
E/S080_16.csv,1
C/N074_14.csv,0
E/S084_3.csv,1
E/S065_1.csv,1
C/N020_8.csv,0
A/Z091_5.csv,0
C/N080_10.csv,0
D/F038_12.csv,0
E/S044_14.csv,1
C/N023_2.csv,0
C/N100_5.csv,0
C/N078_10.csv,0
C/N050_13.csv,0
D/F067_14.csv,0
D/F067_1.csv,0
D/F061_5.csv,0
A/Z030_13.csv,0
D/F073_1.csv,0
C/N021_6.csv,0
E/S024_10.csv,1
D/F021_15.csv,0
E/S062_14.csv,1
C/N088_5.csv,0
A/Z027_3.csv,0
C/N071_12.csv,0
A/Z087_7.csv,0
D/F088_6.csv,0
D/F037_2.csv,0
A/Z075_11.csv,0
E/S044_16.csv,1
E/S039_5.csv,1
A/Z017_2.csv,0
C/N045_16.csv,0
A/Z050_9.csv,0
C/N072_16.csv,0
E/S096_3.csv,1
D/F080_14.csv,0
A/Z041_8.csv,0
C/N076_16.csv,0
E/S026_7.csv,1
C/N091_1.csv,0
C/N050_1.csv,0
E/S005_10.csv,1
D/F088_13.csv,0
E/S058_10.csv,1
E/S054_6.csv,1
A/Z085_13.csv,0
A/Z006_16.csv,0
C/N073_5.csv,0
C/N087_13.csv,0
E/S012_12.csv,1
A/Z022_1.csv,0
E/S097_7.csv,1
D/F023_12.csv,0
A/Z055_5.csv,0
C/N063_13.csv,0
C/N056_4.csv,0
D/F020_15.csv,0
E/S054_12.csv,1
A/Z089_1.csv,0
D/F100_15.csv,0
C/N010_10.csv,0
C/N016_11.csv,0
C/N067_11.csv,0
D/F067_5.csv,0
D/F064_12.csv,0
D/F012_8.csv,0
A/Z033_9.csv,0
C/N029_10.csv,0
D/F004_3.csv,0
E/S092_5.csv,1
D/F092_4.csv,0
E/S024_14.csv,1
E/S003_11.csv,1
A/Z057_4.csv,0
E/S082_5.csv,1
A/Z009_16.csv,0
E/S059_16.csv,1
D/F039_7.csv,0
D/F003_6.csv,0
D/F077_15.csv,0
D/F011_1.csv,0
A/Z027_4.csv,0
C/N084_3.csv,0
E/S097_1.csv,1
E/S091_6.csv,1
A/Z010_2.csv,0
A/Z050_16.csv,0
A/Z019_9.csv,0
E/S046_1.csv,1
A/Z007_13.csv,0
D/F002_15.csv,0
D/F045_15.csv,0
D/F045_4.csv,0
D/F090_12.csv,0
A/Z024_14.csv,0
D/F001_13.csv,0
C/N014_1.csv,0
E/S097_4.csv,1
D/F044_14.csv,0
C/N100_8.csv,0
E/S023_13.csv,1
A/Z028_12.csv,0
A/Z062_9.csv,0
D/F021_7.csv,0
C/N075_14.csv,0
E/S062_9.csv,1
E/S029_13.csv,1
C/N041_1.csv,0
D/F041_9.csv,0
D/F078_3.csv,0
C/N097_5.csv,0
E/S015_6.csv,1
D/F090_1.csv,0
E/S044_5.csv,1
C/N038_10.csv,0
C/N082_13.csv,0
E/S053_11.csv,1
D/F054_16.csv,0
D/F075_15.csv,0
C/N051_10.csv,0
D/F024_2.csv,0
D/F060_15.csv,0
C/N014_2.csv,0
C/N094_1.csv,0
E/S028_16.csv,1
D/F009_8.csv,0
D/F023_16.csv,0
D/F088_15.csv,0
C/N082_7.csv,0
C/N088_14.csv,0
A/Z084_12.csv,0
E/S060_3.csv,1
E/S065_9.csv,1
C/N020_10.csv,0
D/F007_8.csv,0
E/S031_4.csv,1
A/Z096_4.csv,0
A/Z087_8.csv,0
A/Z089_4.csv,0
C/N021_10.csv,0
D/F017_5.csv,0
A/Z057_12.csv,0
C/N076_7.csv,0
E/S095_10.csv,1
E/S094_2.csv,1
D/F049_7.csv,0
D/F042_5.csv,0
A/Z021_9.csv,0
E/S018_14.csv,1
E/S100_10.csv,1
E/S030_5.csv,1
A/Z061_16.csv,0
E/S014_10.csv,1
A/Z069_1.csv,0
D/F004_16.csv,0
D/F031_16.csv,0
D/F018_16.csv,0
E/S055_6.csv,1
E/S087_10.csv,1
A/Z076_12.csv,0
A/Z093_5.csv,0
A/Z040_9.csv,0
E/S013_1.csv,1
D/F037_14.csv,0
C/N023_13.csv,0
C/N098_11.csv,0
D/F065_14.csv,0
D/F076_5.csv,0
D/F076_15.csv,0
D/F076_14.csv,0
D/F025_14.csv,0
D/F056_13.csv,0
D/F052_5.csv,0
A/Z009_3.csv,0
D/F015_4.csv,0
A/Z093_15.csv,0
E/S020_13.csv,1
E/S009_6.csv,1
C/N054_5.csv,0
D/F021_4.csv,0
C/N026_6.csv,0
E/S078_1.csv,1
C/N047_13.csv,0
C/N052_6.csv,0
A/Z001_6.csv,0
C/N023_6.csv,0
A/Z076_9.csv,0
A/Z040_8.csv,0
E/S028_7.csv,1
E/S026_15.csv,1
A/Z058_12.csv,0
E/S004_12.csv,1
D/F043_4.csv,0
E/S094_15.csv,1
D/F095_8.csv,0
C/N097_15.csv,0
D/F003_3.csv,0
D/F002_8.csv,0
A/Z071_15.csv,0
E/S019_11.csv,1
D/F033_8.csv,0
C/N064_10.csv,0
D/F045_13.csv,0
D/F017_2.csv,0
A/Z086_16.csv,0
A/Z055_13.csv,0
A/Z033_10.csv,0
E/S077_6.csv,1
D/F079_9.csv,0
A/Z021_5.csv,0
A/Z028_6.csv,0
C/N065_3.csv,0
E/S021_10.csv,1
D/F002_6.csv,0
D/F017_4.csv,0
E/S017_9.csv,1
A/Z059_6.csv,0
C/N086_15.csv,0
D/F026_4.csv,0
A/Z099_12.csv,0
A/Z066_13.csv,0
D/F047_14.csv,0
A/Z100_2.csv,0
E/S059_3.csv,1
A/Z065_6.csv,0
C/N063_4.csv,0
D/F070_12.csv,0
D/F014_11.csv,0
A/Z007_11.csv,0
E/S048_8.csv,1
D/F097_15.csv,0
E/S084_6.csv,1
E/S078_4.csv,1
E/S096_15.csv,1
E/S043_8.csv,1
A/Z086_13.csv,0
C/N053_12.csv,0
D/F044_6.csv,0
E/S032_16.csv,1
E/S050_2.csv,1
A/Z014_6.csv,0
D/F086_15.csv,0
A/Z002_16.csv,0
C/N095_10.csv,0
A/Z024_10.csv,0
D/F052_3.csv,0
D/F068_11.csv,0
E/S026_11.csv,1
A/Z006_1.csv,0
D/F037_6.csv,0
C/N045_3.csv,0
C/N061_6.csv,0
C/N032_16.csv,0
C/N009_2.csv,0
A/Z017_11.csv,0
C/N080_1.csv,0
E/S014_4.csv,1
A/Z080_10.csv,0
E/S098_2.csv,1
C/N059_14.csv,0
C/N079_3.csv,0
E/S034_11.csv,1
C/N015_12.csv,0
D/F035_9.csv,0
D/F090_16.csv,0
E/S049_10.csv,1
E/S066_1.csv,1
E/S083_4.csv,1
E/S069_2.csv,1
D/F039_4.csv,0
C/N056_15.csv,0
D/F007_6.csv,0
C/N040_4.csv,0
A/Z084_10.csv,0
C/N052_3.csv,0
C/N044_14.csv,0
E/S050_5.csv,1
A/Z071_7.csv,0
E/S081_16.csv,1
A/Z004_13.csv,0
A/Z032_5.csv,0
C/N099_1.csv,0
A/Z035_15.csv,0
E/S028_3.csv,1
D/F019_1.csv,0
A/Z031_12.csv,0
