edf_dir,label
C/N041_10.csv,0
C/N044_11.csv,0
E/S053_15.csv,1
E/S099_3.csv,1
E/S066_16.csv,1
C/N059_13.csv,0
C/N088_5.csv,0
E/S011_3.csv,1
E/S059_13.csv,1
E/S083_15.csv,1
C/N073_4.csv,0
E/S077_10.csv,1
E/S024_14.csv,1
C/N050_6.csv,0
E/S064_5.csv,1
E/S076_14.csv,1
E/S059_1.csv,1
C/N037_1.csv,0
C/N034_11.csv,0
C/N074_1.csv,0
C/N037_5.csv,0
E/S040_12.csv,1
E/S083_14.csv,1
C/N076_2.csv,0
E/S036_1.csv,1
C/N084_3.csv,0
C/N065_4.csv,0
C/N006_7.csv,0
E/S037_3.csv,1
E/S054_6.csv,1
C/N031_7.csv,0
E/S081_12.csv,1
C/N092_8.csv,0
C/N094_6.csv,0
E/S002_13.csv,1
C/N065_13.csv,0
C/N090_16.csv,0
E/S015_8.csv,1
E/S058_8.csv,1
C/N027_9.csv,0
E/S018_3.csv,1
E/S044_14.csv,1
E/S098_11.csv,1
C/N039_12.csv,0
E/S017_10.csv,1
E/S045_1.csv,1
C/N070_12.csv,0
C/N053_8.csv,0
E/S019_14.csv,1
E/S071_13.csv,1
C/N009_1.csv,0
E/S028_6.csv,1
C/N056_4.csv,0
E/S019_13.csv,1
C/N008_2.csv,0
C/N057_11.csv,0
C/N010_14.csv,0
E/S079_7.csv,1
E/S070_8.csv,1
C/N033_5.csv,0
C/N028_2.csv,0
E/S092_8.csv,1
E/S001_10.csv,1
E/S047_5.csv,1
E/S088_15.csv,1
E/S068_5.csv,1
C/N045_14.csv,0
C/N052_7.csv,0
E/S026_9.csv,1
E/S099_1.csv,1
C/N050_10.csv,0
C/N032_13.csv,0
E/S059_11.csv,1
E/S066_5.csv,1
E/S068_16.csv,1
E/S100_3.csv,1
E/S045_11.csv,1
C/N032_8.csv,0
C/N077_3.csv,0
C/N020_14.csv,0
E/S085_10.csv,1
E/S005_11.csv,1
E/S041_2.csv,1
C/N092_9.csv,0
C/N051_14.csv,0
E/S075_15.csv,1
C/N018_16.csv,0
E/S085_12.csv,1
C/N091_5.csv,0
C/N007_15.csv,0
C/N067_10.csv,0
C/N008_7.csv,0
E/S030_15.csv,1
C/N016_10.csv,0
