edf_dir,label
chb09/nonseizure/chb09_06_227841.npy.gz,0
chb09/nonseizure/chb09_06_7169.npy.gz,0
chb09/seizure/chb09_08_2_2689.npy.gz,1
chb09/seizure/chb09_08_1_4993.npy.gz,1
chb09/seizure/chb09_08_1_8769.npy.gz,1
chb09/nonseizure/chb09_06_241665.npy.gz,0
chb09/seizure/chb09_08_2_8705.npy.gz,1
chb09/nonseizure/chb09_06_210689.npy.gz,0
chb09/seizure/chb09_06_1_13505.npy.gz,1
chb09/nonseizure/chb09_06_50433.npy.gz,0
chb09/seizure/chb09_08_1_18049.npy.gz,1
chb09/nonseizure/chb09_06_93441.npy.gz,0
chb09/nonseizure/chb09_06_39425.npy.gz,0
chb09/nonseizure/chb09_06_27649.npy.gz,0
chb09/seizure/chb09_08_1_19073.npy.gz,1
chb09/nonseizure/chb09_06_123137.npy.gz,0
chb09/nonseizure/chb09_06_136705.npy.gz,0
chb09/nonseizure/chb09_06_69633.npy.gz,0
chb09/nonseizure/chb09_06_65281.npy.gz,0
chb09/nonseizure/chb09_06_26113.npy.gz,0
chb09/nonseizure/chb09_06_223233.npy.gz,0
chb09/seizure/chb09_08_2_7105.npy.gz,1
chb09/seizure/chb09_08_1_10753.npy.gz,1
chb09/nonseizure/chb09_06_195329.npy.gz,0
chb09/seizure/chb09_08_1_8385.npy.gz,1
chb09/seizure/chb09_19_1_2369.npy.gz,1
chb09/seizure/chb09_19_1_5377.npy.gz,1
chb09/nonseizure/chb09_06_8705.npy.gz,0
chb09/nonseizure/chb09_06_8193.npy.gz,0
chb09/seizure/chb09_06_1_11713.npy.gz,1
chb09/nonseizure/chb09_06_173825.npy.gz,0
chb09/nonseizure/chb09_06_47105.npy.gz,0
chb09/seizure/chb09_19_1_13569.npy.gz,1
chb09/nonseizure/chb09_06_228609.npy.gz,0
chb09/seizure/chb09_08_1_6785.npy.gz,1
chb09/seizure/chb09_06_1_8577.npy.gz,1
chb09/nonseizure/chb09_06_149505.npy.gz,0
chb09/seizure/chb09_19_1_3585.npy.gz,1
chb09/seizure/chb09_08_1_15681.npy.gz,1
chb09/nonseizure/chb09_06_233473.npy.gz,0
chb09/nonseizure/chb09_06_174081.npy.gz,0
chb09/nonseizure/chb09_06_227329.npy.gz,0
chb09/seizure/chb09_08_1_4865.npy.gz,1
chb09/seizure/chb09_19_1_12545.npy.gz,1
chb09/nonseizure/chb09_06_144897.npy.gz,0
chb09/seizure/chb09_08_2_10817.npy.gz,1
chb09/nonseizure/chb09_06_6145.npy.gz,0
chb09/nonseizure/chb09_06_278529.npy.gz,0
chb09/nonseizure/chb09_06_156417.npy.gz,0
chb09/seizure/chb09_08_1_6913.npy.gz,1
chb09/seizure/chb09_08_1_3585.npy.gz,1
chb09/nonseizure/chb09_06_11777.npy.gz,0
chb09/seizure/chb09_19_1_3713.npy.gz,1
chb09/nonseizure/chb09_06_82433.npy.gz,0
chb09/seizure/chb09_19_1_7425.npy.gz,1
chb09/seizure/chb09_06_1_2497.npy.gz,1
chb09/nonseizure/chb09_06_16129.npy.gz,0
chb09/nonseizure/chb09_06_214529.npy.gz,0
chb09/seizure/chb09_08_2_13313.npy.gz,1
chb09/nonseizure/chb09_06_36353.npy.gz,0
chb09/seizure/chb09_19_1_12673.npy.gz,1
chb09/nonseizure/chb09_06_152321.npy.gz,0
chb09/seizure/chb09_08_1_10497.npy.gz,1
chb09/nonseizure/chb09_06_263425.npy.gz,0
chb09/seizure/chb09_08_1_8577.npy.gz,1
chb09/seizure/chb09_08_2_3393.npy.gz,1
chb09/nonseizure/chb09_06_14081.npy.gz,0
chb09/nonseizure/chb09_06_62721.npy.gz,0
chb09/nonseizure/chb09_06_224769.npy.gz,0
chb09/nonseizure/chb09_06_104193.npy.gz,0
chb09/seizure/chb09_19_1_3329.npy.gz,1
chb09/seizure/chb09_08_2_14977.npy.gz,1
chb09/nonseizure/chb09_06_45057.npy.gz,0
chb09/seizure/chb09_08_1_17921.npy.gz,1
chb09/seizure/chb09_19_1_12161.npy.gz,1
chb09/nonseizure/chb09_06_70401.npy.gz,0
chb09/nonseizure/chb09_06_178177.npy.gz,0
chb09/nonseizure/chb09_06_57857.npy.gz,0
chb09/seizure/chb09_08_1_7937.npy.gz,1
chb09/seizure/chb09_08_2_11393.npy.gz,1
chb09/nonseizure/chb09_06_204033.npy.gz,0
chb09/nonseizure/chb09_06_48897.npy.gz,0
chb09/nonseizure/chb09_06_130561.npy.gz,0
chb09/nonseizure/chb09_06_64001.npy.gz,0
chb09/seizure/chb09_06_1_1601.npy.gz,1
chb09/seizure/chb09_06_1_2561.npy.gz,1
chb09/seizure/chb09_08_2_2753.npy.gz,1
chb09/nonseizure/chb09_06_24065.npy.gz,0
chb09/seizure/chb09_08_2_17345.npy.gz,1
chb09/nonseizure/chb09_06_276225.npy.gz,0
chb09/nonseizure/chb09_06_234753.npy.gz,0
chb09/seizure/chb09_08_2_8449.npy.gz,1
chb09/seizure/chb09_08_1_8961.npy.gz,1
chb09/seizure/chb09_06_1_2305.npy.gz,1
chb09/nonseizure/chb09_06_63489.npy.gz,0
chb09/nonseizure/chb09_06_240897.npy.gz,0
chb09/nonseizure/chb09_06_149249.npy.gz,0
chb09/nonseizure/chb09_06_158721.npy.gz,0
chb09/seizure/chb09_19_1_15169.npy.gz,1
chb09/nonseizure/chb09_06_188929.npy.gz,0
chb09/nonseizure/chb09_06_200705.npy.gz,0
chb09/nonseizure/chb09_06_242433.npy.gz,0
chb09/nonseizure/chb09_06_78593.npy.gz,0
chb09/seizure/chb09_19_1_6785.npy.gz,1
chb09/nonseizure/chb09_06_54273.npy.gz,0
chb09/nonseizure/chb09_06_98049.npy.gz,0
chb09/seizure/chb09_06_1_6465.npy.gz,1
chb09/seizure/chb09_19_1_9665.npy.gz,1
chb09/seizure/chb09_06_1_5057.npy.gz,1
chb09/seizure/chb09_08_2_7617.npy.gz,1
chb09/nonseizure/chb09_06_238337.npy.gz,0
chb09/seizure/chb09_19_1_3393.npy.gz,1
chb09/seizure/chb09_08_1_8513.npy.gz,1
chb09/seizure/chb09_08_2_17921.npy.gz,1
chb09/seizure/chb09_19_1_14529.npy.gz,1
chb09/seizure/chb09_06_1_12929.npy.gz,1
chb09/nonseizure/chb09_06_212481.npy.gz,0
chb09/seizure/chb09_08_1_10625.npy.gz,1
chb09/seizure/chb09_08_2_17409.npy.gz,1
chb09/seizure/chb09_08_1_16385.npy.gz,1
chb09/seizure/chb09_06_1_11393.npy.gz,1
chb09/nonseizure/chb09_06_234241.npy.gz,0
chb09/seizure/chb09_08_2_5569.npy.gz,1
chb09/seizure/chb09_06_1_5121.npy.gz,1
chb09/seizure/chb09_08_1_3329.npy.gz,1
chb09/nonseizure/chb09_06_83457.npy.gz,0
chb09/seizure/chb09_06_1_2625.npy.gz,1
chb09/nonseizure/chb09_06_248833.npy.gz,0
chb09/seizure/chb09_08_1_4481.npy.gz,1
chb09/seizure/chb09_08_2_11713.npy.gz,1
chb09/nonseizure/chb09_06_244481.npy.gz,0
chb09/seizure/chb09_06_1_5185.npy.gz,1
chb09/nonseizure/chb09_06_222209.npy.gz,0
chb09/seizure/chb09_06_1_12289.npy.gz,1
chb09/nonseizure/chb09_06_163841.npy.gz,0
chb09/nonseizure/chb09_06_25345.npy.gz,0
chb09/nonseizure/chb09_06_124673.npy.gz,0
chb09/nonseizure/chb09_06_211201.npy.gz,0
chb09/nonseizure/chb09_06_57601.npy.gz,0
chb09/nonseizure/chb09_06_95745.npy.gz,0
chb09/nonseizure/chb09_06_247809.npy.gz,0
chb09/nonseizure/chb09_06_279553.npy.gz,0
chb09/seizure/chb09_19_1_2049.npy.gz,1
chb09/nonseizure/chb09_06_239617.npy.gz,0
chb09/nonseizure/chb09_06_211713.npy.gz,0
