edf_dir,label
chb05/seizure/chb05_17_1_12929.npy.gz,1
chb05/seizure/chb05_16_1_1537.npy.gz,1
chb05/seizure/chb05_13_1_24129.npy.gz,1
chb05/nonseizure/chb05_06_339969.npy.gz,0
chb05/nonseizure/chb05_06_556545.npy.gz,0
chb05/nonseizure/chb05_06_288257.npy.gz,0
chb05/nonseizure/chb05_06_488705.npy.gz,0
chb05/nonseizure/chb05_06_567809.npy.gz,0
chb05/seizure/chb05_22_1_29889.npy.gz,1
chb05/seizure/chb05_17_1_16001.npy.gz,1
chb05/nonseizure/chb05_06_463873.npy.gz,0
chb05/seizure/chb05_06_1_9665.npy.gz,1
chb05/seizure/chb05_06_1_8769.npy.gz,1
chb05/seizure/chb05_17_1_22081.npy.gz,1
chb05/seizure/chb05_16_1_321.npy.gz,1
chb05/nonseizure/chb05_06_88577.npy.gz,0
chb05/nonseizure/chb05_06_222977.npy.gz,0
chb05/nonseizure/chb05_06_460289.npy.gz,0
chb05/seizure/chb05_16_1_12097.npy.gz,1
chb05/seizure/chb05_22_1_10881.npy.gz,1
chb05/seizure/chb05_16_1_14465.npy.gz,1
chb05/seizure/chb05_22_1_3265.npy.gz,1
chb05/seizure/chb05_17_1_2177.npy.gz,1
chb05/nonseizure/chb05_06_56577.npy.gz,0
chb05/seizure/chb05_16_1_19841.npy.gz,1
chb05/seizure/chb05_22_1_24577.npy.gz,1
chb05/seizure/chb05_13_1_6465.npy.gz,1
chb05/seizure/chb05_22_1_22977.npy.gz,1
chb05/nonseizure/chb05_06_388097.npy.gz,0
chb05/nonseizure/chb05_06_248833.npy.gz,0
chb05/nonseizure/chb05_06_344833.npy.gz,0
chb05/nonseizure/chb05_06_257.npy.gz,0
chb05/seizure/chb05_16_1_3713.npy.gz,1
chb05/nonseizure/chb05_06_252673.npy.gz,0
chb05/seizure/chb05_17_1_9537.npy.gz,1
chb05/nonseizure/chb05_06_416257.npy.gz,0
chb05/nonseizure/chb05_06_461825.npy.gz,0
chb05/nonseizure/chb05_06_247041.npy.gz,0
chb05/nonseizure/chb05_06_260353.npy.gz,0
chb05/seizure/chb05_22_1_4161.npy.gz,1
chb05/seizure/chb05_17_1_15489.npy.gz,1
chb05/seizure/chb05_06_1_22337.npy.gz,1
chb05/nonseizure/chb05_06_597761.npy.gz,0
chb05/nonseizure/chb05_06_452609.npy.gz,0
chb05/seizure/chb05_13_1_385.npy.gz,1
chb05/nonseizure/chb05_06_526081.npy.gz,0
chb05/seizure/chb05_16_1_15937.npy.gz,1
chb05/nonseizure/chb05_06_156161.npy.gz,0
chb05/nonseizure/chb05_06_276993.npy.gz,0
chb05/seizure/chb05_22_1_15681.npy.gz,1
chb05/seizure/chb05_22_1_19329.npy.gz,1
chb05/nonseizure/chb05_06_25601.npy.gz,0
chb05/nonseizure/chb05_06_524545.npy.gz,0
chb05/seizure/chb05_22_1_16513.npy.gz,1
chb05/seizure/chb05_22_1_22337.npy.gz,1
chb05/nonseizure/chb05_06_389633.npy.gz,0
chb05/seizure/chb05_16_1_1153.npy.gz,1
chb05/seizure/chb05_17_1_3009.npy.gz,1
chb05/seizure/chb05_22_1_6209.npy.gz,1
chb05/seizure/chb05_13_1_26817.npy.gz,1
chb05/nonseizure/chb05_06_97793.npy.gz,0
chb05/nonseizure/chb05_06_201729.npy.gz,0
chb05/seizure/chb05_13_1_1217.npy.gz,1
chb05/nonseizure/chb05_06_313089.npy.gz,0
chb05/seizure/chb05_13_1_14017.npy.gz,1
chb05/seizure/chb05_16_1_6145.npy.gz,1
chb05/nonseizure/chb05_06_217857.npy.gz,0
chb05/seizure/chb05_06_1_18753.npy.gz,1
chb05/seizure/chb05_13_1_3137.npy.gz,1
chb05/seizure/chb05_16_1_11393.npy.gz,1
chb05/seizure/chb05_13_1_3713.npy.gz,1
chb05/seizure/chb05_16_1_14337.npy.gz,1
chb05/nonseizure/chb05_06_244993.npy.gz,0
chb05/nonseizure/chb05_06_11521.npy.gz,0
chb05/seizure/chb05_22_1_19393.npy.gz,1
chb05/nonseizure/chb05_06_62977.npy.gz,0
chb05/nonseizure/chb05_06_523777.npy.gz,0
chb05/nonseizure/chb05_06_140545.npy.gz,0
chb05/seizure/chb05_16_1_8385.npy.gz,1
chb05/nonseizure/chb05_06_365057.npy.gz,0
chb05/seizure/chb05_17_1_19393.npy.gz,1
chb05/seizure/chb05_22_1_25601.npy.gz,1
chb05/seizure/chb05_22_1_12481.npy.gz,1
chb05/seizure/chb05_13_1_24833.npy.gz,1
chb05/nonseizure/chb05_06_430337.npy.gz,0
chb05/seizure/chb05_13_1_10369.npy.gz,1
chb05/nonseizure/chb05_06_279297.npy.gz,0
chb05/nonseizure/chb05_06_55297.npy.gz,0
chb05/nonseizure/chb05_06_351489.npy.gz,0
chb05/seizure/chb05_17_1_17793.npy.gz,1
chb05/seizure/chb05_06_1_13825.npy.gz,1
chb05/nonseizure/chb05_06_518401.npy.gz,0
chb05/nonseizure/chb05_06_3329.npy.gz,0
chb05/nonseizure/chb05_06_348417.npy.gz,0
chb05/nonseizure/chb05_06_574721.npy.gz,0
chb05/nonseizure/chb05_06_100609.npy.gz,0
chb05/seizure/chb05_06_1_16449.npy.gz,1
chb05/seizure/chb05_06_1_26625.npy.gz,1
chb05/seizure/chb05_22_1_27841.npy.gz,1
chb05/nonseizure/chb05_06_37889.npy.gz,0
chb05/nonseizure/chb05_06_591105.npy.gz,0
chb05/seizure/chb05_16_1_6657.npy.gz,1
chb05/seizure/chb05_22_1_16961.npy.gz,1
chb05/seizure/chb05_06_1_4417.npy.gz,1
chb05/nonseizure/chb05_06_508417.npy.gz,0
chb05/nonseizure/chb05_06_505601.npy.gz,0
chb05/nonseizure/chb05_06_386561.npy.gz,0
chb05/nonseizure/chb05_06_176897.npy.gz,0
chb05/seizure/chb05_17_1_28417.npy.gz,1
chb05/nonseizure/chb05_06_254977.npy.gz,0
chb05/seizure/chb05_22_1_20993.npy.gz,1
chb05/seizure/chb05_06_1_3969.npy.gz,1
chb05/seizure/chb05_22_1_9537.npy.gz,1
chb05/seizure/chb05_22_1_18241.npy.gz,1
chb05/nonseizure/chb05_06_6401.npy.gz,0
chb05/nonseizure/chb05_06_209409.npy.gz,0
chb05/nonseizure/chb05_06_66049.npy.gz,0
chb05/seizure/chb05_17_1_8769.npy.gz,1
chb05/nonseizure/chb05_06_485889.npy.gz,0
chb05/seizure/chb05_17_1_6977.npy.gz,1
chb05/seizure/chb05_13_1_22657.npy.gz,1
chb05/nonseizure/chb05_06_577537.npy.gz,0
chb05/seizure/chb05_06_1_21825.npy.gz,1
chb05/seizure/chb05_06_1_13377.npy.gz,1
chb05/nonseizure/chb05_06_29441.npy.gz,0
chb05/nonseizure/chb05_06_446977.npy.gz,0
chb05/nonseizure/chb05_06_502273.npy.gz,0
chb05/nonseizure/chb05_06_99585.npy.gz,0
chb05/seizure/chb05_17_1_5441.npy.gz,1
chb05/nonseizure/chb05_06_59393.npy.gz,0
chb05/nonseizure/chb05_06_575233.npy.gz,0
chb05/nonseizure/chb05_06_516609.npy.gz,0
chb05/nonseizure/chb05_06_565761.npy.gz,0
chb05/seizure/chb05_17_1_30593.npy.gz,1
chb05/seizure/chb05_22_1_12929.npy.gz,1
chb05/seizure/chb05_17_1_24257.npy.gz,1
chb05/nonseizure/chb05_06_525825.npy.gz,0
chb05/nonseizure/chb05_06_143617.npy.gz,0
chb05/seizure/chb05_17_1_21697.npy.gz,1
chb05/nonseizure/chb05_06_245505.npy.gz,0
chb05/nonseizure/chb05_06_29697.npy.gz,0
chb05/nonseizure/chb05_06_544257.npy.gz,0
chb05/seizure/chb05_06_1_11073.npy.gz,1
chb05/seizure/chb05_22_1_5505.npy.gz,1
chb05/seizure/chb05_06_1_26817.npy.gz,1
chb05/seizure/chb05_13_1_19777.npy.gz,1
chb05/seizure/chb05_22_1_9729.npy.gz,1
chb05/nonseizure/chb05_06_226817.npy.gz,0
chb05/seizure/chb05_13_1_2753.npy.gz,1
chb05/seizure/chb05_13_1_25537.npy.gz,1
chb05/nonseizure/chb05_06_211201.npy.gz,0
chb05/nonseizure/chb05_06_179457.npy.gz,0
chb05/nonseizure/chb05_06_527873.npy.gz,0
chb05/seizure/chb05_22_1_21953.npy.gz,1
chb05/nonseizure/chb05_06_27649.npy.gz,0
chb05/nonseizure/chb05_06_23553.npy.gz,0
chb05/seizure/chb05_06_1_4033.npy.gz,1
chb05/seizure/chb05_06_1_20033.npy.gz,1
chb05/seizure/chb05_13_1_17985.npy.gz,1
chb05/seizure/chb05_22_1_29377.npy.gz,1
chb05/seizure/chb05_13_1_25857.npy.gz,1
chb05/seizure/chb05_22_1_25089.npy.gz,1
chb05/nonseizure/chb05_06_387841.npy.gz,0
chb05/seizure/chb05_22_1_25665.npy.gz,1
chb05/nonseizure/chb05_06_493569.npy.gz,0
chb05/nonseizure/chb05_06_189185.npy.gz,0
chb05/nonseizure/chb05_06_10497.npy.gz,0
chb05/seizure/chb05_06_1_2433.npy.gz,1
chb05/seizure/chb05_06_1_13953.npy.gz,1
chb05/nonseizure/chb05_06_28417.npy.gz,0
chb05/seizure/chb05_13_1_26497.npy.gz,1
chb05/seizure/chb05_13_1_7233.npy.gz,1
chb05/seizure/chb05_22_1_8321.npy.gz,1
chb05/nonseizure/chb05_06_320001.npy.gz,0
chb05/nonseizure/chb05_06_576513.npy.gz,0
