edf_dir,label
chb05/seizure/chb05_22_1_9857.npy.gz,1
chb05/seizure/chb05_16_1_16257.npy.gz,1
chb05/nonseizure/chb05_06_358145.npy.gz,0
chb05/nonseizure/chb05_06_233217.npy.gz,0
chb05/nonseizure/chb05_06_486401.npy.gz,0
chb05/seizure/chb05_17_1_17281.npy.gz,1
chb05/nonseizure/chb05_06_349697.npy.gz,0
chb05/seizure/chb05_13_1_193.npy.gz,1
chb05/seizure/chb05_17_1_28353.npy.gz,1
chb05/nonseizure/chb05_06_220929.npy.gz,0
chb05/nonseizure/chb05_06_293377.npy.gz,0
chb05/seizure/chb05_17_1_2305.npy.gz,1
chb05/nonseizure/chb05_06_138497.npy.gz,0
chb05/nonseizure/chb05_06_538625.npy.gz,0
chb05/seizure/chb05_17_1_27329.npy.gz,1
chb05/nonseizure/chb05_06_38401.npy.gz,0
chb05/seizure/chb05_16_1_22017.npy.gz,1
chb05/nonseizure/chb05_06_33793.npy.gz,0
chb05/seizure/chb05_06_1_27265.npy.gz,1
chb05/nonseizure/chb05_06_246017.npy.gz,0
chb05/nonseizure/chb05_06_345857.npy.gz,0
chb05/seizure/chb05_13_1_8513.npy.gz,1
chb05/nonseizure/chb05_06_513793.npy.gz,0
chb05/nonseizure/chb05_06_334593.npy.gz,0
chb05/seizure/chb05_22_1_23617.npy.gz,1
chb05/seizure/chb05_22_1_22017.npy.gz,1
chb05/nonseizure/chb05_06_159489.npy.gz,0
chb05/seizure/chb05_17_1_13185.npy.gz,1
chb05/seizure/chb05_06_1_13121.npy.gz,1
chb05/nonseizure/chb05_06_40449.npy.gz,0
chb05/nonseizure/chb05_06_450817.npy.gz,0
chb05/nonseizure/chb05_06_220673.npy.gz,0
chb05/nonseizure/chb05_06_232193.npy.gz,0
chb05/seizure/chb05_06_1_16897.npy.gz,1
chb05/nonseizure/chb05_06_17665.npy.gz,0
chb05/seizure/chb05_17_1_833.npy.gz,1
chb05/seizure/chb05_17_1_7425.npy.gz,1
chb05/nonseizure/chb05_06_70657.npy.gz,0
chb05/seizure/chb05_16_1_4225.npy.gz,1
chb05/nonseizure/chb05_06_403201.npy.gz,0
chb05/nonseizure/chb05_06_558081.npy.gz,0
chb05/nonseizure/chb05_06_216577.npy.gz,0
chb05/seizure/chb05_06_1_26753.npy.gz,1
chb05/seizure/chb05_06_1_24961.npy.gz,1
chb05/seizure/chb05_17_1_23745.npy.gz,1
chb05/seizure/chb05_06_1_24705.npy.gz,1
chb05/nonseizure/chb05_06_313601.npy.gz,0
chb05/seizure/chb05_22_1_6529.npy.gz,1
chb05/seizure/chb05_17_1_20481.npy.gz,1
chb05/seizure/chb05_13_1_21313.npy.gz,1
chb05/seizure/chb05_06_1_6593.npy.gz,1
chb05/seizure/chb05_16_1_9601.npy.gz,1
chb05/nonseizure/chb05_06_513025.npy.gz,0
chb05/nonseizure/chb05_06_167425.npy.gz,0
chb05/seizure/chb05_22_1_27521.npy.gz,1
chb05/seizure/chb05_22_1_15041.npy.gz,1
chb05/nonseizure/chb05_06_440833.npy.gz,0
chb05/nonseizure/chb05_06_86017.npy.gz,0
chb05/seizure/chb05_16_1_20033.npy.gz,1
chb05/seizure/chb05_06_1_23937.npy.gz,1
chb05/seizure/chb05_13_1_20353.npy.gz,1
chb05/seizure/chb05_16_1_9089.npy.gz,1
chb05/nonseizure/chb05_06_436993.npy.gz,0
chb05/seizure/chb05_06_1_23041.npy.gz,1
chb05/seizure/chb05_16_1_22529.npy.gz,1
chb05/seizure/chb05_16_1_19201.npy.gz,1
chb05/seizure/chb05_06_1_897.npy.gz,1
chb05/seizure/chb05_17_1_2113.npy.gz,1
