edf_dir,label
B/O029_14.csv,0
B/O015_13.csv,0
A/Z030_15.csv,0
A/Z040_8.csv,0
A/Z051_15.csv,0
B/O067_4.csv,0
B/O062_16.csv,0
A/Z054_5.csv,0
D/F035_9.csv,0
B/O015_16.csv,0
B/O025_13.csv,0
A/Z026_9.csv,0
E/S049_12.csv,1
C/N007_14.csv,0
B/O053_11.csv,0
D/F097_10.csv,0
D/F090_6.csv,0
E/S024_7.csv,1
E/S074_12.csv,1
C/N075_4.csv,0
C/N020_8.csv,0
D/F037_16.csv,0
E/S055_6.csv,1
D/F031_4.csv,0
E/S097_6.csv,1
A/Z014_5.csv,0
B/O036_6.csv,0
D/F068_14.csv,0
C/N048_13.csv,0
B/O024_15.csv,0
E/S097_4.csv,1
C/N022_14.csv,0
C/N061_1.csv,0
B/O098_12.csv,0
E/S008_8.csv,1
E/S061_6.csv,1
D/F082_14.csv,0
C/N033_4.csv,0
E/S098_4.csv,1
A/Z012_1.csv,0
B/O054_5.csv,0
E/S010_1.csv,1
D/F095_9.csv,0
B/O064_11.csv,0
B/O075_6.csv,0
E/S091_1.csv,1
D/F027_5.csv,0
D/F074_1.csv,0
A/Z059_8.csv,0
B/O090_8.csv,0
E/S083_1.csv,1
E/S015_13.csv,1
B/O084_5.csv,0
E/S025_1.csv,1
A/Z057_7.csv,0
C/N025_10.csv,0
B/O088_8.csv,0
A/Z090_16.csv,0
D/F048_2.csv,0
A/Z039_12.csv,0
E/S010_5.csv,1
C/N052_10.csv,0
C/N064_15.csv,0
D/F072_15.csv,0
D/F073_9.csv,0
C/N100_16.csv,0
D/F006_5.csv,0
C/N003_2.csv,0
B/O030_9.csv,0
A/Z020_15.csv,0
B/O012_12.csv,0
C/N052_8.csv,0
E/S012_15.csv,1
B/O050_2.csv,0
E/S012_1.csv,1
B/O006_13.csv,0
B/O098_2.csv,0
B/O069_9.csv,0
B/O051_14.csv,0
A/Z098_11.csv,0
C/N056_8.csv,0
A/Z007_10.csv,0
C/N031_13.csv,0
E/S068_14.csv,1
B/O002_15.csv,0
E/S081_3.csv,1
B/O021_15.csv,0
B/O005_4.csv,0
E/S060_4.csv,1
C/N069_9.csv,0
D/F079_15.csv,0
A/Z030_5.csv,0
B/O019_4.csv,0
B/O001_1.csv,0
C/N067_5.csv,0
B/O075_16.csv,0
D/F096_5.csv,0
A/Z001_4.csv,0
D/F071_7.csv,0
D/F050_11.csv,0
A/Z097_15.csv,0
A/Z019_5.csv,0
A/Z041_8.csv,0
D/F045_7.csv,0
B/O081_2.csv,0
E/S023_8.csv,1
B/O015_11.csv,0
A/Z082_8.csv,0
E/S020_12.csv,1
D/F014_1.csv,0
C/N041_10.csv,0
B/O083_14.csv,0
A/Z058_6.csv,0
A/Z041_1.csv,0
C/N048_2.csv,0
B/O016_6.csv,0
D/F073_14.csv,0
A/Z068_3.csv,0
A/Z064_10.csv,0
D/F058_11.csv,0
D/F086_14.csv,0
E/S016_2.csv,1
B/O021_12.csv,0
D/F063_7.csv,0
A/Z069_13.csv,0
E/S026_8.csv,1
E/S004_5.csv,1
E/S089_6.csv,1
A/Z043_12.csv,0
A/Z006_15.csv,0
A/Z060_6.csv,0
A/Z054_11.csv,0
A/Z087_1.csv,0
D/F075_12.csv,0
A/Z030_16.csv,0
E/S030_3.csv,1
C/N087_11.csv,0
A/Z084_14.csv,0
B/O005_10.csv,0
C/N066_10.csv,0
C/N018_10.csv,0
A/Z010_15.csv,0
E/S043_13.csv,1
B/O042_13.csv,0
E/S093_4.csv,1
B/O058_11.csv,0
B/O041_6.csv,0
C/N016_12.csv,0
C/N056_1.csv,0
A/Z023_10.csv,0
A/Z062_10.csv,0
E/S060_14.csv,1
A/Z007_9.csv,0
A/Z008_16.csv,0
E/S082_2.csv,1
E/S062_10.csv,1
D/F026_9.csv,0
D/F049_10.csv,0
C/N082_8.csv,0
A/Z033_5.csv,0
A/Z031_8.csv,0
D/F005_13.csv,0
C/N003_3.csv,0
D/F044_12.csv,0
B/O091_15.csv,0
C/N070_5.csv,0
A/Z085_15.csv,0
C/N085_5.csv,0
D/F058_12.csv,0
E/S080_10.csv,1
A/Z061_3.csv,0
B/O059_3.csv,0
D/F062_1.csv,0
E/S074_11.csv,1
B/O041_5.csv,0
E/S032_11.csv,1
E/S010_15.csv,1
E/S018_2.csv,1
A/Z063_1.csv,0
D/F003_5.csv,0
B/O042_1.csv,0
C/N039_5.csv,0
E/S044_8.csv,1
D/F077_10.csv,0
B/O037_11.csv,0
D/F074_4.csv,0
A/Z032_11.csv,0
A/Z085_3.csv,0
C/N039_12.csv,0
A/Z085_1.csv,0
B/O026_11.csv,0
C/N088_5.csv,0
A/Z084_2.csv,0
C/N026_9.csv,0
E/S091_4.csv,1
D/F056_3.csv,0
E/S100_11.csv,1
E/S025_10.csv,1
A/Z097_4.csv,0
B/O072_7.csv,0
C/N045_10.csv,0
B/O099_16.csv,0
