edf_dir,label
C/N007_4.csv,0
B/O066_2.csv,0
B/O011_6.csv,0
E/S031_9.csv,1
B/O035_2.csv,0
D/F060_10.csv,0
C/N022_6.csv,0
D/F047_13.csv,0
C/N035_7.csv,0
E/S005_7.csv,1
C/N040_13.csv,0
B/O064_13.csv,0
C/N070_12.csv,0
B/O070_1.csv,0
B/O035_14.csv,0
D/F002_14.csv,0
C/N045_2.csv,0
D/F017_8.csv,0
E/S054_13.csv,1
B/O098_3.csv,0
B/O064_9.csv,0
D/F030_12.csv,0
D/F067_14.csv,0
E/S052_11.csv,1
A/Z084_10.csv,0
D/F054_6.csv,0
C/N036_10.csv,0
D/F033_14.csv,0
E/S096_11.csv,1
E/S078_7.csv,1
D/F079_3.csv,0
E/S094_13.csv,1
C/N082_7.csv,0
A/Z046_1.csv,0
E/S066_14.csv,1
E/S023_1.csv,1
D/F043_3.csv,0
A/Z090_10.csv,0
C/N076_9.csv,0
D/F009_11.csv,0
E/S027_12.csv,1
A/Z096_3.csv,0
C/N010_6.csv,0
B/O082_8.csv,0
C/N040_2.csv,0
E/S062_8.csv,1
A/Z075_15.csv,0
E/S033_13.csv,1
C/N044_1.csv,0
C/N057_9.csv,0
A/Z030_6.csv,0
D/F070_7.csv,0
D/F091_5.csv,0
D/F075_13.csv,0
D/F088_1.csv,0
B/O090_16.csv,0
E/S033_15.csv,1
C/N050_6.csv,0
B/O012_15.csv,0
A/Z055_1.csv,0
B/O015_14.csv,0
B/O016_11.csv,0
D/F098_11.csv,0
A/Z006_10.csv,0
E/S038_15.csv,1
E/S046_2.csv,1
C/N037_10.csv,0
A/Z051_12.csv,0
E/S092_14.csv,1
A/Z072_16.csv,0
C/N065_8.csv,0
A/Z079_4.csv,0
B/O034_7.csv,0
C/N094_10.csv,0
A/Z094_15.csv,0
C/N042_16.csv,0
A/Z054_10.csv,0
E/S017_14.csv,1
A/Z054_2.csv,0
E/S024_8.csv,1
C/N036_3.csv,0
C/N076_12.csv,0
A/Z060_12.csv,0
B/O011_14.csv,0
D/F059_1.csv,0
C/N050_15.csv,0
C/N091_10.csv,0
A/Z026_3.csv,0
C/N071_9.csv,0
D/F084_15.csv,0
C/N072_12.csv,0
E/S065_4.csv,1
A/Z093_7.csv,0
E/S007_3.csv,1
B/O040_9.csv,0
A/Z011_6.csv,0
E/S077_2.csv,1
E/S005_13.csv,1
E/S039_6.csv,1
B/O002_3.csv,0
D/F061_7.csv,0
B/O049_3.csv,0
A/Z065_16.csv,0
B/O009_8.csv,0
E/S014_14.csv,1
A/Z062_1.csv,0
C/N075_12.csv,0
D/F001_6.csv,0
E/S044_15.csv,1
E/S037_11.csv,1
C/N018_1.csv,0
C/N060_9.csv,0
A/Z025_3.csv,0
D/F083_13.csv,0
B/O056_16.csv,0
E/S082_1.csv,1
A/Z029_2.csv,0
B/O045_11.csv,0
C/N015_7.csv,0
D/F040_11.csv,0
E/S087_9.csv,1
D/F021_3.csv,0
B/O073_12.csv,0
C/N065_11.csv,0
C/N091_11.csv,0
B/O029_16.csv,0
D/F082_1.csv,0
B/O060_12.csv,0
D/F052_9.csv,0
E/S003_9.csv,1
A/Z077_2.csv,0
E/S059_11.csv,1
C/N070_2.csv,0
E/S033_5.csv,1
D/F093_4.csv,0
C/N037_6.csv,0
D/F042_9.csv,0
A/Z056_5.csv,0
D/F029_10.csv,0
E/S013_16.csv,1
A/Z038_1.csv,0
E/S013_2.csv,1
D/F096_1.csv,0
D/F039_9.csv,0
E/S001_6.csv,1
A/Z020_12.csv,0
E/S076_8.csv,1
C/N040_15.csv,0
B/O015_4.csv,0
C/N019_11.csv,0
C/N054_8.csv,0
C/N077_7.csv,0
C/N061_3.csv,0
D/F090_15.csv,0
C/N074_2.csv,0
C/N023_16.csv,0
D/F097_14.csv,0
B/O001_8.csv,0
D/F069_11.csv,0
C/N004_4.csv,0
E/S090_2.csv,1
B/O001_16.csv,0
E/S095_2.csv,1
D/F086_15.csv,0
A/Z068_5.csv,0
A/Z046_10.csv,0
D/F030_9.csv,0
D/F031_1.csv,0
D/F094_3.csv,0
A/Z046_5.csv,0
A/Z056_2.csv,0
E/S034_10.csv,1
B/O038_2.csv,0
E/S063_11.csv,1
D/F020_4.csv,0
A/Z039_5.csv,0
A/Z083_1.csv,0
C/N065_13.csv,0
E/S038_13.csv,1
C/N046_4.csv,0
A/Z005_14.csv,0
D/F003_10.csv,0
E/S019_4.csv,1
E/S036_14.csv,1
C/N018_13.csv,0
A/Z015_1.csv,0
A/Z056_15.csv,0
B/O037_14.csv,0
E/S020_2.csv,1
B/O075_4.csv,0
D/F071_3.csv,0
B/O076_10.csv,0
C/N033_5.csv,0
A/Z027_9.csv,0
C/N058_5.csv,0
C/N059_1.csv,0
A/Z085_8.csv,0
A/Z061_16.csv,0
B/O049_13.csv,0
A/Z015_16.csv,0
A/Z053_8.csv,0
D/F022_5.csv,0
A/Z074_1.csv,0
E/S089_1.csv,1
D/F040_8.csv,0
B/O012_4.csv,0
E/S018_9.csv,1
B/O030_12.csv,0
D/F065_10.csv,0
A/Z025_7.csv,0
B/O069_14.csv,0
C/N034_4.csv,0
B/O061_12.csv,0
E/S031_13.csv,1
E/S067_8.csv,1
D/F100_15.csv,0
B/O031_16.csv,0
B/O056_11.csv,0
B/O092_16.csv,0
C/N010_5.csv,0
B/O077_15.csv,0
B/O025_4.csv,0
D/F028_1.csv,0
E/S097_16.csv,1
D/F012_1.csv,0
B/O028_6.csv,0
E/S012_3.csv,1
A/Z080_12.csv,0
A/Z018_15.csv,0
E/S094_3.csv,1
E/S013_5.csv,1
D/F093_10.csv,0
D/F091_1.csv,0
E/S065_5.csv,1
B/O087_15.csv,0
D/F001_4.csv,0
D/F080_8.csv,0
E/S087_11.csv,1
B/O053_4.csv,0
D/F038_8.csv,0
A/Z068_11.csv,0
D/F030_7.csv,0
B/O070_14.csv,0
E/S095_15.csv,1
C/N091_8.csv,0
C/N021_6.csv,0
A/Z100_15.csv,0
A/Z065_2.csv,0
A/Z022_16.csv,0
D/F095_6.csv,0
B/O097_9.csv,0
E/S090_12.csv,1
D/F027_13.csv,0
D/F097_8.csv,0
E/S036_6.csv,1
B/O013_9.csv,0
A/Z034_8.csv,0
A/Z092_4.csv,0
B/O080_13.csv,0
B/O090_3.csv,0
A/Z051_1.csv,0
D/F071_4.csv,0
E/S092_16.csv,1
A/Z051_14.csv,0
E/S088_5.csv,1
A/Z080_14.csv,0
A/Z086_6.csv,0
D/F066_1.csv,0
A/Z056_3.csv,0
D/F071_15.csv,0
D/F091_13.csv,0
E/S001_2.csv,1
B/O019_13.csv,0
E/S002_1.csv,1
A/Z039_15.csv,0
D/F006_14.csv,0
C/N055_15.csv,0
B/O009_3.csv,0
C/N070_6.csv,0
D/F056_11.csv,0
B/O030_4.csv,0
A/Z008_10.csv,0
A/Z087_7.csv,0
D/F088_15.csv,0
B/O012_6.csv,0
E/S075_8.csv,1
C/N093_14.csv,0
D/F072_12.csv,0
E/S052_12.csv,1
C/N039_3.csv,0
E/S015_14.csv,1
E/S055_1.csv,1
A/Z011_5.csv,0
E/S022_6.csv,1
E/S092_3.csv,1
B/O096_7.csv,0
B/O023_1.csv,0
D/F059_16.csv,0
C/N092_7.csv,0
B/O080_1.csv,0
B/O017_14.csv,0
A/Z011_16.csv,0
A/Z083_6.csv,0
A/Z034_9.csv,0
E/S054_9.csv,1
C/N004_1.csv,0
C/N069_6.csv,0
B/O084_12.csv,0
C/N024_2.csv,0
C/N036_11.csv,0
D/F002_1.csv,0
E/S066_16.csv,1
C/N089_7.csv,0
B/O087_12.csv,0
B/O017_11.csv,0
A/Z036_12.csv,0
E/S024_16.csv,1
C/N086_14.csv,0
B/O057_9.csv,0
D/F035_11.csv,0
B/O086_16.csv,0
D/F070_16.csv,0
D/F003_8.csv,0
C/N026_12.csv,0
D/F095_11.csv,0
E/S070_5.csv,1
E/S077_13.csv,1
A/Z052_13.csv,0
A/Z083_13.csv,0
A/Z047_9.csv,0
A/Z052_9.csv,0
C/N091_12.csv,0
C/N029_16.csv,0
E/S037_14.csv,1
B/O025_2.csv,0
E/S006_7.csv,1
D/F010_2.csv,0
A/Z093_3.csv,0
B/O011_11.csv,0
D/F035_15.csv,0
E/S057_13.csv,1
A/Z042_9.csv,0
D/F097_2.csv,0
C/N084_6.csv,0
