edf_dir,label
chb18/nonseizure/chb18_29_58113.npy.gz,0
chb18/nonseizure/chb18_29_206593.npy.gz,0
chb18/seizure/chb18_31_1_2945.npy.gz,1
chb18/seizure/chb18_35_1_15105.npy.gz,1
chb18/seizure/chb18_35_1_15809.npy.gz,1
chb18/nonseizure/chb18_29_67585.npy.gz,0
chb18/seizure/chb18_30_1_7169.npy.gz,1
chb18/seizure/chb18_35_1_6145.npy.gz,1
chb18/seizure/chb18_30_1_4353.npy.gz,1
chb18/seizure/chb18_35_1_4737.npy.gz,1
chb18/seizure/chb18_31_1_14401.npy.gz,1
chb18/seizure/chb18_31_1_1345.npy.gz,1
chb18/nonseizure/chb18_29_202753.npy.gz,0
chb18/seizure/chb18_31_1_9729.npy.gz,1
chb18/seizure/chb18_36_1_4161.npy.gz,1
chb18/seizure/chb18_35_1_2369.npy.gz,1
chb18/nonseizure/chb18_29_166145.npy.gz,0
chb18/seizure/chb18_29_1_5313.npy.gz,1
chb18/nonseizure/chb18_29_260609.npy.gz,0
chb18/seizure/chb18_36_1_9153.npy.gz,1
chb18/nonseizure/chb18_29_33537.npy.gz,0
chb18/nonseizure/chb18_29_221185.npy.gz,0
chb18/nonseizure/chb18_29_228609.npy.gz,0
chb18/seizure/chb18_31_1_3521.npy.gz,1
chb18/seizure/chb18_35_1_6081.npy.gz,1
chb18/seizure/chb18_35_1_12289.npy.gz,1
chb18/nonseizure/chb18_29_117505.npy.gz,0
chb18/nonseizure/chb18_29_32257.npy.gz,0
chb18/seizure/chb18_32_1_9921.npy.gz,1
chb18/nonseizure/chb18_29_205825.npy.gz,0
chb18/nonseizure/chb18_29_220673.npy.gz,0
chb18/nonseizure/chb18_29_236545.npy.gz,0
chb18/nonseizure/chb18_29_2305.npy.gz,0
chb18/nonseizure/chb18_29_121345.npy.gz,0
chb18/seizure/chb18_36_1_7297.npy.gz,1
chb18/nonseizure/chb18_29_46593.npy.gz,0
chb18/nonseizure/chb18_29_58625.npy.gz,0
chb18/seizure/chb18_32_1_6081.npy.gz,1
chb18/nonseizure/chb18_29_318209.npy.gz,0
chb18/seizure/chb18_31_1_8449.npy.gz,1
chb18/seizure/chb18_35_1_13505.npy.gz,1
chb18/nonseizure/chb18_29_90881.npy.gz,0
chb18/nonseizure/chb18_29_48641.npy.gz,0
chb18/seizure/chb18_32_1_13569.npy.gz,1
chb18/nonseizure/chb18_29_220929.npy.gz,0
chb18/nonseizure/chb18_29_322049.npy.gz,0
chb18/seizure/chb18_35_1_2561.npy.gz,1
chb18/seizure/chb18_35_1_10625.npy.gz,1
chb18/seizure/chb18_32_1_3521.npy.gz,1
chb18/seizure/chb18_32_1_3009.npy.gz,1
chb18/nonseizure/chb18_29_30209.npy.gz,0
chb18/nonseizure/chb18_29_37633.npy.gz,0
chb18/nonseizure/chb18_29_52225.npy.gz,0
chb18/seizure/chb18_31_1_6913.npy.gz,1
chb18/seizure/chb18_35_1_13633.npy.gz,1
chb18/nonseizure/chb18_29_170753.npy.gz,0
chb18/seizure/chb18_35_1_17153.npy.gz,1
chb18/seizure/chb18_36_1_257.npy.gz,1
chb18/seizure/chb18_29_1_3457.npy.gz,1
chb18/seizure/chb18_36_1_10113.npy.gz,1
chb18/seizure/chb18_35_1_10497.npy.gz,1
chb18/nonseizure/chb18_29_40961.npy.gz,0
chb18/seizure/chb18_35_1_833.npy.gz,1
chb18/nonseizure/chb18_29_221953.npy.gz,0
chb18/nonseizure/chb18_29_39425.npy.gz,0
chb18/seizure/chb18_29_1_6913.npy.gz,1
chb18/seizure/chb18_31_1_1601.npy.gz,1
chb18/nonseizure/chb18_29_26881.npy.gz,0
chb18/nonseizure/chb18_29_11265.npy.gz,0
chb18/seizure/chb18_36_1_3649.npy.gz,1
chb18/seizure/chb18_31_1_1985.npy.gz,1
chb18/seizure/chb18_35_1_7745.npy.gz,1
chb18/nonseizure/chb18_29_246017.npy.gz,0
chb18/seizure/chb18_31_1_15681.npy.gz,1
chb18/seizure/chb18_31_1_6593.npy.gz,1
chb18/nonseizure/chb18_29_33281.npy.gz,0
chb18/nonseizure/chb18_29_215041.npy.gz,0
chb18/seizure/chb18_35_1_7809.npy.gz,1
chb18/nonseizure/chb18_29_130817.npy.gz,0
chb18/seizure/chb18_35_1_4417.npy.gz,1
chb18/seizure/chb18_29_1_8705.npy.gz,1
chb18/seizure/chb18_32_1_4033.npy.gz,1
chb18/seizure/chb18_29_1_449.npy.gz,1
chb18/seizure/chb18_36_1_5953.npy.gz,1
chb18/nonseizure/chb18_29_84993.npy.gz,0
chb18/seizure/chb18_36_1_8257.npy.gz,1
chb18/nonseizure/chb18_29_123137.npy.gz,0
chb18/seizure/chb18_31_1_15425.npy.gz,1
chb18/nonseizure/chb18_29_172289.npy.gz,0
chb18/nonseizure/chb18_29_175617.npy.gz,0
chb18/nonseizure/chb18_29_93441.npy.gz,0
chb18/seizure/chb18_35_1_11265.npy.gz,1
chb18/nonseizure/chb18_29_276225.npy.gz,0
chb18/seizure/chb18_35_1_11393.npy.gz,1
chb18/nonseizure/chb18_29_322817.npy.gz,0
chb18/seizure/chb18_29_1_321.npy.gz,1
chb18/seizure/chb18_29_1_10177.npy.gz,1
chb18/seizure/chb18_32_1_10177.npy.gz,1
chb18/nonseizure/chb18_29_246273.npy.gz,0
chb18/nonseizure/chb18_29_187649.npy.gz,0
chb18/seizure/chb18_31_1_6721.npy.gz,1
chb18/seizure/chb18_29_1_8897.npy.gz,1
chb18/seizure/chb18_35_1_2049.npy.gz,1
chb18/seizure/chb18_32_1_705.npy.gz,1
chb18/seizure/chb18_31_1_1537.npy.gz,1
chb18/nonseizure/chb18_29_79873.npy.gz,0
chb18/seizure/chb18_35_1_4545.npy.gz,1
chb18/seizure/chb18_31_1_12353.npy.gz,1
chb18/seizure/chb18_29_1_11713.npy.gz,1
chb18/seizure/chb18_36_1_6657.npy.gz,1
chb18/nonseizure/chb18_29_207873.npy.gz,0
chb18/nonseizure/chb18_29_146433.npy.gz,0
chb18/nonseizure/chb18_29_34561.npy.gz,0
chb18/nonseizure/chb18_29_302849.npy.gz,0
