edf_dir,label
chb07/nonseizure/chb07_12_156929.npy.gz,0
chb07/nonseizure/chb07_12_156417.npy.gz,0
chb07/seizure/chb07_19_1_26881.npy.gz,1
chb07/seizure/chb07_12_1_11009.npy.gz,1
chb07/nonseizure/chb07_12_144385.npy.gz,0
chb07/nonseizure/chb07_12_13569.npy.gz,0
chb07/nonseizure/chb07_12_141825.npy.gz,0
chb07/nonseizure/chb07_12_21505.npy.gz,0
chb07/seizure/chb07_19_1_13185.npy.gz,1
chb07/nonseizure/chb07_12_48385.npy.gz,0
chb07/seizure/chb07_12_1_18049.npy.gz,1
chb07/nonseizure/chb07_12_36353.npy.gz,0
chb07/seizure/chb07_13_1_14337.npy.gz,1
chb07/nonseizure/chb07_12_85249.npy.gz,0
chb07/nonseizure/chb07_12_41985.npy.gz,0
chb07/nonseizure/chb07_12_122625.npy.gz,0
chb07/nonseizure/chb07_12_164097.npy.gz,0
chb07/seizure/chb07_19_1_3713.npy.gz,1
chb07/nonseizure/chb07_12_106241.npy.gz,0
chb07/seizure/chb07_19_1_5121.npy.gz,1
chb07/seizure/chb07_19_1_36225.npy.gz,1
chb07/nonseizure/chb07_12_29441.npy.gz,0
chb07/nonseizure/chb07_12_25089.npy.gz,0
chb07/nonseizure/chb07_12_94721.npy.gz,0
chb07/nonseizure/chb07_12_15105.npy.gz,0
chb07/nonseizure/chb07_12_39169.npy.gz,0
chb07/nonseizure/chb07_12_116225.npy.gz,0
chb07/nonseizure/chb07_12_96001.npy.gz,0
chb07/seizure/chb07_19_1_9985.npy.gz,1
chb07/nonseizure/chb07_12_104449.npy.gz,0
chb07/nonseizure/chb07_12_93441.npy.gz,0
chb07/nonseizure/chb07_12_134913.npy.gz,0
chb07/nonseizure/chb07_12_100609.npy.gz,0
chb07/seizure/chb07_19_1_3201.npy.gz,1
chb07/nonseizure/chb07_12_70657.npy.gz,0
chb07/seizure/chb07_19_1_14465.npy.gz,1
chb07/nonseizure/chb07_12_83969.npy.gz,0
chb07/seizure/chb07_12_1_12289.npy.gz,1
chb07/nonseizure/chb07_12_68097.npy.gz,0
chb07/nonseizure/chb07_12_161025.npy.gz,0
chb07/seizure/chb07_13_1_16257.npy.gz,1
chb07/nonseizure/chb07_12_70401.npy.gz,0
chb07/seizure/chb07_12_1_9729.npy.gz,1
chb07/nonseizure/chb07_12_111361.npy.gz,0
chb07/seizure/chb07_19_1_16129.npy.gz,1
chb07/seizure/chb07_19_1_27905.npy.gz,1
chb07/seizure/chb07_19_1_28161.npy.gz,1
chb07/seizure/chb07_19_1_34689.npy.gz,1
chb07/seizure/chb07_19_1_34305.npy.gz,1
chb07/seizure/chb07_19_1_15745.npy.gz,1
chb07/nonseizure/chb07_12_144641.npy.gz,0
chb07/seizure/chb07_12_1_3457.npy.gz,1
chb07/seizure/chb07_12_1_13697.npy.gz,1
chb07/seizure/chb07_19_1_1025.npy.gz,1
chb07/nonseizure/chb07_12_72449.npy.gz,0
chb07/seizure/chb07_12_1_14593.npy.gz,1
chb07/seizure/chb07_19_1_36353.npy.gz,1
chb07/nonseizure/chb07_12_81409.npy.gz,0
chb07/seizure/chb07_12_1_20097.npy.gz,1
chb07/nonseizure/chb07_12_92673.npy.gz,0
chb07/nonseizure/chb07_12_74497.npy.gz,0
chb07/nonseizure/chb07_12_82689.npy.gz,0
chb07/seizure/chb07_13_1_19329.npy.gz,1
chb07/seizure/chb07_12_1_14337.npy.gz,1
chb07/seizure/chb07_19_1_27521.npy.gz,1
chb07/seizure/chb07_19_1_3585.npy.gz,1
chb07/seizure/chb07_13_1_22785.npy.gz,1
chb07/nonseizure/chb07_12_102657.npy.gz,0
chb07/seizure/chb07_12_1_10113.npy.gz,1
chb07/seizure/chb07_19_1_8705.npy.gz,1
chb07/nonseizure/chb07_12_51713.npy.gz,0
