edf_dir,label
D/F027_1.csv,0
C/N048_11.csv,0
A/Z049_12.csv,0
C/N088_14.csv,0
D/F044_10.csv,0
D/F082_3.csv,0
C/N093_13.csv,0
A/Z018_4.csv,0
E/S086_9.csv,1
C/N057_11.csv,0
B/O005_15.csv,0
B/O046_12.csv,0
B/O021_5.csv,0
A/Z061_5.csv,0
D/F084_2.csv,0
E/S038_14.csv,1
A/Z100_2.csv,0
B/O015_11.csv,0
E/S050_4.csv,1
D/F063_7.csv,0
A/Z010_5.csv,0
B/O076_16.csv,0
D/F089_14.csv,0
A/Z002_9.csv,0
B/O008_9.csv,0
D/F043_1.csv,0
D/F027_4.csv,0
B/O091_12.csv,0
A/Z052_16.csv,0
B/O025_6.csv,0
A/Z076_2.csv,0
B/O079_7.csv,0
E/S002_3.csv,1
B/O015_6.csv,0
D/F058_2.csv,0
A/Z035_7.csv,0
C/N028_8.csv,0
B/O009_4.csv,0
C/N005_16.csv,0
A/Z068_4.csv,0
D/F032_8.csv,0
E/S096_10.csv,1
A/Z073_6.csv,0
D/F024_13.csv,0
D/F053_9.csv,0
D/F088_9.csv,0
A/Z071_13.csv,0
C/N004_16.csv,0
C/N092_1.csv,0
C/N079_5.csv,0
E/S098_4.csv,1
B/O081_7.csv,0
B/O024_16.csv,0
C/N001_10.csv,0
C/N088_7.csv,0
D/F041_12.csv,0
D/F050_8.csv,0
B/O074_8.csv,0
C/N099_14.csv,0
B/O049_8.csv,0
D/F050_5.csv,0
D/F073_3.csv,0
C/N069_1.csv,0
D/F050_1.csv,0
C/N057_15.csv,0
D/F029_2.csv,0
C/N057_4.csv,0
C/N100_6.csv,0
B/O013_16.csv,0
A/Z022_10.csv,0
A/Z027_11.csv,0
E/S051_4.csv,1
E/S004_8.csv,1
C/N094_12.csv,0
D/F026_3.csv,0
C/N031_9.csv,0
D/F002_2.csv,0
D/F020_2.csv,0
E/S050_5.csv,1
D/F037_5.csv,0
E/S034_7.csv,1
E/S001_8.csv,1
D/F077_1.csv,0
E/S079_1.csv,1
E/S012_12.csv,1
D/F031_5.csv,0
D/F011_1.csv,0
A/Z016_4.csv,0
A/Z075_4.csv,0
B/O024_12.csv,0
B/O026_3.csv,0
B/O024_4.csv,0
B/O075_14.csv,0
B/O021_14.csv,0
B/O098_2.csv,0
B/O002_16.csv,0
D/F019_2.csv,0
B/O067_9.csv,0
E/S083_16.csv,1
D/F025_2.csv,0
A/Z037_10.csv,0
C/N081_15.csv,0
D/F062_10.csv,0
E/S052_10.csv,1
A/Z031_6.csv,0
B/O045_4.csv,0
A/Z018_7.csv,0
C/N079_9.csv,0
A/Z049_5.csv,0
A/Z079_16.csv,0
E/S036_2.csv,1
D/F071_7.csv,0
C/N049_8.csv,0
E/S067_11.csv,1
C/N096_3.csv,0
C/N068_9.csv,0
D/F086_11.csv,0
E/S064_10.csv,1
C/N013_5.csv,0
E/S047_11.csv,1
D/F030_15.csv,0
B/O091_16.csv,0
C/N044_5.csv,0
C/N096_13.csv,0
B/O035_3.csv,0
A/Z095_6.csv,0
B/O047_13.csv,0
C/N061_6.csv,0
A/Z032_6.csv,0
B/O043_11.csv,0
D/F057_2.csv,0
E/S074_5.csv,1
B/O052_5.csv,0
C/N070_16.csv,0
C/N086_10.csv,0
C/N099_13.csv,0
D/F071_10.csv,0
C/N085_8.csv,0
A/Z031_3.csv,0
B/O004_12.csv,0
B/O048_16.csv,0
E/S059_9.csv,1
D/F049_1.csv,0
D/F092_11.csv,0
D/F024_4.csv,0
B/O081_2.csv,0
B/O093_9.csv,0
E/S084_1.csv,1
D/F086_3.csv,0
B/O023_11.csv,0
A/Z028_5.csv,0
B/O044_2.csv,0
A/Z082_7.csv,0
E/S079_16.csv,1
D/F087_6.csv,0
B/O095_4.csv,0
A/Z047_1.csv,0
A/Z095_15.csv,0
B/O048_3.csv,0
B/O067_1.csv,0
A/Z078_11.csv,0
B/O083_1.csv,0
C/N029_15.csv,0
C/N043_8.csv,0
A/Z097_13.csv,0
C/N073_5.csv,0
D/F047_8.csv,0
C/N039_5.csv,0
A/Z087_13.csv,0
B/O063_10.csv,0
A/Z056_12.csv,0
A/Z004_3.csv,0
A/Z061_8.csv,0
D/F066_14.csv,0
A/Z060_15.csv,0
B/O033_4.csv,0
C/N026_1.csv,0
C/N033_15.csv,0
B/O023_4.csv,0
E/S010_7.csv,1
E/S060_1.csv,1
E/S008_9.csv,1
E/S037_7.csv,1
A/Z051_15.csv,0
E/S029_13.csv,1
A/Z029_13.csv,0
A/Z039_4.csv,0
A/Z070_14.csv,0
