edf_dir,label
chb19/nonseizure/chb19_28_181761.npy.gz,0
chb19/nonseizure/chb19_28_144129.npy.gz,0
chb19/nonseizure/chb19_28_188673.npy.gz,0
chb19/seizure/chb19_30_1_8129.npy.gz,1
chb19/seizure/chb19_29_1_2561.npy.gz,1
chb19/seizure/chb19_28_1_12545.npy.gz,1
chb19/nonseizure/chb19_28_44033.npy.gz,0
chb19/nonseizure/chb19_28_142337.npy.gz,0
chb19/nonseizure/chb19_28_195329.npy.gz,0
chb19/seizure/chb19_29_1_15361.npy.gz,1
chb19/seizure/chb19_29_1_13825.npy.gz,1
chb19/nonseizure/chb19_28_1025.npy.gz,0
chb19/nonseizure/chb19_28_225537.npy.gz,0
chb19/seizure/chb19_28_1_15041.npy.gz,1
chb19/nonseizure/chb19_28_7169.npy.gz,0
chb19/seizure/chb19_28_1_19393.npy.gz,1
chb19/seizure/chb19_30_1_12417.npy.gz,1
chb19/nonseizure/chb19_28_195585.npy.gz,0
chb19/nonseizure/chb19_28_235521.npy.gz,0
chb19/seizure/chb19_30_1_17537.npy.gz,1
chb19/nonseizure/chb19_28_211713.npy.gz,0
chb19/nonseizure/chb19_28_74753.npy.gz,0
chb19/nonseizure/chb19_28_20225.npy.gz,0
chb19/seizure/chb19_28_1_18817.npy.gz,1
chb19/seizure/chb19_28_1_12929.npy.gz,1
chb19/nonseizure/chb19_28_261377.npy.gz,0
chb19/nonseizure/chb19_28_175361.npy.gz,0
chb19/seizure/chb19_28_1_14593.npy.gz,1
chb19/nonseizure/chb19_28_237569.npy.gz,0
chb19/seizure/chb19_30_1_16321.npy.gz,1
chb19/seizure/chb19_30_1_12865.npy.gz,1
chb19/seizure/chb19_28_1_13121.npy.gz,1
chb19/seizure/chb19_28_1_8513.npy.gz,1
chb19/nonseizure/chb19_28_210433.npy.gz,0
chb19/nonseizure/chb19_28_16897.npy.gz,0
chb19/nonseizure/chb19_28_218113.npy.gz,0
chb19/seizure/chb19_28_1_15489.npy.gz,1
chb19/seizure/chb19_28_1_449.npy.gz,1
chb19/seizure/chb19_28_1_8769.npy.gz,1
chb19/nonseizure/chb19_28_208129.npy.gz,0
chb19/seizure/chb19_28_1_1729.npy.gz,1
chb19/seizure/chb19_29_1_5057.npy.gz,1
