edf_dir,label
chb05/seizure/chb05_13_1_21441.npy.gz,1
chb05/seizure/chb05_17_1_3585.npy.gz,1
chb05/nonseizure/chb05_06_318977.npy.gz,0
chb05/nonseizure/chb05_06_474625.npy.gz,0
chb05/nonseizure/chb05_06_585217.npy.gz,0
chb05/nonseizure/chb05_06_547841.npy.gz,0
chb05/nonseizure/chb05_06_169729.npy.gz,0
chb05/seizure/chb05_06_1_15425.npy.gz,1
chb05/seizure/chb05_13_1_25025.npy.gz,1
chb05/seizure/chb05_06_1_25857.npy.gz,1
chb05/nonseizure/chb05_06_146689.npy.gz,0
chb05/seizure/chb05_16_1_22721.npy.gz,1
chb05/nonseizure/chb05_06_177409.npy.gz,0
chb05/seizure/chb05_13_1_12609.npy.gz,1
chb05/nonseizure/chb05_06_538625.npy.gz,0
chb05/nonseizure/chb05_06_210433.npy.gz,0
chb05/nonseizure/chb05_06_586241.npy.gz,0
chb05/nonseizure/chb05_06_320513.npy.gz,0
chb05/nonseizure/chb05_06_561665.npy.gz,0
chb05/nonseizure/chb05_06_492545.npy.gz,0
chb05/seizure/chb05_06_1_12673.npy.gz,1
chb05/seizure/chb05_17_1_193.npy.gz,1
chb05/nonseizure/chb05_06_172289.npy.gz,0
chb05/seizure/chb05_17_1_15681.npy.gz,1
chb05/nonseizure/chb05_06_464897.npy.gz,0
chb05/seizure/chb05_22_1_321.npy.gz,1
chb05/nonseizure/chb05_06_227073.npy.gz,0
chb05/seizure/chb05_22_1_13313.npy.gz,1
chb05/nonseizure/chb05_06_356353.npy.gz,0
chb05/seizure/chb05_22_1_28353.npy.gz,1
chb05/seizure/chb05_13_1_12417.npy.gz,1
chb05/seizure/chb05_06_1_10881.npy.gz,1
chb05/nonseizure/chb05_06_87297.npy.gz,0
chb05/nonseizure/chb05_06_212993.npy.gz,0
chb05/seizure/chb05_13_1_25281.npy.gz,1
chb05/nonseizure/chb05_06_584193.npy.gz,0
chb05/nonseizure/chb05_06_348929.npy.gz,0
chb05/seizure/chb05_22_1_20033.npy.gz,1
chb05/seizure/chb05_06_1_15553.npy.gz,1
chb05/seizure/chb05_22_1_20801.npy.gz,1
chb05/seizure/chb05_17_1_27841.npy.gz,1
chb05/nonseizure/chb05_06_140801.npy.gz,0
chb05/nonseizure/chb05_06_18945.npy.gz,0
chb05/seizure/chb05_13_1_9665.npy.gz,1
chb05/nonseizure/chb05_06_92673.npy.gz,0
chb05/seizure/chb05_22_1_4289.npy.gz,1
chb05/seizure/chb05_17_1_23553.npy.gz,1
chb05/seizure/chb05_22_1_8641.npy.gz,1
chb05/nonseizure/chb05_06_81921.npy.gz,0
chb05/seizure/chb05_13_1_18945.npy.gz,1
chb05/nonseizure/chb05_06_21761.npy.gz,0
chb05/seizure/chb05_16_1_13249.npy.gz,1
chb05/nonseizure/chb05_06_156929.npy.gz,0
chb05/nonseizure/chb05_06_498689.npy.gz,0
chb05/seizure/chb05_22_1_16385.npy.gz,1
chb05/seizure/chb05_06_1_2689.npy.gz,1
chb05/seizure/chb05_22_1_18369.npy.gz,1
chb05/seizure/chb05_06_1_18689.npy.gz,1
chb05/nonseizure/chb05_06_398593.npy.gz,0
chb05/seizure/chb05_17_1_24449.npy.gz,1
chb05/seizure/chb05_22_1_18497.npy.gz,1
chb05/nonseizure/chb05_06_425729.npy.gz,0
chb05/nonseizure/chb05_06_191233.npy.gz,0
chb05/nonseizure/chb05_06_232193.npy.gz,0
chb05/seizure/chb05_13_1_11329.npy.gz,1
chb05/nonseizure/chb05_06_240385.npy.gz,0
chb05/seizure/chb05_22_1_11393.npy.gz,1
chb05/seizure/chb05_16_1_1473.npy.gz,1
chb05/seizure/chb05_06_1_19265.npy.gz,1
chb05/seizure/chb05_22_1_20737.npy.gz,1
chb05/seizure/chb05_22_1_8257.npy.gz,1
chb05/nonseizure/chb05_06_400385.npy.gz,0
chb05/seizure/chb05_06_1_8513.npy.gz,1
chb05/nonseizure/chb05_06_591873.npy.gz,0
chb05/nonseizure/chb05_06_380417.npy.gz,0
chb05/nonseizure/chb05_06_418049.npy.gz,0
chb05/nonseizure/chb05_06_339457.npy.gz,0
chb05/seizure/chb05_16_1_1089.npy.gz,1
chb05/nonseizure/chb05_06_34817.npy.gz,0
chb05/nonseizure/chb05_06_542721.npy.gz,0
chb05/nonseizure/chb05_06_221441.npy.gz,0
chb05/nonseizure/chb05_06_565505.npy.gz,0
chb05/nonseizure/chb05_06_140289.npy.gz,0
chb05/seizure/chb05_16_1_12289.npy.gz,1
chb05/seizure/chb05_16_1_4673.npy.gz,1
chb05/seizure/chb05_16_1_14593.npy.gz,1
chb05/seizure/chb05_22_1_7937.npy.gz,1
chb05/seizure/chb05_13_1_10433.npy.gz,1
chb05/seizure/chb05_16_1_10625.npy.gz,1
chb05/seizure/chb05_17_1_4161.npy.gz,1
chb05/nonseizure/chb05_06_72449.npy.gz,0
chb05/nonseizure/chb05_06_198657.npy.gz,0
chb05/seizure/chb05_17_1_21377.npy.gz,1
chb05/seizure/chb05_22_1_28289.npy.gz,1
chb05/nonseizure/chb05_06_54529.npy.gz,0
chb05/seizure/chb05_13_1_22401.npy.gz,1
chb05/seizure/chb05_17_1_16641.npy.gz,1
chb05/nonseizure/chb05_06_413185.npy.gz,0
chb05/seizure/chb05_06_1_65.npy.gz,1
