edf_dir,label
chb09/seizure/chb09_08_2_14401.npy.gz,1
chb09/nonseizure/chb09_06_49409.npy.gz,0
chb09/nonseizure/chb09_06_262145.npy.gz,0
chb09/seizure/chb09_19_1_10113.npy.gz,1
chb09/nonseizure/chb09_06_39169.npy.gz,0
chb09/seizure/chb09_19_1_4545.npy.gz,1
chb09/seizure/chb09_19_1_12993.npy.gz,1
chb09/seizure/chb09_08_1_6401.npy.gz,1
chb09/nonseizure/chb09_06_213761.npy.gz,0
chb09/seizure/chb09_08_1_14977.npy.gz,1
chb09/nonseizure/chb09_06_251649.npy.gz,0
chb09/nonseizure/chb09_06_174081.npy.gz,0
chb09/seizure/chb09_08_1_15617.npy.gz,1
chb09/seizure/chb09_19_1_14529.npy.gz,1
chb09/seizure/chb09_19_1_1473.npy.gz,1
chb09/nonseizure/chb09_06_218369.npy.gz,0
chb09/nonseizure/chb09_06_88065.npy.gz,0
chb09/seizure/chb09_06_1_14593.npy.gz,1
chb09/nonseizure/chb09_06_109313.npy.gz,0
chb09/seizure/chb09_06_1_11073.npy.gz,1
chb09/seizure/chb09_08_2_2817.npy.gz,1
chb09/nonseizure/chb09_06_175873.npy.gz,0
chb09/nonseizure/chb09_06_112641.npy.gz,0
chb09/seizure/chb09_08_1_13121.npy.gz,1
chb09/nonseizure/chb09_06_164353.npy.gz,0
chb09/seizure/chb09_08_2_2689.npy.gz,1
chb09/seizure/chb09_06_1_12417.npy.gz,1
chb09/nonseizure/chb09_06_38913.npy.gz,0
chb09/nonseizure/chb09_06_73729.npy.gz,0
chb09/seizure/chb09_08_2_5953.npy.gz,1
chb09/seizure/chb09_06_1_14017.npy.gz,1
chb09/seizure/chb09_06_1_11009.npy.gz,1
chb09/nonseizure/chb09_06_152577.npy.gz,0
chb09/nonseizure/chb09_06_150785.npy.gz,0
chb09/seizure/chb09_19_1_7169.npy.gz,1
chb09/seizure/chb09_08_1_16193.npy.gz,1
chb09/nonseizure/chb09_06_45825.npy.gz,0
chb09/nonseizure/chb09_06_74753.npy.gz,0
chb09/nonseizure/chb09_06_122113.npy.gz,0
chb09/nonseizure/chb09_06_96513.npy.gz,0
chb09/nonseizure/chb09_06_6401.npy.gz,0
chb09/seizure/chb09_08_2_5057.npy.gz,1
chb09/seizure/chb09_06_1_2689.npy.gz,1
chb09/seizure/chb09_08_2_5249.npy.gz,1
chb09/nonseizure/chb09_06_63745.npy.gz,0
chb09/nonseizure/chb09_06_142849.npy.gz,0
chb09/seizure/chb09_08_2_17729.npy.gz,1
chb09/seizure/chb09_08_1_9857.npy.gz,1
chb09/seizure/chb09_08_1_12993.npy.gz,1
chb09/nonseizure/chb09_06_108033.npy.gz,0
chb09/nonseizure/chb09_06_47361.npy.gz,0
chb09/nonseizure/chb09_06_39937.npy.gz,0
chb09/seizure/chb09_08_2_12289.npy.gz,1
chb09/nonseizure/chb09_06_33025.npy.gz,0
chb09/nonseizure/chb09_06_117505.npy.gz,0
chb09/nonseizure/chb09_06_230401.npy.gz,0
chb09/nonseizure/chb09_06_254209.npy.gz,0
chb09/nonseizure/chb09_06_75009.npy.gz,0
chb09/nonseizure/chb09_06_96257.npy.gz,0
chb09/nonseizure/chb09_06_205057.npy.gz,0
chb09/nonseizure/chb09_06_4865.npy.gz,0
chb09/seizure/chb09_08_1_10945.npy.gz,1
chb09/nonseizure/chb09_06_135937.npy.gz,0
chb09/seizure/chb09_19_1_6017.npy.gz,1
chb09/seizure/chb09_08_1_12225.npy.gz,1
chb09/nonseizure/chb09_06_192513.npy.gz,0
chb09/seizure/chb09_08_1_16769.npy.gz,1
chb09/seizure/chb09_06_1_13697.npy.gz,1
chb09/nonseizure/chb09_06_112385.npy.gz,0
chb09/nonseizure/chb09_06_234241.npy.gz,0
chb09/nonseizure/chb09_06_95489.npy.gz,0
chb09/seizure/chb09_08_2_11009.npy.gz,1
chb09/seizure/chb09_06_1_7681.npy.gz,1
chb09/nonseizure/chb09_06_208641.npy.gz,0
chb09/seizure/chb09_08_1_10433.npy.gz,1
chb09/nonseizure/chb09_06_277249.npy.gz,0
chb09/nonseizure/chb09_06_120833.npy.gz,0
chb09/nonseizure/chb09_06_769.npy.gz,0
chb09/nonseizure/chb09_06_142081.npy.gz,0
chb09/nonseizure/chb09_06_106753.npy.gz,0
chb09/seizure/chb09_08_1_14657.npy.gz,1
chb09/nonseizure/chb09_06_94977.npy.gz,0
chb09/nonseizure/chb09_06_227585.npy.gz,0
chb09/seizure/chb09_19_1_5953.npy.gz,1
chb09/seizure/chb09_19_1_8193.npy.gz,1
chb09/seizure/chb09_08_2_7937.npy.gz,1
chb09/nonseizure/chb09_06_32257.npy.gz,0
chb09/nonseizure/chb09_06_269313.npy.gz,0
chb09/seizure/chb09_08_1_1409.npy.gz,1
chb09/seizure/chb09_19_1_14145.npy.gz,1
chb09/nonseizure/chb09_06_132865.npy.gz,0
chb09/nonseizure/chb09_06_81409.npy.gz,0
chb09/seizure/chb09_08_2_3073.npy.gz,1
chb09/nonseizure/chb09_06_44801.npy.gz,0
chb09/nonseizure/chb09_06_178177.npy.gz,0
chb09/seizure/chb09_19_1_1729.npy.gz,1
chb09/nonseizure/chb09_06_77569.npy.gz,0
chb09/seizure/chb09_06_1_12993.npy.gz,1
chb09/nonseizure/chb09_06_228865.npy.gz,0
chb09/nonseizure/chb09_06_143361.npy.gz,0
chb09/seizure/chb09_08_1_9921.npy.gz,1
chb09/seizure/chb09_08_2_16897.npy.gz,1
chb09/nonseizure/chb09_06_219905.npy.gz,0
chb09/nonseizure/chb09_06_261121.npy.gz,0
chb09/seizure/chb09_06_1_2497.npy.gz,1
chb09/nonseizure/chb09_06_80897.npy.gz,0
chb09/seizure/chb09_08_2_14721.npy.gz,1
chb09/nonseizure/chb09_06_67073.npy.gz,0
chb09/nonseizure/chb09_06_61185.npy.gz,0
chb09/nonseizure/chb09_06_211969.npy.gz,0
chb09/nonseizure/chb09_06_241665.npy.gz,0
chb09/seizure/chb09_08_1_321.npy.gz,1
chb09/nonseizure/chb09_06_194817.npy.gz,0
chb09/seizure/chb09_19_1_8961.npy.gz,1
chb09/nonseizure/chb09_06_276225.npy.gz,0
chb09/seizure/chb09_08_1_17665.npy.gz,1
chb09/seizure/chb09_08_1_13057.npy.gz,1
chb09/seizure/chb09_08_1_6657.npy.gz,1
chb09/seizure/chb09_08_2_13249.npy.gz,1
chb09/nonseizure/chb09_06_42497.npy.gz,0
chb09/seizure/chb09_08_2_9857.npy.gz,1
chb09/nonseizure/chb09_06_24577.npy.gz,0
chb09/seizure/chb09_08_2_1729.npy.gz,1
chb09/nonseizure/chb09_06_247553.npy.gz,0
chb09/nonseizure/chb09_06_222209.npy.gz,0
chb09/seizure/chb09_19_1_9985.npy.gz,1
chb09/nonseizure/chb09_06_111361.npy.gz,0
chb09/nonseizure/chb09_06_225793.npy.gz,0
chb09/seizure/chb09_19_1_10753.npy.gz,1
chb09/nonseizure/chb09_06_109057.npy.gz,0
chb09/seizure/chb09_08_2_2369.npy.gz,1
chb09/seizure/chb09_19_1_13377.npy.gz,1
