edf_dir,label
B/O077_5.csv,0
E/S049_15.csv,1
E/S006_1.csv,1
E/S070_6.csv,1
E/S026_3.csv,1
E/S030_4.csv,1
E/S048_5.csv,1
E/S019_10.csv,1
E/S059_4.csv,1
E/S076_15.csv,1
B/O059_15.csv,0
E/S094_13.csv,1
E/S015_6.csv,1
B/O009_12.csv,0
B/O012_15.csv,0
E/S040_1.csv,1
B/O012_6.csv,0
B/O085_3.csv,0
B/O091_15.csv,0
B/O068_4.csv,0
B/O057_8.csv,0
B/O047_4.csv,0
E/S057_11.csv,1
B/O044_13.csv,0
E/S087_11.csv,1
B/O002_6.csv,0
E/S008_8.csv,1
E/S089_14.csv,1
B/O013_7.csv,0
E/S019_1.csv,1
E/S008_16.csv,1
E/S044_5.csv,1
E/S066_8.csv,1
B/O090_8.csv,0
E/S073_12.csv,1
B/O079_12.csv,0
E/S094_16.csv,1
B/O052_12.csv,0
B/O066_2.csv,0
E/S065_2.csv,1
E/S018_14.csv,1
E/S074_6.csv,1
B/O065_9.csv,0
B/O064_10.csv,0
E/S007_16.csv,1
E/S048_1.csv,1
B/O006_1.csv,0
E/S076_6.csv,1
B/O098_15.csv,0
E/S036_7.csv,1
E/S007_4.csv,1
B/O088_4.csv,0
E/S067_3.csv,1
E/S013_3.csv,1
B/O031_13.csv,0
E/S043_16.csv,1
E/S025_5.csv,1
B/O098_12.csv,0
E/S050_8.csv,1
B/O048_14.csv,0
B/O096_4.csv,0
B/O030_8.csv,0
B/O003_16.csv,0
B/O029_14.csv,0
B/O028_14.csv,0
B/O009_13.csv,0
E/S062_2.csv,1
B/O060_7.csv,0
B/O040_1.csv,0
B/O025_8.csv,0
E/S090_12.csv,1
E/S053_6.csv,1
B/O053_3.csv,0
E/S084_8.csv,1
E/S057_12.csv,1
E/S065_10.csv,1
B/O070_9.csv,0
E/S064_8.csv,1
E/S060_1.csv,1
E/S078_8.csv,1
E/S041_6.csv,1
E/S088_7.csv,1
E/S001_9.csv,1
B/O007_16.csv,0
E/S065_9.csv,1
E/S045_16.csv,1
E/S058_4.csv,1
E/S028_10.csv,1
E/S020_3.csv,1
E/S075_14.csv,1
E/S094_6.csv,1
E/S041_8.csv,1
B/O019_14.csv,0
B/O023_13.csv,0
B/O088_13.csv,0
E/S075_6.csv,1
B/O026_5.csv,0
B/O011_9.csv,0
B/O040_5.csv,0
B/O027_1.csv,0
E/S098_10.csv,1
B/O057_1.csv,0
B/O071_16.csv,0
B/O061_3.csv,0
B/O030_13.csv,0
E/S038_9.csv,1
B/O069_11.csv,0
B/O007_2.csv,0
B/O052_6.csv,0
B/O027_12.csv,0
E/S072_13.csv,1
E/S100_12.csv,1
B/O027_15.csv,0
E/S058_14.csv,1
B/O089_13.csv,0
E/S023_5.csv,1
B/O031_8.csv,0
B/O017_13.csv,0
E/S058_11.csv,1
E/S100_11.csv,1
B/O073_5.csv,0
B/O095_5.csv,0
B/O004_11.csv,0
B/O037_4.csv,0
B/O060_14.csv,0
E/S006_9.csv,1
E/S091_4.csv,1
B/O016_9.csv,0
B/O031_9.csv,0
B/O078_15.csv,0
E/S059_13.csv,1
E/S062_13.csv,1
B/O029_3.csv,0
B/O081_9.csv,0
E/S026_7.csv,1
B/O031_15.csv,0
E/S093_15.csv,1
B/O005_6.csv,0
E/S015_9.csv,1
B/O007_14.csv,0
E/S061_1.csv,1
E/S080_2.csv,1
E/S068_10.csv,1
B/O030_9.csv,0
E/S060_15.csv,1
E/S064_1.csv,1
E/S034_16.csv,1
B/O023_3.csv,0
E/S070_5.csv,1
E/S037_11.csv,1
E/S098_12.csv,1
B/O061_7.csv,0
B/O051_13.csv,0
E/S055_2.csv,1
B/O007_3.csv,0
E/S033_16.csv,1
E/S034_4.csv,1
E/S041_15.csv,1
B/O025_13.csv,0
E/S055_13.csv,1
B/O009_11.csv,0
B/O093_16.csv,0
E/S002_9.csv,1
E/S010_14.csv,1
B/O072_9.csv,0
E/S030_2.csv,1
B/O030_1.csv,0
B/O047_14.csv,0
E/S016_8.csv,1
B/O083_1.csv,0
B/O034_16.csv,0
B/O038_12.csv,0
E/S065_8.csv,1
B/O003_10.csv,0
E/S065_1.csv,1
B/O100_8.csv,0
B/O070_5.csv,0
B/O065_5.csv,0
E/S050_16.csv,1
B/O012_4.csv,0
B/O009_8.csv,0
B/O075_14.csv,0
E/S019_11.csv,1
B/O098_5.csv,0
E/S081_13.csv,1
E/S056_14.csv,1
B/O057_14.csv,0
E/S034_8.csv,1
E/S045_1.csv,1
B/O035_16.csv,0
B/O002_3.csv,0
B/O026_2.csv,0
E/S046_1.csv,1
E/S024_7.csv,1
E/S039_12.csv,1
B/O021_16.csv,0
E/S059_15.csv,1
E/S013_5.csv,1
B/O012_16.csv,0
E/S045_3.csv,1
E/S088_11.csv,1
B/O096_16.csv,0
E/S073_14.csv,1
B/O001_6.csv,0
E/S026_5.csv,1
E/S033_14.csv,1
B/O058_2.csv,0
E/S019_12.csv,1
E/S045_13.csv,1
E/S081_11.csv,1
B/O098_13.csv,0
B/O017_16.csv,0
B/O064_13.csv,0
B/O033_7.csv,0
E/S001_14.csv,1
E/S063_8.csv,1
B/O001_8.csv,0
E/S094_10.csv,1
E/S091_10.csv,1
E/S019_15.csv,1
E/S020_6.csv,1
E/S022_7.csv,1
B/O048_1.csv,0
B/O051_8.csv,0
B/O066_1.csv,0
B/O063_16.csv,0
E/S029_16.csv,1
B/O001_1.csv,0
E/S059_10.csv,1
B/O006_11.csv,0
B/O021_10.csv,0
B/O014_8.csv,0
B/O066_3.csv,0
B/O005_10.csv,0
E/S022_3.csv,1
E/S045_5.csv,1
E/S071_7.csv,1
E/S033_8.csv,1
B/O056_1.csv,0
B/O035_15.csv,0
B/O010_11.csv,0
E/S093_5.csv,1
B/O030_15.csv,0
E/S044_13.csv,1
E/S067_4.csv,1
B/O055_9.csv,0
B/O074_13.csv,0
B/O084_11.csv,0
E/S067_10.csv,1
E/S050_6.csv,1
E/S005_14.csv,1
B/O011_4.csv,0
B/O077_3.csv,0
B/O044_9.csv,0
E/S045_10.csv,1
E/S055_15.csv,1
B/O039_3.csv,0
B/O061_1.csv,0
E/S013_15.csv,1
E/S074_11.csv,1
E/S021_1.csv,1
B/O096_7.csv,0
E/S099_5.csv,1
B/O053_13.csv,0
B/O001_2.csv,0
B/O033_3.csv,0
B/O072_11.csv,0
E/S089_11.csv,1
B/O071_8.csv,0
E/S073_8.csv,1
E/S062_7.csv,1
E/S085_5.csv,1
E/S072_4.csv,1
B/O050_8.csv,0
B/O087_10.csv,0
E/S082_4.csv,1
E/S071_1.csv,1
E/S025_11.csv,1
B/O007_15.csv,0
B/O067_11.csv,0
B/O046_11.csv,0
E/S041_11.csv,1
E/S001_2.csv,1
E/S024_9.csv,1
B/O052_16.csv,0
E/S022_8.csv,1
B/O047_2.csv,0
B/O021_9.csv,0
B/O055_2.csv,0
E/S081_8.csv,1
B/O096_15.csv,0
B/O018_5.csv,0
E/S020_13.csv,1
B/O040_6.csv,0
E/S075_5.csv,1
E/S092_5.csv,1
B/O003_9.csv,0
B/O079_6.csv,0
B/O086_2.csv,0
B/O037_8.csv,0
B/O061_12.csv,0
B/O014_2.csv,0
E/S097_10.csv,1
B/O015_13.csv,0
B/O035_7.csv,0
B/O008_12.csv,0
B/O067_4.csv,0
B/O021_8.csv,0
E/S087_10.csv,1
E/S081_15.csv,1
E/S096_10.csv,1
E/S073_11.csv,1
E/S067_14.csv,1
E/S037_15.csv,1
B/O005_3.csv,0
E/S090_8.csv,1
E/S010_15.csv,1
E/S075_16.csv,1
B/O080_5.csv,0
E/S056_7.csv,1
B/O053_7.csv,0
E/S090_1.csv,1
E/S015_14.csv,1
E/S072_2.csv,1
B/O059_11.csv,0
E/S053_13.csv,1
E/S010_11.csv,1
E/S001_11.csv,1
E/S081_7.csv,1
B/O006_8.csv,0
E/S095_14.csv,1
E/S013_14.csv,1
B/O089_15.csv,0
E/S047_3.csv,1
B/O095_4.csv,0
B/O017_14.csv,0
E/S061_7.csv,1
E/S071_8.csv,1
E/S070_8.csv,1
B/O044_5.csv,0
E/S012_6.csv,1
E/S031_2.csv,1
B/O098_10.csv,0
B/O056_7.csv,0
E/S013_7.csv,1
E/S020_15.csv,1
E/S043_8.csv,1
B/O026_4.csv,0
E/S037_8.csv,1
B/O072_4.csv,0
B/O041_9.csv,0
B/O095_3.csv,0
B/O028_11.csv,0
E/S083_4.csv,1
B/O029_13.csv,0
B/O096_11.csv,0
E/S066_4.csv,1
B/O096_14.csv,0
E/S057_7.csv,1
E/S095_15.csv,1
E/S041_3.csv,1
E/S073_7.csv,1
E/S050_5.csv,1
B/O030_5.csv,0
E/S055_12.csv,1
B/O028_4.csv,0
B/O069_9.csv,0
B/O075_16.csv,0
E/S090_4.csv,1
B/O032_7.csv,0
E/S083_5.csv,1
E/S030_16.csv,1
E/S007_3.csv,1
E/S076_10.csv,1
E/S010_12.csv,1
E/S091_8.csv,1
E/S059_1.csv,1
B/O020_2.csv,0
E/S042_4.csv,1
E/S067_12.csv,1
E/S095_6.csv,1
E/S014_6.csv,1
B/O009_16.csv,0
B/O064_15.csv,0
E/S082_8.csv,1
E/S028_15.csv,1
B/O024_5.csv,0
E/S062_14.csv,1
E/S053_14.csv,1
B/O050_11.csv,0
B/O095_13.csv,0
E/S080_3.csv,1
E/S025_16.csv,1
B/O020_8.csv,0
E/S021_3.csv,1
B/O089_1.csv,0
B/O025_14.csv,0
E/S096_9.csv,1
E/S097_12.csv,1
B/O004_15.csv,0
B/O076_16.csv,0
E/S064_3.csv,1
E/S064_9.csv,1
B/O028_15.csv,0
B/O090_13.csv,0
E/S016_6.csv,1
B/O007_8.csv,0
E/S073_5.csv,1
B/O041_10.csv,0
B/O041_13.csv,0
B/O072_6.csv,0
E/S046_6.csv,1
B/O048_2.csv,0
B/O021_4.csv,0
B/O050_2.csv,0
B/O029_16.csv,0
B/O038_10.csv,0
B/O001_13.csv,0
B/O066_15.csv,0
E/S068_5.csv,1
E/S049_11.csv,1
B/O086_16.csv,0
E/S016_15.csv,1
E/S035_3.csv,1
B/O016_1.csv,0
B/O084_12.csv,0
B/O049_2.csv,0
B/O051_2.csv,0
E/S086_3.csv,1
E/S084_12.csv,1
E/S061_15.csv,1
E/S041_14.csv,1
B/O067_8.csv,0
B/O038_6.csv,0
B/O099_9.csv,0
E/S077_15.csv,1
B/O015_3.csv,0
E/S010_9.csv,1
B/O072_16.csv,0
B/O096_2.csv,0
B/O008_14.csv,0
B/O013_9.csv,0
E/S014_12.csv,1
B/O073_10.csv,0
E/S041_13.csv,1
B/O070_2.csv,0
