edf_dir,label
chb20/nonseizure/chb20_12_49153.npy.gz,0
chb20/seizure/chb20_15_1_1025.npy.gz,1
chb20/seizure/chb20_14_1_2945.npy.gz,1
chb20/nonseizure/chb20_12_130561.npy.gz,0
chb20/nonseizure/chb20_12_79873.npy.gz,0
chb20/seizure/chb20_13_1_2049.npy.gz,1
chb20/seizure/chb20_13_2_4097.npy.gz,1
chb20/nonseizure/chb20_12_1025.npy.gz,0
chb20/seizure/chb20_16_1_5633.npy.gz,1
chb20/nonseizure/chb20_12_155137.npy.gz,0
chb20/seizure/chb20_13_1_3585.npy.gz,1
chb20/nonseizure/chb20_12_48385.npy.gz,0
chb20/nonseizure/chb20_12_132097.npy.gz,0
chb20/nonseizure/chb20_12_46593.npy.gz,0
chb20/seizure/chb20_15_2_7681.npy.gz,1
chb20/seizure/chb20_68_1_8833.npy.gz,1
chb20/seizure/chb20_68_1_2305.npy.gz,1
chb20/nonseizure/chb20_12_60161.npy.gz,0
chb20/seizure/chb20_13_2_9089.npy.gz,1
chb20/nonseizure/chb20_12_121089.npy.gz,0
chb20/nonseizure/chb20_12_87297.npy.gz,0
chb20/seizure/chb20_15_2_12161.npy.gz,1
chb20/seizure/chb20_13_2_7297.npy.gz,1
chb20/seizure/chb20_13_2_8833.npy.gz,1
chb20/seizure/chb20_14_1_5633.npy.gz,1
chb20/nonseizure/chb20_12_3585.npy.gz,0
chb20/nonseizure/chb20_12_110593.npy.gz,0
chb20/nonseizure/chb20_12_2561.npy.gz,0
chb20/seizure/chb20_15_1_1153.npy.gz,1
chb20/nonseizure/chb20_12_82433.npy.gz,0
chb20/seizure/chb20_13_1_4225.npy.gz,1
chb20/seizure/chb20_12_1_1793.npy.gz,1
chb20/seizure/chb20_16_1_1281.npy.gz,1
chb20/nonseizure/chb20_12_151809.npy.gz,0
chb20/seizure/chb20_16_1_2305.npy.gz,1
chb20/seizure/chb20_12_1_257.npy.gz,1
chb20/nonseizure/chb20_12_97793.npy.gz,0
chb20/nonseizure/chb20_12_96769.npy.gz,0
chb20/seizure/chb20_15_2_2305.npy.gz,1
chb20/nonseizure/chb20_12_69121.npy.gz,0
chb20/seizure/chb20_68_1_6913.npy.gz,1
chb20/seizure/chb20_14_1_769.npy.gz,1
chb20/seizure/chb20_16_1_385.npy.gz,1
chb20/nonseizure/chb20_12_14081.npy.gz,0
chb20/nonseizure/chb20_12_32001.npy.gz,0
chb20/seizure/chb20_13_2_8577.npy.gz,1
chb20/nonseizure/chb20_12_115969.npy.gz,0
chb20/nonseizure/chb20_12_33025.npy.gz,0
chb20/seizure/chb20_15_2_641.npy.gz,1
chb20/nonseizure/chb20_12_16897.npy.gz,0
chb20/seizure/chb20_68_1_6273.npy.gz,1
chb20/nonseizure/chb20_12_141057.npy.gz,0
chb20/nonseizure/chb20_12_84737.npy.gz,0
chb20/seizure/chb20_13_1_2945.npy.gz,1
chb20/seizure/chb20_68_1_5889.npy.gz,1
chb20/seizure/chb20_15_2_7553.npy.gz,1
chb20/nonseizure/chb20_12_67329.npy.gz,0
chb20/seizure/chb20_12_1_2049.npy.gz,1
chb20/nonseizure/chb20_12_139521.npy.gz,0
chb20/nonseizure/chb20_12_70913.npy.gz,0
chb20/seizure/chb20_14_1_3073.npy.gz,1
chb20/nonseizure/chb20_12_105729.npy.gz,0
chb20/seizure/chb20_68_1_4353.npy.gz,1
chb20/nonseizure/chb20_12_72705.npy.gz,0
chb20/seizure/chb20_15_1_129.npy.gz,1
chb20/nonseizure/chb20_12_147713.npy.gz,0
chb20/seizure/chb20_14_1_1793.npy.gz,1
chb20/seizure/chb20_12_1_1025.npy.gz,1
chb20/nonseizure/chb20_12_36865.npy.gz,0
chb20/seizure/chb20_13_2_3969.npy.gz,1
chb20/nonseizure/chb20_12_66561.npy.gz,0
chb20/nonseizure/chb20_12_122113.npy.gz,0
chb20/seizure/chb20_13_2_6529.npy.gz,1
chb20/seizure/chb20_13_1_5121.npy.gz,1
chb20/seizure/chb20_16_1_2049.npy.gz,1
chb20/nonseizure/chb20_12_55809.npy.gz,0
chb20/nonseizure/chb20_12_769.npy.gz,0
chb20/nonseizure/chb20_12_48129.npy.gz,0
chb20/seizure/chb20_13_2_7937.npy.gz,1
chb20/seizure/chb20_15_2_1793.npy.gz,1
chb20/seizure/chb20_12_1_3713.npy.gz,1
chb20/nonseizure/chb20_12_54529.npy.gz,0
chb20/seizure/chb20_13_1_4353.npy.gz,1
chb20/nonseizure/chb20_12_68609.npy.gz,0
chb20/nonseizure/chb20_12_93697.npy.gz,0
chb20/seizure/chb20_13_1_7425.npy.gz,1
chb20/seizure/chb20_16_1_6401.npy.gz,1
chb20/seizure/chb20_15_2_3585.npy.gz,1
chb20/nonseizure/chb20_12_108545.npy.gz,0
chb20/seizure/chb20_15_2_6401.npy.gz,1
chb20/seizure/chb20_15_1_6785.npy.gz,1
chb20/seizure/chb20_12_1_641.npy.gz,1
chb20/seizure/chb20_13_1_6273.npy.gz,1
chb20/seizure/chb20_15_2_2177.npy.gz,1
chb20/seizure/chb20_13_2_5121.npy.gz,1
chb20/nonseizure/chb20_12_6145.npy.gz,0
chb20/nonseizure/chb20_12_49921.npy.gz,0
chb20/nonseizure/chb20_12_53505.npy.gz,0
chb20/seizure/chb20_12_1_6657.npy.gz,1
chb20/nonseizure/chb20_12_100865.npy.gz,0
chb20/nonseizure/chb20_12_124417.npy.gz,0
chb20/seizure/chb20_68_1_5121.npy.gz,1
chb20/nonseizure/chb20_12_97281.npy.gz,0
chb20/nonseizure/chb20_12_121601.npy.gz,0
chb20/nonseizure/chb20_12_6913.npy.gz,0
chb20/seizure/chb20_15_2_6785.npy.gz,1
chb20/seizure/chb20_13_1_6785.npy.gz,1
chb20/nonseizure/chb20_12_9985.npy.gz,0
chb20/nonseizure/chb20_12_43521.npy.gz,0
chb20/nonseizure/chb20_12_3073.npy.gz,0
chb20/seizure/chb20_15_1_513.npy.gz,1
chb20/seizure/chb20_14_1_8321.npy.gz,1
chb20/seizure/chb20_12_1_4993.npy.gz,1
chb20/seizure/chb20_14_1_3841.npy.gz,1
chb20/seizure/chb20_68_1_9601.npy.gz,1
chb20/nonseizure/chb20_12_42753.npy.gz,0
chb20/nonseizure/chb20_12_144385.npy.gz,0
chb20/nonseizure/chb20_12_116993.npy.gz,0
chb20/nonseizure/chb20_12_156417.npy.gz,0
chb20/nonseizure/chb20_12_141569.npy.gz,0
chb20/seizure/chb20_68_1_385.npy.gz,1
chb20/seizure/chb20_13_1_1793.npy.gz,1
chb20/nonseizure/chb20_12_123649.npy.gz,0
chb20/nonseizure/chb20_12_113665.npy.gz,0
chb20/nonseizure/chb20_12_17665.npy.gz,0
chb20/nonseizure/chb20_12_140545.npy.gz,0
chb20/nonseizure/chb20_12_78337.npy.gz,0
chb20/seizure/chb20_14_1_5761.npy.gz,1
chb20/seizure/chb20_16_1_8449.npy.gz,1
chb20/nonseizure/chb20_12_68097.npy.gz,0
chb20/nonseizure/chb20_12_116225.npy.gz,0
chb20/seizure/chb20_13_1_3841.npy.gz,1
chb20/nonseizure/chb20_12_87809.npy.gz,0
chb20/nonseizure/chb20_12_82945.npy.gz,0
chb20/nonseizure/chb20_12_40705.npy.gz,0
chb20/seizure/chb20_15_1_6401.npy.gz,1
chb20/seizure/chb20_15_2_5633.npy.gz,1
chb20/seizure/chb20_16_1_3201.npy.gz,1
chb20/nonseizure/chb20_12_91393.npy.gz,0
chb20/nonseizure/chb20_12_66305.npy.gz,0
chb20/nonseizure/chb20_12_148225.npy.gz,0
chb20/seizure/chb20_13_1_2433.npy.gz,1
chb20/nonseizure/chb20_12_17921.npy.gz,0
chb20/nonseizure/chb20_12_127233.npy.gz,0
chb20/seizure/chb20_13_2_2561.npy.gz,1
chb20/seizure/chb20_15_2_8577.npy.gz,1
chb20/seizure/chb20_15_2_2433.npy.gz,1
chb20/seizure/chb20_12_1_1281.npy.gz,1
chb20/nonseizure/chb20_12_18945.npy.gz,0
chb20/seizure/chb20_14_1_257.npy.gz,1
chb20/nonseizure/chb20_12_16129.npy.gz,0
chb20/nonseizure/chb20_12_88833.npy.gz,0
chb20/nonseizure/chb20_12_136705.npy.gz,0
chb20/nonseizure/chb20_12_22017.npy.gz,0
chb20/nonseizure/chb20_12_13313.npy.gz,0
chb20/seizure/chb20_68_1_641.npy.gz,1
chb20/nonseizure/chb20_12_51457.npy.gz,0
chb20/seizure/chb20_13_1_4609.npy.gz,1
chb20/nonseizure/chb20_12_87553.npy.gz,0
chb20/seizure/chb20_15_2_4609.npy.gz,1
chb20/nonseizure/chb20_12_131585.npy.gz,0
chb20/seizure/chb20_13_1_6401.npy.gz,1
chb20/seizure/chb20_16_1_4865.npy.gz,1
chb20/seizure/chb20_14_1_8705.npy.gz,1
chb20/nonseizure/chb20_12_75265.npy.gz,0
chb20/nonseizure/chb20_12_124161.npy.gz,0
chb20/seizure/chb20_16_1_3073.npy.gz,1
chb20/nonseizure/chb20_12_50945.npy.gz,0
chb20/nonseizure/chb20_12_126977.npy.gz,0
chb20/seizure/chb20_13_1_5889.npy.gz,1
chb20/nonseizure/chb20_12_5633.npy.gz,0
chb20/nonseizure/chb20_12_85761.npy.gz,0
chb20/seizure/chb20_13_2_9857.npy.gz,1
chb20/nonseizure/chb20_12_122881.npy.gz,0
chb20/seizure/chb20_15_2_5121.npy.gz,1
chb20/seizure/chb20_68_1_9729.npy.gz,1
chb20/nonseizure/chb20_12_124929.npy.gz,0
chb20/nonseizure/chb20_12_157185.npy.gz,0
chb20/seizure/chb20_12_1_1665.npy.gz,1
chb20/seizure/chb20_15_2_3329.npy.gz,1
chb20/seizure/chb20_13_2_4353.npy.gz,1
chb20/nonseizure/chb20_12_129793.npy.gz,0
chb20/seizure/chb20_14_1_4097.npy.gz,1
chb20/seizure/chb20_68_1_1921.npy.gz,1
chb20/seizure/chb20_15_1_2177.npy.gz,1
chb20/seizure/chb20_14_1_6657.npy.gz,1
chb20/nonseizure/chb20_12_65025.npy.gz,0
chb20/seizure/chb20_15_1_8449.npy.gz,1
chb20/seizure/chb20_15_2_4993.npy.gz,1
chb20/seizure/chb20_14_1_7425.npy.gz,1
chb20/nonseizure/chb20_12_23809.npy.gz,0
chb20/seizure/chb20_15_2_8833.npy.gz,1
chb20/nonseizure/chb20_12_68865.npy.gz,0
chb20/nonseizure/chb20_12_53249.npy.gz,0
chb20/seizure/chb20_14_1_4609.npy.gz,1
chb20/nonseizure/chb20_12_13569.npy.gz,0
chb20/nonseizure/chb20_12_74497.npy.gz,0
chb20/seizure/chb20_13_2_7681.npy.gz,1
chb20/nonseizure/chb20_12_135169.npy.gz,0
chb20/seizure/chb20_13_2_1153.npy.gz,1
chb20/nonseizure/chb20_12_7681.npy.gz,0
chb20/nonseizure/chb20_12_52481.npy.gz,0
chb20/seizure/chb20_13_1_3713.npy.gz,1
chb20/seizure/chb20_16_1_4609.npy.gz,1
chb20/seizure/chb20_15_2_513.npy.gz,1
chb20/nonseizure/chb20_12_144641.npy.gz,0
chb20/seizure/chb20_16_1_6017.npy.gz,1
chb20/seizure/chb20_68_1_2433.npy.gz,1
