edf_dir,label
chb20/seizure/chb20_15_1_4737.npy.gz,1
chb20/nonseizure/chb20_12_240129.npy.gz,0
chb20/nonseizure/chb20_12_52481.npy.gz,0
chb20/seizure/chb20_12_1_2241.npy.gz,1
chb20/nonseizure/chb20_12_222977.npy.gz,0
chb20/nonseizure/chb20_12_285441.npy.gz,0
chb20/nonseizure/chb20_12_156161.npy.gz,0
chb20/seizure/chb20_15_2_6465.npy.gz,1
chb20/nonseizure/chb20_12_49153.npy.gz,0
chb20/seizure/chb20_14_1_4161.npy.gz,1
chb20/seizure/chb20_14_1_8321.npy.gz,1
chb20/nonseizure/chb20_12_118273.npy.gz,0
chb20/seizure/chb20_15_1_7681.npy.gz,1
chb20/nonseizure/chb20_12_75009.npy.gz,0
chb20/seizure/chb20_14_1_1537.npy.gz,1
chb20/nonseizure/chb20_12_244225.npy.gz,0
chb20/seizure/chb20_15_2_1153.npy.gz,1
chb20/seizure/chb20_15_2_12225.npy.gz,1
chb20/seizure/chb20_13_1_705.npy.gz,1
chb20/seizure/chb20_68_1_2881.npy.gz,1
chb20/nonseizure/chb20_12_139777.npy.gz,0
chb20/seizure/chb20_68_1_4289.npy.gz,1
chb20/nonseizure/chb20_12_219137.npy.gz,0
chb20/seizure/chb20_13_2_4609.npy.gz,1
chb20/nonseizure/chb20_12_282625.npy.gz,0
chb20/seizure/chb20_15_2_10561.npy.gz,1
chb20/nonseizure/chb20_12_244993.npy.gz,0
chb20/nonseizure/chb20_12_8193.npy.gz,0
chb20/nonseizure/chb20_12_182017.npy.gz,0
chb20/nonseizure/chb20_12_238337.npy.gz,0
chb20/nonseizure/chb20_12_32001.npy.gz,0
chb20/seizure/chb20_14_1_2561.npy.gz,1
chb20/nonseizure/chb20_12_77057.npy.gz,0
chb20/seizure/chb20_15_2_2945.npy.gz,1
chb20/nonseizure/chb20_12_130561.npy.gz,0
chb20/nonseizure/chb20_12_221697.npy.gz,0
chb20/nonseizure/chb20_12_218625.npy.gz,0
chb20/nonseizure/chb20_12_229121.npy.gz,0
chb20/nonseizure/chb20_12_268289.npy.gz,0
chb20/seizure/chb20_12_1_5569.npy.gz,1
chb20/nonseizure/chb20_12_245249.npy.gz,0
chb20/seizure/chb20_13_2_4673.npy.gz,1
